,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
125805,2021-11-08_17h35m29s,Lyso PS 17:1,C23H44NO9P,-H,,44,87.86064014890948,7816.359495215584,1.0,0.9855072463768116,0.0028830075534797,7.749535027898326e-05,0.0013816607562289,0.0013816607562289,99.53016350310092,1,84760.0390625,84759.90625,5848442.5,67548.0859375,0.0724004954099655,10.842927932739258,0.1323058754205703,635831.2324575959,1154761.1305494297,0.0073765497654676,0.007376539055258,0.5089819431304932,0.0057658292353153,5.367405631062638e-09,9.530256761536292e-07,1.0611493905798852e-08,7.37647149008538,7.376510172745405,,0.9995610394461252,1,2
125806,2021-11-08_17h35m29s,Lyso PS 17:1,C23H44NO9P,-H,+C10H7NO3,44,87.5065489864184,6398.611937912011,1.0,0.9855072463768116,0.0036614195929193,0.0020923744575325,0.0014277161147699,0.0014277161147699,99.53016350310092,3,17888.533203125,17888.5,1234308.75,13479.78125,2.297813892364502,2.794689655303955,0.0325508825480937,533176.2339629227,7781.636113537363,0.0015577292069792,0.0015577266458421,0.1074833124876022,0.0011530773481354,1.8307498805825162e-07,2.465305612986413e-07,2.6107187522939053e-09,1.5577251401970402,1.5574440779233074,,0.9995884951636265,1,2
125807,2021-11-08_17h35m29s,Lyso PS 17:1,C23H44NO9P,[M]-,,44,87.15530044555052,7603.945392162946,1.0,0.9855072463768116,0.0029406677045493,7.749535027898326e-05,0.0014737714733109,0.0014737714733109,99.06472128694352,1,21068.427734375,21068.3828125,1453721.5,16820.9296875,0.0187168400734663,2.7697231769561768,0.0456046238541603,452067.3270597432,1068549.9124541555,0.0018334330525249,0.0018334293272346,0.1265068799257278,0.0014322594506666,1.3875716131650504e-09,2.426279763767525e-07,3.703653828068809e-09,1.83342626214873,1.833430508508796,,0.999563682223688,1,2
125808,2021-11-08_17h35m29s,Lyso PS 17:1,C23H44NO9P,[M]-,+C10H7NO3,44,88.7418356926957,5882.45125468859,0.9855072463768116,0.9855072463768116,0.0026523669492014,0.0,0.0011053286049831,0.0011053286049831,98.08769736537484,1,6335.09130859375,6335.0732421875,437121.3125,4784.67431640625,0.0,1.0759475231170654,0.0182283576577901,329466.06368262286,6335091.30859375,0.0005523990839719,0.0005523976287804,0.0381155386567115,0.0004109889559913,0.0,9.484826080097265e-08,1.4619916388625143e-09,0.5523982763703158,0.5523990839719772,,0.9994707037625326,1,2
125809,2021-11-08_17h35m29s,Lyso PS 17:1,C23H44NO9P,-H,-H2,44,53.62318840579711,339355.712890625,0.5362318840579711,0.5362318840579711,0.0010667127947875,0.0,0.0,0.0,53.62318840579711,1,339.355712890625,339.355712890625,23415.544921875,364.66998291015625,0.0,0.0,0.0,339355.712890625,339355.712890625,2.952758950414136e-05,2.952758950414136e-05,0.0020374036394059,3.1316336389863864e-05,0.0,0.0,0.0,0.0295275895041413,0.0295275895041413,,0.9945879666207867,1,2
125810,2021-11-08_17h35m29s,Lyso PS 17:1,C23H44NO9P,-H,-CH2O2,44,49.275362318840585,249039.3218994141,0.4927536231884058,0.4927536231884058,0.0013261834746007,0.0009299442033477,0.0,0.0,49.275362318840585,2,249.0393218994141,249.0393218994141,17183.712890625,275.83038330078125,0.4362492263317108,0.0,0.0,249039.3218994141,569.5592053729218,2.214457344962284e-05,2.214457344962284e-05,0.0015279755461961,2.531830978114158e-05,3.3414231381811994e-08,0.0,0.0,0.0221445734496228,0.0221438335304455,,0.9919241228614957,1,2
125811,2021-11-08_17h35m29s,Lyso PS 17:1,C23H44NO9P,+Cl,,44,0.0,0.0,0.0,0.0,0.0006630917373003,0.0017823930564166,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.7133346796035769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5563196598122889e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
125812,2021-11-08_17h35m29s,Lyso PS 17:1,C23H44NO9P,[M]-,-H2,44,10.144927536231885,31065.052032470703,0.1014492753623188,0.1014492753623188,0.0006630917373003,0.0012399256044637,0.0,0.0,10.144927536231885,2,31.065052032470703,31.065052032470703,2143.488525390625,92.9933090209961,0.5244178175926208,0.0,0.0,31065.052032470703,59.12447388024587,2.6672944386518797e-06,2.6672944386518797e-06,0.0001840433105826,8.026604518818203e-06,4.5427061223790595e-08,0.0,0.0,0.0026672944386518,0.0026671732768081,,0.7474891595238811,1,1
125813,2021-11-08_17h35m29s,Lyso PS 17:1,C23H44NO9P,+Cl,+H2,44,1.4492753623188406,3869.7669506073,0.0144927536231884,0.0144927536231884,0.0001441503776739,0.0003099814011159,0.0,0.0,1.4492753623188406,2,3.8697669506073,3.8697669506073,267.013916015625,31.91091728210449,0.3316859900951385,0.0,0.0,3869.7669506073,11.631890328476588,3.211007424397394e-07,3.211007424397394e-07,2.215595122834202e-05,2.647863766469527e-06,3.4232741086270835e-08,0.0,0.0,0.0003211007424397,0.0003210897506574,,0.0032413713576985386,0,0
125814,2021-11-08_17h35m29s,Lyso PS 17:1,C23H44NO9P,+Cl,-H3PO4,44,0.0,0.0,0.0,0.0,0.0002306406042783,0.0005424674519528,4.605535854096624e-05,4.605535854096624e-05,0.0,2,0.0,-0.0121624134480953,0.0,0.0,0.2587772011756897,0.011866096407175,0.0121624134480953,0.0,0.0,0.0,-9.836326197998344e-10,0.0,0.0,3.7218697457319656e-08,9.59668122746393e-10,9.836326197998344e-10,0.0,0.0,,0.006167804623524791,0,0
