,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
305292,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,,34,77.1250088632053,13326.631461381638,0.9910714285714286,0.9821428571428572,0.0036128119033511,0.0019946808510638,0.0028501953280714,0.0028501953280714,98.90773611913528,2,1075337.625,1075337.375,120437816.0,712231.9375,25.507253646850582,80.68988037109375,0.2043023109436035,5237825.234687177,42156.45805814574,0.0707054212689399,0.0707053989171981,7.919006824493408,0.0340375676751136,3.4380461784166982e-06,1.1970854757237248e-05,2.1138960804023558e-08,70.70392666140559,70.4631656515525,,0.9995264519732172,1,2
305293,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-H2O,34,56.985002577217394,4407.252501907244,0.9821428571428572,0.9821428571428572,0.0077029429192178,0.0047492401215805,0.0072351112174121,0.0072351112174121,62.21538403997759,59,14080.703125,14078.6201171875,1577038.75,9174.4521484375,1.7645503282546997,3.1938936710357666,2.08285927772522,6757.031665003197,7975.248793343209,0.0009350365726277,0.0009346964070573,0.1047240942716598,0.0004502357915043,2.457109360420873e-07,5.051773541708826e-07,3.401487731480302e-07,0.9347186292327512,0.9348068803541328,,0.9996280485774288,1,2
305294,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,+K,,34,9.388086568292472,368.7396029768247,1.0,1.0,0.10741325959576,0.1545877659574468,0.0965179781551463,0.0965179781551463,9.577313038592315,189,17296.70703125,17252.11328125,1937231.125,9107.1416015625,85.60721588134766,46.906646728515625,44.593109130859375,387.86977402090497,202.0449422193672,0.0012105567147955,0.0012032811064273,0.1355823576450348,0.0004195250221528,1.1028317203454208e-05,7.629808351339307e-06,7.275644293258665e-06,1.2018127526997842,1.1973519378210684,,0.9969354833626476,1,2
305295,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,+H,,34,60.49839154122645,1248.6579801708788,0.8214285714285714,0.8214285714285714,0.0042876423727697,0.0033244680851063,0.0035776927369847,0.0035776927369847,60.53948466059727,57,1951.1917724609373,1949.632080078125,218533.484375,1353.5439453125,1.5166229009628296,1.5616310834884644,1.5596505403518677,1250.2425892352671,1285.6894629245762,0.0001282566372537,0.000127994979266,0.014364743605256,7.539833313785493e-05,2.0665846989231798e-07,2.617300935980893e-07,2.616577319258795e-07,0.1282230866917542,0.1282301374098073,,0.9990062040721677,1,2
305296,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-H2O,34,56.43309668130745,2479.0279527415187,0.6160714285714286,0.6160714285714286,0.0014813351767726,0.0009023556231003,0.0009168460495894,0.0009168460495894,56.37858882413872,19,959.9122314453124,959.5215454101562,107510.171875,935.1861572265624,0.3894751965999603,0.3862131536006927,0.3906592130661011,2450.8863813789726,2458.31806937724,5.820778460474685e-05,5.813639654661529e-05,0.0065192719921469,5.262481136014685e-05,5.0566129061735416e-08,7.057541040467187e-08,7.138786628502204e-08,0.0582036295718216,0.058204841411224,,0.9983463940143428,1,2
305297,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-H2,34,58.69772752798473,2915.8637765524804,0.625,0.625,0.0012426756205148,0.0007598784194528,0.0006477716654707,0.0006477716654707,58.82359917269122,17,811.1519775390625,810.8880615234375,90849.0234375,751.2220458984375,0.3124597370624542,0.2771858274936676,0.2639109194278717,3061.980152765722,2587.7389713290268,5.144576061866246e-05,5.140088251209818e-05,0.0057619251310825,4.5181594032328576e-05,4.671315778637109e-08,4.663887409606105e-08,4.4876461657850086e-08,0.0514434520185604,0.0514433575369847,,0.9978145553594467,1,2
305298,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-NH3,34,0.2135990910416101,0.1661002645585187,0.0089285714285714,0.0089285714285714,0.0346138652972545,0.0481572948328267,0.0318006059156501,0.0318006059156501,0.2132742300439542,178,3.803722381591797,-19.251689910888672,426.0169067382813,40.074703216552734,18.445356369018555,22.899158477783203,23.05541229248047,0.1649745994016739,0.2062045373893085,3.759335811537312e-07,-1.8154747749576927e-06,4.210456245345995e-05,3.960706180805573e-06,2.427517074465868e-06,2.1832190668646945e-06,2.1914083845331334e-06,0.0003751115585392,0.000375023205918,,0.006167804623524791,0,0
305299,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,+K,+H2,34,12.34537523326588,66.19319129387648,0.1785714285714285,0.1785714285714285,0.0052011323984462,0.007788753799392,0.0044646416327832,0.0044646416327832,12.335930458588916,90,133.92442321777344,131.89480590820312,14999.5361328125,296.475830078125,3.783294439315796,2.022235631942749,2.029621124267578,65.95244263800242,35.38953571540461,9.798930477700196e-06,9.497259270574432e-06,0.0010974801843985,2.238532943010796e-05,5.461494083647267e-07,3.009572537848726e-07,3.016710365955078e-07,0.0097959753156722,0.0097935817188386,,0.8055070819480518,1,2
305300,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-CH2O3,34,0.2829450649399866,0.4541902257490542,0.0089285714285714,0.0089285714285714,0.0305648824807426,0.0736132218844984,0.0215558478832815,0.0215558478832815,0.2833418029498029,185,4.321875095367432,-5.177147388458252,484.0499877929688,45.53377151489258,36.52036285400391,9.514561653137209,9.499022483825684,0.4549331438663082,0.118338275399096,4.299940030705329e-07,-1.034329670801526e-06,4.815932697965764e-05,4.530268597591203e-06,4.526866632659221e-06,1.4667967889181457e-06,1.4643236454503494e-06,0.0004293652733482,0.0004280562495176,,0.006167804623524791,0,0
305301,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-NH3,34,0.4412683536394876,0.5104710324058576,0.0625,0.0625,0.1375666600829547,0.1662234042553191,0.1316371681415929,0.1316371681415929,0.4412580011984894,189,33.475608825683594,-32.101715087890625,3749.26806640625,140.07530212402344,85.7333984375,65.5768814086914,65.57732391357422,0.5104675878846973,0.3904571494729407,3.4531733490439365e-06,-6.20330229139654e-06,0.0003867554187308,1.3482246686180588e-05,1.0806692444020882e-05,9.653734196035655e-06,9.6564754130668e-06,0.0034201467856987,0.0034162549326761,,0.005969923260817835,0,0
305302,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-CO2,34,0.2218501627927049,0.2727191678015304,0.0089285714285714,0.0089285714285714,0.0309105273553229,0.0341945288753799,0.0302459539185202,0.0302459539185202,0.2213212684737064,185,3.996571779251098,-10.72537612915039,447.6160278320313,42.10649490356445,14.766292572021484,14.653532028198242,14.72194766998291,0.2714518769498376,0.2706367304473341,2.6099061756212905e-07,-1.8087112039211208e-06,2.9230950531200502e-05,2.749706936810981e-06,1.9245608200435527e-06,2.061898157990072e-06,2.069701849904959e-06,0.0002604515604855,0.0002604892900803,,0.006167804623524791,0,0
305303,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-CH2O2,34,0.7920020609859898,1.9676055395331928,0.0178571428571428,0.0178571428571428,0.0127641714398577,0.0137727963525835,0.0125468388742725,0.0125468388742725,0.7887126052814692,146,11.134907722473145,5.436882495880127,1247.109619140625,82.57915496826172,6.125891208648682,5.658115863800049,5.698025226593018,1.953826712420046,1.817382966871548,9.534309697301068e-07,1.107346179196611e-07,0.0001067842677002,7.185320100688841e-06,7.819049301360792e-07,8.364146992789756e-07,8.426963518104458e-07,0.0009526281934268,0.000952686059803,,0.004384863696516615,0,0
305304,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-H2O,34,0.779936426133933,1.6180645021663025,0.0178571428571428,0.0178571428571428,0.0133978537099216,0.0157674772036474,0.0128956390018336,0.0128956390018336,0.7779748468236052,155,9.312443733215332,3.532649517059326,1042.99365234375,70.27654266357422,7.346240997314453,5.754298210144043,5.779794216156006,1.6109280809874131,1.267474925161594,1.108950300476863e-06,1.7992715584114197e-07,0.0001242024300154,8.294620783999562e-06,9.571842838340672e-07,9.252246968571852e-07,9.290231446357212e-07,0.0011079210162103,0.0011078898457283,,0.004711084254678053,0,0
305305,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,+H2,34,52.34567943581582,763.8153270213822,0.6517857142857143,0.6517857142857143,0.0031684113503193,0.0031344984802431,0.0024515666108586,0.0024515666108586,52.26952387881476,57,824.0938720703125,823.0099487304688,92298.515625,702.06591796875,1.47077739238739,1.0779176950454712,1.083946943283081,759.5706658028645,559.931057735259,5.1669216190930456e-05,5.149173739482649e-05,0.0057869520969688,4.117169009987265e-05,1.886941589646085e-07,1.7625238513119257e-07,1.7747787239841273e-07,0.0516600476755809,0.0516594683509974,,0.996826608531477,1,2
305306,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-CO2,34,1.023205047256851,2.6530216728184097,0.0357142857142857,0.0357142857142857,0.0266640331819079,0.0350018996960486,0.0249043291078689,0.0249043291078689,1.0213053171871511,180,27.774553298950195,17.28030776977539,3110.75,162.27447509765625,19.40046119689941,10.468026161193848,10.49424648284912,2.646393616799584,1.4315701800537013,3.211290504623321e-06,1.4338771734401234e-06,0.0003596645256038,2.0588235202012584e-05,2.379850229772273e-06,1.7732166952555415e-06,1.7774133311831974e-06,0.003205592841173,0.0032036662587413,,0.0015751108112166262,0,0
305307,2021-12-23_09h43m49s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-NH3,34,0.4857455766674824,2.76759265306317,0.0089285714285714,0.0089285714285714,0.0086575811442491,0.0099734042553191,0.0083811687793988,0.0083811687793988,0.4853273623615866,124,9.551339149475098,6.096161842346191,1069.75,100.62960815429688,4.295114040374756,3.450136184692383,3.4551775455474854,2.7635556980514124,2.2232508401108277,4.830141051570536e-07,-6.75195792609884e-08,5.40975815965794e-05,5.088869784231065e-06,5.895269055145036e-07,5.494914034898102e-07,5.50533684418042e-07,0.000482748335937,0.000482729523115,,0.004268921261830689,0,0
