,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
162496,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,-H,,144,66.66666666666666,8312092.7734375,0.6666666666666666,0.6231884057971014,0.0017594537815126,0.0016188714153561,0.0,0.0,66.66666666666666,3,8312.0927734375,8312.0927734375,573534.375,13207.7509765625,1.0375280380249023,0.0,0.0,8312092.7734375,8003.7249540663715,0.0042258631438016,0.0042258631438016,0.2915845513343811,0.0065961969085037,5.883300673303893e-07,0.0,0.0,4.225863143801689,4.223378403301313,,0.9996799278528176,1,2
162497,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,[M]-,,144,62.31884057971014,2382031.73828125,0.6231884057971014,0.6086956521739131,0.001313025210084,0.0005396238051187,0.0,0.0,62.31884057971014,3,2382.03173828125,2382.03173828125,164360.1875,3830.45556640625,0.222387433052063,0.0,0.0,2382031.73828125,10663.230718650544,0.0012086086208,0.0012086086208,0.0833939909934997,0.0019004626665264,1.2554772865769337e-07,0.0,0.0,1.208608620800078,1.2084569017808786,,0.9996502580094736,1,2
162498,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,-H,-H2O,144,50.72463768115942,474778.8696289063,0.5072463768115942,0.5072463768115942,0.0009716386554621,0.0001541782300339,0.0,0.0,50.72463768115942,3,474.7788696289063,474.7788696289063,32759.7421875,794.4287719726562,0.0323108993470668,0.0,0.0,474778.8696289063,14252.95860919804,0.0002424318809062,0.0002424318809062,0.0167277995496988,0.000399022916099,2.2540799449188853e-08,0.0,0.0,0.2424318809062242,0.2424264164209905,,0.999190214820364,1,2
162499,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,-H,-H2,144,49.275362318840585,403520.6604003906,0.4927536231884058,0.4927536231884058,0.0009453781512605,0.0001541782300339,0.0,0.0,49.275362318840585,2,403.5206604003906,403.5206604003906,27842.92578125,682.2417602539062,0.0243561584502458,0.0,0.0,403520.6604003906,15914.10864513185,0.0002062085695797,0.0002062085695797,0.0142283914610743,0.000344082392985,1.3600391035595294e-08,0.0,0.0,0.2062085695797577,0.2062057651007185,,0.9990605295599676,1,2
162500,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,[M]-,-H2O,144,26.08695652173913,112287.53662109376,0.2608695652173913,0.2608695652173913,0.0004726890756302,0.0,0.0,0.0,26.08695652173913,1,112.28753662109376,112.28753662109376,7747.83984375,228.951904296875,0.0,0.0,0.0,112287.53662109376,112287.53662109376,5.726656672777608e-05,5.726656672777608e-05,0.0039513930678367,0.0001145571877714,0.0,0.0,0.0,0.057266566727776,0.057266566727776,,0.9966751103118866,1,2
162501,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,[M]-,-H2,144,24.637681159420293,107170.84503173828,0.2463768115942029,0.2463768115942029,0.0004726890756302,7.70891150169596e-05,0.0,0.0,24.637681159420293,2,107.17084503173828,107.17084503173828,7394.7880859375,247.7664031982422,0.008883012458682,0.0,0.0,107170.84503173828,10843.945151317754,5.463076740852557e-05,5.463076740852557e-05,0.0037695229984819,0.0001236195239471,5.5638453844153454e-09,0.0,0.0,0.0546307674085255,0.0546304634530736,,0.9961429997980867,1,2
162502,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,[M]-,-CH2O2,144,0.0,0.0,0.0,0.0,5.252100840336135e-05,0.0,7.987539438475977e-05,7.987539438475977e-05,0.0,0,0.0,-0.0094515169039368,0.0,0.0,0.0,0.0092869391664862,0.0094515169039368,0.0,0.0,0.0,-5.207571263099453e-09,0.0,0.0,0.0,5.116892687340169e-09,5.207571263099453e-09,0.0,0.0,,0.006167804623524791,0,0
162503,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,+Cl,-CH2O3,144,0.0,0.0,0.0,0.0,7.878151260504202e-05,0.0,0.0001198130915771,0.0001198130915771,0.0,0,0.0,-0.0140431514009833,0.0,0.0,0.0,0.0137986205518245,0.0140431514009833,0.0,0.0,0.0,-9.517444610196437e-09,0.0,0.0,0.0,9.351719398864589e-09,9.517444610196437e-09,0.0,0.0,,0.006167804623524791,0,0
162504,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,[M]-,-NH3,144,0.0,0.0,0.0,0.0,2.6260504201680677e-05,0.0,3.9937697192379885e-05,3.9937697192379885e-05,0.0,0,0.0,-0.0046588145196437,0.0,0.0,0.0,0.0045776916667819,0.0046588145196437,0.0,0.0,0.0,-2.733820947398158e-09,0.0,0.0,0.0,2.6862172486374902e-09,2.733820947398158e-09,0.0,0.0,,0.006167804623524791,0,0
162505,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,-H,-CH2O2,144,0.0,0.0,0.0,0.0,5.252100840336135e-05,0.0,7.987539438475977e-05,7.987539438475977e-05,0.0,0,0.0,-0.0097675044089555,0.0,0.0,0.0,0.0095974244177341,0.0097675044089555,0.0,0.0,0.0,-5.971262595494409e-09,0.0,0.0,0.0,5.867285768346164e-09,5.971262595494409e-09,0.0,0.0,,0.006167804623524791,0,0
162506,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,-H,-CH2O3,144,0.0,0.0,0.0,0.0,2.6260504201680677e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0093027930706739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3308201469471905e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
162507,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,+Cl,-H2,144,0.0,0.0,0.0,0.0,2.6260504201680677e-05,0.0,3.9937697192379885e-05,3.9937697192379885e-05,0.0,0,0.0,-0.0048530879430472,0.0,0.0,0.0,0.0047685815952718,0.0048530879430472,0.0,0.0,0.0,-3.1365501307334402e-09,0.0,0.0,0.0,3.0819340413046344e-09,3.1365501307334402e-09,0.0,0.0,,0.006167804623524791,0,0
162508,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,[M]-,-CO2,144,0.0,0.0,0.0,0.0,5.252100840336135e-05,7.70891150169596e-05,3.9937697192379885e-05,3.9937697192379885e-05,0.0,1,0.0,-0.0051626823842525,0.0,0.0,0.0102330921217799,0.0050727850757539,0.0051626823842525,0.0,0.0,0.0,-3.1033244862754823e-09,0.0,0.0,5.375005773800012e-09,3.0492868230425074e-09,3.1033244862754823e-09,0.0,0.0,,0.006167804623524791,0,0
162509,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,+Cl,-CH2O2,144,0.0,0.0,0.0,0.0,5.252100840336135e-05,0.0,7.987539438475977e-05,7.987539438475977e-05,0.0,0,0.0,-0.0102227786555886,0.0,0.0,0.0,0.010044771246612,0.0102227786555886,0.0,0.0,0.0,-5.337925212955952e-09,0.0,0.0,0.0,5.244976453155914e-09,5.337925212955952e-09,0.0,0.0,,0.006167804623524791,0,0
162510,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,-H,-NH3,144,0.0,0.0,0.0,0.0,0.0002888655462184,0.0008479802651865,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.1549717038869857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1329115068292597e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
