,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
264457,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+H,,132,39.117625485929445,5854.260469231041,0.3928571428571428,0.3214285714285714,0.0005165743427415,0.0,4.297009281540048e-05,4.297009281540048e-05,39.285714285714285,1,271016.28125,271016.28125,30353824.0,734937.5625,0.0,46.29285430908203,0.0,271016281.25,271016281.25,0.0132245048880577,0.0132245048880577,1.4811445474624634,0.0371889807283878,0.0,2.13517000702268e-06,0.0,13.224504888057709,13.224504888057709,,0.9990751145094874,1,2
264458,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,[M]+,+C8H8O3,132,0.0,0.0,0.0,0.0,0.0009891849116328,0.003894376899696,0.0001145869141744,0.0001145869141744,0.0,3,0.0,-2.8860397338867188,0.0,0.0,85.5242919921875,2.840526819229126,2.8860397338867188,0.0,0.0,0.0,-1.709694572582521e-07,0.0,0.0,4.584522230288712e-06,1.6827326021484626e-07,1.709694572582521e-07,0.0,0.0,,0.006167804623524791,0,0
264459,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+H,-NH3,132,44.76626997537778,4816.137051534625,0.4553571428571428,0.3571428571428571,0.0011760309504967,0.0020896656534954,0.0001718803712616,0.0001718803712616,45.20677031196788,6,15536.888671875,15536.7646484375,1740131.5,36791.7109375,9.002907752990723,3.225006341934204,0.1238607540726661,124433.72448986556,1725.5717293098985,0.0007447241223417,0.0007447201642207,0.0834091007709503,0.0018357220105826,4.448836818937707e-07,1.4764987099624705e-07,3.971020401394298e-09,0.7447211650387825,0.7443929540635427,,0.9993820743062278,1,2
264460,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+Na,,132,43.315701401100455,6374.753704100745,0.4375,0.3035714285714285,0.00063747472083,9.498480243161094e-05,0.0001002635499026,0.0001002635499026,43.686423744823074,1,24346.052734375,24345.9453125,2726758.0,71787.7421875,0.1758320480585098,3.818136215209961,0.1077587008476257,223853.83922969588,137678.96148733984,0.0012046853080391,0.0012046853080391,0.1349247545003891,0.0037465135101228,8.807847784453315e-09,1.765654502605685e-07,4.577444673303788e-11,1.2046852528953875,1.2046746974478235,,0.9993052088666347,1,2
264461,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+Na,+C8H8O3,132,4.132791071239146,34.075496841710546,0.0446428571428571,0.0089285714285714,0.0014727864239866,0.0034669452887537,0.0008021083992208,0.0008021083992208,4.133441930299035,7,14.358583450317385,13.93439769744873,1608.161376953125,83.72421264648438,9.766510009765623,0.4203756153583526,0.4241857230663299,33.770144836395204,1.4700351917696088,7.467058935617388e-07,7.205022143352835e-07,8.363105735043064e-05,4.3286818254273385e-06,5.800726512461551e-07,2.5932068936640466e-08,2.6203704095451034e-08,0.0007466863276141,0.0007462730010034,,0.20256854494861692,0,1
264462,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+H,+C8H8O3,132,3.419590448500427,16.386945922743184,0.0357142857142857,0.0178571428571428,0.0016266596324628,0.005366641337386,0.0004440242924258,0.0004440242924258,3.4172626092837746,9,15.63854694366455,14.66994285583496,1751.5172119140625,91.18761444091795,26.878751754760746,0.9533295631408693,0.9686044454574584,16.12879047422921,0.5817965540137389,8.68480242388614e-07,8.080909310592688e-07,9.726978896651416e-05,5.132462774781743e-06,1.4425519339056336e-06,5.943698511146067e-08,6.038933264562729e-08,0.0008684277986134,0.0008672292192013,,0.008716303605861926,0,0
264463,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+H,-CH2O2,132,38.119854859288274,5754.1262502241725,0.3839285714285714,0.3392857142857143,0.0005605381165919,0.0001424772036474,7.16168213590008e-05,7.16168213590008e-05,38.392857142857146,2,7133.37060546875,7133.37060546875,798937.5,19552.384765625,0.191924437880516,1.238696575164795,0.0,7133370.60546875,36974.94565145066,0.0003463171015027,0.0003463171015027,0.0387875139713287,0.0009919510921463,9.782708865202494e-09,5.7747801207597156e-08,0.0,0.346317101502791,0.3463137136165547,,0.9989705191301975,1,2
264464,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+K,-CH2O3,132,1.0188969363624318,1.0363146236636855,1.0,0.9464285714285714,0.9764464081596764,0.9928761398176292,0.9714535350063024,0.9714535350063024,1.0193266347386931,189,51984.8984375,1855.08984375,5822308.5,23343.150390625,53134.01171875,50163.23828125,50129.80859375,1.0370057029696216,0.9783732825274742,0.0022850749082863,8.126604370772839e-05,0.2559283971786499,0.0010684945154935,0.002328265691176,0.0022057374007999,0.0022038088645786,0.713236964149198,0.6865662541138331,,0.020520954278797778,0,0
264465,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,[M]+,,132,16.188036667048895,332.36469169012,0.1964285714285714,0.1160714285714285,0.0041545766288578,0.0098309270516717,0.0021341812764982,0.0021341812764982,16.23965503905948,7,461.9700622558594,460.6461181640625,51740.6484375,1576.5374755859375,37.0627326965332,1.388949275016785,1.3239386081695557,348.6728059755807,12.464207694306792,2.293970646860544e-05,2.288314317411277e-05,0.0025692470371723,8.033156336750835e-05,1.598638050381851e-06,5.965177507505359e-08,5.6563791872576985e-08,0.0229384089852137,0.0229030927131228,,0.8872095414481451,1,2
264466,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,[M]+,-H2,132,0.6655304781997016,0.8621166063795171,0.0446428571428571,0.0,0.0602413611184384,0.0708111702127659,0.0570786066231236,0.0570786066231236,0.6635376158185282,16,11.480392456054688,-1.90412712097168,1285.803955078125,56.40933990478516,24.295509338378903,13.315519332885742,13.384519577026367,0.8576725311252423,0.4725120096951619,5.368012239159725e-07,-5.260261559669743e-08,6.012173980707303e-05,2.618921598696033e-06,1.0813120070451987e-06,5.862548846380378e-07,5.894038395126699e-07,0.0005364850175867,0.0005362214012763,,0.006690680380905857,0,0
