,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
197111,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+H,,33,79.18228423572656,60202.74552415502,0.8076923076923077,0.8076923076923077,0.0024442144007361,0.003887070376432,0.0002004168670835,0.0002004168670835,80.76923076923077,2,34827.4453125,34827.4453125,1811027.125,35553.0859375,15.842981338500977,0.5775026082992554,0.0,34827445.3125,2198.1498569345754,0.0201817769557237,0.0201817769557237,1.0494524240493774,0.0205619968473911,1.033850639942102e-05,3.865686153403658e-07,0.0,20.181776955723763,19.97526257575421,,0.9996710147265935,1,2
197112,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+H,,40,41.47643459966629,4765.450741351996,0.4230769230769231,0.2884615384615384,0.0024442144007361,0.0059328968903436,0.0002004168670835,0.0002004168670835,41.46075928315588,2,2756.82568359375,2756.237060546875,143354.9375,5575.9365234375,186.43136596679688,0.5775026082992554,0.5886152386665344,4675.635063009138,14.787269738800257,0.0018434433732181,0.0018430494237691,0.095859058201313,0.0037062424235045,0.0001078828354366,3.865686153403658e-07,3.940071735542006e-07,1.8427173293715735,1.663933508358476,,0.9972934086372838,1,2
197113,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+Na,,33,80.43542156533424,74661.6456818534,0.8269230769230769,0.8076923076923077,0.0030193236714975,0.0056260229132569,0.0002805836139169,0.0002805836139169,82.35579075220146,2,18514.69921875,18514.689453125,962764.375,15160.6787109375,32.43355178833008,0.2469813972711563,0.0104906288906931,1611286.8490379967,570.8325904910939,0.0106130642816424,0.0106130568310618,0.551879346370697,0.0084749981760978,2.1309298972482796e-05,1.75350308495581e-07,7.899649823173151e-09,10.612980442813358,10.391626016056067,,0.9996370096698928,1,2
197114,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+Na,,40,67.34128317097749,24190.373799503708,0.6923076923076923,0.6538461538461539,0.0030193236714975,0.006342062193126,0.0002805836139169,0.0002805836139169,67.57433259407179,2,5998.7626953125,5998.521484375,311935.65625,6919.64599609375,99.00767517089844,0.2469813972711563,0.2412450462579727,24763.200684501386,60.58825335212356,0.0039409841410815,0.0039408132433891,0.2049311697483062,0.0045971977524459,5.679909372702241e-05,1.75350308495581e-07,1.708261407884493e-07,3.940311032954306,3.729170629000891,,0.9990948402786437,1,2
197115,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+H,-H2O,33,71.15384615384616,905771.484375,0.7115384615384616,0.7115384615384616,0.0026455026455026,0.0056260229132569,0.0,0.0,71.15384615384616,6,905.771484375,905.771484375,47100.1171875,1350.4228515625,4.5426225662231445,0.0,0.0,905771.484375,199.350071704551,0.0005407558055594,0.0005407558055594,0.0281193014234304,0.0009356661466881,2.37302833738795e-06,0.0,0.0,0.5407558055594563,0.5394756146385892,,0.99921377856625,1,2
197116,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+H,-H2O,40,23.07692307692308,99964.70642089844,0.2307692307692307,0.2307692307692307,0.0026455026455026,0.0081833060556464,0.0,0.0,23.07692307692308,6,99.96470642089844,99.96470642089844,5198.16455078125,235.0048675537109,8.828828811645508,0.0,0.0,99964.70642089844,11.321250791301496,6.6111191699747e-05,6.6111191699747e-05,0.003437781939283,0.0001547235733596,4.897734015685273e-06,0.0,0.0,0.066111191699747,0.0657889748000119,,0.9832200745988697,1,2
197117,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,[M]+,+C10H10N2,33,57.692307692307686,277101.4404296875,0.5769230769230769,0.5769230769230769,0.0014090177133655,0.001943535188216,0.0,0.0,57.692307692307686,3,277.1014404296875,277.1014404296875,14409.2744140625,338.0735778808594,1.9652583599090576,0.0,0.0,277101.4404296875,140.928296138308,0.0001615342480363,0.0001615342480363,0.0083997808396816,0.0002114995295414,1.3230070408098982e-06,0.0,0.0,0.1615342480363324,0.1613208194563624,,0.9978303663254349,1,2
197118,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,[M]+,+C10H10N2,40,34.61538461538461,365351.9287109375,0.3461538461538461,0.3461538461538461,0.0014090177133655,0.003171031096563,0.0,0.0,34.61538461538461,3,365.3519287109375,365.3519287109375,18998.30078125,754.5328369140625,1.4958406686782837,0.0,0.0,365351.9287109375,244.08204316999533,0.0002439011732349,0.0002439011732349,0.0126828607171773,0.000492621329613,8.848851393850055e-07,0.0,0.0,0.2439011732349172,0.2436855395223109,,0.9975536528342788,1,2
197119,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+H,+C10H8N2,33,57.23348545839399,28535.04086839621,0.5769230769230769,0.5769230769230769,0.0018691051299746,0.0033756137479541,8.01667468334135e-05,8.01667468334135e-05,57.22465229821448,5,300.2721252441406,300.2624206542969,15614.150390625,375.1428833007813,3.0715231895446777,0.0095229260623455,0.0097077582031488,28042.482800539823,97.72818843676114,0.0001640809496166,0.0001640736154513,0.0085322093218564,0.00017551293422,2.074088797598961e-06,7.187972439481882e-09,7.327484841113119e-09,0.1640797473247572,0.1637413355468568,,0.9979231303100081,1,2
197120,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+H,+C10H8N2,40,57.23348545839399,53862.00428605324,0.5769230769230769,0.5769230769230769,0.0018691051299746,0.0033756137479541,8.01667468334135e-05,8.01667468334135e-05,57.22472810246851,5,566.785888671875,566.7761840820312,29472.865234375,944.3438110351562,1.6538971662521362,0.0095229260623455,0.0097061712294816,52940.11057016449,342.49009559638154,0.0003773352364078,0.0003773279022425,0.0196214318275451,0.0006298197549767,9.397577400704904e-07,7.187972439481882e-09,7.326287576603363e-09,0.3773324719616148,0.3769809656275087,,0.9992449827672859,1,2
