,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
140972,2021-11-08_17h35m36s,Cholic acid,C24H40O5,+Na,,25,27.536231884057973,3150441.162109375,0.2753623188405797,0.1884057971014492,0.0005329070077271,0.0002312673450508,0.0,0.0,27.536231884057973,1,3150.441162109375,3150.441162109375,217380.4375,10888.5849609375,0.0661486834287643,0.0,0.0,3150441.162109375,46917.3928845763,0.0013467486714944,0.0013467486714944,0.0929256603121757,0.0048038847744464,2.525146314269477e-08,0.0,0.0,1.3467486714944243,1.346714664978698,,0.9988194369407339,1,2
140973,2021-11-08_17h35m36s,Cholic acid,C24H40O5,+Na,-H2,25,14.544069882202832,560.1618957936628,0.2463768115942029,0.2463768115942029,0.0092532034978078,0.0130280604378661,0.0069400184122937,0.0069400184122937,14.525024125822291,93,513.2509765625,512.3323364257812,35414.31640625,1723.21875,1.8713843822479248,0.9152547121047974,0.9186536073684692,558.0916254231148,274.11624526920446,0.0002207752841059,0.0002203290787292,0.0152334943413734,0.0007654739893041,8.954087320489634e-07,4.439431791070092e-07,4.462017955120246e-07,0.2206768177136201,0.2205777768384347,,0.9926486450747194,1,2
140974,2021-11-08_17h35m36s,Cholic acid,C24H40O5,+Na,-CH2O2,25,12.02186257566341,745.7395066215125,0.1304347826086956,0.1304347826086956,0.0015744979773756,0.0024668516805427,0.0008497981729339,0.0008497981729339,12.0041917887708,26,81.905029296875,81.79415130615234,5651.447265625,290.54595947265625,0.3604084849357605,0.1088306158781051,0.1108760237693786,732.1052942113325,226.6273004393724,3.531933907652274e-05,3.526239379425533e-05,0.0024370343890041,0.0001293388777412,1.7196649082507065e-07,5.5896375528163844e-08,5.6946920068412516e-08,0.0353173278634758,0.0353132663780241,,0.9304424959599047,1,2
140975,2021-11-08_17h35m36s,Cholic acid,C24H40O5,+K,-H2,25,0.0,0.0,0.0,0.0,0.0012595983819005,0.0039315448658649,3.5408257205580345e-05,3.5408257205580345e-05,0.0,4,0.0,-0.0372349061071872,0.0,0.0,334.4348449707031,0.0365480072796344,0.0372349061071872,0.0,0.0,0.0,-1.86899953291686e-08,0.0,0.0,2.1609619579976425e-05,1.834520801935469e-08,1.86899953291686e-08,0.0,0.0,,0.006167804623524791,0,0
140976,2021-11-08_17h35m36s,Cholic acid,C24H40O5,+H,-CH2O3,25,0.0,0.0,0.0,0.0,0.0006055761451444,0.0011563367252543,0.0003540825720558,0.0003540825720558,0.0,3,0.0,-0.0426901392638683,0.0,0.0,0.314520388841629,0.0419026017189025,0.0426901392638683,0.0,0.0,0.0,-2.2011997558024632e-08,0.0,0.0,1.3185437808260758e-07,2.1605925937251413e-08,2.2011997558024632e-08,0.0,0.0,,0.006167804623524791,0,0
140977,2021-11-08_17h35m36s,Cholic acid,C24H40O5,+Na,-CO2,25,7.120317789751705,1964.5218924232925,0.072463768115942,0.072463768115942,0.0005086839619213,0.0008479802651865,0.0001770412860279,0.0001770412860279,7.117990560015695,7,45.57454681396485,45.55192947387695,3144.643798828125,189.82028198242188,0.2439520955085754,0.0221987981349229,0.0226160120218992,1929.815532432122,186.0549374739656,1.953459286596626e-05,1.952349157363642e-05,0.0013478868640959,8.340361819136888e-05,1.0106015935207324e-07,1.0896151536599064e-08,1.110093883482932e-08,0.0195343760160529,0.019532618896388,,0.3052299924208681,0,1
140978,2021-11-08_17h35m36s,Cholic acid,C24H40O5,+Na,+H2,25,0.0,0.0,0.0,0.0,0.0009204757406196,0.0022355843354918,0.0003186743148502,0.0003186743148502,0.0,12,0.0,-0.044212631881237,0.0,0.0,0.5473515391349792,0.0433970130980014,0.044212631881237,0.0,0.0,0.0,-2.0837822134467388e-08,0.0,0.0,2.68391545432678e-07,2.0453409632636976e-08,2.0837822134467388e-08,0.0,0.0,,0.006167804623524791,0,0
140979,2021-11-08_17h35m36s,Cholic acid,C24H40O5,+K,-CH2O2,25,0.0,0.0,0.0,0.0,0.0011384831528716,0.0032377428307123,0.0001770412860279,0.0001770412860279,0.0,4,0.0,-0.0181552320718765,0.0,0.0,14.641205787658691,0.0178203098475933,0.0181552320718765,0.0,0.0,0.0,-8.071205925830327e-09,0.0,0.0,1.2894498695459331e-06,7.922310807373378e-09,8.071205925830327e-09,0.0,0.0,,0.006167804623524791,0,0
140980,2021-11-08_17h35m36s,Cholic acid,C24H40O5,+Na,-H2O,25,1.1925980845551465,3.9377144194892457,0.8115942028985508,0.8115942028985508,0.6673933580408401,0.6598057354301573,0.6705261667020749,0.6705261667020749,1.1947929894860827,189,555.76904296875,414.8023071289063,38348.0625,1237.20458984375,148.1516571044922,141.13900756835938,140.96673583984375,3.9425265622494656,3.751326866697812,0.0002353731542825,0.0001649436017032,0.0162407476454973,0.0005435516941361,6.823696458013728e-05,7.038687908789143e-05,7.042955257929862e-05,0.219886636832304,0.2203379606650118,,0.2808460823629473,0,1
140981,2021-11-08_17h35m36s,Cholic acid,C24H40O5,+H,-H2O,25,0.5818776091468638,1.138619121487857,0.0144927536231884,0.0144927536231884,0.0142189278879926,0.0127197039777983,0.0149068762835493,0.0149068762835493,0.583766035350265,98,2.4557855129241943,0.3105535507202148,169.44920349121094,20.250926971435547,2.011319160461426,2.1558103561401367,2.1452319622039795,1.144231171733335,1.2203757540931437,1.095505581361067e-06,5.274455361359288e-08,7.558988727396354e-05,9.033769856614526e-06,9.086942327485304e-07,1.046393663273193e-06,1.042761027747474e-06,0.0010943644207929,0.0010945110055226,,0.004985373355986795,0,0
