,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
81159,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,-H,,86,53.0485204198806,16446.259104165834,0.5942028985507246,0.5652173913043478,0.0032121724429416,0.0035543192705918,0.0012011210463098,0.0012011210463098,52.91283538080071,6,11030.875,11030.189453125,761130.375,17688.73828125,3.064697504043579,0.6697224378585815,0.6857379078865051,16062.714571776683,3598.161588170571,0.0012968202354386,0.0012967323418706,0.0894805938005447,0.0021651769056916,3.724804287230654e-07,8.582550492519658e-08,8.787790051201227e-08,1.2967062836128602,1.296337375137384,,0.9997161343306047,1,2
81160,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,[M]-,,86,52.95238945393209,18220.49487945285,0.5507246376811594,0.5507246376811594,0.0018596787827557,0.0014680883943749,0.0004003736821032,0.0004003736821032,52.90368730048208,6,2447.69921875,2447.562744140625,168891.25,3989.4033203125,0.5538133978843689,0.1333376914262771,0.1365263015031814,17798.044388573748,4411.752182055517,0.0002873605117201,0.0002873431367333,0.019827876240015,0.0004852757556363,6.77691289752147e-08,1.69574949637763e-08,1.7363008808501945e-08,0.2873555223637145,0.2873410388682575,,0.9994849170042809,1,2
81161,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,-H,-H2,86,7.214283376049695,2113.929452872364,0.072463768115942,0.072463768115942,0.0012679628064243,0.00301344459898,4.4485964678144046e-05,4.4485964678144046e-05,7.21351938522441,6,22.738468170166016,22.728477478027344,1568.954345703125,84.36833190917969,3.331861019134521,0.0097564933821558,0.0099898064509034,2069.050831035955,6.822507161150917,2.620974328237935e-06,2.6200989395874785e-06,0.0001808472297852,1.0088342605740763e-05,3.979592122504983e-07,8.54833925867382e-10,8.752760738417463e-10,0.0026209720341638,0.0026199317022815,,0.5465139533274755,1,1
81162,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,-H,+C7H6O4,86,30.434782608695656,172372.42126464844,0.3043478260869565,0.3043478260869565,0.0007889546351084,0.0005408746716118,0.0,0.0,30.434782608695656,3,172.37242126464844,172.37242126464844,11893.697265625,327.2272033691406,0.717268168926239,0.0,0.0,172372.42126464844,239.98337768793684,2.068427966150921e-05,2.068427966150921e-05,0.0014272152911871,4.136558709433302e-05,1.5933348151975224e-07,0.0,0.0,0.0206842796615092,0.0206809844882494,,0.9838964185808957,1,2
81163,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,-H,-H2O,86,21.082614135358654,1833.0535533700163,0.217391304347826,0.217391304347826,0.0019442096365173,0.0036315870808221,0.000311401752747,0.000311401752747,21.06739955704147,9,119.47766876220705,119.41195678710938,8243.958984375,266.7300720214844,3.570833683013916,0.0641795843839645,0.0657143518328666,1790.884052377867,33.44995298364275,1.4224967344489414e-05,1.4215989722288214e-05,0.0009815227240324,3.256996569689363e-05,4.241175020069932e-07,8.768213710652617e-09,8.977893095618583e-09,0.0142248396353998,0.0142189368445137,,0.9592305657303277,1,2
81164,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,-H,-CO2,86,17.31428010251927,8258.987278868746,0.1739130434782608,0.1739130434782608,0.0005071851225697,0.0003863390511512,4.4485964678144046e-05,4.4485964678144046e-05,17.312446524538583,3,83.55084228515625,83.54151153564453,5765.00830078125,198.29214477539065,0.1508732587099075,0.0091163543984293,0.0093343593180179,8084.762655725093,550.1353101584945,9.94217953120824e-06,9.941202733898535e-06,0.0006860104040242,2.5016013751155697e-05,2.3825494466223063e-08,9.543276169310386e-10,9.771491393806284e-10,0.0099421698162255,0.0099419426595084,,0.9830387587605941,1,2
81165,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,+Cl,,86,0.5925582653297662,0.9722505293460382,0.0144927536231884,0.0144927536231884,0.0158636235559312,0.0183124710245711,0.0144579385203968,0.0144579385203968,0.5974648158701286,122,3.111387252807617,-0.0418386459350585,214.6857147216797,25.65715217590332,4.468175888061523,3.199190855026245,3.153225898742676,0.9864186499920204,0.6961881408872367,3.198570368567744e-07,-3.5336313430889283e-08,2.2070134946261533e-05,2.637608531586011e-06,5.031983505432436e-07,3.603687730446836e-07,3.551933502876637e-07,0.0003197434661038,0.0003196961662732,,0.006129015541071988,0,0
81166,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,+Cl,-H2,86,2.134926114783976,4.673185671537189,0.0434782608695652,0.0434782608695652,0.0120033812341504,0.014680883943749,0.0103652297700075,0.0103652297700075,2.1423929145092133,104,10.391645431518556,8.187076568603516,717.0235595703125,49.23868942260742,4.687836170196533,2.22267484664917,2.204568386077881,4.711549864929745,2.2162526167091454,1.3346633522814957e-06,1.083029133042146e-06,9.209177369484678e-05,6.319104159047129e-06,5.952244350737601e-07,2.5341535092593404e-07,2.516342476610589e-07,0.0013343275897623,0.001333869400621,,0.002639008108231663,0,0
81167,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,+Cl,-CH2O3,86,0.0,0.0,0.0,0.0,0.0012116089039165,0.0028589089785195,0.0002669157880688,0.0002669157880688,0.0,9,0.0,-0.0522056855261325,0.0,0.0,3.131293773651123,0.0509864203631877,0.0522056855261325,0.0,0.0,0.0,-7.034461013688542e-09,0.0,0.0,3.625447959620942e-07,6.8701697664153025e-09,7.034461013688542e-09,0.0,0.0,,0.006167804623524791,0,0
81168,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,+Cl,+H2,86,2.320471588700824,9.978357106728923,0.0289855072463768,0.0289855072463768,0.0034094111017187,0.0048678720445062,0.002491214021976,0.002491214021976,2.3178692579841065,41,5.822452068328857,5.235761642456055,401.7492065429688,33.71083068847656,1.242003321647644,0.5825080871582031,0.5866904258728027,9.907345452636394,4.684180618770186,6.376942565111676e-07,5.697804681403795e-07,4.400090256240219e-05,3.691663323479588e-06,1.4800676240156466e-07,6.718519074411233e-08,6.791379547621545e-08,0.0006376509512148,0.0006375998874161,,0.0024788661638965,0,0
81169,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,-H,-CH2O2,86,21.73913043478261,110835.9375,0.217391304347826,0.217391304347826,0.0006480698788391,0.000618142481842,0.0,0.0,21.73913043478261,4,110.8359375,110.8359375,7647.6796875,265.68292236328125,0.1957919150590896,0.0,0.0,110835.9375,563.2138772912489,1.3055909221293405e-05,1.3055909221293405e-05,0.0009008577326312,3.286232094978914e-05,2.7147500247792777e-08,0.0,0.0,0.0130559092212934,0.0130555547956163,,0.984878761413645,1,2
81170,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,+Cl,-NH3,86,1.0288196743970406,1.018562155803992,0.3043478260869565,0.3043478260869565,0.2923076923076923,0.3035079585844537,0.2858223230570755,0.2858223230570755,1.0315107546866626,189,74.99241638183594,1.6665496826171875,5174.4765625,115.08960723876952,87.22113800048828,73.62476348876953,73.32586669921875,1.0227140440822209,0.8597864957336417,8.715601325093303e-06,7.225744411698543e-07,0.000601376465056,1.3456980013870634e-05,9.586374289938249e-06,8.017444997676648e-06,7.993026883923449e-06,0.0086464897004659,0.0086328436546334,,0.003642242776608183,0,0
