,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
166473,2021-11-08_17h35m46s,S-Adenosylhomocysteine,C14H20N6O5S,+Na,,62,23.18840579710145,24178445.3125,0.2318840579710145,0.2028985507246377,0.0007090336134453,0.0008479802651865,0.0,0.0,23.18840579710145,3,24178.4453125,24178.4453125,1668312.75,101057.625,6.2689642906188965,0.0,0.0,24178445.3125,3856.233335917993,0.0147822350263595,0.0147822350263595,1.0199742317199707,0.0509690605103969,7.69750386098167e-06,0.0,0.0,14.782235026359558,14.669317895223111,,0.998611203170866,1,2
166474,2021-11-08_17h35m46s,S-Adenosylhomocysteine,C14H20N6O5S,+H,,62,27.536231884057973,6241689.453125,0.2753623188405797,0.1884057971014492,0.0010241596638655,0.0015417823003391,0.0,0.0,27.536231884057973,3,6241.689453125,6241.689453125,430676.5625,22354.583984375,2.659261703491211,0.0,0.0,6241689.453125,2346.2689572735194,0.0042245890945196,0.0042245890945196,0.2914966344833374,0.0129754329100251,3.2503514830750646e-06,0.0,0.0,4.224589094519615,4.210902182366078,,0.9987939833477444,1,2
166475,2021-11-08_17h35m46s,S-Adenosylhomocysteine,C14H20N6O5S,+K,,62,16.11266445516234,2033.6161088291556,0.2608695652173913,0.1884057971014492,0.0117647058823529,0.0211995066296638,0.0061903430648188,0.0061903430648188,16.433562526954645,4,2310.8974609375,2309.819580078125,159451.921875,8560.34765625,4.228450775146484,1.135348916053772,1.077892780303955,2141.9157706166634,546.3823989906736,0.0015281828818842,0.001526940264739,0.1054446175694465,0.0050721084699034,4.170270585746039e-06,1.3040207704761997e-06,1.2425978184182895e-06,1.5262863218304883,1.5218364122579204,,0.9983025331637486,1,2
166476,2021-11-08_17h35m46s,S-Adenosylhomocysteine,C14H20N6O5S,+H,+H2,62,4.164857775404734,1063.285720220318,0.0434782608695652,0.0434782608695652,0.0046218487394957,0.0124884366327474,0.0004393146691161,0.0004393146691161,4.161107546484429,16,38.32990646362305,38.29410552978516,2644.763671875,214.16441345214844,11.654664993286133,0.0350485481321811,0.0357991605997085,1041.597303823463,3.2885216318160952,1.9004142814083025e-05,1.8963375623570755e-05,0.0013112858869135,0.000102821366454,2.780036084004678e-06,3.9911956406513134e-08,4.076672510677781e-08,0.0190033681089992,0.0189514570795573,,0.41732782996459233,0,1
166477,2021-11-08_17h35m46s,S-Adenosylhomocysteine,C14H20N6O5S,+Na,+C10H6ClNO2,62,4.599388132039306,57.43651146038987,0.0869565217391304,0.0869565217391304,0.0115808823529411,0.0163428923835954,0.0089061064739007,0.0089061064739007,4.572987029461199,109,53.254173278808594,52.316017150878906,3674.537841796875,223.98403930664065,3.897395372390747,0.92618328332901,0.938157081604004,56.7042237363049,13.660536757242689,3.247547283535823e-05,3.134256257908419e-05,0.0022408077493309,0.0001208110479637,3.894027486239793e-06,1.117360397984157e-06,1.1329103699608822e-06,0.032438722670057,0.0323495029815817,,0.28621331317822785,0,1
166478,2021-11-08_17h35m46s,S-Adenosylhomocysteine,C14H20N6O5S,+H,-H2,62,18.17681424174916,1518.058523608547,0.2463768115942029,0.2463768115942029,0.0055934873949579,0.0082485353068146,0.0035544550501218,0.0035544550501218,18.294302900043284,45,382.158935546875,381.9137878417969,26368.966796875,1270.8505859375,1.2837274074554443,0.2507418990135193,0.2451356351375579,1552.6355431357902,297.4630519510644,0.0002705484512262,0.00027025458985,0.0186678431928157,0.0007788828224875,1.3345916158868931e-06,2.992094323417405e-07,2.938667194030131e-07,0.2704689693974675,0.2701878607725032,,0.9962061728866105,1,2
166479,2021-11-08_17h35m46s,S-Adenosylhomocysteine,C14H20N6O5S,+Na,-CH2O2,62,2.4406479962513816,16.078203305430698,0.6231884057971014,0.5362318840579711,0.2884978991596638,0.3700277520814061,0.2453372738527896,0.2453372738527896,2.4587954850059943,189,731.9783935546875,686.8804321289062,50506.5078125,2428.9482421875,96.7697525024414,45.52513122558594,45.09796524047852,16.230491978066524,7.564045691762297,0.0005147396586835,0.0004618267994374,0.0355170369148254,0.0012636533938348,0.0001028116967063,5.337698530638591e-05,5.291286652209237e-05,0.4888720378009912,0.4667520848943308,,0.9517146792611635,1,2
166480,2021-11-08_17h35m46s,S-Adenosylhomocysteine,C14H20N6O5S,+K,-CO2,62,0.6665883979702318,1.796243827094984,0.0144927536231884,0.0144927536231884,0.0150210084033613,0.0213536848596978,0.0117416829745596,0.0117416829745596,0.665135287225897,120,1.9739371538162231,0.8707226514816284,136.20166015625,16.277503967285156,2.9281466007232666,1.0979249477386477,1.1032145023345947,1.7876392219471944,0.6738949676772127,9.374126648253878e-07,-3.878242296195822e-07,6.468147330451757e-05,7.730103789072018e-06,3.076446546401712e-06,1.3190525578465897e-06,1.32523689444497e-06,0.0009361720151313,0.0009345376098231,,0.004962920683130367,0,0
166481,2021-11-08_17h35m46s,S-Adenosylhomocysteine,C14H20N6O5S,+Na,-CH2O3,62,0.0,0.0,0.0,0.0,0.0097426470588235,0.0220474868948504,0.0033947042613522,0.0033947042613522,0.0,78,0.0,-0.2876571416854858,0.0,0.0,8.606124877929688,0.2890454530715942,0.2876571416854858,0.0,0.0,0.0,-3.494877489629289e-07,0.0,0.0,7.516774985560914e-06,3.512654700443818e-07,3.494877489629289e-07,0.0,0.0,,0.006167804623524791,0,0
166482,2021-11-08_17h35m46s,S-Adenosylhomocysteine,C14H20N6O5S,+Na,-H2,62,7.151974969372956,134.41103919742454,0.144927536231884,0.144927536231884,0.0136554621848739,0.0195035460992907,0.0102639881784416,0.0102639881784416,7.175250683015725,122,126.11500549316406,125.18352508544922,8701.935546875,454.5653991699219,2.607808828353882,0.9372786283493042,0.9314773082733154,135.2472648655584,48.34198816045126,8.418611832894385e-05,8.30866047181189e-05,0.0058088423684239,0.0002577106643002,2.8440611004043603e-06,1.1074130270571914e-06,1.099515202440671e-06,0.0840936560756598,0.0839473668882954,,0.8212879915569773,1,2
