,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
27097,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,-H,,12,82.94895743086471,13291.995284015553,0.9209039548022598,0.8587570621468926,0.00697509162989,0.015085947830268,0.0011020558102831,0.0011020558102831,85.1248514199548,4,43452792.0,43450216.0,7691144192.0,39900936.0,335315.875,3269.09375,2575.026611328125,16874.689734914453,129.5876369420695,0.0118646956980228,0.011864080093801,2.100051164627075,0.0110804187133908,8.439952944172546e-05,7.919045970083971e-07,6.15234341694304e-07,11.857400617959446,10.941258619072867,,0.9992345434492127,1,2
27098,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,[M]-,,12,83.15276572686555,13878.87559278913,0.9209039548022598,0.864406779661017,0.0067974418430697,0.0145750691188844,0.0010748445557082,0.0010748445557082,85.23412173229187,4,17431392.0,17430402.0,3085356288.0,16226273.0,134215.796875,1255.9647216796875,989.3085327148438,17619.75541887797,129.87585869909654,0.0047609019093215,0.0047606653533875,0.8426796197891235,0.0045066950842738,3.3770327718229964e-05,3.044029028842488e-07,2.366075477766572e-07,4.759775710462727,4.60537682468596,,0.999266611387818,1,2
27099,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,-H,+C10H8N2,12,82.42475010509955,10344.858915095743,0.8926553672316384,0.8926553672316384,0.0044599446480664,0.0077533357374684,0.0008299432645342,0.0008299432645342,84.35203064558776,7,2510450.75,2510294.75,444349792.0,1909281.25,11725.7646484375,242.6751708984375,155.96051025390625,16096.604514235412,214.09695752656685,0.0006835252861492,0.0006834732485003,0.1209839731454849,0.0005304293590597,2.957578999485122e-06,7.400297619142293e-08,5.2046431164853864e-08,0.6834897129489367,0.6815096674687818,,0.99932283611341,1,2
27100,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,[M]-,+C10H8N2,12,81.21003942110485,12951.021071201534,0.847457627118644,0.847457627118644,0.0040111451866257,0.0074227671595143,0.0004353800731982,0.0004353800731982,82.23656822488404,11,1290061.5,1289998.125,228340896.0,1002512.25,6591.86669921875,99.60979461669922,63.38328552246094,20353.01793443506,195.70500484299689,0.0003512620460242,0.0003512408875394,0.062173381447792,0.0002774925087578,1.7419433788745664e-06,3.0075685941710624e-08,2.1153240936655493e-08,0.351254615850684,0.3506512314333138,,0.9989989736258665,1,2
27101,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,-H,+H2,12,54.28157068335815,9752.463527458844,0.5649717514124294,0.480225988700565,0.0042635948836861,0.0097968505830027,0.0004081688186233,0.0004081688186233,54.24038745734577,5,357722.15625,357684.78125,63316824.0,1183464.375,4379.23486328125,36.67918395996094,37.38933563232422,9567.23576294262,81.68597614241492,9.40896279644221e-05,9.406580647919328e-05,0.0166538637131452,0.0002897552622016,1.0847087423826451e-06,2.3369114643401193e-08,2.3821572270321667e-08,0.0940873866549411,0.0939876787076516,,0.9969955131904894,1,2
27102,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,[M]-,-H2,12,12.666902099662188,881.2537874408546,0.1299435028248587,0.1299435028248587,0.0015707981150422,0.0037865128020194,0.0002585069184614,0.0002585069184614,12.677856628527651,10,17235.201171875,17216.412109375,3050630.5,45639.5625,694.8579711914062,19.556591033935547,18.790014266967773,917.2044109493496,24.80388379000633,4.746008016809356e-06,4.732478828373132e-06,0.0008400434162467,1.2598521607287694e-05,1.74278000031336e-07,1.3561104239556698e-08,1.3529042774962365e-08,0.0047459438087325,0.0047451810361485,,0.9049150672798738,1,2
27103,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,[M]-,-CO2,12,0.0,0.0,0.0,0.0,0.0011593986087216,0.0020735665344392,0.0007483095008095,0.0007483095008095,0.0,15,0.0,-54.63820266723633,0.0,0.0,405.5944519042969,53.60043716430664,54.63820266723633,0.0,0.0,0.0,-5.8563905724895455e-08,0.0,0.0,1.043054282945377e-07,5.7451575941058763e-08,5.8563905724895455e-08,0.0,0.0,,0.006167804623524791,0,0
27104,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,-H,-H2,12,49.91825713540015,4102.395702745076,0.5141242937853108,0.5141242937853108,0.0026366968359637,0.0050787354249308,0.0002993238003238,0.0002993238003238,49.890184723096326,14,99294.9296875,99270.2578125,17575202.0,101965.59375,1230.8746337890625,24.20313262939453,24.67173385620117,4024.480232560183,80.6701562381536,2.724406294873916e-05,2.7218355171498843e-05,0.0048221992328763,2.818264692905359e-05,3.101927461557352e-07,2.5220227684030764e-08,2.5708521533829295e-08,0.027243362562166,0.0272356146586349,,0.9834725953687375,1,2
27105,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,+Cl,,12,0.0,0.0,0.0,0.0,0.0004768494277806,0.0004207236446688,0.0005034082096355,0.0005034082096355,0.0,10,0.0,-40.76388931274414,0.0,0.0,69.47136688232422,39.98964309692383,40.76388931274414,0.0,0.0,0.0,-4.9761680998017255e-08,0.0,0.0,2.062539117275719e-08,4.881653836719124e-08,4.9761680998017255e-08,0.0,0.0,,0.006167804623524791,0,0
27106,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,[M]-,+C10H10N2,12,0.0,0.0,0.0,0.0,0.0003833495399805,0.0007813439115278,0.0002040844093116,0.0002040844093116,0.0,6,0.0,-21.493946075439453,0.0,0.0,167.20486450195312,21.08570098876953,21.493946075439453,0.0,0.0,0.0,-2.544827104600245e-08,0.0,0.0,5.3592536630731054e-08,2.4964919020931123e-08,2.544827104600245e-08,0.0,0.0,,0.006167804623524791,0,0
27107,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,+Cl,-CH2O3,12,0.0,0.0,0.0,0.0,0.0009910988106814,0.0019233080899146,0.0005714363460727,0.0005714363460727,0.0,12,0.0,-43.08784484863281,0.0,0.0,270.22247314453125,42.26946640014648,43.08784484863281,0.0,0.0,0.0,-7.388565137489422e-08,0.0,0.0,7.135749768849564e-08,7.24823010500586e-08,7.388565137489422e-08,0.0,0.0,,0.006167804623524791,0,0
27108,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,+Cl,+C10H8N2,12,0.0,0.0,0.0,0.0,0.0019073977111227,0.0054393556917898,0.0003129294276112,0.0003129294276112,0.0,4,0.0,-56.68688201904297,0.0,0.0,3194.810546875,55.61019515991211,56.68688201904297,0.0,0.0,0.0,-1.746935751612e-08,0.0,0.0,1.0248419357594685e-06,1.7137551822088426e-08,1.746935751612e-08,0.0,0.0,,0.006167804623524791,0,0
27109,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,[M]-,+H2,12,1.0842141217786694,56.58349762727229,0.0112994350282485,0.0112994350282485,0.0014679482384621,0.0037264094242096,0.0004217744459108,0.0004217744459108,1.0833652431974894,14,1839.340576171875,1806.20556640625,325563.28125,17475.69140625,598.8392333984375,32.50566101074219,33.135009765625,55.50881319693449,3.0715046745165373,5.20410651461134e-07,4.904663910565432e-07,9.211268479702994e-05,4.912213626084849e-06,1.6024411308990238e-07,2.9375513577178936e-08,2.9944263957304436e-08,0.0005203950686138,0.0005203272720789,,0.0020062282374821395,0,0
27110,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,-H,+C10H10N2,12,48.529031867906205,12845.939971877864,0.4971751412429379,0.4971751412429379,0.0026273468471837,0.0052590455583603,0.000244901291174,0.000244901291174,48.50658188306232,4,263948.78125,263927.84375,46718932.0,293911.1875,1425.849609375,20.546253204345703,20.94405174255371,12601.963675923496,185.11671525370943,7.222616841318086e-05,7.220117549877614e-05,0.012784032151103,8.064555731834844e-05,3.640334966803493e-07,2.451883140963673e-08,2.499354678775489e-08,0.0722243632701782,0.0721998852364983,,0.9962759076137757,1,2
27111,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,+Cl,-H2O,12,0.0,0.0,0.0,0.0,0.0012248485301817,0.0029751172015867,0.0004353800731982,0.0004353800731982,0.0,7,0.0,-35.63932418823242,0.0,0.0,447.9050903320313,34.9624137878418,35.63932418823242,0.0,0.0,0.0,-3.0280475016297714e-08,0.0,0.0,1.1962272594701062e-07,2.9705343962405092e-08,3.0280475016297714e-08,0.0,0.0,,0.006167804623524791,0,0
27112,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,-H,-H3PO4,12,0.9258711637155852,5.423848016416321,0.0112994350282485,0.0112994350282485,0.0022626972847632,0.0023440317345834,0.0022041116205662,0.0022041116205662,0.9268434113077004,58,842.2853393554688,687.9622192382812,149084.5,7955.662109375,170.42239379882812,155.2919464111328,154.3231201171875,5.457898212644085,4.94231056300711,2.2029840351933674e-07,1.425960931555892e-07,3.899281728081405e-05,2.0806437532883137e-06,4.277843501654388e-08,7.721997974385887e-08,7.77023174691749e-08,0.0002202812871528,0.0002202889799015,,0.0033807457775117465,0,0
27113,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,+Cl,-H2,12,0.0,0.0,0.0,0.0,0.0003552995736405,0.0003005168890491,0.0003809575640484,0.0003809575640484,0.0,10,0.0,-31.56328392028809,0.0,0.0,24.330162048339844,30.96378898620605,31.56328392028809,0.0,0.0,0.0,-2.6360604366004736e-08,0.0,0.0,6.215866932279823e-09,2.5859923979965064e-08,2.6360604366004736e-08,0.0,0.0,,0.006167804623524791,0,0
27114,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,[M]-,-H2O,12,0.0,0.0,0.0,0.0,0.0002430997082803,0.0002404135112393,0.000244901291174,0.000244901291174,0.0,8,0.0,-18.748414993286133,0.0,0.0,20.004005432128903,18.392318725585938,18.748414993286133,0.0,0.0,0.0,-1.3279235488994344e-08,0.0,0.0,5.1152793112407835e-09,1.302701857497368e-08,1.3279235488994344e-08,0.0,0.0,,0.006167804623524791,0,0
27115,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,-H,-H2O,12,0.0,0.0,0.0,0.0,0.0005048993941207,0.0002103618223344,0.0006394644825099,0.0006394644825099,0.0,7,0.0,-48.55579376220703,0.0,0.0,16.442174911499023,48.717079162597656,48.55579376220703,0.0,0.0,0.0,-3.8559399229143316e-08,0.0,0.0,4.0273802071055806e-09,3.807418380574745e-08,3.8559399229143316e-08,0.0,0.0,,0.006167804623524791,0,0
27116,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,+Cl,-H3PO4,12,0.0,0.0,0.0,0.0,0.0007947490463011,0.0007212405337179,0.0008299432645342,0.0008299432645342,0.0,21,0.0,-61.27013397216797,0.0,0.0,55.058387756347656,61.0732650756836,61.27013397216797,0.0,0.0,0.0,-6.521440809592606e-08,0.0,0.0,1.3775666829474176e-08,6.417819520265766e-08,6.521440809592606e-08,0.0,0.0,,0.006167804623524791,0,0
27117,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,+Cl,-HPO3,12,0.0,0.0,0.0,0.0,0.0007666990799611,0.0004808270224786,0.0008979714009714,0.0008979714009714,0.0,13,0.0,-68.28974151611328,0.0,0.0,37.1575813293457,66.99268341064453,68.28974151611328,0.0,0.0,0.0,-8.872923018543588e-08,0.0,0.0,9.38616118162372e-09,8.7043943608478e-08,8.872923018543588e-08,0.0,0.0,,0.006167804623524791,0,0
27118,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,+Cl,+H2,12,0.0,0.0,0.0,0.0,0.0002898496521804,0.0002404135112393,0.0003129294276112,0.0003129294276112,0.0,7,0.0,-25.12666320800781,0.0,0.0,18.77752113342285,24.6494197845459,25.12666320800781,0.0,0.0,0.0,-1.8923067557352624e-08,0.0,0.0,4.733187619621049e-09,1.8563653725323093e-08,1.8923067557352624e-08,0.0,0.0,,0.006167804623524791,0,0
27119,2021-07-30_05h35m28s,PA 16:0-18:1,C37H71O8P,+Cl,+C10H10N2,12,0.0,0.0,0.0,0.0,0.0009817488219014,0.0027647553792523,0.0001768731547367,0.0001768731547367,0.0,2,0.0,-15.049269676208496,0.0,0.0,983.867431640625,14.763432502746582,15.049269676208496,0.0,0.0,0.0,-1.9378056492769247e-08,0.0,0.0,3.4016841254924657e-07,1.9010000684716036e-08,1.9378056492769247e-08,0.0,0.0,,0.006167804623524791,0,0
