,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
105885,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-H2O,34,91.07005479486138,125475.56967497263,0.943502824858757,0.7909604519774012,0.0020489123327084,0.0,0.0003601872973946,0.0003601872973946,94.35028248587572,1,156052.796875,156052.796875,27621344.0,180884.140625,0.0,1.2426906824111938,0.0,156052796.875,156052796.875,0.0116452816873788,0.0116452816873788,2.0612149238586426,0.0116974879056215,0.0,1.315876829721674e-07,0.0,11.645281687378883,11.645281687378883,,0.9995922337217991,1,2
105886,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-H2O,34,49.02459387338413,3042.7711990122834,0.7231638418079096,0.711864406779661,0.0077488120667858,0.0091958168049044,0.004751041970396,0.004751041970396,49.04440443226167,111,1758.66015625,1758.0830078125,311282.84375,2359.034423828125,1.201190948486328,0.5769797563552856,0.5771023631095886,3042.125873331913,1462.879219365542,0.0001295951369684,0.0001295448164455,0.0229383390396833,0.0001532688038423,9.313888682527249e-08,5.0733508061284744e-08,5.032162064821932e-08,0.1295886158592513,0.1295830677457377,,0.9991752828531669,1,2
105887,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,+H2,34,61.16230404686773,181395.56116907645,0.615819209039548,0.4858757062146893,0.001231527093596,0.0,6.860710426564671e-05,6.860710426564671e-05,61.15203716088607,1,14854.908203125,14854.8251953125,2629318.75,25630.44921875,0.0,0.0808923467993736,0.0828854814171791,177085.5689466524,14854908.203125,0.0010358571307733,0.0010358516592532,0.1833467185497284,0.0015620064223185,0.0,5.3803810295960375e-09,5.512949652342058e-09,1.035851420176639,1.0358571307733655,,0.9996246125825514,1,2
105888,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-CH2O2,34,3.4454512957332795,14.346017167734708,0.0564971751412429,0.0225988700564971,0.0086969789441562,0.0124714508955403,0.0063976124727715,0.0063976124727715,3.438193990130442,27,10.234097480773926,9.517812728881836,1811.435302734375,48.52256774902344,4.7651543617248535,0.7123755216598511,0.7162842750549316,14.267840292456112,2.147244235931596,8.582333066442516e-07,7.912203159321507e-07,0.0001519072975497,3.97629401049926e-06,3.051436578971334e-07,6.653409201362592e-08,6.701298360667353e-08,0.0008581757977235,0.0008579715020817,,0.01253405269502759,0,0
105889,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-CH2O2,34,62.717219060559465,12242.685827261044,0.7627118644067796,0.751412429378531,0.0040542307859976,0.0033357374684457,0.0021611237843678,0.0021611237843678,63.26302502384829,35,2963.590087890625,2963.362548828125,524555.4375,3424.814453125,0.4043769240379333,0.2410702556371688,0.2275732010602951,12965.60609092954,7310.702489846969,0.0002244229399366,0.0002244011411676,0.0397228598594665,0.00022945679666,2.9728980166510155e-08,2.4638382001285212e-08,2.1803405303444382e-08,0.2244180468589973,0.2244162682698419,,0.9994249730358703,1,2
105890,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+H,+H2,34,22.8738196942406,875.5968743055681,0.3107344632768362,0.3107344632768362,0.0045882558088844,0.0047181151580718,0.00358472119788,0.00358472119788,22.96217152363639,89,429.027587890625,428.5436706542969,75937.8828125,1055.6361083984375,0.6719982028007507,0.488983005285263,0.4839117228984833,884.7540029063028,637.4869741184789,3.8018675695639104e-05,3.7976667954353616e-05,0.0067293057218194,8.606195478932932e-05,5.221657772835898e-08,4.255585039913967e-08,4.200853709335206e-08,0.0380170786537803,0.0380166905941597,,0.9915560091495595,1,2
105891,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,,34,18.58056886266362,524.1147006462659,0.2485875706214689,0.2485875706214689,0.0045337634596102,0.0052590455583603,0.0033788998850831,0.0033788998850831,18.586984870017744,106,238.5697326660156,238.11595153808597,42226.84375,671.9353637695312,0.6862969398498535,0.4541861116886139,0.4537746906280517,524.5888515399718,347.1130436258503,1.740941843308974e-05,1.7369469787809066e-05,0.0030814670026302,4.248394907335751e-05,5.3176187009285065e-08,4.0008629298426974e-08,3.994775354954072e-08,0.0174087229937139,0.0174084927158255,,0.9642357854881026,1,2
105892,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+K,,34,64.86915047826882,142299.90326323145,0.655367231638418,0.480225988700565,0.001885435284886,0.0015326361341507,0.0001029106563984,0.0001029106563984,64.85287359777678,2,6975.158203125,6975.10888671875,1234603.0,14445.3623046875,1.0235974788665771,0.0480173081159591,0.0492004230618476,138946.20359138207,6807.70580349369,0.0004795684362761,0.0004795653221663,0.0848836153745651,0.0007690272759646,5.4836323926110715e-08,3.050131258675037e-09,3.125284253613358e-09,0.4795669374931693,0.4795421399480452,,0.9995836338391408,1,2
105893,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-CO2,34,2.12356419420349,5.424789014604234,0.0508474576271186,0.0508474576271186,0.0163368063123937,0.0203449933886284,0.0139443939419926,0.0139443939419926,2.113403982761761,176,10.706901550292969,8.716318130493164,1895.12158203125,49.45553207397461,3.342469930648804,1.9726991653442385,1.990583419799805,5.376074857747728,3.202332239373627,8.833867468638346e-07,7.031932227619109e-07,0.0001563594560138,4.071127023053123e-06,2.708927695493913e-07,1.7846420519163078e-07,1.801935383127784e-07,0.0008832275949583,0.0008831475085893,,0.0027995352938068553,0,0
105894,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,+H2,34,69.02177085222898,17191.170306821026,0.8926553672316384,0.7966101694915254,0.0051004838920615,0.0041771847577833,0.0029329537073563,0.0029329537073563,71.53840516450114,1,5158.0908203125,5157.8544921875,912982.0625,6076.720703125,0.4066104292869568,0.2990430295467376,0.236191987991333,21746.47998861149,12654.46232407664,0.0003824885061476,0.000382467143936,0.0677004680037498,0.0003845453029498,3.0078862067739465e-08,2.7861075224677734e-08,2.1358308899266376e-08,0.3824803370144521,0.3824770016746605,,0.999510871139116,1,2
105895,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-CO2,34,4.499753838312484,26.992955014370093,0.0564971751412429,0.0564971751412429,0.0043266925323684,0.0071523019593701,0.0025556146338953,0.0025556146338953,4.5213791124061045,85,9.531804084777832,9.187000274658203,1687.12939453125,41.99553298950195,1.3910996913909912,0.3521219193935394,0.3448038101196289,27.564196246074783,6.847070036524194,7.839810791665514e-07,7.54251459511579e-07,0.0001387646479997,3.4842894365283428e-06,9.827321179045613e-08,3.0874247158863e-08,2.9729646300324933e-08,0.0007839577723792,0.0007839040423985,,0.20255167891522133,0,1
105896,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-H2O,34,3.265261318424234,13.190042097188638,0.0451977401129943,0.0451977401129943,0.0059287676010288,0.0093761269383339,0.0038419978388762,0.0038419978388762,3.2636598649376167,117,7.253971576690674,6.703660488128662,1283.9530029296875,34.03471755981445,1.6639761924743652,0.5489581823348999,0.5503110289573669,13.15767542399669,4.356801982802142,9.60297484198236e-07,9.131603633250052e-07,0.0001699726562947,4.642346993932733e-06,1.2418206551956248e-07,4.6836827749530137e-08,4.7137145742226494e-08,0.0009602522206493,0.0009601782472802,,0.007715835135158937,0,0
105897,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-NH3,34,0.0,0.0,0.0,0.0,0.013132656175073,0.0170092559201827,0.010959984906437,0.010959984906437,0.0,168,0.0,-1.520549774169922,0.0,0.0,2.8232243061065674,1.52846097946167,1.520549774169922,0.0,0.0,0.0,-1.3723092706641182e-07,0.0,0.0,2.236109395425956e-07,1.3805993148707785e-07,1.3723092706641182e-07,0.0,0.0,,0.006167804623524791,0,0
105898,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-CH2O3,34,3.0579265567443223,12.043129547465288,0.03954802259887,0.03954802259887,0.0035529011726753,0.0044476499579276,0.0029329537073563,0.0029329537073563,3.049175531359067,88,5.161404609680176,4.7275071144104,913.568603515625,25.776844024658203,0.6395131349563599,0.4275766909122467,0.433897316455841,11.86809946711699,8.058233825340425,4.407954463658825e-07,3.983447527389217e-07,7.802079198881984e-05,2.3584041173307924e-06,5.0573000009990217e-08,4.177986667741607e-08,4.2450697179674535e-08,0.0004407767350861,0.0004407731551451,,0.005262041975806099,0,0
105899,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-CO2,34,16.22127311893574,125.22116490076444,0.2033898305084746,0.2033898305084746,0.0041087231352718,0.0057999759586488,0.0025384628578289,0.0025384628578289,16.23130775972667,92,44.07789993286133,43.72710418701172,7801.78857421875,94.28845977783205,0.9403411149978638,0.3510003983974457,0.3507952094078064,125.29420172338264,46.82457743595036,3.40882183991198e-06,3.375596634214162e-06,0.0006033614627085,7.613680281792767e-06,6.385107553796844e-08,3.345953203393037e-08,3.322516661796726e-08,0.0034087085850012,0.0034086041968679,,0.8777926580504058,1,2
105900,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-H2,34,42.43165252957508,2782.644655013834,0.6666666666666666,0.632768361581921,0.0080975631021404,0.0087750931602356,0.005711541430115,0.005711541430115,42.431292714846585,62,1833.0706787109373,1832.4110107421875,324453.5,2588.772216796875,1.077445387840271,0.6577512621879578,0.6596182584762573,2774.780525956078,1699.734357788764,0.0001395229337504,0.0001394611172145,0.0246955584734678,0.0001822759659262,8.587273470084257e-08,6.191461210391935e-08,6.181971912155859e-08,0.1395143090150166,0.1395109535633101,,0.9991319228436786,1,2
105901,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+K,+H2,34,0.5592168144678348,105.4584636398628,0.0056497175141242,0.0,0.0006757051309996,0.0016528428897704,0.0001029106563984,0.0001029106563984,0.5590764965325585,1,2.6679961681365967,2.6430983543396,472.2353210449219,35.39497375488281,10.260432243347168,0.0242990236729383,0.0248977337032556,103.02044953845508,0.2600023178895274,2.433355348330224e-07,2.413817128399387e-07,4.3070387619081885e-05,3.228210061934078e-06,7.266948500728176e-07,1.906835356280112e-09,1.953818218325409e-09,0.0002433350594005,0.0002431588325616,,0.0056129600620050905,0,0
