,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
410807,2022-03-14_22h35m47s,Taurocholic acid,C26H45NO7S,[M]-,,144,61.11826439648196,8520.46786714353,0.7410714285714286,0.6517857142857143,0.0030362177401865,0.002184650455927,0.002125204075888,0.002125204075888,62.53505024408718,3,442.9490051269531,442.91314697265625,49610.2890625,670.5029296875,0.0398194901645183,0.0509864650666713,0.0358551442623138,12018.647979622476,10851.40954337492,0.0088361008092761,0.0088350586593151,0.9896433353424072,0.0106290038675069,1.0459340273882844e-06,1.4508102594845695e-06,1.0422488685435385e-06,8.826900981715164,8.826868487170092,,0.9997061454651992,1,2
410808,2022-03-14_22h35m47s,Taurocholic acid,C26H45NO7S,-H,+H2,144,39.41510167354285,1543.8214352252908,0.5178571428571429,0.5178571428571429,0.0040229885057471,0.0042743161094224,0.0031385464167088,0.0031385464167088,39.75326698936724,55,80.55280303955078,80.504150390625,9021.9140625,149.05523681640625,0.0654862448573112,0.0511775389313697,0.0486553348600864,1622.238642968051,1211.5709529456556,0.0016420291503891,0.0016405932838097,0.1839072704315185,0.0025113462470471,1.6186487528102589e-06,1.5278735645551933e-06,1.4359126225826913e-06,1.6396747207606648,1.639375577155784,,0.9994244648086305,1,2
410809,2022-03-14_22h35m47s,Taurocholic acid,C26H45NO7S,-H,-H2,144,22.42583371080886,223.5847334376677,0.2946428571428571,0.2946428571428571,0.0037627412708739,0.0043218085106382,0.0031385464167088,0.0031385464167088,22.54376333734205,72,13.079832077026367,13.02358341217041,1464.941162109375,27.59992790222168,0.0881961807608604,0.057500559836626,0.0562490336596965,228.47253902618436,146.64116742951217,0.0003247344575356,0.0003230743750464,0.0363702587783336,0.0006904751644469,2.2144247395772254e-06,1.6992396467685469e-06,1.6600710068814806e-06,0.3241962687094455,0.324016946393533,,0.9920103404493873,1,2
410810,2022-03-14_22h35m47s,Taurocholic acid,C26H45NO7S,[M]-,-CH2O2,144,0.0,0.0,0.0,0.0,0.0044458902624159,0.0060315349544072,0.0039829983673928,0.0039829983673928,0.0,90,0.0,-0.0732632577419281,0.0,0.0,0.12056215852499,0.0726616233587265,0.0732632577419281,0.0,0.0,0.0,-2.1165294583624927e-06,0.0,0.0,3.096459295193199e-06,2.1002767880418105e-06,2.1165294583624927e-06,0.0,0.0,,0.006167804623524791,0,0
410811,2022-03-14_22h35m47s,Taurocholic acid,C26H45NO7S,[M]-,-H2O,144,24.235468254951588,204.7636538424997,0.3303571428571428,0.3303571428571428,0.0042290175666883,0.0045117781155015,0.0036311433879412,0.0036311433879412,24.39284276801886,74,13.110329627990724,13.048699378967283,1468.35693359375,31.29800796508789,0.0860089287161827,0.0630266442894935,0.0616306960582733,209.3275414948688,150.67798008128267,0.000253529229667,0.0002517452230677,0.0283952746540308,0.000533185666427,2.2184851786732902e-06,1.8457669739291305e-06,1.7840001191871124e-06,0.2530777389505863,0.2529680238554361,,0.9929677938309707,1,2
410812,2022-03-14_22h35m47s,Taurocholic acid,C26H45NO7S,-H,,144,7.491327538401138,1110.0310869154675,0.0982142857142857,0.0982142857142857,0.003307308609846,0.0034669452887537,0.0031103980183527,0.0031103980183527,7.850633602903959,8,69.2202377319336,69.17808532714844,7752.6669921875,305.5327453613281,0.050041165202856,0.0613588280975818,0.0421550013124942,1603.9910931920858,1356.164920154689,0.0017448451835662,0.001743588480167,0.1954226642847061,0.0075007686391472,1.244205805051024e-06,1.8448146192895365e-06,1.2566613349918043e-06,1.7426552560856696,1.7426769348075966,,0.9335730695144133,1,2
410813,2022-03-14_22h35m47s,Taurocholic acid,C26H45NO7S,-H,-H2O,144,12.115468561485622,98.8945777364288,0.1607142857142857,0.1607142857142857,0.0037627412708739,0.0046067629179331,0.0032652142093114,0.0032652142093114,12.24284902517574,73,5.719048023223877,5.66413164138794,640.5333862304688,17.670595169067383,0.0814336389303207,0.0568297430872917,0.0549162477254867,102.2788233448848,69.37759993900131,0.0001260512653971,0.0001244142476934,0.0141177419573068,0.0003520665632095,1.8960422494274096e-06,1.7067675344151212e-06,1.6370124740205938e-06,0.125845255144641,0.1258127191660549,,0.9631523671099232,1,2
410814,2022-03-14_22h35m47s,Taurocholic acid,C26H45NO7S,+Cl,-H2O,144,2.4672066936680164,5.349079704382369,0.0357142857142857,0.0357142857142857,0.0049880720017349,0.0065539513677811,0.0044755953386252,0.0044755953386252,2.4647598493516263,93,0.4515406191349029,0.3684695959091186,50.572547912597656,2.463003396987915,0.1314604580402374,0.0834146365523338,0.0830710306763649,5.370941875009577,3.408871038311968,9.776655133464374e-06,7.358410584856756e-06,0.0010949854040518,5.481308471644297e-05,2.858120978999068e-06,2.442539880576078e-06,2.4182445486076176e-06,0.0097530698255266,0.0097487919067956,,0.003608951863202707,0,0
410815,2022-03-14_22h35m47s,Taurocholic acid,C26H45NO7S,+Cl,-CO2,144,0.0,0.0,0.0,0.0,0.0045651702450661,0.0065064589665653,0.0039970725665709,0.0039970725665709,0.0,74,0.0,-0.0766245797276496,0.0,0.0,0.1467951089143753,0.0757079347968101,0.0766245797276496,0.0,0.0,0.0,-2.2520632683153963e-06,0.0,0.0,3.176934114890173e-06,2.2268645807344e-06,2.2520632683153963e-06,0.0,0.0,,0.006167804623524791,0,0
410816,2022-03-14_22h35m47s,Taurocholic acid,C26H45NO7S,[M]-,-NH3,144,18.06063933626159,113.16823891365335,0.25,0.25,0.0043157666449793,0.0046067629179331,0.0038422563756122,0.0038422563756122,18.05778615909067,73,7.663900852203369,7.596970558166504,858.3568725585938,19.57778549194336,0.0789001509547233,0.0667213052511215,0.0669304952025413,112.81974066805648,95.91847775789856,0.000157788672368,0.0001557742943987,0.0176723320037126,0.0004247221222613,1.950389105331851e-06,2.0049867544003064e-06,2.014382516790647e-06,0.1574714646028527,0.1574815221230024,,0.9832693717210252,1,2
