,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
213663,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,-H,,50,46.47493319716597,23759.201149259683,0.4689265536723164,0.384180790960452,0.001021530724501,9.015506671474936e-05,8.988117708389509e-05,8.988117708389509e-05,46.63467266761364,2,9427.111328125,9426.81640625,1668598.625,23755.646484375,0.1403476446866989,0.3957772850990295,0.2952635586261749,31820.016514485065,66694.50593973788,0.0120427012443542,0.0120422914624214,2.1315581798553467,0.0240489784628152,1.6940326474923498e-07,6.025159109412925e-07,4.095381314073165e-07,12.037771317982372,12.04066151698353,,0.999355492013601,1,2
213664,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,[M]-,,50,44.79511633461781,25750.12634278084,0.4519774011299435,0.3728813559322034,0.0009878538874295,9.015506671474936e-05,8.988117708389509e-05,8.988117708389509e-05,44.94908208926616,2,6321.984375,6321.7919921875,1118991.25,15961.185546875,0.0817526131868362,0.2445127516984939,0.1922958046197891,32706.26792669028,76396.19018104507,0.0080537823960185,0.0080535151064395,1.4255194664001465,0.0162606090307235,9.927281041655078e-08,3.6749608511854603e-07,2.671044398994127e-07,8.051631769424457,8.052982953768447,,0.999378947417309,1,2
213665,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,-H,+H2,50,45.35505528880053,25669.365222725766,0.4576271186440678,0.3728813559322034,0.001021530724501,0.0001502584445245,8.988117708389509e-05,8.988117708389509e-05,45.594559331375706,2,2467.16796875,2467.096435546875,436688.71875,6339.71435546875,0.0477015748620033,0.0951133221387863,0.0715491399168968,34006.853445486435,50658.895030412445,0.003128072945401,0.003127975622192,0.5536689162254333,0.0064229201525449,5.4890332279455833e-08,1.4431205386244986e-07,9.732261929684682e-08,3.1277685427739352,3.12790125386191,,0.9994167268374499,1,2
213666,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,[M]-,-H2O,50,27.822510353662736,1451.6784868909615,0.3107344632768362,0.3107344632768362,0.0052311353584338,0.010397884361101,0.0011684553020906,0.0011684553020906,27.9315928120385,96,102.51300048828124,102.44597625732422,18144.80078125,269.1307067871094,0.8263751864433289,0.0696168765425682,0.067024327814579,1507.0049757450247,123.90146836401756,0.0001277479314012,0.0001276252733077,0.0226113833487033,0.0002689075190573,9.696831284600194e-07,1.248886292160023e-07,1.2266357884982426e-07,0.1277322633046937,0.1276241763906157,,0.9933604854840393,1,2
213667,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,[M]-,+H2,50,36.01584345253599,3558.73585231526,0.4689265536723164,0.3446327683615819,0.0063985990435778,0.0095864887606683,0.0030200075500188,0.0030200075500188,36.20943614644698,4,663.6362915039062,663.4590454101562,117463.625,1813.4320068359373,0.7082808613777161,0.1854809075593948,0.1772477030754089,3723.112724898061,935.6466917982966,0.0008340333006344,0.0008337724721059,0.1476238965988159,0.0017703848425298,8.640563464723527e-07,2.8187753287056694e-07,2.6083918669428385e-07,0.8338158087970541,0.8333132710140542,,0.9993231591157534,1,2
213668,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,-H,-CO2,50,34.72855220940003,4192.979956555275,0.3728813559322034,0.3728813559322034,0.0038952874879324,0.0072124053371799,0.0007370256520879,0.0007370256520879,34.7864371790872,55,197.594970703125,197.5507354736328,34974.30859375,523.4920654296875,0.6286106705665588,0.0461251884698867,0.0442293360829353,4368.734715468795,313.83675649162365,0.0002505739976186,0.0002505156444385,0.0443516001105308,0.0005233096308074,9.288935416407184e-07,6.250870399071573e-08,5.8341829145547315e-08,0.2505593795261194,0.2503414570559663,,0.9981058659704033,1,2
213669,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,+Cl,-H2,50,18.233494249469928,502.7992465731973,0.1977401129943503,0.1977401129943503,0.0039626411620753,0.0081440076932323,0.0008448830645886,0.0008448830645886,18.25889039278668,81,27.227649688720703,27.17523193359375,4819.2939453125,70.67035675048828,0.6672974228858948,0.0531521290540695,0.0524185672402381,509.7038557075178,40.74181458181316,3.177269900334068e-05,3.1698771636001766e-05,0.0056237676180899,7.46357036405243e-05,8.114916454360355e-07,7.5519473341501e-08,7.392789314053516e-08,0.0317703502882795,0.0317469366294976,,0.9527740353197764,1,2
213670,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,+Cl,-NH3,50,0.9786486963621428,6.76197509140256,0.0112994350282485,0.0112994350282485,0.0041871534092184,0.0085647313379011,0.0015459562458429,0.0015459562458429,0.9783943183489078,86,0.6823972463607788,0.5821300745010376,120.78431701660156,6.409865856170654,0.7442353963851929,0.0999168530106544,0.1002672016620636,6.738581052510868,0.9156801323055586,7.714045864304353e-07,6.364133469105582e-07,0.0001365386124234,7.23019593351637e-06,8.500782087139669e-07,1.3389885111791957e-07,1.3499125373073184e-07,0.0007713004676133,0.0007707493891703,,0.0032835598701153592,0,0
213671,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,[M]-,+C12H14N2,50,6.676202757856209,38.76758798272208,0.096045197740113,0.096045197740113,0.0083743068184369,0.0145750691188844,0.004386201441694,0.004386201441694,6.666493118451718,145,10.691481590270996,10.415348052978516,1892.3922119140625,38.39866256713867,1.1253238916397097,0.2747840285301208,0.2761339843273163,38.57874600338999,9.49236864247483,1.2153564966865815e-05,1.178537331725238e-05,0.0021511809900403,4.1148952732328326e-05,1.3250058827907196e-06,3.685596539071412e-07,3.681919622522401e-07,0.0121490917689278,0.0121374827308451,,0.3268409590678903,0,1
213672,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,[M]-,+HCl,50,4.262747841327299,47.83475879300416,0.0564971751412429,0.0564971751412429,0.0062863429200062,0.0110890732059141,0.003253698610437,0.003253698610437,4.283296250397882,119,9.336169242858888,9.145960807800291,1652.501953125,56.219913482666016,0.848419189453125,0.1941754221916198,0.1902080178260803,48.8272895091194,10.991238906281032,9.608865184418391e-06,9.30352780414978e-06,0.0017007691785693,5.107394827064127e-05,1.061732064044918e-06,3.110473016931792e-07,3.053377497508336e-07,0.0096059321307173,0.0095986739644979,,0.22753878164045846,0,1
