,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
176534,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+Na,+C8H8O3,24,0.0,0.0,0.0,0.0,0.0013736263736263,0.0038544557508479,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,139.44302368164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001179156970465,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
176535,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+K,+C8H8O3,24,2.825962952410851,312.8497398572563,0.0289855072463768,0.0144927536231884,0.0048351648351648,0.0129509713228492,0.0002568603108009,0.0002568603108009,2.824374727248676,6,4.123213768005371,4.110760688781738,284.5017395019531,25.193248748779297,19.691267013549805,0.0121795339509844,0.0124530224129557,306.4897716987792,0.2093823816815138,6.997550372034311e-06,6.982505510677584e-06,0.0004828309756703,4.259106935933232e-05,1.2839622286264785e-05,1.4714624185785397e-08,1.5045037216054883e-08,0.0069974450952124,0.0069088434319333,,0.007979707982022185,0,0
176536,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+H,+C8H8O3,24,1.1853924573131345,9.398420451333676,0.0144927536231884,0.0144927536231884,0.0027472527472527,0.0036231884057971,0.0022261226936084,0.0022261226936084,1.1847901283738722,40,1.934298515319824,1.7286406755447388,133.4665985107422,15.95063591003418,0.3744963705539703,0.2048110216856002,0.2056577950716018,9.359910738666484,5.151310816842653,2.8393883440003265e-06,2.5732085759955226e-06,0.0001959177898243,2.341419349249918e-05,4.2655105403355275e-07,2.6492438109926297e-07,2.6617971116138506e-07,0.0028386327575528,0.0028381777163039,,0.0017314232686658935,0,0
176537,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+K,-CO2,24,0.0,0.0,0.0,0.0,0.0006318681318681,0.0006167129201356,0.0006421507770024,0.0006421507770024,0.0,8,0.0,-0.0407543629407882,0.0,0.0,0.0381065979599952,0.0398593321442604,0.0407543629407882,0.0,0.0,0.0,-5.2987616072641686e-08,0.0,0.0,6.782160255625058e-08,5.182392470715058e-08,5.2987616072641686e-08,0.0,0.0,,0.006167804623524791,0,0
176538,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+H,-CO2,24,0.0,0.0,0.0,0.0,0.000576923076923,0.0006938020351526,0.0005137206216019,0.0005137206216019,0.0,7,0.0,-0.0301025118678808,0.0,0.0,0.043829508125782,0.0321063697338104,0.0301025118678808,0.0,0.0,0.0,-4.071335268918119e-08,0.0,0.0,5.7163926925341e-08,4.301567813058682e-08,4.071335268918119e-08,0.0,0.0,,0.006167804623524791,0,0
176539,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+Na,-CO2,24,0.0,0.0,0.0,0.0,0.0004670329670329,0.0004625346901017,0.0004709105698017,0.0004709105698017,0.0,6,0.0,-0.0277180019766092,0.0,0.0,0.0285440981388092,0.0300437100231647,0.0277180019766092,0.0,0.0,0.0,-3.6652942014825385e-08,0.0,0.0,3.954789562499173e-08,3.971046780293364e-08,3.6652942014825385e-08,0.0,0.0,,0.006167804623524791,0,0
176540,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,[M]+,-CO2,24,0.0,0.0,0.0,0.0,0.0004120879120879,0.0004625346901017,0.0003852904662014,0.0003852904662014,0.0,6,0.0,-0.0253376252949237,0.0,0.0,0.0285228174179792,0.024781173095107,0.0253376252949237,0.0,0.0,0.0,-3.2107230651945435e-08,0.0,0.0,3.5674457166123836e-08,3.14021058045455e-08,3.2107230651945435e-08,0.0,0.0,,0.006167804623524791,0,0
176541,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+H,-CH2O2,24,0.0,0.0,0.0,0.0,0.000521978021978,0.0004625346901017,0.0005565306734021,0.0005565306734021,0.0,6,0.0,-0.0359469354152679,0.0,0.0,0.0282264798879623,0.0351574830710887,0.0359469354152679,0.0,0.0,0.0,-4.8563531862555465e-08,0.0,0.0,3.5053346891800174e-08,4.749700366346588e-08,4.8563531862555465e-08,0.0,0.0,,0.006167804623524791,0,0
176542,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,[M]+,+C8H8O3,24,0.0,0.0,0.0,0.0,0.0003571428571428,0.0005396238051187,0.0002568603108009,0.0002568603108009,0.0,5,0.0,-0.0238235387951135,0.0,0.0,0.061305183917284,0.0233003366738557,0.0238235387951135,0.0,0.0,0.0,-3.2522660120548614e-08,0.0,0.0,4.9038607841112025e-08,3.180840835170784e-08,3.2522660120548614e-08,0.0,0.0,,0.006167804623524791,0,0
176543,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,[M]+,-H2O,24,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,-0.0115389628335833,0.0,0.0,0.0191854238510131,0.0142357666045427,0.0115389628335833,0.0,0.0,0.0,-1.525088322296142e-08,0.0,0.0,2.2243694886014964e-08,1.898095369767816e-08,1.525088322296142e-08,0.0,0.0,,0.006167804623524791,0,0
