,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
44483,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,-H,,132,78.68232195274396,2442.468388467051,1.0,1.0,0.0035786435786435,0.0001202067556196,0.0027093351490134,0.0027093351490134,99.711408040172,2,54874.87109375,54874.75,9712852.0,42364.2265625,0.188206672668457,22.465972900390625,0.1208409816026687,450381.06531922455,290026.0879800265,0.0701964423060417,0.0701962858438491,12.42477035522461,0.0534738227725029,2.3583417885220117e-07,2.997826231876388e-05,1.5392063801300537e-07,70.18563928766321,70.17989148896048,,0.9995139947229049,1,2
44484,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,-H,-CH2O2,132,36.726426936621536,468.195086979301,0.7288135593220338,0.7288135593220338,0.0128811928811928,0.0155066714749368,0.0098443905414414,0.0098443905414414,38.68026188251424,166,171.39529418945312,171.1096649169922,30336.966796875,166.93955993652344,0.5496746897697449,0.3650766611099243,0.2856340408325195,597.9586154234888,311.24599945045435,0.0002194459520978,0.0002190431114286,0.0388419330120086,0.0002125515020452,7.412621698676958e-07,5.093288564239629e-07,4.028452167403884e-07,0.2193575849440348,0.2192834056048307,,0.998485047841658,1,2
44485,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,+Cl,+H2,132,2.6868506582748304,2.412745227809806,0.2146892655367231,0.0225988700564971,0.0774795574795574,0.092799615338382,0.0699036838447026,0.0699036838447026,2.741205248154782,129,6.492079734802246,4.522693157196045,1149.09814453125,13.75347900390625,13.918127059936523,2.689743995666504,1.9693866968154907,3.2948251961377166,0.4664142878247317,8.259035894297995e-06,5.507208697963506e-06,0.0014618493150919,1.743131178955082e-05,1.855707887443714e-05,3.71309192814806e-06,2.751827423708164e-06,0.0082363708231948,0.0081085646210663,,0.007722681170175591,0,0
44486,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,+Cl,+C10H8N2,132,0.9769711594021692,1.0917249359789214,0.1751412429378531,0.1751412429378531,0.175026455026455,0.1872220218776295,0.1692696143098288,0.1692696143098288,0.9774342287842795,189,7.262413024902344,0.6153111457824707,1285.4471435546875,16.45973777770996,8.732536315917969,6.6512370109558105,6.647101879119873,1.092403990936402,0.8315546832576494,9.24738651519874e-06,-1.4011129678692669e-07,0.0016367874341085,2.091242276947014e-05,1.1876746611960698e-05,9.383801625517664e-06,9.387497811985668e-06,0.0091613840425445,0.0091388467480466,,0.005979551483401282,0,0
44487,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,-H,+C10H10N2,132,16.67013646173418,60.43030054322462,0.6836158192090396,0.6836158192090396,0.0363636363636363,0.0442661377569419,0.0310084117054626,0.0310084117054626,16.925432400693317,189,63.343528747558594,62.327911376953125,11211.8046875,59.912593841552734,1.7252964973449707,1.0472080707550049,1.015616536140442,62.30818257987486,36.693307809510365,8.137546683428809e-05,7.994215411599725e-05,0.0144034577533602,7.673005893593654e-05,2.3411050733557204e-06,1.4741381164640188e-06,1.4333115814224584e-06,0.0812589973722596,0.081185403274799,,0.9885359236345999,1,2
44488,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,[M]-,+C10H10N2,132,7.173063670356627,14.954947639153657,0.2146892655367231,0.2146892655367231,0.0222799422799422,0.026235124413992,0.0199299260961459,0.0199299260961459,7.229684714144425,185,9.79860496520996,9.153402328491213,1734.35302734375,20.44633102416992,0.9673590064048768,0.654208242893219,0.6452027559280396,15.163359913465184,10.118772996791964,1.2545525351015384e-05,1.1636843737505842e-05,0.0022205580025911,2.615193989186082e-05,1.3143817341187969e-06,9.19919102670974e-07,9.086817840397998e-07,0.012534135810126,0.0125290573868403,,0.4954443880295657,0,1
44489,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,-H,+H2,132,3.869925957096472,15.12248426963551,0.1412429378531073,0.1412429378531073,0.0313997113997114,0.0412008654886404,0.0264975814573669,0.0264975814573669,3.9149984723449567,188,13.75812530517578,12.873233795166016,2435.188232421875,38.15285110473633,1.522464156150818,0.9087794423103333,0.8848919868469238,15.530251440860017,9.03081654374924,1.766457353369333e-05,1.6418098311987706e-05,0.0031266293954104,4.91510218125768e-05,2.054155629593879e-06,1.27724149479036e-06,1.2464746532714344e-06,0.0176425825017866,0.0176283621343744,,0.5593195592397951,1,1
44490,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,[M]-,-CH2O3,132,3.9525681982884073,9.012684704987857,0.0734463276836158,0.0734463276836158,0.011005291005291,0.015807188363986,0.0085819254720059,0.0085819254720059,3.9681069378064615,143,2.632502555847168,2.3433377742767334,465.9529418945313,9.541474342346191,0.671363890171051,0.2910886108875274,0.2891646921634674,9.07244274353035,3.915294373077431,3.3463302315794863e-06,2.942465243904735e-06,0.0005923004355281,1.2157956007285977e-05,9.01335340586229e-07,4.061761558205035e-07,4.038650729398796e-07,0.0033449793112659,0.003343316782009,,0.08613645372597599,0,0
44491,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,+Cl,+C10H10N2,132,1.1945469329601706,1.8469777721752156,0.1468926553672316,0.1468926553672316,0.1249831649831649,0.1503185479023921,0.112969346213314,0.112969346213314,1.1988369309611224,189,7.773678779602051,3.590646743774414,1375.941162109375,20.090938568115234,6.929371356964111,4.207864284515381,4.183032035827637,1.8579395934439475,1.1216828621731108,9.941472853824962e-06,4.050581537740072e-06,0.0017596406396478,2.552508340158965e-05,9.351770131615922e-06,5.918299848417519e-06,5.89089131608489e-06,0.0098832516922563,0.0098493638669981,,0.00294223941169738,0,0
44492,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,-H,-H2,132,10.271349647755562,38.90274588711037,0.6836158192090396,0.6836158192090396,0.0624050024050024,0.0714929679047962,0.0565555981105578,0.0565555981105578,10.327724920088468,189,78.41216278076172,76.41899108886719,13878.953125,73.80406188964844,2.6988353729248047,2.014594554901123,1.9931753873825075,39.32059500728423,29.04331262828656,0.0001002755670924,9.74684880929999e-05,0.017748774960637,9.41021935432218e-05,3.670451178550138e-06,2.832800873875385e-06,2.8070796815882204e-06,0.0999948735147608,0.0999088565123338,,0.9702190521694102,1,2
