,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
48419,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,-H,,132,91.37431643277483,22261.44079138988,0.9943502824858758,0.8983050847457628,0.0023521438395758,3.0051688904916458e-05,0.0008821638432439,0.0008821638432439,99.28342272890625,1,33380.9453125,33380.9375,5908427.0,23633.595703125,0.011539495550096,1.498496174812317,0.0058634900487959,4863552.664195385,2662064.4490156025,0.0436837635934352,0.0436837561428546,7.732026100158691,0.0301758516579866,1.6038883998703568e-08,2.0565623799484456e-06,7.982936089945271e-09,43.683414871526175,43.68306296585567,,0.9995062811211347,1,2
48420,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,-H,-CH2O2,132,30.4503355069833,302.0806106240526,0.632768361581921,0.632768361581921,0.013634460900592,0.0160776535641303,0.0107803412030322,0.0107803412030322,30.607390952873843,157,105.19127655029295,104.84919738769533,18618.85546875,105.25452423095705,0.5555079579353333,0.3472225368022918,0.3420780897140503,306.61030157293953,189.0202557759584,0.0001377260341541,0.0001371955149807,0.0243775080889463,0.0001365083735436,8.139190299516486e-07,5.364776711758168e-07,5.305178660819365e-07,0.1376530067747702,0.1376140274784311,,0.9964374525362178,1,2
48421,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,+Cl,+H2,132,1.694499512897408,2.066043616272879,0.1242937853107344,0.0112994350282485,0.0690992086431319,0.0803582161317466,0.0633513254885543,0.0633513254885543,1.7293305570631454,58,3.939736604690552,2.3396787643432617,697.3333740234375,11.48153018951416,12.862696647644045,1.9058990478515625,1.6000579595565796,2.4607082967700182,0.3062678413993932,5.141519977769349e-06,2.687694632186321e-06,0.0009100490133278,1.4922008631401695e-05,1.7580839994479902e-05,2.873289076887886e-06,2.4538253455830272e-06,0.005128934468375,0.0050526894529551,,0.0029823063151386405,0,0
48422,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,+Cl,+C10H8N2,132,1.0404226107458707,1.271700140207726,0.1525423728813559,0.1525423728813559,0.1430223054996312,0.1558480586608967,0.1366157802664434,0.1366157802664434,1.0429964580109834,189,6.624127388000488,1.4317293167114258,1172.4705810546875,16.923206329345703,6.996970176696777,5.20787525177002,5.192398071289063,1.27549001579929,0.9465783964125504,8.561406502849422e-06,6.126956577645615e-07,0.0015153689309954,2.18059794860892e-05,1.0314490282326004e-05,7.956300578371156e-06,7.948710845084861e-06,0.0084938910191882,0.0084740014967586,,0.002853744801941103,0,0
48423,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,-H,+C10H10N2,132,13.581250920351597,42.19586309150012,0.5141242937853108,0.5141242937853108,0.032800446508661,0.0401791080658733,0.0278554447451443,0.0278554447451443,13.593299534661522,187,39.46327590942383,38.530853271484375,6985.0,46.0635986328125,1.568305492401123,0.9342404007911682,0.9324222803115844,42.27805221903493,25.146968579739607,5.151586083229631e-05,5.007670188206248e-05,0.0091183073818683,5.926311496295966e-05,2.320929070265265e-06,1.4387863984666185e-06,1.4391584954864811e-06,0.0514418278886669,0.0513965730318347,,0.9503479455212235,1,2
48424,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,[M]-,+C10H10N2,132,5.838579267375098,13.422489120821218,0.1638418079096045,0.1638418079096045,0.0208403930870891,0.0256641423247986,0.0180619308921816,0.0180619308921816,5.853996069783171,183,8.013294219970703,7.419843673706055,1418.35302734375,19.698972702026367,0.9436994791030884,0.5960050821304321,0.5934507846832275,13.480164256559688,8.482373915965999,1.056448763847584e-05,9.64379887591349e-06,0.0018699143547564,2.584736466815229e-05,1.391361138303182e-06,9.226466204381722e-07,9.206887625623494e-07,0.0105547699803634,0.0105498090441552,,0.6212241675494892,1,1
48425,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,[M]-,+C10H8N2,132,3.403139597650297,9.443462038246444,0.1412429378531073,0.1412429378531073,0.0337771842047561,0.0377749729534799,0.0315037155544923,0.0315037155544923,3.4083001142734,189,9.940977096557615,8.89057731628418,1759.552978515625,27.317955017089844,1.2938514947891235,1.05168354511261,1.0504000186920166,9.454990412616302,7.677310592421707,1.3278552614792716e-05,1.1658088624244556e-05,0.0023503038100898,3.636534893303178e-05,1.9087119653704576e-06,1.6192921066249255e-06,1.6204637631744845e-06,0.0132570700132304,0.0132532559665492,,0.06318006325550563,0,0
48426,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,+Cl,+C10H10N2,132,1.3688927715085146,2.18501145130592,0.1412429378531073,0.1412429378531073,0.104441166503877,0.1268782305565572,0.0931804249338377,0.0931804249338377,1.371368729187813,189,7.390274047851562,4.021653175354004,1308.0784912109375,19.585208892822266,5.726716995239258,3.381258726119995,3.3686208724975586,2.193206395464277,1.29026522329825,9.753664016898256e-06,4.570099463307997e-06,0.0017263984773308,2.571882941992953e-05,8.31812485557748e-06,5.190725914872019e-06,5.183564553590259e-06,0.009703365992887,0.0096732011222105,,0.002901139950604372,0,0
48427,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,[M]-,-CH2O3,132,1.7282628904893858,3.0494067369852824,0.0338983050847457,0.0338983050847457,0.0115813183965555,0.0154165164082221,0.0096140906984046,0.0096140906984046,1.7237104414928648,154,0.984756886959076,0.6610047817230225,174.30197143554688,5.267733573913574,0.6029952764511108,0.3219339251518249,0.3237521350383758,3.0323338346727344,1.6304049474446265,1.3084436432109214e-06,8.063061045504583e-07,0.0002315945166628,7.031778295640834e-06,8.762082188695786e-07,4.985021746506391e-07,5.021375386604632e-07,0.0013077869542886,0.001307298177803,,0.0015577870685394544,0,0
48428,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,-H,-H2,132,8.893235564166169,25.893055553282228,0.576271186440678,0.576271186440678,0.0603683696453844,0.0688183675922586,0.0547988217879517,0.0547988217879517,8.915643121852526,189,50.81129837036133,48.854530334472656,8993.599609375,54.82575225830078,2.53533673286438,1.9613523483276367,1.9567676782608032,25.953691510271486,20.033340885686822,6.655701872659847e-05,6.353866774588823e-05,0.0117805926129221,7.08657898940146e-05,3.716481387527893e-06,3.0186085950845154e-06,3.018349843841861e-06,0.0663567308982538,0.0663105767024874,,0.9507808763928142,1,2
48429,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,+Cl,-H2,132,0.6213862373368202,0.6735733005033055,0.0508474576271186,0.0508474576271186,0.0754181035341957,0.0827623512441399,0.0718290695414243,0.0718290695414243,0.6235904748954558,189,1.743082046508789,-0.8311927318572998,308.5255126953125,7.551331043243408,3.1767735481262207,2.586813449859619,2.574274778366089,0.6768528396083258,0.5485230524171869,2.3665545541007305e-06,-1.5675284430471947e-06,0.0004188801394775,1.0283906703989489e-05,4.658854777517263e-06,3.945003300032113e-06,3.934082997147925e-06,0.002357280815724,0.0023555802478093,,0.005880326676484438,0,0
48430,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,[M]-,,132,0.4797576915564267,1.0945639214397835,0.0169491525423728,0.0169491525423728,0.0282556262084637,0.0341988219737949,0.0253285686517845,0.0253285686517845,0.4857874819224271,184,0.9447656869888306,0.1003717184066772,167.22352600097656,7.284625053405762,1.2099926471710205,0.8621434569358826,0.8443939685821533,1.1175448632231644,0.7801580704853013,1.3360028106035315e-06,2.494289219612256e-08,0.0002364724932704,1.0420303624414371e-05,1.7646987089392496e-06,1.3331849686437636e-06,1.311059918407409e-06,0.0013342535242868,0.0013336493213679,,0.005050416217394779,0,0
48431,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,-H,+H2,132,2.763064022460544,10.663373433011516,0.096045197740113,0.096045197740113,0.0281559590966173,0.0346195456184637,0.0247603953290172,0.0247603953290172,2.772208274392881,183,8.849518775939941,8.024834632873535,1566.36474609375,32.046409606933594,1.2793463468551636,0.8288986086845398,0.8246839046478271,10.717804629744432,6.911816320385866,1.183871972898487e-05,1.0558967005636076e-05,0.002095453441143,4.219502443447709e-05,1.8476605418982215e-06,1.283263827644987e-06,1.2797530644093058e-06,0.0118235884554267,0.0118168861347455,,0.020355050578740385,0,0
48432,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,[M]-,-NH3,132,1.6148122314747813,1.8250881008971145,0.2372881355932203,0.2372881355932203,0.1381485837303406,0.1400408702969106,0.1369447227164665,0.1369447227164665,1.6227777941796278,189,9.690396308898926,4.410194396972656,1715.2000732421875,18.62348175048828,5.897856712341309,5.308549880981445,5.2802019119262695,1.8348846475677436,1.6427583820819274,1.2933151992911007e-05,4.8569754653726704e-06,0.0022891678381711,2.478313581377733e-05,8.939947292674333e-06,8.100823833956383e-06,8.076176527538337e-06,0.0128295383762178,0.0128185547887314,,0.0030542723527651324,0,0
