,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
120053,2021-11-08_17h35m27s,Lyso PC 15:0,C23H48NO7P,+Na,,33,77.57543175861838,32529.7486960542,0.8115942028985508,0.7391304347826086,0.0044686617078936,0.0068609312365094,0.0004620004620004,0.0004620004620004,80.77715181314717,4,266289.25,266289.0625,18373958.0,271633.25,395.7633361816406,8.185022354125977,0.1863137632608413,1421621.3766907365,672.8480200342849,0.0365928411483764,0.0365928076207637,2.5249061584472656,0.0340789407491683,6.19886486674659e-05,1.6254188039965811e-06,3.293493477940501e-08,36.59163600523116,34.45690421860108,,0.9996430537143945,1,2
120054,2021-11-08_17h35m27s,Lyso PE 18:0,C23H48NO7P,+Na,,40,58.18157381896378,8217.821858694713,0.6086956521739131,0.4347826086956521,0.0044686617078936,0.0079401788467468,0.0004620004620004,0.0004620004620004,58.12013817834749,4,67271.2734375,67262.890625,4641718.0,132222.96875,1454.369873046875,8.185022354125977,8.38094711303711,8025.733463871138,46.25455218074339,0.0105964792892336,0.0105948150157928,0.7311570644378662,0.0202750116586685,0.000200267182663,1.6254188039965811e-06,1.6643260778437252e-06,10.578872595698478,8.828433737330743,,0.9988848476005879,1,2
120055,2021-11-08_17h35m27s,Lyso PC 15:0,C23H48NO7P,+H,,33,77.23436589025778,39278.66425074062,0.8115942028985508,0.7391304347826086,0.0042956812546848,0.0063213074313906,0.0005082005082005,0.0005082005082005,80.77715181314717,5,247148.09375,247147.9375,17053218.0,242828.203125,101.5563507080078,6.291171550750732,0.1498651504516601,1638205.3311191348,2433.581538185126,0.0343240872025489,0.0343240611255168,2.3683619499206543,0.0313478484749794,1.5682115190429613e-05,1.2558564321807353e-06,2.6491868254652218e-08,34.32317791744151,33.79412385942582,,0.9996728093120477,1,2
120056,2021-11-08_17h35m27s,Lyso PE 18:0,C23H48NO7P,+H,,40,35.85881273476254,1808.9339991877644,0.3768115942028985,0.2028985507246377,0.0042956812546848,0.0086339808818994,0.0005082005082005,0.0005082005082005,35.81734920569753,5,11382.123046875,11375.681640625,785366.5,24596.90234375,1355.6307373046875,6.291171550750732,6.44176197052002,1766.652733556802,8.396176287156953,0.0017849114956334,0.0017836255719885,0.1231588944792747,0.003782752668485,0.0001887628313852,1.2558564321807353e-06,1.2859177331847604e-06,1.7826191940003426,1.5014866283743855,,0.9952717363389174,1,2
120057,2021-11-08_17h35m27s,Lyso PC 15:0,C23H48NO7P,+K,,33,76.89628593451141,30922.695190814546,0.8115942028985508,0.7391304347826086,0.0051605835207288,0.0085568917668825,0.0005544005544005,0.0005544005544005,80.3984674954258,8,14528.80859375,14528.783203125,1002487.8125,14275.0419921875,37.20155334472656,0.4688428938388824,0.0257275309413671,543589.6276997006,390.5325653087048,0.0020146884489804,0.0020146840251982,0.1390134990215301,0.0018294667825102,5.928910013608402e-06,9.247442278592645e-08,4.472722192616629e-09,2.0146794378790176,2.002813945324621,,0.9995583548150598,1,2
120058,2021-11-08_17h35m27s,Lyso PE 18:0,C23H48NO7P,+K,,40,61.79165834023239,13879.436872769797,0.6521739130434783,0.5942028985507246,0.0051605835207288,0.009404872032069,0.0005544005544005,0.0005544005544005,61.71406216852181,8,6521.15478515625,6520.6748046875,449959.6875,11347.0791015625,79.79545593261719,0.4688428938388824,0.4800654947757721,13555.64856755275,81.72236108659929,0.0010393415577709,0.0010392469121143,0.0717145651578903,0.0017671427922323,1.1116925634269135e-05,9.247442278592645e-08,9.468796946521253e-08,1.0392431539469396,1.0279143108191895,,0.9991171803735938,1,2
120059,2021-11-08_17h35m27s,Lyso PC 15:0,C23H48NO7P,+H,-HPO3,33,3.881571278703812,8.452129414727805,0.0434782608695652,0.0434782608695652,0.0033442887620365,0.0067067530064754,0.0012012012012012,0.0012012012012012,3.8714724640124,34,7.300667285919189,6.416914463043213,503.74603271484375,34.425323486328125,6.116250514984131,0.8627666234970093,0.8837529420852661,8.251645107517035,1.1934556657498812,1.0781330956888269e-06,8.846774335324881e-07,7.439118053298444e-05,5.154282462171977e-06,1.143008148574154e-06,1.8886171915255545e-07,1.9345567636719355e-07,0.001077924565063,0.001076902187713,,0.07607727713367723,0,0
120060,2021-11-08_17h35m27s,Lyso PE 18:0,C23H48NO7P,+H,-HPO3,40,0.0,0.0,0.0,0.0,0.0033442887620365,0.0069380203515263,0.0012012012012012,0.0012012012012012,0.0,34,0.0,-0.4374538362026214,0.0,0.0,6.155083656311035,0.8627666234970093,0.4374538362026214,0.0,0.0,0.0,-1.0647791981455157e-07,0.0,0.0,1.1487428537293454e-06,1.8886171915255545e-07,1.0647791981455157e-07,0.0,0.0,,0.006167804623524791,0,0
120061,2021-11-08_17h35m27s,Lyso PC 15:0,C23H48NO7P,+H,-H2O,33,71.40369408204631,21407.087064316736,0.7536231884057971,0.7246376811594203,0.0047857925387764,0.0078630897317298,0.0005544005544005,0.0005544005544005,73.6203208090375,4,14554.0673828125,14553.8115234375,1004230.625,19573.376953125,75.86515808105469,0.6788714528083801,0.2561943531036377,56587.81853949907,191.8387295592729,0.0019776178523898,0.0019775677938014,0.136455625295639,0.0025032625999301,1.1754750630643684e-05,1.351243383851397e-07,5.00797341373982e-08,1.9775188187731163,1.954641528648252,,0.9993701801023201,1,2
120062,2021-11-08_17h35m27s,Lyso PE 18:0,C23H48NO7P,+H,-H2O,40,32.9555511147906,1393.0682880235352,0.3478260869565217,0.1884057971014492,0.0047857925387764,0.0100215849522047,0.0005544005544005,0.0005544005544005,32.9141664898783,4,947.1073608398438,946.4122314453124,65350.40625,2049.906494140625,148.24261474609375,0.6788714528083801,0.6951214671134949,1360.548992645027,6.388857708725024,0.000148785606143,0.000148647246533,0.0102662071585655,0.000315399171086,2.1482583179022186e-05,1.351243383851397e-07,1.3835879997259326e-07,0.1487650231929779,0.145656527671788,,0.9911659132994558,1,2
