,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
393225,2022-03-14_22h35m45s,SM d18:1-16:0,C39H79N2O6P,+Na,,35,46.95069110827212,1257.3477170268511,0.9821428571428572,0.9821428571428572,0.0125648699238934,0.0127279635258358,0.0109186027715322,0.0109186027715322,64.67920892010198,8,2459.96484375,2459.63525390625,275516.0625,1338.34912109375,1.220181584358215,1.955471396446228,0.3296234607696533,7440.381992322884,2014.413642703939,0.0486198253929615,0.0486074909567832,5.445420265197754,0.0194677356630563,2.9817050744895823e-05,6.723885599058121e-05,1.233593593497062e-05,48.02736292084438,47.21209981694652,,0.9996282230426249,1,2
393226,2022-03-14_22h35m45s,SM d18:1-16:0,C39H79N2O6P,+H,,35,49.5704109175714,995.5970380783156,0.9553571428571428,0.9553571428571428,0.0108611587477722,0.010970744680851,0.0092727299445987,0.0092727299445987,63.98558147314727,69,343.2853088378906,343.1864929199219,38447.953125,200.938720703125,0.3076502084732055,0.3438034653663635,0.0988023653626442,3439.6510302187844,1112.2147318027546,0.0069163078442215,0.0069125639274716,0.7746264934539795,0.0031575737521052,7.306307907128939e-06,1.258857810171321e-05,3.744039304365288e-06,6.890509505804756,6.86614169883592,,0.9996413750533748,1,2
393227,2022-03-14_22h35m45s,SM d18:1-16:0,C39H79N2O6P,+K,,35,49.50164681498261,757.4227922201438,0.9285714285714286,0.9285714285714286,0.0108723673739309,0.0128229483282674,0.008758394686182,0.008758394686182,60.02895062937952,95,180.81288146972656,180.7035217285156,20251.04296875,113.94991302490234,0.2593448162078857,0.2377212047576904,0.1093557849526405,1638.454037976558,694.513085005492,0.0035857877228409,0.0035819632466882,0.4016082286834717,0.0018751919269561,6.572213351319078e-06,8.24452581582591e-06,3.824503892246867e-06,3.572126112619595,3.5623750340795217,,0.9996033883212696,1,2
393228,2022-03-14_22h35m45s,SM d18:1-16:0,C39H79N2O6P,[M]+,+H2,35,55.208415326807,979.8915730151092,0.8392857142857143,0.8392857142857143,0.0063552910319782,0.0056515957446808,0.0052021337565577,0.0052021337565577,65.67597656184752,40,140.1896514892578,140.13771057128906,15701.240234375,111.52568817138672,0.1271999180316925,0.1420664936304092,0.0519374944269657,2648.210932662633,1093.5237217125311,0.0028230582829564,0.0028210529126226,0.3161825239658355,0.0019488094840198,3.1131414743867936e-06,5.069268354418455e-06,2.005418991757324e-06,2.81740819904658,2.8142969783120564,,0.9996707587753242,1,2
393229,2022-03-14_22h35m45s,SM d18:1-16:0,C39H79N2O6P,+Na,+H2,35,28.74255515660609,571.8882104863194,0.4821428571428571,0.4821428571428571,0.0077339520494972,0.0083111702127659,0.0067745301180032,0.0067745301180032,35.06388722441795,61,115.33332824707033,115.25972747802734,12917.3330078125,148.66525268554688,0.2084093242883682,0.2006711065769195,0.0736017003655433,1545.9879289874718,550.7554577094663,0.0022989623248577,0.0022963134106248,0.2574837803840637,0.0027497401461005,5.053032055002404e-06,7.039156116661616e-06,2.648831468832213e-06,2.2928888487206858,2.28740399912738,,0.9991517497433856,1,2
393230,2022-03-14_22h35m45s,SM d18:1-16:0,C39H79N2O6P,+H,-H3PO4,35,0.0,0.0,0.0,0.0,0.0044610332111593,0.0057465805471124,0.0040705961880409,0.0040705961880409,0.0,56,0.0,-0.0875593945384025,0.0,0.0,0.2967995405197143,0.1072237789630889,0.0875593945384025,0.0,0.0,0.0,-3.01227532872872e-06,0.0,0.0,7.266993179655401e-06,3.770189323404338e-06,3.01227532872872e-06,0.0,0.0,,0.006167804623524791,0,0
393231,2022-03-14_22h35m45s,SM d18:1-16:0,C39H79N2O6P,+Na,-HPO3,35,0.7135496096758119,1.3661259575682316,0.0089285714285714,0.0089285714285714,0.002723696156562,0.0033719604863221,0.0025128951196931,0.0025128951196931,0.7223286166725955,45,0.1222689151763916,0.0376261696219444,13.69411849975586,1.288183093070984,0.0814403444528579,0.0885004699230194,0.0846427455544471,1.427662254226301,1.4831198970342594,1.7876355968837745e-06,-8.451307849099976e-07,0.0002002151886699,1.883390905277338e-05,3.281807266830583e-06,2.791708539007232e-06,2.632766381793772e-06,0.0017829415283671,0.0017817881117108,,0.0047182332058530434,0,0
393232,2022-03-14_22h35m45s,SM d18:1-16:0,C39H79N2O6P,+H,-H2O,35,47.89175586260947,279.34984295581194,0.6696428571428571,0.6696428571428571,0.0049542127621417,0.0045592705167173,0.0039824244294552,0.0039824244294552,49.94819545855477,69,21.790929794311523,21.72711944580078,2440.584228515625,21.4941463470459,0.0804025903344154,0.0770058780908584,0.0638104304671287,336.22566054955735,267.6933216104149,0.0004247091710567,0.0004224652657285,0.0475674271583557,0.0004088842251803,1.8595886785988116e-06,2.6635138965502847e-06,2.2439094209403265e-06,0.4237582958245451,0.4239208526385588,,0.9986535891144549,1,2
393233,2022-03-14_22h35m45s,SM d18:1-16:0,C39H79N2O6P,+H,+H2,35,37.60425825592762,442.2193620417579,0.4821428571428571,0.4821428571428571,0.0035082999876705,0.0031819908814589,0.0028214962747431,0.0028214962747431,40.1212205718833,46,25.839494705200195,25.80015182495117,2894.0234375,36.24034881591797,0.0577742271125316,0.0574313960969448,0.0393430776894092,640.4938885459277,439.6398893638667,0.00051317299949,0.000511830439791,0.0574753731489181,0.0006850185454823,1.443800215383817e-06,2.031217718467815e-06,1.342569930784521e-06,0.5124849526027085,0.5124331484000227,,0.9985060736220684,1,2
393234,2022-03-14_22h35m45s,SM d18:1-16:0,C39H79N2O6P,+K,+H2,35,30.462126484835174,248.2266222583792,0.4107142857142857,0.4107142857142857,0.0042704865664615,0.0046542553191489,0.0034827844641361,0.0034827844641361,31.952507713614818,61,15.714285850524902,15.663500785827637,1760.0,22.44312286376953,0.0909291431307792,0.0623062066733837,0.0507855042815208,303.4495090575452,170.93910935479525,0.0003014919930137,0.0002997724805027,0.0337671041488647,0.0004217049281578,2.2793503831053386e-06,2.109287152052275e-06,1.71952501659689e-06,0.3009744599006135,0.3008063499447822,,0.9954136115474874,1,2
