,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
333461,2022-02-18_23h32m49s,Lyso PG 16:0,C22H45O9P,+Cl,-H2,32,0.0,0.0,0.0,0.0,0.0010169874571546,0.0019334763300202,0.0003666242532726,0.0003666242532726,0.0,3,0.0,-0.0159351602196693,0.0,0.0,1.352131485939026,0.0154540371149778,0.0159351602196693,0.0,0.0,0.0,-1.185969381367613e-06,0.0,0.0,9.756685358297544e-06,1.1501618928377866e-06,1.185969381367613e-06,0.0,0.0,,0.006167804623524791,0,0
333462,2022-02-18_23h32m49s,Lyso PG 16:0,C22H45O9P,[M]-,+C13H10N2,32,0.5371685935992728,11.644149610460625,0.0056497175141242,0.0056497175141242,0.0011299860635052,0.0019636868976768,0.0005175871810908,0.0005175871810908,0.5374815352401264,16,0.3977476358413696,0.3651995956897735,70.40132904052734,5.2767181396484375,0.2076449543237686,0.0331585817039012,0.0325480289757251,11.856065705951714,1.9063371895596264,2.161869133487926e-06,-2.614536924738786e-06,0.0003826508473139,2.868043702619616e-05,5.957117537036538e-06,4.651636118069291e-06,4.776406058226712e-06,0.0021515922552053,0.0021490668894326,,0.004148004665619055,0,0
333463,2022-02-18_23h32m49s,Lyso PG 16:0,C22H45O9P,+Cl,+C13H10N2,32,0.0,0.0,0.0,0.0,0.0002762188155234,0.0001812634059393,0.0003450581207272,0.0003450581207272,0.0,6,0.0,-0.0194416083395481,0.0,0.0,0.0109795723110437,0.0200617052614688,0.0194416083395481,0.0,0.0,0.0,-3.48427806784457e-06,0.0,0.0,1.0929892368949368e-06,3.4394749945931835e-06,3.48427806784457e-06,0.0,0.0,,0.006167804623524791,0,0
333474,2022-02-18_23h32m49s,Lyso PG 16:0,C22H45O9P,+Cl,,32,0.0,0.0,0.0,0.0,0.0003641066204627,0.0004531585148484,0.0003019258556363,0.0003019258556363,0.0,15,0.0,-0.0164491385221481,0.0,0.0,0.0273809656500816,0.0171557050198316,0.0164491385221481,0.0,0.0,0.0,-2.9334537430258933e-06,0.0,0.0,4.216252364130924e-06,2.899126002375852e-06,2.9334537430258933e-06,0.0,0.0,,0.006167804623524791,0,0
333477,2022-02-18_23h32m49s,Lyso PG 16:0,C22H45O9P,+Cl,+H2,32,0.0,0.0,0.0,0.0,0.0004645498261077,0.0005740007854747,0.0003881903858181,0.0003881903858181,0.0,19,0.0,-0.025236889719963,0.0,0.0,0.0338726677000522,0.0244749225676059,0.025236889719963,0.0,0.0,0.0,-1.3903049875807485e-06,0.0,0.0,4.003728463430889e-06,1.348327941741445e-06,1.3903049875807485e-06,0.0,0.0,,0.006167804623524791,0,0
333478,2022-02-18_23h32m49s,Lyso PG 16:0,C22H45O9P,+Cl,-H2O,32,0.0,0.0,0.0,0.0,0.0006026592338694,0.0005740007854747,0.000625417843818,0.000625417843818,0.0,11,0.0,-0.0372998416423797,0.0,0.0,0.0536171719431877,0.0361736640334129,0.0372998416423797,0.0,0.0,0.0,-4.734570211439859e-06,0.0,0.0,2.555310175011982e-06,4.591621291183401e-06,4.734570211439859e-06,0.0,0.0,,0.006167804623524791,0,0
333484,2022-02-18_23h32m49s,Lyso PG 16:0,C22H45O9P,-H,+C13H10N2,32,1.0922543785045733,49.84118999551316,0.0112994350282485,0.0112994350282485,0.0005398822303413,0.0007552641914141,0.0003450581207272,0.0003450581207272,1.0911213334735783,18,1.0677562952041626,1.0466972589492798,188.9928741455078,10.001184463500977,0.0553875640034675,0.0204231701791286,0.0210589952766895,48.40457517720655,18.936024530843376,6.1357491176750045e-06,2.574609879957279e-06,0.0010860275942832,5.742270150221884e-05,4.7619287215638906e-06,3.453619001447805e-06,3.5611392377177253e-06,0.0061139763964311,0.00610666959235,,0.0017741986011098052,0,0
333487,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,-H,,144,62.5,32780378.90625,0.625,0.5657894736842105,0.0013183170740894,0.0003018776791644,0.0,0.0,62.5,3,32780.37890625,32780.37890625,4982617.5,52477.12109375,3.235954761505127,0.0,0.0,32780378.90625,10126.919070999838,0.1109852045774459,0.1109852045774459,16.8697509765625,0.1089858561754226,3.258796641603112e-05,0.0,0.0,110.98520457744598,107.48256631603034,,0.9995942039971781,1,2
333489,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,-H,-H2,144,61.30083174061176,66049.9356316132,0.6447368421052632,0.6052631578947368,0.0020590857157206,0.0012678862524904,0.0005175871810908,0.0005175871810908,61.249261069696885,4,1518.6683349609375,1518.64599609375,230837.59375,2237.623046875,0.2351967096328735,0.0219927299767732,0.0223690140992403,64986.41014600216,6429.6760836399535,0.0058420267887413,0.00583904562518,0.8879880905151367,0.0057528875768184,3.7880995478190016e-06,2.9308771445357702e-06,2.981022589665372e-06,5.824663335760253,5.819980124662799,,0.9996900533865573,1,2
333490,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,[M]-,+C13H10N2,144,0.0,0.0,0.0,0.0,0.0010797644606827,0.0021131437541508,0.0003450581207272,0.0003450581207272,0.0,16,0.0,-0.0206940528005361,0.0,0.0,0.4334911108016968,0.0203459449112415,0.0206940528005361,0.0,0.0,0.0,-1.5677659348511952e-06,0.0,0.0,7.871307388995774e-06,1.5413936580443988e-06,1.5677659348511952e-06,0.0,0.0,,0.006167804623524791,0,0
333491,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,[M]-,,144,28.947368421052637,1739827.7587890625,0.2894736842105263,0.2697368421052631,0.000615214634575,0.0001509388395822,0.0,0.0,28.947368421052637,2,1739.8277587890625,1739.8277587890625,264453.8125,4157.1435546875,0.4661372900009155,0.0,0.0,1739827.7587890625,3724.446315954893,0.0106044067069888,0.0106044067069888,1.6118698120117188,0.0205602496862411,3.207154350093333e-06,0.0,0.0,10.604406706988811,10.570505464405956,,0.9989030368132765,1,2
333492,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,[M]-,-H2,144,30.5252329346923,8251.053900585965,0.3223684210526316,0.3223684210526316,0.0011425414642108,0.000483004286663,0.0005607194461817,0.0005607194461817,30.49752837238461,16,244.18313598632807,244.154052734375,37115.8359375,501.9856872558594,0.0443234927952289,0.0285941753536462,0.0290834009647369,8116.872699085914,5387.562187440955,0.0008069660980254,0.0008036088547669,0.1226588487625122,0.0013573706382885,2.457861000948469e-06,3.300780235804268e-06,3.357254627189832e-06,0.8042659723682166,0.804987550518772,,0.999068595254369,1,2
333494,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,+Cl,-H2,144,0.0,0.0,0.0,0.0,0.0005273268296357,0.000754694197911,0.0003666242532726,0.0003666242532726,0.0,12,0.0,-0.0206744670867919,0.0,0.0,0.0707728862762451,0.0215985029935836,0.0206744670867919,0.0,0.0,0.0,-3.426762305025477e-06,0.0,0.0,2.3246329874382354e-06,3.389130824871245e-06,3.426762305025477e-06,0.0,0.0,,0.006167804623524791,0,0
333495,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,+Cl,-H2O,144,0.0,0.0,0.0,0.0,0.0003515512197571,0.000211314375415,0.0004528887834544,0.0004528887834544,0.0,7,0.0,-0.0257678497582674,0.0,0.0,0.0123162642121315,0.0265035815536975,0.0257678497582674,0.0,0.0,0.0,-4.07104334954056e-06,0.0,0.0,7.634470193806919e-07,4.017911123810336e-06,4.07104334954056e-06,0.0,0.0,,0.006167804623524791,0,0
