,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
381796,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,[M]+,,139,64.46050828913638,4041.528691020718,0.9855072463768116,0.9710144927536232,0.0079343061643455,0.0075358560894579,0.00528854290066,0.00528854290066,97.28790141064783,2,1687863.125,1687859.625,116462552.0,1585302.875,869.6028442382812,417.6288757324219,3.4912595748901367,483315.4835155971,1940.9563747713917,0.1171428859233856,0.1171425580978393,8.08285903930664,0.1001617237925529,5.095093365525827e-05,3.7861675082240254e-05,3.27055943216692e-07,117.10458617249996,111.46370603236156,,0.9995931889525946,1,2
381797,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,[M]+,-CO2,139,1.0420357405855931,1.100017589930194,0.5217391304347826,0.0,0.5492426344115852,0.661534721659509,0.4906921644948384,0.4906921644948384,1.0387930847207554,150,612.9154052734375,52.7132568359375,42291.1640625,658.7838745117188,966.5266723632812,557.1859130859375,560.2021484375,1.094094895723026,0.6341416007001461,4.894625453744084e-05,-2.7366550057195127e-06,0.0033772916067391,5.516264718608e-05,6.56552510918118e-05,5.146971670910716e-05,5.168290954316035e-05,0.0465408861295488,0.0459306651820963,,0.007332919857892869,0,0
381798,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,[M]+,-H2,139,0.0,0.0,0.0,0.0,0.0127059867946512,0.0206628312130297,0.0085885936706718,0.0085885936706718,0.0,117,0.0,-8.496062278747559,0.0,0.0,33.54267883300781,8.633554458618164,8.496062278747559,0.0,0.0,0.0,-8.037668521865271e-07,0.0,0.0,2.251243358841748e-06,8.164311680047831e-07,8.037668521865271e-07,0.0,0.0,,0.006167804623524791,0,0
381799,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+Na,-H2,139,0.0,0.0,0.0,0.0,0.0020251900349553,0.0026740134510979,0.0016923337282112,0.0016923337282112,0.0,23,0.0,-1.5696053504943848,0.0,0.0,3.4549851417541504,1.5685210227966309,1.5696053504943848,0.0,0.0,0.0,-1.689639503865692e-07,0.0,0.0,1.89911446568658e-07,1.686931483391163e-07,1.689639503865692e-07,0.0,0.0,,0.006167804623524791,0,0
381800,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+K,,139,0.8025272341806793,0.8767834247391193,0.0579710144927536,0.0579710144927536,0.0712423015036342,0.0885665667287902,0.062235572854967,0.062235572854967,0.7998388694281733,176,57.1207160949707,-8.403858184814453,3941.329345703125,232.3672332763672,106.37920379638672,65.14703369140625,65.52457427978516,0.8717316364305809,0.5369487372321696,5.210589279158739e-06,-7.118987923604436e-07,0.0003595306479837,2.1213343643466945e-05,6.774107532692142e-06,5.895090453122975e-06,5.922488071519183e-06,0.0051799113161771,0.005175529684537,,0.005574305926685123,0,0
381801,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,[M]+,-NH3,139,1.3376185116079549,1.617394990999367,0.0579710144927536,0.0579710144927536,0.0367308439216556,0.0431083380601247,0.0333389744457607,0.0333389744457607,1.3396653271172678,169,57.93779754638672,22.09434127807617,3997.7080078125,234.7351226806641,52.5086669921875,35.820674896240234,35.84345626831055,1.6163670363053746,1.1033739283665012,4.9240684347751085e-06,1.6164151475095425e-06,0.0003397607069928,2.0067647710675374e-05,3.464756446192041e-06,3.319139068480581e-06,3.307653287265566e-06,0.0049078350181439,0.0049070666439884,,0.0017192688527263383,0,0
381802,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+K,-CO2,139,0.7448414584503746,0.6819134533856486,0.2318840579710145,0.2318840579710145,0.3255839760306275,0.3725792075196499,0.3013200203080047,0.3013200203080047,0.7417599081850664,180,269.3610534667969,-127.91659545898438,18585.912109375,500.6829223632813,544.5004272460938,395.0066833496094,397.2776489257813,0.678015428705101,0.4946930163785522,2.217908877355512e-05,-1.431978125765454e-05,0.00153035717085,4.307240669731982e-05,3.7152651202632114e-05,3.63307844963856e-05,3.649887003120966e-05,0.0213980829259247,0.0213845943968202,,0.010824744513344477,0,0
381803,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+K,-CH2O2,139,0.9284022588345904,0.9160754414237904,0.2898550724637681,0.2898550724637681,0.3253620373966598,0.369905194068552,0.3022084955153156,0.3022084955153156,0.9209540720778058,180,361.8464660644531,-36.80877685546875,24967.40625,590.9733276367188,540.6155395507812,394.995361328125,398.6552429199219,0.907665369577913,0.6693218567917383,3.135149017907679e-05,-5.443765985546634e-06,0.0021632527932524,5.358761336538009e-05,3.665293843369e-05,3.648809070000425e-05,3.6795256164623424e-05,0.0302388441620133,0.0302429955260115,,0.013699289274276803,0,0
381804,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+K,-H2,139,0.5566671942240008,1.113438177646549,0.0144927536231884,0.0144927536231884,0.0167841091938079,0.0182319098938497,0.0160348620748011,0.0160348620748011,0.5572207242133526,129,18.192476272583008,1.8688812255859373,1255.2808837890625,150.01901245117188,20.835325241088867,16.338008880615234,16.32359504699707,1.1144212900968429,0.8731134718855206,1.6093771364467102e-06,5.7426177590969025e-08,0.0001110470257117,1.3271263014758006e-05,1.4847529428152484e-06,1.552954017824959e-06,1.5519509588557412e-06,0.0016068833323183,0.0016069911516052,,0.00496538444516722,0,0
381805,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+K,+H2,139,0.4158784050088397,0.4519281241135443,0.0289855072463768,0.0289855072463768,0.059229872940132,0.0585041730815979,0.0596970722626502,0.0596970722626502,0.4152902719439725,175,35.04781723022461,-42.81340408325195,2418.29931640625,203.8173370361328,85.65843200683594,77.55075073242188,77.86122131347656,0.450126089893077,0.4091530425677777,2.7632113415165804e-06,-4.816942237084732e-06,0.0001906615798361,1.601364419911988e-05,6.276837211771635e-06,7.556985110568348e-06,7.580153578601312e-06,0.0027424233513359,0.0027459753015611,,0.005220254299654401,0,0
381806,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+H,+H2,139,0.0,0.0,0.0,0.0,0.0006103312434111,0.0004051535531966,0.0007192418344897,0.0007192418344897,0.0,5,0.0,-0.6523666381835938,0.0,0.0,0.4081451892852783,0.6379039287567139,0.6523666381835938,0.0,0.0,0.0,-6.748992120719778e-08,0.0,0.0,2.7477046415924636e-08,6.599369584137095e-08,6.748992120719778e-08,0.0,0.0,,0.006167804623524791,0,0
381807,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+Na,+H2,139,0.0,0.0,0.0,0.0,0.0016090550962658,0.0018637063447046,0.0014807920121848,0.0014807920121848,0.0,23,0.0,-1.3431034088134766,0.0,0.0,1.9271271228790283,1.44373881816864,1.3431034088134766,0.0,0.0,0.0,-1.4351316224292534e-07,0.0,0.0,1.3269280429994978e-07,1.5488868143620493e-07,1.4351316224292534e-07,0.0,0.0,,0.006167804623524791,0,0
381808,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,[M]+,+H2,139,0.0,0.0,0.0,0.0,0.0011651778283304,0.0008103071063933,0.0013538669825689,0.0013538669825689,0.0,9,0.0,-1.1995811462402344,0.0,0.0,0.7980602979660034,1.1729869842529297,1.1995811462402344,0.0,0.0,0.0,-1.5742480741209874e-07,0.0,0.0,6.386633799593255e-08,1.5393476360259228e-07,1.5742480741209874e-07,0.0,0.0,,0.006167804623524791,0,0
381809,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+H,,139,0.0,0.0,0.0,0.0,0.0008600122066248,0.0008103071063933,0.0008884752073108,0.0008884752073108,0.0,10,0.0,-0.8028795719146729,0.0,0.0,0.7722293734550476,0.785080075263977,0.8028795719146729,0.0,0.0,0.0,-1.009354662073747e-07,0.0,0.0,5.4233712631912574e-08,9.869777528592749e-08,1.009354662073747e-07,0.0,0.0,,0.006167804623524791,0,0
381810,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+Na,-CH2O2,139,0.0,0.0,0.0,0.0,0.0009432391943627,0.0010533992383113,0.0008884752073108,0.0008884752073108,0.0,12,0.0,-0.7259645462036133,0.0,0.0,1.0197739601135254,0.7841383814811707,0.7259645462036133,0.0,0.0,0.0,-1.0234893466076757e-07,0.0,0.0,7.706888283109947e-08,1.0727605115334883e-07,1.0234893466076757e-07,0.0,0.0,,0.006167804623524791,0,0
381811,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,[M]+,-CH2O2,139,1.1115280830608123,1.7697477200975704,0.0289855072463768,0.0289855072463768,0.0203351273372912,0.0284417794344056,0.0160771704180064,0.0160771704180064,1.107074701676132,151,27.00193977355957,11.646358489990234,1863.1337890625,156.4987030029297,32.06967544555664,15.256507873535156,15.355581283569336,1.7583301436010437,0.8419510783113445,2.2706603886035737e-06,8.026498790059122e-07,0.0001566755672683,1.3276187928568106e-05,2.083276513076271e-06,1.4584225027647335e-06,1.4680105095976614e-06,0.002267331921514,0.0022659398094185,,0.0017668186058212463,0,0
