,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
270241,2021-07-30_02h53m49s,Indole,C8H7N,+H,+H2,10,0.0,0.0,0.0,0.0,0.0017741370247065,0.003936771246544,0.00053578527109,0.00053578527109,0.0,3,0.0,-1.0432417392730713,0.0,0.0,75.98042297363281,1.0147351026535034,1.0432417392730713,0.0,0.0,0.0,-8.868107101989153e-07,0.0,0.0,6.37578996247612e-05,8.625786449556472e-07,8.868107101989153e-07,0.0,0.0,,0.006167804623524791,0,0
270242,2021-07-30_02h53m49s,Indole,C8H7N,+H,-H2,10,0.0,0.0,0.0,0.0,0.0015879621517434,0.0042072364466883,8.641697920807481e-05,8.641697920807481e-05,0.0,1,0.0,-0.2233524322509765,0.0,0.0,99.3758773803711,0.2172493189573288,0.2233524322509765,0.0,0.0,0.0,-2.477717089277576e-07,0.0,0.0,6.659505015704781e-05,2.410013451026316e-07,2.477717089277576e-07,0.0,0.0,,0.006167804623524791,0,0
270243,2021-07-30_02h53m49s,Indole,C8H7N,+H,,10,0.0,0.0,0.0,0.0,0.0040848957420711,0.0097667988940978,0.0008296030003975,0.0008296030003975,0.0,11,0.0,-0.0545404553413391,0.0,0.0,5.37437105178833,0.0530501343309879,0.0545404553413391,0.0,0.0,0.0,-4.194165725834864e-08,0.0,0.0,4.326180714997463e-06,4.079559445813175e-08,4.194165725834864e-08,0.0,0.0,,0.006167804623524791,0,0
270244,2021-07-30_02h53m49s,Indole,C8H7N,+H,+C7H6O4,10,0.0,0.0,0.0,0.0,0.0109295601892412,0.0184517369876187,0.0066368240031801,0.0066368240031801,0.0,140,0.0,-0.5315406918525696,0.0,0.0,3.923549890518189,0.521064281463623,0.5315406918525696,0.0,0.0,0.0,-3.946666424781143e-07,0.0,0.0,2.5338561044918606e-06,3.881759766954929e-07,3.946666424781143e-07,0.0,0.0,,0.006167804623524791,0,0
270245,2021-07-30_02h53m49s,Indole,C8H7N,+Na,+C7H6O4,10,0.8737972514648481,1.0251293399919488,0.0903954802259887,0.0903954802259887,0.0949163308217977,0.0974876788075489,0.0934513213156121,0.0934513213156121,0.8677243280761332,189,8.143037796020508,0.1473908424377441,1441.317626953125,27.413373947143555,8.386155128479004,7.942424774169922,7.995646953582764,1.0183065281345396,0.9708939051777422,1.220812919200398e-05,5.874303951713955e-06,0.002160838805139,4.1621668060543016e-05,6.269993264140794e-06,6.393356215994572e-06,6.333825240290025e-06,0.0121312917103715,0.0121320612496882,,0.007191233352926834,0,0
270246,2021-07-30_02h53m49s,Indole,C8H7N,+Na,-NH3,10,0.4896523399836988,1.5388848582615764,0.0056497175141242,0.0056497175141242,0.00116085509024,0.0004808270224786,0.0015382222299037,0.0015382222299037,0.5040660805033245,12,0.5230087637901306,0.2707127630710602,92.57254791259766,6.9384942054748535,0.0350143462419509,0.3388621807098388,0.2522960007190704,2.064812560424898,14.5222340085382,1.1693460919559584e-06,7.160183486121241e-07,0.0002069742622552,1.55131292558508e-05,5.093285437851591e-08,6.159099825708836e-07,4.533277433438343e-07,0.0011688162351297,0.001169286536855,,0.006049214406555647,0,0
270247,2021-07-30_02h53m49s,Indole,C8H7N,+K,+C7H6O4,10,0.802378526254377,1.1592788134422984,0.0225988700564971,0.0225988700564971,0.0184532153495707,0.0189325640100973,0.0181648490295373,0.0181648490295373,0.7974888129018096,184,1.5452088117599487,0.2010376453399658,273.501953125,10.194570541381836,1.4769980907440186,1.3319052457809448,1.344171166419983,1.1487079490949414,1.0454741595654542,2.377527607677621e-06,1.3448933486870374e-06,0.000420822383603,1.646925556997303e-05,1.1047590078305802e-06,1.0359210591559531e-06,1.0326342589905837e-06,0.0023750750238403,0.002374903911189,,0.00484406894022159,0,0
270248,2021-07-30_02h53m49s,Indole,C8H7N,[M]+,,10,0.0,0.0,0.0,0.0,0.0019274575083231,0.0048984252915013,0.0002246841459409,0.0002246841459409,0.0,24,0.0,-0.01456780731678,0.0,0.0,1.560393452644348,0.0141697414219379,0.01456780731678,0.0,0.0,0.0,-1.4146749549581727e-08,0.0,0.0,1.3218324284025584e-06,1.3760188544154062e-08,1.4146749549581727e-08,0.0,0.0,,0.006167804623524791,0,0
270249,2021-07-30_02h53m49s,Indole,C8H7N,[M]+,+C7H6O4,10,0.0,0.0,0.0,0.0,0.0118823374802873,0.015807188363986,0.0096614182754627,0.0096614182754627,0.0,173,0.0,-0.6279071569442749,0.0,0.0,1.3876550197601318,0.6275635361671448,0.6279071569442749,0.0,0.0,0.0,-4.713920986887388e-07,0.0,0.0,8.835644962346123e-07,4.858119382333825e-07,4.713920986887388e-07,0.0,0.0,,0.006167804623524791,0,0
270250,2021-07-30_02h53m49s,Indole,C8H7N,[M]+,-H2,10,0.0,0.0,0.0,0.0,0.0018507972665148,0.0035460992907801,0.0008814531879223,0.0008814531879223,0.0,38,0.0,-0.0640340074896812,0.0,0.0,0.393288254737854,0.0635744333267211,0.0640340074896812,0.0,0.0,0.0,-5.38811590899968e-08,0.0,0.0,2.782087733521621e-07,5.377460965405589e-08,5.38811590899968e-08,0.0,0.0,,0.006167804623524791,0,0
