,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
288614,2021-12-19_10h34m32s,Citric acid,C6H8O7,-H,-H2O,68,0.0,0.0,0.0,0.0,0.0028978378493979,0.0067439209726443,0.0017829993089149,0.0017829993089149,0.0,3,0.0,-569.960693359375,0.0,0.0,7608.421875,561.0194091796875,569.960693359375,0.0,0.0,0.0,-4.488426930038258e-05,0.0,0.0,0.0006064142799004,4.41801457782276e-05,4.488426930038258e-05,0.0,0.0,,0.006167804623524791,0,0
288615,2021-12-19_10h34m32s,Citric acid,C6H8O7,-H,,68,81.70525127046865,2040.629644558747,1.0,1.0,0.0033255629932205,0.0017572188449848,0.0022391154111955,0.0022391154111955,96.8713867918112,2,319806.6875,319799.1875,35818348.0,235345.171875,65.92835998535156,156.71861267089844,7.491678237915039,42682.55987314243,4850.747642189395,0.0305663794279098,0.0305657591670751,3.4234344959259038,0.0214121527969837,6.523365300381556e-06,1.2737146789731923e-05,6.211615755091771e-07,30.54740455396939,30.36827606956524,,0.9996435865866569,1,2
288616,2021-12-19_10h34m32s,Citric acid,C6H8O7,-H,-CO2,68,12.335750659270708,1.5249648144754453,0.6696428571428571,0.0267857142857142,0.0777283517611582,0.1894946808510638,0.0442847270214236,0.0442847270214236,12.31897913318486,31,1609.3658447265625,538.8358154296875,180248.96875,1438.21044921875,1727.8743896484375,1055.34521484375,1070.530029296875,1.5033341404252376,0.9314131414615568,0.000151149361045,6.148870306788012e-05,0.0169287286698818,0.000127689942019,0.0001640032714931,8.837893983582035e-05,8.966065797721967e-05,0.1387123229039803,0.1298530379998094,,0.5415001661016139,1,1
288617,2021-12-19_10h34m32s,Citric acid,C6H8O7,-H,-CH2O2,68,0.0,0.0,0.0,0.0,0.0027374409204645,0.007076367781155,0.0014789219073946,0.0014789219073946,0.0,2,0.0,-173.03273010253906,0.0,0.0,677.68310546875,170.31826782226562,173.03273010253906,0.0,0.0,0.0,-1.2966239410161506e-05,0.0,0.0,6.0482940170913935e-05,1.2762830920109993e-05,1.2966239410161506e-05,0.0,0.0,,0.006167804623524791,0,0
288618,2021-12-19_10h34m32s,Citric acid,C6H8O7,+Cl,,68,0.0,0.0,0.0,0.0,0.0017002074466947,0.0038468844984802,0.0010780926053904,0.0010780926053904,0.0,3,0.0,-7.437581539154053,0.0,0.0,21.56564712524414,7.320903778076172,7.437581539154053,0.0,0.0,0.0,-6.085135169087152e-07,0.0,0.0,2.082490254906588e-06,5.989673468320689e-07,6.085135169087152e-07,0.0,0.0,,0.006167804623524791,0,0
288619,2021-12-19_10h34m32s,Citric acid,C6H8O7,[M]-,-H2,68,0.0,0.0,0.0,0.0,0.0009516884450052,0.0022321428571428,0.0005805114029025,0.0005805114029025,0.0,4,0.0,-0.8191671371459961,0.0,0.0,9.88278102874756,0.8063163757324219,0.8191671371459961,0.0,0.0,0.0,-6.139323716070066e-08,0.0,0.0,8.048230029089609e-07,6.043012490408728e-08,6.139323716070066e-08,0.0,0.0,,0.006167804623524791,0,0
288620,2021-12-19_10h34m32s,Citric acid,C6H8O7,+Cl,-CO2,68,0.0,0.0,0.0,0.0,0.010286789708933,0.0071238601823708,0.0112232204561161,0.0112232204561161,0.0,89,0.0,-12.608957290649414,0.0,0.0,8.138167381286621,12.528080940246582,12.608957290649414,0.0,0.0,0.0,-9.135687264461012e-07,0.0,0.0,6.693007321700861e-07,9.078587481781142e-07,9.135687264461012e-07,0.0,0.0,,0.006167804623524791,0,0
288621,2021-12-19_10h34m32s,Citric acid,C6H8O7,+Cl,+H2,68,0.0,0.0,0.0,0.0,0.0025663508629354,0.0070288753799392,0.0012715964063579,0.0012715964063579,0.0,2,0.0,-58.945125579833984,0.0,0.0,101.68327331542967,58.02042007446289,58.945125579833984,0.0,0.0,0.0,-4.728181920654606e-06,0.0,0.0,1.0023215509136207e-05,4.654008080251515e-06,4.728181920654606e-06,0.0,0.0,,0.006167804623524791,0,0
288622,2021-12-19_10h34m32s,Citric acid,C6H8O7,+Cl,-CH2O2,68,0.0,0.0,0.0,0.0,0.0011548578883209,0.0024696048632218,0.00077401520387,0.00077401520387,0.0,7,0.0,-2.9255731105804443,0.0,0.0,9.80158233642578,2.8796777725219727,2.9255731105804443,0.0,0.0,0.0,-2.386500455031637e-07,0.0,0.0,9.343061151412256e-07,2.3490619582844374e-07,2.386500455031637e-07,0.0,0.0,,0.006167804623524791,0,0
288623,2021-12-19_10h34m32s,Citric acid,C6H8O7,[M]-,,68,0.0,0.0,0.0,0.0,0.0041810132808657,0.005604103343465,0.0037733241188666,0.0037733241188666,0.0,52,0.0,-4.908677577972412,0.0,0.0,6.661901473999023,4.845379829406738,4.908677577972412,0.0,0.0,0.0,-3.7087278315084404e-07,0.0,0.0,6.474239739873155e-07,3.660764775759162e-07,3.7087278315084404e-07,0.0,0.0,,0.006167804623524791,0,0
