,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
115782,2021-11-08_17h35m25s,Lyso PA 18:1,C21H41O7P,-H,,48,56.52173913043478,395327531.25,0.5652173913043478,0.5652173913043478,0.0029095300834431,0.0051649707061362,0.0,0.0,56.52173913043478,3,395327.53125,395327.53125,27277600.0,412925.90625,33.73088836669922,0.0,0.0,395327531.25,11719.69760341894,0.0604916736483573,0.0604916736483573,4.173925399780273,0.0619473867118358,7.266578904818743e-06,0.0,0.0,60.49167364835739,60.055277237659176,,0.999540340194832,1,2
115783,2021-11-08_17h35m25s,Lyso PA 18:1,C21H41O7P,-H,+H2,48,0.0,0.0,0.0,0.0,0.0026899429073342,0.007554733271662,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,188.8832550048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087892400799319e-05,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
115784,2021-11-08_17h35m25s,Lyso PA 18:1,C21H41O7P,-H,+C13H10N2,48,56.04255860285702,780829.9190331856,0.5652173913043478,0.5507246376811594,0.0031565656565656,0.005704594511255,8.550297122825018e-05,8.550297122825018e-05,56.03182200180139,5,7537.9140625,7537.9052734375,520116.0625,7907.13623046875,2.239219188690185,0.0086537208408117,0.0088493125513196,765323.8764861898,3364.810952676144,0.0011578114936128,0.0011578099802136,0.079888992011547,0.0011958855902776,3.91857895465364e-07,1.4907685086384959e-09,1.5244628892574495e-09,1.157809728574862,1.157357973752931,,0.9996623362771404,1,2
115785,2021-11-08_17h35m25s,Lyso PA 18:1,C21H41O7P,[M]-,,48,56.52173913043478,91302250.0,0.5652173913043478,0.5652173913043478,0.002772288098375,0.0047795251310514,0.0,0.0,56.52173913043478,3,91302.25,91302.25,6299855.0,95062.0703125,7.097365856170654,0.0,0.0,91302250.0,12862.432262579192,0.0139744142070412,0.0139744142070412,0.9642345905303956,0.0142672229558229,1.5201904943751288e-06,0.0,0.0,13.974414207041264,13.95320268095958,,0.9995719453366235,1,2
115786,2021-11-08_17h35m25s,Lyso PA 18:1,C21H41O7P,[M]-,+H2,48,0.0,0.0,0.0,0.0,0.0030193236714975,0.0078630897317298,0.000342011884913,0.000342011884913,0.0,3,0.0,-0.0291898753494024,0.0,0.0,42.457611083984375,0.0285447053611278,0.0291898753494024,0.0,0.0,0.0,-5.120688317816757e-09,0.0,0.0,6.950603619770845e-06,5.00750818588358e-09,5.120688317816757e-09,0.0,0.0,,0.006167804623524791,0,0
115787,2021-11-08_17h35m25s,Lyso PA 18:1,C21H41O7P,-H,-H2O,48,52.17391304347826,5300575.1953125,0.5217391304347826,0.5072463768115942,0.0101010101010101,0.0255935861856305,0.0,0.0,52.17391304347826,11,5300.5751953125,5300.5751953125,365739.6875,5819.56787109375,193.94137573242188,0.0,0.0,5300575.1953125,27.330670645313685,0.0008118540281429,0.0008118540281429,0.0560179278254509,0.0008778662304393,4.061613071826287e-05,0.0,0.0,0.8118540281429887,0.7801666764310331,,0.998000564878324,1,2
115788,2021-11-08_17h35m25s,Lyso PA 18:1,C21H41O7P,-H,-CO2,48,0.0,0.0,0.0,0.0,0.0013724198506807,0.003700277520814,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,-0.0099713988602161,0.0,0.0,6.155784606933594,0.0097510060295462,0.0099713988602161,0.0,0.0,0.0,-1.854780995458327e-09,0.0,0.0,1.111410369958321e-06,1.8137856772071361e-09,1.854780995458327e-09,0.0,0.0,,0.006167804623524791,0,0
115789,2021-11-08_17h35m25s,Lyso PA 18:1,C21H41O7P,-H,-H2,48,50.08230973787514,75629.92104484975,0.5072463768115942,0.5072463768115942,0.005407334211682,0.0122571692876965,0.0001282544568423,0.0001282544568423,50.067979732408766,19,1656.6512451171875,1656.6298828125,114308.9375,1741.12646484375,5.2773261070251465,0.0209047067910432,0.0213771965354681,74033.01135114835,313.8592067875989,0.0002541590656619,0.0002541557187214,0.0175369754433631,0.0002642539911903,1.069334075509687e-06,3.270880677419541e-09,3.344809318406305e-09,0.2541582155511842,0.2538875750266274,,0.9988321764784291,1,2
115790,2021-11-08_17h35m25s,Lyso PA 18:1,C21H41O7P,+Cl,,48,46.91392194851924,10837.217696374631,0.5072463768115942,0.5072463768115942,0.0025527009222661,0.0030064754856614,0.0008122782266683,0.0008122782266683,47.0242101936792,23,1255.7608642578125,1255.6500244140625,86647.5,1464.76171875,1.989723801612854,0.1148748397827148,0.1108531504869461,11226.87075679971,630.8061737346056,0.0001910046848934,0.0001909853599499,0.0131793236359953,0.0002186437923228,3.6872330611004155e-07,2.017575617685452e-08,1.932221493916586e-08,0.1910009943311483,0.1909342829733467,,0.9990875624891485,1,2
115791,2021-11-08_17h35m25s,Lyso PA 18:1,C21H41O7P,-H,-H3PO4,48,0.0,0.0,0.0,0.0,0.0007411067193675,0.001850138760407,0.0001282544568423,0.0001282544568423,0.0,5,0.0,-0.0163510236889123,0.0,0.0,0.568027138710022,0.0159896239638328,0.0163510236889123,0.0,0.0,0.0,-2.5903830191964516e-09,0.0,0.0,9.998660743804066e-08,2.5331290398611364e-09,2.5903830191964516e-09,0.0,0.0,,0.006167804623524791,0,0
115792,2021-11-08_17h35m25s,Lyso PA 18:1,C21H41O7P,[M]-,+C13H10N2,48,53.62318840579711,2704926.7578125,0.5362318840579711,0.5362318840579711,0.0027997364953886,0.0050107924761023,0.0,0.0,53.62318840579711,8,2704.9267578125,2704.9267578125,186639.953125,2830.056884765625,1.835917592048645,0.0,0.0,2704926.7578125,1472.5357139161574,0.0004151394241489,0.0004151394241489,0.0286446195095777,0.0004268739721737,3.560451204975834e-07,0.0,0.0,0.415139424148947,0.4149916683903694,,0.9994063893388567,1,2
115793,2021-11-08_17h35m25s,Lyso PA 18:1,C21H41O7P,+Cl,-HPO3,48,0.0,0.0,0.0,0.0,0.0013724198506807,0.003700277520814,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,-0.0099713988602161,0.0,0.0,6.155784606933594,0.0097510060295462,0.0099713988602161,0.0,0.0,0.0,-1.854780995458327e-09,0.0,0.0,1.111410369958321e-06,1.8137856772071361e-09,1.854780995458327e-09,0.0,0.0,,0.006167804623524791,0,0
