,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
145700,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,-H,,33,0.0,0.0,0.0,0.0,0.0005086839619213,0.0016188714153561,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5.243007659912109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.851085693895584e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145701,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,-H,,40,30.434782608695656,985685.4858398438,0.3043478260869565,0.2463768115942029,0.0005086839619213,0.0,0.0,0.0,30.434782608695656,1,985.6854858398438,985.6854858398438,68012.296875,3862.990966796875,0.0,0.0,0.0,985685.4858398438,985685.4858398438,0.0007240040577016,0.0007240040577016,0.0499562807381153,0.0027875057421624,0.0,0.0,0.0,0.7240040577016771,0.7240040577016771,,0.9988123885787014,1,2
145702,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,[M]-,,33,0.0,0.0,0.0,0.0,0.0003633456870866,0.0011563367252543,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.296913981437683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.485852388024796e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145703,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,[M]-,,40,21.73913043478261,243819.82421875,0.217391304347826,0.217391304347826,0.0003633456870866,0.0,0.0,0.0,21.73913043478261,1,243.81982421875,243.81982421875,16823.568359375,940.0473022460938,0.0,0.0,0.0,243819.82421875,243819.82421875,0.0001783340267138,0.0001783340267138,0.0123050473630428,0.0006774032954126,0.0,0.0,0.0,0.1783340267138555,0.1783340267138555,,0.9978523830439943,1,2
145704,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,-H,-H2,33,0.0,0.0,0.0,0.0,0.0001211152290288,0.0003854455750847,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.12714284658432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.271749945582997e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145705,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,-H,-H2,40,7.246376811594203,23902.854919433597,0.072463768115942,0.072463768115942,0.0001211152290288,0.0,0.0,0.0,7.246376811594203,1,23.902854919433597,23.902854919433597,1649.2969970703125,105.2746353149414,0.0,0.0,0.0,23902.854919433597,23902.854919433597,1.7430889784009196e-05,1.7430889784009196e-05,0.0012027313932776,7.605158316437155e-05,0.0,0.0,0.0,0.0174308897840091,0.0174308897840091,,0.7421440660703846,1,1
145706,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,+Cl,-H3PO4,33,0.0,0.0,0.0,0.0,4.844609161155924e-05,7.70891150169596e-05,3.5408257205580345e-05,3.5408257205580345e-05,0.0,1,0.0,-0.0039223721250891,0.0,0.0,0.0071319392882287,0.0038494579493999,0.0039223721250891,0.0,0.0,0.0,-2.9085487351920847e-09,0.0,0.0,6.368822802471641e-09,2.8544806518482342e-09,2.9085487351920847e-09,0.0,0.0,,0.006167804623524791,0,0
145707,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,+Cl,-H3PO4,40,0.0,0.0,0.0,0.0,4.844609161155924e-05,7.70891150169596e-05,3.5408257205580345e-05,3.5408257205580345e-05,0.0,1,0.0,-0.0039201094768941,0.0,0.0,0.0071319392882287,0.0038494579493999,0.0039201094768941,0.0,0.0,0.0,-2.906870522068061e-09,0.0,0.0,6.368822802471641e-09,2.8544806518482342e-09,2.906870522068061e-09,0.0,0.0,,0.006167804623524791,0,0
145708,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,+Cl,-CH2O3,33,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,-0.0044130203314125,0.0,0.0,0.0,0.0043309852480888,0.0044130203314125,0.0,0.0,0.0,-2.7845838967976992e-09,0.0,0.0,0.0,2.7328201923637607e-09,2.7845838967976992e-09,0.0,0.0,,0.006167804623524791,0,0
145709,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,+Cl,-CH2O3,40,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,-0.0044104745611548,0.0,0.0,0.0,0.0043309852480888,0.0044104745611548,0.0,0.0,0.0,-2.782977404081066e-09,0.0,0.0,0.0,2.7328201923637607e-09,2.782977404081066e-09,0.0,0.0,,0.006167804623524791,0,0
