,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
136039,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,-H,,48,57.971014492753625,15660790.0390625,0.5797101449275363,0.5072463768115942,0.0020661157024793,0.0027054185669011,0.0,0.0,57.971014492753625,1,15660.7900390625,15660.7900390625,1080594.5,27767.291015625,1.7272377014160156,0.0,0.0,15660790.0390625,9061.710681482631,0.018602181226015,0.018602181226015,1.283550500869751,0.0282025188207626,3.0364606118382653e-06,0.0,0.0,18.60218122601509,18.545867430051366,,0.999566398559541,1,2
136040,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,+Cl,,48,47.21797361893776,60356.46616843229,0.4782608695652174,0.4782608695652174,0.0011019283746556,0.0003091906933601,0.0001287885292349,0.0001287885292349,47.2040264281473,4,554.1615600585938,554.1531982421875,38237.1484375,936.7029418945312,0.0254450440406799,0.0081814778968691,0.0083715943619608,59132.04719016908,20955.2141114281,0.0006684018298983,0.0006683858227916,0.0461197271943092,0.0009932372486218,3.3916226271912826e-08,1.5628582872295738e-08,1.5991750146326922e-08,0.668391141154228,0.6683791609994975,,0.9993518188924981,1,2
136041,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,-H,+HCl,48,47.21797361893776,60356.46616843229,0.4782608695652174,0.4782608695652174,0.0011019283746556,0.0003091906933601,0.0001287885292349,0.0001287885292349,47.2040264281473,4,554.1615600585938,554.1531982421875,38237.1484375,936.7029418945312,0.0254450440406799,0.0081814778968691,0.0083715943619608,59132.04719016908,20955.2141114281,0.0006684018298983,0.0006683858227916,0.0461197271943092,0.0009932372486218,3.3916226271912826e-08,1.5628582872295738e-08,1.5991750146326922e-08,0.668391141154228,0.6683791609994975,,0.9993518188924981,1,2
136042,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,+Cl,-H2,48,45.593882386906486,27823.21419286311,0.463768115942029,0.463768115942029,0.0011570247933884,0.0004637860400401,0.0001717180389799,0.0001717180389799,45.576003278309045,7,380.9884033203125,380.9754028320313,26288.19921875,593.627197265625,0.0339362025260925,0.012693184427917,0.0129881417378783,27236.52722853376,10905.260897653849,0.0004770870145875,0.0004770615778397,0.0329190045595169,0.000705947750248,5.293825111607475e-08,2.4849361679457616e-08,2.5426796668170937e-08,0.4770748841015225,0.4770617597723593,,0.9993333515318812,1,2
136043,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,[M]-,,48,57.971014492753625,3571078.369140625,0.5797101449275363,0.4927536231884058,0.0019834710743801,0.002473525546881,0.0,0.0,57.971014492753625,1,3571.078369140625,3571.078369140625,246404.40625,6391.4091796875,0.3756503760814667,0.0,0.0,3571078.369140625,9481.149086568885,0.00423050718382,0.00423050718382,0.2919049859046936,0.006488487124443,6.489412953669671e-07,0.0,0.0,4.230507183820009,4.227763613424209,,0.9996124893693155,1,2
136044,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,-H,+H2,48,1.4248088245908277,231.7562648331866,0.0144927536231884,0.0144927536231884,0.0012947658402203,0.0032465022802813,0.0001717180389799,0.0001717180389799,1.4242501024471577,5,2.7370026111602783,2.7259416580200195,188.85317993164065,22.56990623474121,1.703089714050293,0.010809832252562,0.011061024852097,226.92952255084683,1.6061376279626445,1.6032673784138751e-06,1.5820737644389735e-06,0.0001106254494516,1.3220881555753294e-05,2.5324447960883845e-06,2.0712356274543712e-08,2.1193658383822367e-08,0.0016032334000328,0.0015992174485085,,0.0028603988129832915,0,0
136045,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,-H,-H2,48,49.064729839064405,175705.89110829929,0.4927536231884058,0.4927536231884058,0.0021487603305785,0.0033237999536213,4.292950974499871e-05,4.292950974499871e-05,49.059856688756,12,634.589599609375,634.5869140625,43786.68359375,971.7341918945312,0.3820763528347015,0.0026116580702364,0.0026723463088274,172802.22131664996,1656.5616616988157,0.0007812263793312,0.0007812230032868,0.0539046190679073,0.0010930354474112,5.924784431954322e-07,3.3045695069233716e-09,3.381359192644595e-09,0.7812237377331342,0.7807637936142574,,0.9994569261398548,1,2
136046,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,-H,-H2O,48,37.04502943936152,27093.23250457872,0.3768115942028985,0.3768115942028985,0.0052617079889807,0.0124449254077452,0.0001717180389799,0.0001717180389799,37.19105112520697,16,330.1475830078125,330.139404296875,22780.18359375,675.0338745117188,8.197182655334473,0.011185610666871,0.0081753833219408,35981.8845081205,40.27082548508344,0.0003795536176767,0.0003795332449954,0.0261891987174749,0.0006338885286822,1.3460494301398285e-05,2.329706205728144e-08,2.036496837831692e-08,0.3795458882367079,0.3745124943803113,,0.9967891931545259,1,2
136047,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,[M]-,+HCl,48,32.770602965589035,8889.330074416897,0.3333333333333333,0.3333333333333333,0.0007438016528925,0.0,0.0001717180389799,0.0001717180389799,32.75775235628462,1,125.81104278564452,125.7975845336914,8680.9619140625,225.6874847412109,0.0,0.0131530398502945,0.0134586822241544,8701.418347480267,125811.04278564452,0.0001497476332588,0.0001497232442488,0.0103325862437486,0.0002461492840666,0.0,2.3836184581682573e-08,2.4390075736846484e-08,0.1497439809917746,0.1497476332588121,,0.9982991680981017,1,2
136048,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,[M]-,+H2,48,0.0,0.0,0.0,0.0,0.0006611570247933,0.0015459534668006,0.0001717180389799,0.0001717180389799,0.0,4,0.0,-0.0122175235301256,0.0,0.0,0.3149407505989074,0.0119400676339864,0.0122175235301256,0.0,0.0,0.0,-3.2018469653394284e-08,0.0,0.0,4.719140918041376e-07,3.1291339297467864e-08,3.2018469653394284e-08,0.0,0.0,,0.006167804623524791,0,0
