,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
40770,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+Na,,47,51.41242937853108,2594093.505859375,0.5141242937853108,0.3954802259887006,0.0009088035403824,3.0051688904916458e-05,0.0,0.0,51.41242937853108,1,2594.093505859375,2594.093505859375,459154.5625,8803.6337890625,0.0086782211437821,0.0,0.0,2594093.505859375,268034.121903277,0.000413844565628,0.000413844565628,0.0732504874467849,0.0013690869091078,1.4600802789033194e-09,0.0,0.0,0.4138445656280964,0.4138439613826899,,0.9992692431304822,1,2
40771,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+K,,47,0.5649717514124294,3129.6775341033936,0.0056497175141242,0.0056497175141242,0.0004741583688952,0.001412429378531,0.0,0.0,0.5649717514124294,6,3.1296775341033936,3.1296775341033936,553.9529418945312,41.51986312866211,0.5907629728317261,0.0,0.0,3129.6775341033936,5.288734979694902,4.631127694665338e-07,4.631127694665338e-07,8.197096030926332e-05,6.143885457277065e-06,8.995317557491944e-08,0.0,0.0,0.0004631127694665,0.0004630711147492,,0.008812598605611443,0,0
40772,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+K,-CO2,47,0.0,0.0,0.0,0.0,0.0001876876876876,0.0005709820891934,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.4355572164058685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.794811741566264e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40773,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+H,-H2,47,0.5649717514124294,3130.563735961914,0.0056497175141242,0.0056497175141242,0.0011063695274221,0.0033357374684457,0.0,0.0,0.5649717514124294,8,3.130563735961914,3.130563735961914,554.1098022460938,41.53163146972656,1.9342951774597168,0.0,0.0,3130.563735961914,1.6176156342574657,7.216821131805773e-07,7.216821131805773e-07,0.0001277377305086,9.574192517902702e-06,3.602148979098274e-07,0.0,0.0,0.0007216821131805,0.0007214222461398,,0.012706852491430732,0,0
40774,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+K,-H2,47,0.0,0.0,0.0,0.0,0.0004148885727833,0.0012621709340064,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.7713521718978882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1752187845104345e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40775,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+K,+H2,47,0.0,0.0,0.0,0.0,0.0002667140825035,0.0008113956004327,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.7767009139060974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246899614670838e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40776,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+H,+C7H6O4,47,0.0,0.0,0.0,0.0,0.0004247668721352,0.0012922226229114,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.4244489967823028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.657259715188047e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40777,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+H,-CO2,47,0.0,0.0,0.0,0.0,0.001758337284653,0.0053492006250751,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,2.35148024559021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5049301888866477e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40778,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+K,+C7H6O4,47,0.0,0.0,0.0,0.0,0.0004939149675991,0.0014725327563409,1.4753832307941988e-05,1.4753832307941988e-05,0.0,9,0.0,-0.002769865328446,0.0,0.0,0.5280156135559082,0.002713143127039,0.002769865328446,0.0,0.0,0.0,-3.884315091795543e-10,0.0,0.0,8.82603927720993e-08,3.8047709427502236e-10,3.884315091795543e-10,0.0,0.0,,0.006167804623524791,0,0
40779,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+K,-H2O,47,0.0,0.0,0.0,0.0,0.0001975659870396,0.0005709820891934,1.4753832307941988e-05,1.4753832307941988e-05,0.0,7,0.0,-0.0059752962552011,0.0,0.0,0.2500572800636291,0.00585293257609,0.0059752962552011,0.0,0.0,0.0,-8.358000402886033e-10,0.0,0.0,3.5463944669800185e-08,8.186842315183184e-10,8.358000402886033e-10,0.0,0.0,,0.006167804623524791,0,0
40780,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+Na,-H2O,47,2.24005734737174,84.11219329011635,0.0225988700564971,0.0225988700564971,0.0003654970760233,0.0008113956004327,8.852299384765193e-05,8.852299384765193e-05,2.2396464926943978,6,6.394749164581299,6.318154335021973,1131.87060546875,44.45797729492188,1.5474188327789309,0.0750264227390289,0.0765949562191963,82.41191794112119,4.1298575225313625,1.0942358130705545e-06,1.083572215065942e-06,0.000193679734366,7.528266451117815e-06,1.878925530718334e-07,1.0445169174033708e-08,1.0663541161193281e-08,0.0010942241447663,0.0010940302529331,,0.0025657577688362036,0,0
40781,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,[M]+,-CO2,47,0.0,0.0,0.0,0.0,0.0007013592539908,0.0021036182233441,1.4753832307941988e-05,1.4753832307941988e-05,0.0,8,0.0,-0.0043230527080595,0.0,0.0,0.9284939169883728,0.004234523512423,0.0043230527080595,0.0,0.0,0.0,-5.767345490070851e-10,0.0,0.0,1.7413385933195968e-07,5.649239409599716e-10,5.767345490070851e-10,0.0,0.0,,0.006167804623524791,0,0
40782,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+K,-CH2O3,47,0.0,0.0,0.0,0.0,0.0002568357831515,0.0007813439115278,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.2991192042827606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6320629110141454e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40783,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+Na,-CH2O3,47,0.0,0.0,0.0,0.0,0.0005037932669511,0.0014424810674359,4.426149692382596e-05,4.426149692382596e-05,0.0,5,0.0,-0.0144488643854856,0.0,0.0,0.7332206964492798,0.0141529757529497,0.0144488643854856,0.0,0.0,0.0,-2.337247506645212e-09,0.0,0.0,1.1763756191385256e-07,2.289384459785992e-09,2.337247506645212e-09,0.0,0.0,,0.006167804623524791,0,0
40784,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,[M]+,+H2,47,0.0,0.0,0.0,0.0,4.939149675991781e-05,0.0001502584445245,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0571089349687099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087934849105752e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40785,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+Na,+C7H6O4,47,0.0,0.0,0.0,0.0,8.890469416785207e-05,0.0002704652001442,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0955815836787223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.765171298018231e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40786,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+H,,47,0.0,0.0,0.0,0.0,2.9634898055950688e-05,6.010337780983292e-05,1.4753832307941988e-05,1.4753832307941988e-05,0.0,2,0.0,-0.0047405436635017,0.0,0.0,0.0210837945342063,0.0046434653922915,0.0047405436635017,0.0,0.0,0.0,-9.066929429479841e-10,0.0,0.0,3.828706685027328e-09,8.881254065506993e-10,9.066929429479841e-10,0.0,0.0,,0.006167804623524791,0,0
40787,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+Na,-CO2,47,0.0,0.0,0.0,0.0,6.914809546388493e-05,0.0002103618223344,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0844864919781684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3511405327903958e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40788,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+H,-CH2O2,47,0.0,0.0,0.0,0.0,0.001165639323534,0.0035160476018752,1.4753832307941988e-05,1.4753832307941988e-05,0.0,5,0.0,-0.0053782393224537,0.0,0.0,2.1335036754608154,0.0052681020461022,0.0053782393224537,0.0,0.0,0.0,-7.175059990593978e-10,0.0,0.0,4.172965475390811e-07,7.028126969288451e-10,7.175059990593978e-10,0.0,0.0,,0.006167804623524791,0,0
40789,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+Na,+H2,47,0.0,0.0,0.0,0.0,2.9634898055950688e-05,9.015506671474936e-05,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0185316391289234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.381983804118249e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40790,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+H,-H2O,47,0.0,0.0,0.0,0.0,0.0001481744902797,0.0003906719557639,2.950766461588397e-05,2.950766461588397e-05,0.0,6,0.0,-0.0131756579503417,0.0,0.0,0.1425754725933075,0.0129058426246047,0.0131756579503417,0.0,0.0,0.0,-2.69652367101969e-09,0.0,0.0,2.831423273619293e-08,2.641303398220884e-09,2.69652367101969e-09,0.0,0.0,,0.006167804623524791,0,0
40791,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,+H,-CH2O3,47,0.0,0.0,0.0,0.0,3.951319740793425e-05,0.0001202067556196,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0643220469355583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.712189275035144e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40792,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,[M]+,-CH2O2,47,0.0,0.0,0.0,0.0,0.0001086612928718,0.000330568577954,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.1694278866052627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.556606126802308e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40793,2021-07-30_06h35m49s,Glucosyl cholesterol,C33H56O6,[M]+,-H2,47,0.5649717514124294,2270.078659057617,0.0056497175141242,0.0056497175141242,0.0001382961909277,0.0003906719557639,0.0,0.0,0.5649717514124294,5,2.270078659057617,2.270078659057617,401.8039245605469,30.11600112915039,0.146560326218605,0.0,0.0,2270.078659057617,15.384071838487138,5.233163165030419e-07,5.233163165030419e-07,9.26269858609885e-05,6.942574600543594e-06,2.6810747399963475e-08,0.0,0.0,0.000523316316503,0.0005233022863776,,0.00617056238784395,0,0
40794,2021-07-30_06h35m49s,Spermine,C10H26N4,+H,,115,91.64602239370254,81522.6563952977,0.943502824858757,0.7627118644067796,0.0020843211632685,0.0007212405337179,0.0002950766461588,0.0002950766461588,94.0668844758558,1,11646.271484375,11646.2587890625,2061390.0,17578.474609375,0.3140754997730255,0.1418593227863311,0.0125946253538131,856682.0475937811,36963.430964212566,0.0018172690179198,0.0018172671552747,0.3216566145420074,0.002764269709587,4.6935994646446495e-08,2.179030289539696e-08,1.8250112532314235e-09,1.8172657013895428,1.817183726594235,,0.9996346320280497,1,2
40795,2021-07-30_06h35m49s,Spermine,C10H26N4,+Na,,115,75.82371031787957,283441.02693338017,0.7627118644067796,0.6666666666666666,0.0014323534060376,0.0001803101334294,5.901532923176795e-05,5.901532923176795e-05,76.1564670506792,1,4803.6015625,4803.59521484375,850237.5,7392.90771484375,0.0519726909697055,0.0159474462270736,0.0065129292197525,639377.9871998067,90680.71631941672,0.0007501344662159,0.0007501334766857,0.1327738016843795,0.0011650815140455,7.731574491742776e-09,2.569727541867905e-09,9.70618918572086e-10,0.7501337381219705,0.7501286665403044,,0.9996078713246587,1,2
