,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
320788,2021-07-30_03h21m10s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,,34,71.1864406779661,20959316.40625,0.711864406779661,0.5254237288135594,0.0013171924982751,0.0,0.0,0.0,71.1864406779661,1,20959.31640625,20959.31640625,3709799.0,34359.296875,0.0,0.0,0.0,20959316.40625,20959316.40625,0.0127238472923636,0.0127238472923636,2.2521209716796875,0.0174658298492431,0.0,0.0,0.0,12.723847292363644,12.723847292363644,,0.9996396264125263,1,2
320789,2021-07-30_03h21m10s,Cer d8:1/22:0 Cer,C40H79NO3,+H,,34,84.44819019416444,68300.13923125483,0.8757062146892656,0.7401129943502824,0.0019966965648455,0.0003906719557639,0.0003697451973314,0.0003697451973314,87.2835187970287,1,2153.265625,2153.263671875,381128.0,2883.615234375,0.0239305719733238,0.0305265188217163,0.0020148647017776,714216.337380029,86370.48629706669,0.0014399234205484,0.0014399221399798,0.2548664510250091,0.0016972328303381,1.1143185041362358e-08,2.483401218000836e-08,1.2808571980826855e-09,1.4399215762145234,1.4399073753941125,,0.9996394935373093,1,2
320790,2021-07-30_03h21m10s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-H2O,34,83.98550908080725,106068.45201599416,0.8587570621468926,0.6836158192090396,0.0017667105730832,9.015506671474936e-05,0.0002250622940278,0.0002250622940278,85.59416036869911,1,23143.427734375,23143.361328125,4096386.75,31649.1328125,0.0609020479023456,0.2171933203935623,0.0666604191064834,342052.68072537426,373871.762221586,0.0154466871172189,0.0154466526582837,2.7340636253356934,0.0187568832188844,3.36413741308661e-08,1.4745241116997934e-07,3.4596766340655456e-08,15.4461527302821,15.446167486919656,,0.9996493439073115,1,2
320791,2021-07-30_03h21m10s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-H2O,34,63.89376717514525,7724.046586704288,0.7231638418079096,0.7175141242937854,0.0030211796190595,0.0023740834234884,0.0013182220078771,0.0013182220078771,65.33220075397283,35,414.0791931152344,414.0367736816406,73292.015625,620.4149169921875,0.1199816614389419,0.0526091009378433,0.0424118675291538,9538.387005284992,3422.6608247086715,0.0002605028857942,0.0002604711335152,0.0461090095341205,0.0003272546455264,6.90658836788316e-08,3.918641766631481e-08,3.1751220319620195e-08,0.2604946147723613,0.2604848951747968,,0.9994606224276432,1,2
320792,2021-07-30_03h21m10s,Cer d8:1/22:0 Cer,C40H79NO3,+K,,34,73.46236775205931,66570.0431502571,0.7570621468926554,0.5480225988700564,0.002007150473562,0.0011720158672917,0.000305441684752,0.000305441684752,74.24100401192543,1,1543.79345703125,1543.7796630859375,273251.4375,2615.842041015625,0.0757500603795051,0.0221905130892992,0.0138187203556299,104178.59437132388,20114.55690585352,0.0009221252985298,0.0009221125510521,0.1632161736488342,0.0012933707330375,4.994297597704645e-08,1.888568412766745e-08,1.275337702111301e-08,0.922113538468251,0.922079247148174,,0.9997046523752123,1,2
320793,2021-07-30_03h21m10s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,,34,44.83925273360248,1883.1390299954924,0.4858757062146893,0.4858757062146893,0.0021325973781596,0.0019834114677244,0.0008359456635318,0.0008359456635318,44.82755043772173,51,74.91685485839844,74.87782287597656,13260.283203125,106.81925964355467,0.089906170964241,0.0387829653918743,0.0390298068523407,1871.526763412743,824.1118734158084,5.135194805916399e-05,5.13212253281381e-05,0.0090892948210239,6.933452823432162e-05,6.905850824523442e-08,3.038519835740772e-08,3.0723384725206415e-08,0.0513503704019783,0.05134840201512,,0.9965114150617209,1,2
320794,2021-07-30_03h21m10s,Cer d8:1/22:0 Cer,C40H79NO3,+K,+C7H6O4,34,1.977997343273402,6.748313575562336,0.0338983050847457,0.0338983050847457,0.0100252984590938,0.0152963096526024,0.0071376898963105,0.0071376898963105,1.979884003407968,134,2.2007312774658203,1.8759407997131348,389.5294494628906,12.839194297790527,1.224367618560791,0.3251157402992248,0.3247905075550079,6.7550503358181455,1.7959763618126336,2.117681333402288e-06,1.8646521766640944e-06,0.0003748296003323,1.2965603673364969e-05,9.453373195356108e-07,2.5473642040196864e-07,2.530291283164843e-07,0.002117145633888,0.0021156813009122,,0.0023264546624491254,0,0
320795,2021-07-30_03h21m10s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-H2,34,58.80661772862373,2045.426802342924,0.7005649717514124,0.7005649717514124,0.0036275063246147,0.0031253756461113,0.0019130294992363,0.0019130294992363,59.40679187398175,60,172.06101989746094,171.9835662841797,30454.80078125,219.31578063964844,0.1634057760238647,0.0831198617815971,0.0774510279297828,2193.2283672747176,1046.5631078100623,0.0001196667726617,0.0001196039593196,0.0211810190230608,0.0001386728254146,1.1057771587275057e-07,6.74419524671066e-08,6.281450737333216e-08,0.1196592563244919,0.1196535416463993,,0.9990560588033459,1,2
320796,2021-07-30_03h21m10s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,+C7H6O4,34,8.958467447517249,31.431303216257373,0.1977401129943503,0.1977401129943503,0.0161512889669447,0.0228092318788315,0.0120729844867775,0.0120729844867775,8.965639911408008,177,17.649717330932617,17.090913772583008,3124.0,39.881046295166016,1.8378010988235476,0.5605331063270569,0.5588043928146362,31.52836518876127,9.598491833741448,1.0697251127567142e-05,1.0239686162094586e-05,0.0018934133695438,2.407650026725605e-05,1.0729014547905535e-06,4.58860057506172e-07,4.575645391469152e-07,0.0106923586833937,0.0106857863318661,,0.5443833970455466,1,1
320797,2021-07-30_03h21m10s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-H2,34,10.954450407272043,71.22548370687115,0.1412429378531073,0.1412429378531073,0.0039202157686759,0.0051087871138357,0.0028936580660718,0.0028936580660718,10.939702113654874,96,9.218345642089844,9.089422225952148,1631.6470947265625,24.580007553100582,0.2721386849880218,0.1284248232841491,0.1289235949516296,70.95205182339528,33.749688889708544,6.2567896748078056e-06,6.147790827526478e-06,0.0011074517387896,1.7640810256125405e-05,1.9955810159899562e-07,1.0832992103360085e-07,1.089989254410284e-07,0.0062561077657838,0.0062555413308553,,0.573078357726496,1,1
