row_id,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
2022-03-11_10h21m36s_C42H81NO8_-H_+HCl_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,-H,+HCl,37,78.84977179033959,40946.12769913482,0.8418079096045198,0.7062146892655368,0.0020838731968558,0.0001202067556196,0.0006760982370738,0.0006760982370738,84.18079096045197,1,95459080.0,95459080.0,16896257024.0,130916136.0,565.2257080078125,2331.33251953125,0.0,95459080000.0,168886.35771733662,0.0120164472609758,0.0120164472609758,2.126911163330078,0.0163868386298418,6.961594323229292e-08,2.897103570376203e-07,0.0,12.016447260975838,12.015610782897674,,0.999645486360109,1,2
2022-03-11_10h21m36s_C42H81NO8_+Cl__37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,+Cl,,37,78.84977179033959,40946.12769913482,0.8418079096045198,0.7062146892655368,0.0020838731968558,0.0001202067556196,0.0006760982370738,0.0006760982370738,84.18079096045197,1,95459080.0,95459080.0,16896257024.0,130916136.0,565.2257080078125,2331.33251953125,0.0,95459080000.0,168886.35771733662,0.0120164472609758,0.0120164472609758,2.126911163330078,0.0163868386298418,6.961594323229292e-08,2.897103570376203e-07,0.0,12.016447260975838,12.015610782897674,,0.999645486360109,1,2
2022-03-11_10h21m36s_C42H81NO8_+Cl_-H2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,+Cl,-H2,37,23.234173172570166,388.3686255557676,0.8135593220338984,0.8135593220338984,0.027500647836227,0.0277377088592378,0.0250156347717323,0.0250156347717323,23.7679984820348,176,3814654.5,3805162.0,675193856.0,5142613.0,47635.6015625,9822.2509765625,9492.5986328125,401.8556188564103,80.07990441592517,0.000480278104078,0.0004787416546605,0.0850092247128486,0.0006467854836955,6.212897005752893e-06,1.565351681165339e-06,1.5364352066171705e-06,0.4795413199110855,0.4773126099925935,,0.9982096729358733,1,2
2022-03-11_10h21m36s_C42H81NO8_[M]-_+HCl_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,[M]-,+HCl,37,80.89904870771761,71022.2302211132,0.8418079096045198,0.6892655367231638,0.0019111168696553,0.0001202067556196,0.0004056589422443,0.0004056589422443,84.18079096045197,1,48824148.0,48824148.0,8641873920.0,68459248.0,244.4493103027344,687.4478149414062,0.0,48824148000.0,199730.35804100533,0.0061486163176596,0.0061486163176596,1.088305115699768,0.0085599282756447,3.048799257499013e-08,8.636309445364533e-08,0.0,6.1486163176596165,6.148428864406051,,0.9996575815795807,1,2
2022-03-11_10h21m36s_C42H81NO8_-H__37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,-H,,37,34.429489660619936,526.7051958243262,0.7627118644067796,0.7627118644067796,0.0137341280124384,0.012561605962255,0.0121528658114023,0.0121528658114023,34.70667108132302,164,2633633.75,2628726.5,466153152.0,2734822.0,5104.08740234375,5000.20361328125,4907.1396484375,536.6941644190664,515.9851363057622,0.0003219691279809,0.0003210483992006,0.0569885373115539,0.0003269639273639,8.773301374276343e-07,9.236645723831316e-07,9.207279276779444e-07,0.3216729547080138,0.3216869023667301,,0.9989732097934252,1,2
2022-03-11_10h21m36s_C42H81NO8_+Cl_+H2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,+Cl,+H2,37,23.66615570986249,188.519491974251,0.5310734463276836,0.5310734463276836,0.0135181826034378,0.0126818127178747,0.0124402075621587,0.0124402075621587,23.77241621708548,170,979268.1875,974119.625,173330464.0,1354167.0,5399.30712890625,5194.5185546875,5148.58154296875,190.20151261580807,181.3691984455002,0.0001239978882949,0.0001230409543495,0.0219476260244846,0.0001725997717585,8.977004313237558e-07,9.553668860462494e-07,9.569379244567244e-07,0.1238793434531727,0.1238866751732416,,0.9941406765627718,1,2
2022-03-11_10h21m36s_C42H81NO8_+Cl_-H2O_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,+Cl,-H2O,37,23.43482363150727,141.53785527044985,0.5932203389830508,0.5932203389830508,0.0172432409086982,0.017610289698281,0.0153136250697226,0.0153136250697226,23.67113212330863,177,951861.5,945250.875,168479488.0,1091746.625,7712.43896484375,6725.13623046875,6610.61376953125,143.98986072932144,123.418983400707,0.0001176167206722,0.0001164678469649,0.0208181589841842,0.0001338045258307,1.2880033182227637e-06,1.1544336757651763e-06,1.1488741620269138e-06,0.1174817489263799,0.1174654248152926,,0.9947131744294494,1,2
2022-03-11_10h21m36s_C42H81NO8_[M]-__37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,[M]-,,37,28.83180848713139,227.55451710174165,0.6440677966101694,0.6440677966101694,0.0136153580374881,0.0125315542733501,0.0123387928265977,0.0123387928265977,28.92012217730112,167,1172895.875,1167772.625,207602576.0,1261517.0,5253.8955078125,5154.35009765625,5123.2880859375,228.93415837481956,223.24304889826317,0.000142135671922,0.0001411825651302,0.0251580141484737,0.0001482082298025,9.04439843907312e-07,9.489684202890204e-07,9.53105029566359e-07,0.1420003306926225,0.1420072349206204,,0.9969187443231345,1,2
2022-03-11_10h21m36s_C42H81NO8_+Cl_+C12H14N2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,+Cl,+C12H14N2,37,9.217878400598744,28.118666452832308,0.1864406779661017,0.1864406779661017,0.0104949468774293,0.010037264094242,0.0102259858357419,0.0102259858357419,9.155346579942044,151,126041.6484375,121496.875,22309372.0,292221.03125,4422.8017578125,4482.4892578125,4544.76953125,27.73333605532628,28.498139152793616,1.6306292309309356e-05,1.5463627278222702e-05,0.0028862138278782,3.752140037249774e-05,7.586860419905861e-07,8.282389103442256e-07,8.426649173998157e-07,0.0162925631379384,0.0162939303317974,,0.4166265024941159,0,1
2022-03-11_10h21m36s_C42H81NO8_+Cl_-CO2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,+Cl,-CO2,37,0.2502596057951196,0.5191825634473113,0.0056497175141242,0.0056497175141242,0.012870346376436,0.0134331049404976,0.0125754272095735,0.0125754272095735,0.2505653777872679,172,2819.988525390625,-2595.731201171875,499137.96875,37411.37109375,5937.103515625,5431.59228515625,5415.7197265625,0.5207041994539009,0.4749770730781491,3.958412833071634e-07,-6.075904366298346e-07,7.006390660535544e-05,5.251427865005098e-06,1.0447464546814444e-06,9.977636636904208e-07,1.0034317483587074e-06,0.0003954444817594,0.0003954281611377,,0.006167804623524791,0,0
