,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
292425,2021-12-19_16h21m20s,Cer d8:1/22:0 Cer,C40H79NO3,-H,,34,91.44917837757454,25899.46840421467,1.0,0.9821428571428572,0.0018066242890598,0.0005699088145896,0.0009350353687291,0.0009350353687291,99.69245909705992,1,1451414.25,1451413.625,162558400.0,1005392.5,11.606185913085938,56.039310455322266,0.6282387375831604,2306619.3533709147,125044.45615570576,0.1496534645557403,0.1496532261371612,16.761188507080078,0.0655840784311294,1.258281940863526e-06,1.4938168533262797e-05,2.3131957505029282e-07,149.6188547858318,149.46539494849264,,0.9994870983747257,1,2
292426,2021-12-19_16h21m20s,Cer d8:1/22:0 Cer,C40H79NO3,+Cl,,34,79.86882265082149,7383.248328081828,1.0,1.0,0.0031532285045165,0.0008073708206686,0.0025205301244003,0.0025205301244003,99.08301748379998,1,349149.9375,349149.28125,39104792.0,201833.84375,2.990375280380249,47.28847503662109,0.6474718451499939,538419.5784463709,116718.86833791638,0.0380695462226867,0.0380693152546882,4.263789176940918,0.0123254805803298,3.81803346272136e-07,1.3048588698438834e-05,2.308230051539795e-07,38.06076092347196,38.05501668997209,,0.9995314466958087,1,2
292427,2021-12-19_16h21m20s,Cer d8:1/22:0 Cer,C40H79NO3,[M]-,,34,91.36426104074582,26698.28579960324,1.0,0.9821428571428572,0.0018233522917363,0.0006174012158054,0.0009451987966501,0.0009451987966501,99.69245909705992,1,635767.0,635766.8125,71205904.0,441590.71875,5.057753086090088,23.812026977539062,0.2053307741880417,3081299.9296972887,125676.62212021192,0.0654555633664131,0.0654554888606071,7.331023216247559,0.0289246942847967,5.915321708016563e-07,6.289565590122948e-06,7.276246094534146e-08,65.45080100506114,65.41686718496015,,0.9995011196752678,1,2
292428,2021-12-19_16h21m20s,Cer d8:1/22:0 Cer,C40H79NO3,-H,-H2,34,83.51084468241959,9209.581552815494,0.875,0.875,0.0012378721980595,0.0001424772036474,0.0004776811122855,0.0004776811122855,85.56431501890435,4,2092.625244140625,2092.57568359375,234374.03125,1641.193359375,0.043175745755434,0.2262226194143295,0.0494557954370975,41474.42778400884,47370.45653345224,0.0002132035879185,0.0002130793291144,0.023878801614046,0.0001153321136371,8.822609309788731e-09,1.6394736235270105e-07,1.2426450268776534e-07,0.213177097572528,0.2132017069231779,,0.9993423054505903,1,2
292429,2021-12-19_16h21m20s,Cer d8:1/22:0 Cer,C40H79NO3,[M]-,-H2,34,70.56086666927868,8205.094890181648,0.7321428571428571,0.7321428571428571,0.001012044161927,9.498480243161094e-05,0.0003760468330758,0.0003760468330758,71.37930441856335,3,909.71728515625,909.6599731445312,101888.3359375,840.5673828125,0.0257056858390569,0.1098722442984581,0.0573122724890708,15600.786015100895,34064.55429149817,8.898546366253868e-05,8.872476610122249e-05,0.0099663715809583,6.79028598824516e-05,4.494879579652888e-09,2.704957182686485e-07,2.607006877042295e-07,0.0889622711372734,0.088985063685393,,0.9990035695120669,1,2
292430,2021-12-19_16h21m20s,Cer d8:1/22:0 Cer,C40H79NO3,+Cl,-H2,34,71.38322380170013,2306.08810787777,0.8125,0.8125,0.002124456339913,0.0012822948328267,0.0013822261972518,0.0013822261972518,74.50777006638504,23,1296.6529541015625,1296.4287109375,145225.125,1089.64990234375,0.3616491258144378,0.5612738132476807,0.2242229133844375,5757.198211392813,3575.502770589996,0.0001445202360628,0.0001442899811081,0.0161862671375274,0.0001056183537002,1.0472585643128697e-07,3.163871156175446e-07,2.3024973927476827e-07,0.1444869679761121,0.1445051026421843,,0.9992862155703646,1,2
292431,2021-12-19_16h21m20s,Cer d8:1/22:0 Cer,C40H79NO3,+Cl,-NH3,34,0.0,0.0,0.0,0.0,0.0007360321177651,0.0019946808510638,0.0004675176843645,0.0004675176843645,0.0,2,0.0,-0.8116803169250488,0.0,0.0,9.214104652404783,0.8022430539131165,0.8116803169250488,0.0,0.0,0.0,-4.796926305061788e-07,0.0,0.0,1.8013738554145675e-06,4.7411532477781293e-07,4.796926305061788e-07,0.0,0.0,,0.006167804623524791,0,0
292432,2021-12-19_16h21m20s,Cer d8:1/22:0 Cer,C40H79NO3,+Cl,-CH2O2,34,0.0,0.0,0.0,0.0,0.0004349280695884,0.0009973404255319,0.00031506626555,0.00031506626555,0.0,9,0.0,-0.0748476460576057,0.0,0.0,0.7511442303657532,0.0763637721538543,0.0748476460576057,0.0,0.0,0.0,-3.49287404333154e-07,0.0,0.0,6.20985645127803e-08,3.46205752066453e-07,3.49287404333154e-07,0.0,0.0,,0.006167804623524791,0,0
292433,2021-12-19_16h21m20s,Cer d8:1/22:0 Cer,C40H79NO3,-H,-H2O,34,20.68187810757873,814.1452266866033,0.2232142857142857,0.2232142857142857,0.0009702241552358,0.0006174012158054,0.0007927473778355,0.0007927473778355,20.68371275026,14,153.2583770751953,153.07203674316406,17164.9375,304.5048522949219,0.1455626785755157,0.1872445195913314,0.1863415241241455,818.0694471858554,1045.6848807947354,1.3289977687236387e-05,1.1932287634408569e-05,0.0014884774573147,2.5892712073982693e-05,4.618639692921533e-08,1.3426858913589967e-06,1.3576899391409825e-06,0.0132719584827316,0.0132893638994003,,0.980990166131196,1,2
292434,2021-12-19_16h21m20s,Cer d8:1/22:0 Cer,C40H79NO3,+Cl,-CH2O3,34,11.444304152637487,2279.5826670207825,0.1160714285714285,0.1160714285714285,0.0002509200401472,0.0001424772036474,0.0001422879908935,0.0001422879908935,11.442415746608432,4,76.05949401855469,76.02674865722656,8518.6630859375,220.97967529296875,0.0685039460659027,0.0323655344545841,0.0327462740242481,2253.863462493748,1094.3190757318455,6.3214397414412815e-06,6.049180228728801e-06,0.0007080012583173,1.7839953216025606e-05,4.855638557899056e-09,2.6909395955954096e-07,2.722595127124805e-07,0.0063197191377883,0.0063214090469637,,0.9501553177970031,1,2
