,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
415214,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+H,-CH2O3,36,0.0,0.0,0.0,0.0,0.0008695652173913,0.0038468844984802,0.0001299744777389,0.0001299744777389,0.0,1,0.0,-0.2146308720111847,0.0,0.0,30.935583114624023,0.211359366774559,0.2146308720111847,0.0,0.0,0.0,-1.0640816299201106e-06,0.0,0.0,0.0001230526977451,1.0478623835297185e-06,1.0640816299201106e-06,0.0,0.0,,0.006167804623524791,0,0
415215,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Na,-CH2O3,36,2.016266340035373,3.5471970094029093,0.0267857142857142,0.0,0.0053686200378071,0.0136303191489361,0.0032848095283108,0.0032848095283108,2.0176560438169955,9,0.4256302714347839,0.3056558668613434,47.67058944702149,2.7253634929656982,6.545763969421387,0.1189905926585197,0.1199743971228599,3.518350010891309,0.0650138409484162,2.374019231865532e-06,1.6089420569187496e-06,0.0002658901503309,1.518000954092713e-05,2.7581840186030604e-05,7.628428875250393e-07,7.65077231790201e-07,0.0023722043123569,0.0023102969895183,,0.0018964363808754445,0,0
415216,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]+,-NH3,36,0.675694664445648,3.3368455447954224,0.0089285714285714,0.0089285714285714,0.0044328922495274,0.0093085106382978,0.003213914358635,0.003213914358635,0.676219079987641,24,0.2421218454837799,0.1704302430152893,27.117647171020508,2.550911903381348,2.9393765926361084,0.0715600997209549,0.0716916099190712,3.3308086827811114,0.0823438215669893,2.261743020426365e-06,1.763397449394688e-06,0.0002533152292016,2.3828943085391074e-05,1.298769984714454e-05,4.978173819836229e-07,4.983456278750964e-07,0.0022606164521011,0.0022327448011142,,0.003991657934355139,0,0
415217,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Na,+H2,36,19.52530727167195,141.75186381471372,0.2589285714285714,0.2589285714285714,0.0053497164461247,0.0123955167173252,0.0032611778050855,0.0032611778050855,19.57477640100869,85,8.353256225585938,8.295607566833496,935.564697265625,17.87543487548828,0.4447931945323944,0.0579287223517894,0.0576485954225063,142.428922046791,18.73796264285262,4.69605038233567e-05,4.652111601899378e-05,0.0052595762535929,9.865471656667069e-05,2.1178600491111865e-06,4.427043904797756e-07,4.393860990603571e-07,0.0469398790929916,0.0468612582366861,,0.9539686258046635,1,2
415218,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+H,+H2,36,1.205825897843898,3.36672071168436,0.0178571428571428,0.0178571428571428,0.0071928166351606,0.0167173252279635,0.0048090556763399,0.0048090556763399,1.2066044007718375,99,0.3177520930767059,0.2244921326637268,35.588233947753906,2.7547473907470703,0.853198230266571,0.0933802947402,0.0932599529623985,3.3710190074406383,0.3719887045159816,1.6000913092284463e-06,8.942986937654496e-07,0.0001792102266335,1.3793370271741878e-05,4.33029845225974e-06,7.050147132758866e-07,7.057926154629968e-07,0.0015989627731107,0.0015931923110298,,0.0016175204324723527,0,0
415219,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]+,-CH2O3,36,0.6295345050843584,1.2161716615877771,0.0089285714285714,0.0089285714285714,0.0053591682419659,0.0100683890577507,0.0041828150108705,0.0041828150108705,0.6309245222227874,86,0.0960784330964088,0.0180831551551818,10.760784149169922,1.012248992919922,0.2423133254051208,0.0780007168650627,0.0779952779412269,1.2162553965300542,0.3948753441121098,4.95142444378871e-07,-1.5071810821609688e-07,5.545595195144415e-05,5.2166487876093015e-06,1.3034351695750956e-06,6.434786428144434e-07,6.458605525949679e-07,0.0004948228578144,0.0004944978984267,,0.0056278903751567156,0,0
415220,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+H,-NH3,36,1.092506227254514,2.629749177029372,0.0178571428571428,0.0178571428571428,0.0080151228733459,0.0146751519756838,0.0063451176859816,0.0063451176859816,1.0939636288793166,114,0.3091736435890198,0.1929205954074859,34.62744903564453,2.3391189575195312,0.9600828886032104,0.1165677309036254,0.1162530407309532,2.636807042799378,0.321693006144722,1.8967941741721008e-06,9.85855194812757e-07,0.0002124409511452,1.4219120203051716e-05,4.752896074933233e-06,9.17726993066026e-07,9.109390362027624e-07,0.0018950678828613,0.0018878215545154,,0.0016329479846259494,0,0
415221,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+K,+C8H8O3,36,1.092506227254514,4.217599335347811,0.0178571428571428,0.0178571428571428,0.0075330812854442,0.0122530395136778,0.0063451176859816,0.0063451176859816,1.0931600828546664,101,0.4668067097663879,0.3575954735279083,52.282352447509766,4.114198207855225,0.4575518667697906,0.1096806675195694,0.1092112362384796,4.235563683872417,1.0180019831883955,2.335293174837716e-06,1.402388306814828e-06,0.0002615528355818,2.1023181034252048e-05,2.672306209205999e-06,9.399343525728908e-07,9.329048111794692e-07,0.0023331165991373,0.0023290691887828,,0.00171037895178254,0,0
415222,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Na,-NH3,36,1.7247919619488188,4.564839973025668,0.0267857142857142,0.0267857142857142,0.0067674858223062,0.0116356382978723,0.0055298232347102,0.0055298232347102,1.7272829266028071,107,0.4477590918540954,0.3505150079727173,50.149017333984375,2.867982625961304,0.342653751373291,0.0970886722207069,0.0972440987825393,4.557618191859015,1.302936720652064,2.259158236483927e-06,1.4786018027734826e-06,0.0002530257334001,1.4616732187278105e-05,1.912886773425271e-06,7.805755330991815e-07,7.805564337104443e-07,0.0022573962113477,0.0022548449733582,,0.0016753559321362813,0,0
415223,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Na,,36,6.675683407234146,32.27886524169379,0.1071428571428571,0.1071428571428571,0.007750472589792,0.0140577507598784,0.0060497211456659,0.0060497211456659,6.70674918508059,111,3.550875425338745,3.443410634994507,397.6980590820313,13.075763702392578,0.3599182963371277,0.1090062037110328,0.1074648797512054,32.73755923100336,9.83844671044865,2.230434438388329e-05,2.144087375199888e-05,0.002498086541891,7.969364378368482e-05,1.904625946735905e-06,8.793263646111882e-07,8.634698360765469e-07,0.0222851018706241,0.0222619437082717,,0.31372857110965724,0,1
