,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
343450,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+H,-NH3,98,1.0305354863947644,1.00946910036524,1.0,1.0,0.974670981661273,1.0,0.9603693013992268,0.9603693013992268,1.0315573369970346,189,34636928.0,297080.0,6130736128.0,22778608.0,33938948.0,34312024.0,34339848.0,1.0086511739653403,1.0205657523320826,0.0959477201104164,0.0018076449632644,16.982746124267578,0.0551322065293788,0.0935873165726661,0.0941008925437927,0.0941400751471519,1.0084890090954342,1.0143825154052777,,0.02482775113212626,0,0
343451,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,-NH3,98,1.0748728645607055,1.0993868969859264,0.9378531073446328,0.9378531073446328,0.8755016181229773,0.8982750330568577,0.8625246847941668,0.8625246847941668,1.0756588315459532,189,435043.0625,38603.125,77002624.0,423317.6875,436378.9375,395714.25,396439.9375,1.0973744576443576,0.9969387248509476,0.0011842210078611,0.0001228421460837,0.2096071243286132,0.001054250402376,0.0011845851549878,0.0010598613880574,0.0010613788617774,0.5744800384923263,0.5420804975980767,,0.01954808772745018,0,0
343452,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,[M]+,-NH3,98,1.008544510308659,1.032057517021409,0.3446327683615819,0.3446327683615819,0.3283279395900755,0.3222142084385142,0.3317129981264874,0.3317129981264874,1.0100062547679611,189,29814.818359375,950.341796875,5277223.0,43836.09375,26867.03515625,28888.716796875,28864.4765625,1.0329242334221098,1.1097174316505047,7.752991950837895e-05,1.53979635797441e-06,0.0137227959930896,0.0001119094085879,7.099160575307906e-05,7.608343730680645e-05,7.599012315040454e-05,0.0720544899439951,0.0723907816755136,,0.006365982271672649,0,0
343453,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,+C7H6O4,98,1.3704520979144963,1.754202137206548,0.0564971751412429,0.0564971751412429,0.0332578209277238,0.0367532155307128,0.0312252097152598,0.0312252097152598,1.3722884468515086,188,3598.3388671875,1549.942138671875,636906.0,14779.912109375,2741.690185546875,2051.26708984375,2048.396728515625,1.756660250641384,1.3124522871709756,1.075337149814004e-05,4.699409601016669e-06,0.0019033467397093,4.483080920181237e-05,8.103021173155867e-06,6.065799425414298e-06,6.053961897123372e-06,0.0106886627411737,0.010666937081119,,0.0019145929119128303,0,0
343454,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,[M]+,,98,1.263837367158132,1.4920144227946943,0.096045197740113,0.096045197740113,0.0668500539374325,0.0682173338141603,0.0659949026954951,0.0659949026954951,1.2639550120304444,189,6394.623046875,2108.56689453125,1131848.25,19751.736328125,4420.99853515625,4285.89794921875,4286.05615234375,1.491959350886915,1.4464202034006766,1.8614209693623707e-05,6.041784217813984e-06,0.0032947151921689,5.82067332288716e-05,1.308557784795994e-05,1.2577957022585906e-05,1.2572425475809725e-05,0.0183830896687482,0.0183737781887733,,0.0028746583080781064,0,0
343455,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,[M]+,+H2,98,0.6610157218882184,0.7660895091918992,0.0508474576271186,0.0508474576271186,0.0671089536138079,0.0675261449693472,0.0669232197410839,0.0669232197410839,0.6608830450434229,189,3360.178955078125,-1030.264404296875,594751.6875,14634.35546875,4396.62646484375,4386.14306640625,4390.443359375,0.7653391502167817,0.7642628314422225,9.763019988895394e-06,-3.17133071803255e-06,0.0017280546016991,4.264284871169366e-05,1.2967379007022828e-05,1.2925558621645903e-05,1.2934350706927944e-05,0.0096383541362594,0.0096380398729776,,0.006160987797214629,0,0
343456,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+K,-CH2O2,98,0.7559880153563296,0.8536118773924679,0.0621468926553672,0.0621468926553672,0.0725782092772384,0.0732960692390912,0.0722061876550711,0.0722061876550711,0.7568944672965786,189,4013.968994140625,-681.893798828125,710472.5,15635.9248046875,4742.37255859375,4702.333984375,4695.86279296875,0.8547882074754498,0.8464050637400403,1.2554654858831782e-05,-1.2614982551895082e-06,0.002222173847258,4.951326991431415e-05,1.3972092347103173e-05,1.383884227834642e-05,1.381615311402129e-05,0.012383561674638,0.0123816572010091,,0.006622890677860971,0,0
343457,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+H,-H2,98,0.8068458758691395,0.9752644445040834,0.0621468926553672,0.0621468926553672,0.0680258899676375,0.0698401250150258,0.0670244906915118,0.0670244906915118,0.8082908052176223,189,4245.90283203125,-98.4404296875,751524.8125,16562.123046875,4546.19677734375,4353.59033203125,4344.34326171875,0.9773403248552512,0.9339459126021664,1.229699410032481e-05,-5.018273441237397e-07,0.0021765679121017,4.87644829263445e-05,1.340763265034184e-05,1.282749235542724e-05,1.279882144444855e-05,0.0121415959813093,0.0121343018388017,,0.006615711400934244,0,0
343458,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+K,-H2O,98,0.910158016040792,1.0517535827796105,0.0621468926553672,0.0621468926553672,0.0591154261057173,0.0605842048323115,0.058281431971239,0.058281431971239,0.9099808777647712,189,3999.6044921875,196.137451171875,707930.0,15648.6796875,3962.679443359375,3802.795166015625,3803.467041015625,1.051567792618944,1.009317947625578,1.197156325360993e-05,7.683938747504726e-07,0.0021189667750149,4.7137942601693794e-05,1.1740206900867634e-05,1.1206252565898469e-05,1.1203169378859457e-05,0.0118389297187068,0.0118326455467069,,0.006474523309312416,0,0
343459,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+K,-NH3,98,0.3363711456780953,0.4020416197686389,0.0225988700564971,0.0225988700564971,0.0572168284789644,0.0574588291862002,0.0571843300082704,0.0571843300082704,0.3357465479236928,189,1497.698486328125,-2234.58935546875,265092.625,9892.34375,3754.093017578125,3725.2314453125,3732.287841796875,0.4012815057494511,0.3989507133586211,4.607185928762192e-06,-6.387400844687363e-06,0.000815471925307,3.0546594643965364e-05,1.1161552720295733e-05,1.097540280170506e-05,1.0994586773449557e-05,0.0045570826877182,0.0045563302089242,,0.004834129982952933,0,0
