,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
66184,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,-H,,24,0.9906951639367176,1.3544553534279435,1.0,1.0,0.999122807017544,0.998747987837596,0.9993922292164098,0.9993922292164098,0.9907134741731384,189,17431430.0,4699814.0,1603691648.0,15130283.0,13632456.0,12869697.0,12731616.0,1.3691451264812615,1.2786712826156437,0.161657378077507,0.0354549884796142,14.872479438781738,0.0853280127048492,0.128525823354721,0.1270215362310409,0.1262023895978927,1.2708674623844098,1.248070646382151,,0.026795098144684986,0,0
66185,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,-H,-H2,24,1.0651509318557637,1.279863675648036,0.5543478260869565,0.2717391304347826,0.5336591478696742,0.5654325403922972,0.5104406338181029,0.5104406338181029,1.0734419529209307,117,41292.98046875,9409.765625,3798954.25,70142.5546875,34673.5078125,32263.576171875,31883.21484375,1.2951322310495406,1.1909086182204798,0.000310377246933,3.644669777713716e-05,0.0285547077655792,0.0003881220472976,0.0002855101774912,0.0002767546102404,0.0002739305491559,0.2436374943192211,0.2414428546484025,,0.009267945888132241,0,0
66186,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,+Cl,-H2O,24,0.0,0.0,0.0,0.0,0.0006766917293233,0.0007154355213736,0.000651182982418,0.000651182982418,0.0,8,0.0,-1.924902319908142,0.0,0.0,7.706716537475586,1.8675771951675413,1.924902319908142,0.0,0.0,0.0,-4.0077338780974976e-08,0.0,0.0,6.679285036170769e-08,3.888380462058194e-08,4.0077338780974976e-08,0.0,0.0,,0.006167804623524791,0,0
66187,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,[M]-,,24,0.6754715985232581,0.9290484445521692,0.0217391304347826,0.0,0.0218546365914786,0.0214034460144279,0.0221836336010418,0.0221836336010418,0.6687605143731593,1,124.20177459716795,-11.031394958496094,11426.5634765625,833.1708984375,214.5929412841797,133.6860809326172,135.23316955566406,0.9184200635479554,0.5787757746277266,3.943051069654757e-06,3.0177534426911734e-07,0.0003627606783993,2.6520883693592623e-05,3.76094362763979e-06,3.6008386814501137e-06,3.64127572538564e-06,0.0039287454243099,0.0039282770411492,,0.004861953522459082,0,0
66188,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,+Cl,,24,0.0,0.0,0.0,0.0,0.002781954887218,0.0039945149943361,0.0019101367484263,0.0019101367484263,0.0,45,0.0,-33.201560974121094,0.0,0.0,82.40715789794922,33.9175910949707,33.201560974121094,0.0,0.0,0.0,-1.6694239945991285e-07,0.0,0.0,3.7173774103393953e-07,1.671926099788834e-07,1.6694239945991285e-07,0.0,0.0,,0.006167804623524791,0,0
66189,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,[M]-,-CO2,24,0.0,0.0,0.0,0.0,0.0007769423558897,0.0007750551481547,0.0007814195789016,0.0007814195789016,0.0,13,0.0,-1.9554930925369265,0.0,0.0,2.2553248405456543,2.110670328140259,1.9554930925369265,0.0,0.0,0.0,-3.116657154578206e-08,0.0,0.0,2.789875885866877e-08,3.5541191323318344e-08,3.116657154578206e-08,0.0,0.0,,0.006167804623524791,0,0
66190,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,[M]-,-H2O,24,0.0,0.0,0.0,0.0,0.0006516290726817,0.0006558158945924,0.000651182982418,0.000651182982418,0.0,11,0.0,-1.4785270690917969,0.0,0.0,1.7797636985778809,1.5419079065322876,1.4785270690917969,0.0,0.0,0.0,-3.160192107998228e-08,0.0,0.0,3.0623034774635016e-08,3.3714183444999435e-08,3.160192107998228e-08,0.0,0.0,,0.006167804623524791,0,0
66191,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,+Cl,-CO2,24,0.0,0.0,0.0,0.0,0.0010526315789473,0.0011923925356227,0.0009550683742131,0.0009550683742131,0.0,18,0.0,-2.975705623626709,0.0,0.0,3.974660634994507,2.9802186489105225,2.975705623626709,0.0,0.0,0.0,-3.593746455976543e-08,0.0,0.0,4.697806588183085e-08,3.711680918172533e-08,3.593746455976543e-08,0.0,0.0,,0.006167804623524791,0,0
66192,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,-H,-H2O,24,0.9580272997230102,9.169316029107058,0.0108695652173913,0.0108695652173913,0.0016541353383458,0.0020270673105586,0.0013457781636639,0.0013457781636639,0.9621130066278992,32,35.90460586547852,32.220855712890625,3303.2236328125,342.50811767578125,5.699882507324219,3.914734363555908,3.683749437332153,9.744110549745905,6.298078555267542,2.633535700624634e-07,2.0949640600065322e-07,2.4228527763625607e-05,2.512232867957209e-06,8.164020925960359e-08,5.48655023635547e-08,5.3857167614523866e-08,0.0002633393873489,0.000263332071577,,0.0032659665364968026,0,0
66193,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,[M]-,-CH2O2,24,0.0,0.0,0.0,0.0,0.0004010025062656,0.0005365766410302,0.000303885391795,0.000303885391795,0.0,9,0.0,-0.8106972575187683,0.0,0.0,1.436856746673584,0.7865540981292725,0.8106972575187683,0.0,0.0,0.0,-1.3683088440075153e-08,0.0,0.0,2.7332530905255226e-08,1.3275596622008834e-08,1.3683088440075153e-08,0.0,0.0,,0.006167804623524791,0,0
66194,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,[M]-,+H2,24,0.0,0.0,0.0,0.0,0.0003508771929824,0.0005961962678113,0.0001736487953114,0.0001736487953114,0.0,10,0.0,-0.6869248747825623,0.0,0.0,4.808880805969238,0.6664677262306213,0.6869248747825623,0.0,0.0,0.0,-9.652771026935625e-09,0.0,0.0,3.273311932616707e-08,9.365304087793902e-09,9.652771026935625e-09,0.0,0.0,,0.006167804623524791,0,0
