,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
110593,2021-11-08_17h35m23s,Choline,C5H14NO,[M]+,,116,78.36997183809002,109536.80034173622,0.7971014492753623,0.7101449275362319,0.0071091348265261,0.0154178230033919,0.0001710059424565,0.0001710059424565,79.01908640807257,10,505231.3125,505229.84375,34860960.0,512738.90625,971.8505249023438,4.611434459686279,1.4739667177200315,342537.43249269685,519.8647113825006,0.0669685006141662,0.0669683143496513,4.620826721191406,0.0675731897354126,0.0001311584201175,5.263541424938012e-07,1.8402795376459838e-07,66.95617880558876,59.20346736861632,,0.9996191901102688,1,2
110594,2021-11-08_17h35m23s,Choline,C5H14NO,[M]+,-H2O,116,50.50870546166617,15663.3970860127,0.5072463768115942,0.0289855072463768,0.0086736934563021,0.0215849522047486,4.275148561412509e-05,4.275148561412509e-05,50.50379812488288,8,925.6758422851562,925.6163940429688,63871.6328125,1072.621826171875,760.4663696289062,0.0580980256199836,0.0594241544604301,15319.632530254965,1.217245971693524,0.0001232617505593,0.0001232551585417,0.0085050612688064,0.0001437374885426,9.802747808862478e-05,6.443185540661034e-09,6.590255452465499e-09,0.1232609382382522,0.1122574371033852,,0.9782874317120385,1,2
110595,2021-11-08_17h35m23s,Choline,C5H14NO,+Na,+H2,116,0.0,0.0,0.0,0.0,0.003129117259552,0.0087110699969164,4.275148561412509e-05,4.275148561412509e-05,0.0,4,0.0,-0.0059492955915629,0.0,0.0,24.846824645996094,0.0058165295049548,0.0059492955915629,0.0,0.0,0.0,-7.065992235766315e-10,0.0,0.0,3.2162222396436846e-06,6.908305594244267e-10,7.065992235766315e-10,0.0,0.0,,0.006167804623524791,0,0
110596,2021-11-08_17h35m23s,Choline,C5H14NO,[M]+,-H2,116,35.631184081765795,858.2732106867312,0.4202898550724637,0.2028985507246377,0.0075208607817303,0.0156490903484428,0.0017955623957932,0.0017955623957932,35.772111711087774,6,138.0432586669922,137.88755798339844,9524.9853515625,231.1087188720703,14.335474014282228,0.1598383635282516,0.1557016968727111,880.9302095759994,9.628815183529175,1.8364666175330054e-05,1.834400427469518e-05,0.001267161918804,2.997635419887956e-05,2.119447572113131e-06,2.111404739935097e-08,2.0662801247794963e-08,0.0183642867177235,0.0183258255488635,,0.9685634311895424,1,2
110597,2021-11-08_17h35m23s,Choline,C5H14NO,+H,+C13H10N2,116,0.0,0.0,0.0,0.0,0.0003293807641633,0.0009250693802035,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3089633882045746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8656843059925456e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
110598,2021-11-08_17h35m23s,Choline,C5H14NO,+K,+C13H10N2,116,1.000602731498731,1.0309398534101757,1.0,1.0,0.9883893280632412,0.986509404872032,0.989397631567697,0.989397631567697,1.00080128871382,189,546.4261474609375,16.96258544921875,37703.40625,177.5382080078125,579.2499389648438,530.0261840820312,529.4635620117188,1.0320353554632111,0.943332346491201,7.10417443769984e-05,2.306682290509343e-06,0.0049018803983926,2.17513461393537e-05,7.546263077529147e-05,6.874341488583013e-05,6.873506208648905e-05,0.0664727366933239,0.0660569157347522,,0.00906833949743079,0,0
110599,2021-11-08_17h35m23s,Choline,C5H14NO,+K,-H2,116,0.4251023568728016,0.5103383170618789,0.0289855072463768,0.0289855072463768,0.0568456302151954,0.0545790934320074,0.0581847719208242,0.0581847719208242,0.4260936081207639,184,4.188941478729248,-3.9822258949279785,289.0369567871094,24.45050048828125,7.726861000061035,8.207165718078613,8.171167373657227,0.5125863540475437,0.5420570425239485,5.408234073911444e-07,-5.216295448917663e-07,3.731681499630213e-05,3.146911240037298e-06,1.0001989494412555e-06,1.0656281119736375e-06,1.0624529522829107e-06,0.0005402494178022,0.0005402830168852,,0.005994523861533619,0,0
110600,2021-11-08_17h35m23s,Choline,C5H14NO,[M]+,-NH3,116,0.0,0.0,0.0,0.0,0.0009606938954765,0.0010792476102374,0.0008977811978966,0.0008977811978966,0.0,13,0.0,-0.1011070236563682,0.0,0.0,0.1282658278942108,0.1039808169007301,0.1011070236563682,0.0,0.0,0.0,-1.2862713560934937e-08,0.0,0.0,1.697644336218218e-08,1.3247835717322688e-08,1.2862713560934937e-08,0.0,0.0,,0.006167804623524791,0,0
110601,2021-11-08_17h35m23s,Choline,C5H14NO,+K,-NH3,116,0.9008689798123852,1.1746404313081844,0.0434782608695652,0.0434782608695652,0.0365063680281071,0.0333024976873265,0.0382625796246419,0.0382625796246419,0.905815255514842,168,6.299129486083984,0.9789233207702636,434.6399230957031,29.61349296569824,4.646811485290527,5.361602306365967,5.320206165313721,1.1837785062989772,1.3552893670536286,9.495537938164488e-07,2.66734730303142e-07,6.551921251229942e-05,4.487731530389283e-06,5.899488542127074e-07,6.877262990201416e-07,6.828190635133069e-07,0.0009489058628038,0.0009489939359312,,0.005533719224492121,0,0
110602,2021-11-08_17h35m23s,Choline,C5H14NO,[M]+,+C13H10N2,116,4.3478260869565215,10279.45613861084,0.0434782608695652,0.0434782608695652,8.234519104084322e-05,0.0,0.0,0.0,4.3478260869565215,1,10.27945613861084,10.27945613861084,709.282470703125,48.494232177734375,0.0,0.0,0.0,10279.45613861084,10279.45613861084,1.3521558912543696e-06,1.3521558912543696e-06,9.32987531996332e-05,6.393774583557388e-06,0.0,0.0,0.0,0.0013521558912543,0.0013521558912543,,0.8487687849864924,1,2
