,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
427013,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,-H,-CH2O3,36,0.888652626197166,152.87801518528158,0.0089285714285714,0.0,0.0011469110257168,0.0044167933130699,4.731338811172268e-05,4.731338811172268e-05,0.888575333581488,1,0.8051120638847351,0.8007668852806091,90.17255401611328,8.482382774353027,34.96670150756836,0.0042663691565394,0.0043451767414808,150.62403037802767,0.0230244491108595,2.673547442100244e-06,2.655079470059718e-06,0.0002994373207911,2.8167571144877e-05,0.0001052577063092,1.8133109236373457e-08,1.8468060858367608e-08,0.0026734980677752,0.0024189358073132,,0.0056904551783539155,0,0
427014,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]-,+H2,36,47.08338686659787,747.9903033999218,0.7678571428571429,0.6875,0.0124031924327519,0.0267382218844984,0.0063084517482296,0.0063084517482296,47.11797327228002,21,90.15532684326172,90.036865234375,10097.396484375,85.400634765625,6.161814212799072,0.1195300742983818,0.1184634044766426,754.6689903759508,14.6289217442293,0.0003227292909286,0.0003222047816962,0.0361456796526908,0.000291221862426,2.2286372768576257e-05,5.322237370819494e-07,5.245001943876559e-07,0.3225601080892971,0.3156936251186346,,0.9974382625567333,1,2
427015,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]-,-CH2O3,36,0.0,0.0,0.0,0.0,0.0013479160508424,0.0039893617021276,0.0004731338811172,0.0004731338811172,0.0,1,0.0,-0.0191694349050521,0.0,0.0,11.492865562438965,0.0188217610120773,0.0191694349050521,0.0,0.0,0.0,-7.380820221669637e-08,0.0,0.0,3.439653664827347e-05,7.246955391337907e-08,7.380820221669637e-08,0.0,0.0,,0.006167804623524791,0,0
427016,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]-,+C8H8O3,36,8.324963336129896,19.42168152081431,0.1428571428571428,0.1428571428571428,0.0107596807567248,0.0208966565349544,0.0071600927342406,0.0071600927342406,8.292099483350404,127,3.08823561668396,2.9287071228027344,345.88238525390625,8.714605331420898,0.5901256799697876,0.1580096930265426,0.1595284938812255,19.23792805885872,5.224329988238372,1.0858640052902048e-05,1.026975951390341e-05,0.0012161677004769,3.006770202773623e-05,2.230664449598408e-06,5.864191621185455e-07,5.888808232157317e-07,0.0108522493713584,0.0108344719814229,,0.7210444430992957,1,1
427017,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]-,,36,29.737616464447047,3176.7810758251712,0.4910714285714285,0.4553571428571428,0.0091279929057049,0.0144376899696048,0.0065134764300471,0.0065134764300471,29.985811595644662,36,388.2897338867188,388.177734375,43488.44921875,575.7101440429688,0.2675662636756897,0.1212274134159088,0.1119915693998336,3436.4487186890096,1445.787451381468,0.0014039279194548,0.0014034853084012,0.1572399288415908,0.0019865646027028,1.0437203172841691e-06,4.991946980226203e-07,4.426073303420708e-07,1.4033068055760056,1.4024641391385912,,0.9994411488993196,1,2
427018,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Cl,+C8H8O3,36,5.786373165873536,9.29275528428674,0.1071428571428571,0.1071428571428571,0.0123795447827372,0.0235087386018237,0.00851640986011,0.00851640986011,5.772383202352827,147,1.6638654470443726,1.4847581386566162,186.3529357910156,5.201866149902344,0.6397193074226379,0.1780497431755066,0.1791072934865951,9.238190274444433,2.5968710912387665,5.475434591062367e-06,4.756569069286343e-06,0.0006132486741989,1.6798378055682406e-05,2.664611429281649e-06,7.162995530052285e-07,7.188652944023488e-07,0.0054715013186561,0.0054608834585846,,0.3293079782803906,0,1
427019,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Cl,,36,3.867464309197083,7.007656039383184,0.0714285714285714,0.0714285714285714,0.0120011823825007,0.0223214285714285,0.0084690964719983,0.0084690964719983,3.854927374523064,140,1.2720588445663452,1.0899436473846436,142.47059631347656,5.035566329956055,0.7250219583511353,0.1805241554975509,0.1821151971817016,6.94676828654536,1.7520941755746775,4.461820935830474e-06,3.671624881462776e-06,0.000499723944813,1.7036569261108525e-05,2.850984856195282e-06,7.845953859941801e-07,7.901960543676978e-07,0.0044582980063366,0.004449136515003,,0.06274055314588131,0,0
427020,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,-H,+C8H8O3,36,8.264125663403089,21.99114600725145,0.125,0.125,0.0069878805793674,0.0119680851063829,0.0051256170454366,0.0051256170454366,8.238801782821813,98,2.2642858028411865,2.1609785556793213,253.6000061035156,6.411942481994629,0.2462196201086044,0.1019635200500488,0.103307269513607,21.70784273617485,9.159005267650189,8.148818778863642e-06,7.731916412012652e-06,0.0009126677177846,2.2890262698638253e-05,1.0089988791150972e-06,4.123931773847289e-07,4.169027363332134e-07,0.0081454229297556,0.0081406049176264,,0.5383781871778013,1,1
427021,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Cl,+H2,36,4.392153367592351,7.507287081618699,0.0803571428571428,0.0803571428571428,0.0108779190067986,0.0182845744680851,0.008295614048922,0.008295614048922,4.367078958821498,123,1.3221288919448853,1.1446483135223389,148.07843017578125,4.7277607917785645,0.4347696602344513,0.1751127392053604,0.1774806380271911,7.407688063864168,3.034008588926448,4.719675871456275e-06,3.972669674112694e-06,0.0005286036757752,1.690493809292093e-05,1.7817036450651358e-06,7.380758120234532e-07,7.470060836567427e-07,0.004716152876566,0.0047112817635652,,0.16878374861478238,0,0
427022,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Cl,-H2O,36,1.6424437279045767,3.294641791477655,0.0267857142857142,0.0267857142857142,0.0080165533550103,0.0130604103343465,0.0063084517482296,0.0063084517482296,1.6355897233987997,116,0.436344563961029,0.3034015297889709,48.87059020996094,2.780012607574463,0.402014821767807,0.131440669298172,0.1329430490732193,3.25768725574183,1.0827010332945637,1.6713592003725353e-06,1.1110633977295947e-06,0.0001871922286227,1.0494225534785072e-05,1.5480145520996302e-06,5.540556458072388e-07,5.602958026429405e-07,0.0016704232692261,0.0016687759109781,,0.001568740212125433,0,0
