,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
284772,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,-H,,114,93.41510652033573,6296.469501622364,1.0,0.9642857142857144,0.0017536730896725,4.749240121580547e-05,0.0007049067035245,0.0007049067035245,100.0,1,721646.6875,721646.6875,80824432.0,998745.8125,1.4639766216278076,114.61032104492188,0.0,721646687.5,492599.4564323784,0.0759789124131202,0.0759789124131202,8.509637832641602,0.0688283070921897,8.98945273775098e-08,1.4557940630766096e-05,0.0,75.97891241312027,75.97208293863062,,0.9994924847920991,1,2
284773,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,-H,+H2,114,0.0,0.0,0.0,0.0,0.001742979961077,0.0057940729483282,0.0005666897028334,0.0005666897028334,0.0,2,0.0,-15.491896629333496,0.0,0.0,1423.328125,15.249293327331545,15.491896629333496,0.0,0.0,0.0,-2.1805808501085262e-06,0.0,0.0,0.0001726300833979,2.1464329620357603e-06,2.1805808501085262e-06,0.0,0.0,,0.006167804623524791,0,0
284774,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,-H,-CO2,114,1.8996401842559083,137.04691670876517,0.8928571428571429,0.8928571428571429,0.4593340319510682,0.4546922492401216,0.4600138217000691,0.4600138217000691,1.8987781996704252,20,120404.8203125,119560.46875,13485340.0,101431.4921875,1080.6048583984375,878.5654296875,844.3524169921875,142.6000272983014,111.4234384134763,0.0145803159102797,0.0144674517214298,1.632995367050171,0.0111244563013315,0.0001412337296642,0.000117293857329,0.0001128645453718,13.101608790500132,12.775924450260897,,0.9742362754507908,1,2
284775,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,+Cl,-CH2O2,114,0.0,0.0,0.0,0.0,0.0593147843195962,0.1380604103343465,0.0364892881824464,0.0364892881824464,0.0,42,0.0,-905.5438842773438,0.0,0.0,9886.82421875,891.3630981445312,905.5438842773438,0.0,0.0,0.0,-0.0001170148461824,0.0,0.0,0.001167805516161,0.0001151823962572,0.0001170148461824,0.0,0.0,,0.006167804623524791,0,0
284776,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,+Cl,+H2,114,0.6237104810947189,0.648475814703657,0.1071428571428571,0.1071428571428571,0.1671977587202463,0.1861227203647416,0.161782999308915,0.161782999308915,0.6240012084508848,189,109.36588287353516,-59.34169769287109,12248.978515625,323.4399719238281,205.47157287597656,168.64967346191406,168.70758056640625,0.6482532335128449,0.5322651161795132,1.342108407698106e-05,-8.617947969469242e-06,0.001503161387518,3.934315463993698e-05,2.5851561076706275e-05,2.2045631340006366e-05,2.2039032046450305e-05,0.0131316746779305,0.0130828714272215,,0.007495853738041343,0,0
284777,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,-H,-CH2O2,114,0.6432483374230947,1.0332205288248082,0.0178571428571428,0.0178571428571428,0.0191193139288693,0.0237936930091185,0.0177608845888044,0.0177608845888044,0.6441857301332422,175,17.032190322875977,0.5656452178955078,1907.605224609375,130.31126403808594,22.973012924194336,16.483564376831055,16.46654510498047,1.0342883662559232,0.7413676652431529,2.0459399365790887e-06,-1.1179690773133188e-07,0.0002291452838107,1.5244568203343078e-05,2.793342900986317e-06,2.161373686249135e-06,2.157736844310421e-06,0.0020415348416323,0.0020402408443003,,0.0052045460962090425,0,0
284778,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,+Cl,-CH2O3,114,0.9229964534483198,1.105530614896032,0.0357142857142857,0.0357142857142857,0.0288928334652152,0.029540273556231,0.0286938493434692,0.0286938493434692,0.9228256187805126,182,28.629291534423828,2.7114200592041016,3206.480712890625,149.2585906982422,26.90058135986328,25.89542579650879,25.917871475219727,1.104573228112785,1.064223368561458,4.082211944478331e-06,5.574922852247255e-07,0.0004572077305056,2.1256226318655536e-05,3.4584402328619035e-06,3.52116921931156e-06,3.5247196592536056e-06,0.0040678738296197,0.0040681425167254,,0.00475185418515869,0,0
284779,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,+Cl,-CO2,114,0.0,0.0,0.0,0.0,0.0002780213434846,0.0003799392097264,0.0002487906012439,0.0002487906012439,0.0,5,0.0,-0.2052309662103653,0.0,0.0,0.3387676179409027,0.202017068862915,0.2052309662103653,0.0,0.0,0.0,-2.9642185594980223e-08,0.0,0.0,4.0160390568644295e-08,2.9177988025708146e-08,2.9642185594980223e-08,0.0,0.0,,0.006167804623524791,0,0
284780,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,-H,-H2,114,0.5544117947565236,0.7057513387683276,0.0267857142857142,0.0267857142857142,0.038056844671614,0.0372340425531914,0.0383137525915687,0.0383137525915687,0.5551524558696788,179,29.418777465820312,-12.208911895751951,3294.903076171875,178.6060791015625,41.158111572265625,41.6833381652832,41.627689361572266,0.706694779898043,0.7147573487869855,4.077257926837774e-06,-1.5965169950504787e-06,0.0004566528659779,2.4959233996924013e-05,5.358585440262687e-06,5.6807207329256926e-06,5.673774921888253e-06,0.0040542549965116,0.0040555260440256,,0.004910522114207367,0,0
284781,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,[M]-,-CH2O3,114,0.0,0.0,0.0,0.0,0.0008661434162407,0.0026120820668693,0.0003593642017968,0.0003593642017968,0.0,7,0.0,-0.2837954759597778,0.0,0.0,5.321668148040772,0.2793512344360351,0.2837954759597778,0.0,0.0,0.0,-3.9245755090178136e-08,0.0,0.0,6.352059926939546e-07,3.8631167598168765e-08,3.9245755090178136e-08,0.0,0.0,,0.006167804623524791,0,0
284782,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,[M]-,-CH2O2,114,51.64414200057105,3362.1789752859204,0.5357142857142857,0.5357142857142857,0.0009944609593874,0.0002849544072948,0.0003731859018659,0.0003731859018659,52.61106262767942,7,1711.626708984375,1711.4847412109375,191702.1875,3437.840576171875,0.2400488555431366,0.5080825686454773,0.1419455558061599,11973.97638094752,7100.746050536934,0.0001707547053229,0.0001707348419586,0.0191245265305042,0.0002638293080963,2.811689547854712e-08,6.760634363445206e-08,1.9865096234639168e-08,0.1707513133316348,0.1707499043656923,,0.9991965025647761,1,2
284783,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,+Cl,-H2,114,0.0,0.0,0.0,0.0,9.62381573600804e-05,4.749240121580547e-05,0.0001105736005528,0.0001105736005528,0.0,1,0.0,-0.0893566831946373,0.0,0.0,0.0449901707470417,0.0879573598504066,0.0893566831946373,0.0,0.0,0.0,-1.2071025068394192e-08,0.0,0.0,5.841251038418704e-09,1.1881993167150997e-08,1.2071025068394192e-08,0.0,0.0,,0.006167804623524791,0,0
284784,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,[M]-,-H2,114,21.205492835432043,370.0790099797932,0.2410714285714285,0.2410714285714285,0.0015932761607391,0.0010923252279635,0.0013683483068417,0.0013683483068417,21.375778388848477,21,486.4933166503906,485.312744140625,54487.25,1163.998291015625,0.977281093597412,1.3135660886764526,1.180558443069458,411.7386825035722,497.2939984574568,4.6246561396401376e-05,4.610251562553458e-05,0.0051796147599816,9.814110671868548e-05,1.1763330576286537e-07,1.6110308820316277e-07,1.4404540138457378e-07,0.0462399007513376,0.04624112190037,,0.9868080325657757,1,2
284785,2021-12-19_10h02m22s,cis-Aconitic acid,C6H6O6,[M]-,-H2O,114,0.0,0.0,0.0,0.0,0.0002245557005068,0.0002849544072948,0.0002073255010366,0.0002073255010366,0.0,6,0.0,-0.171419620513916,0.0,0.0,0.2186388820409774,0.1687351912260055,0.171419620513916,0.0,0.0,0.0,-2.4533340692300957e-08,0.0,0.0,2.9175943438986e-08,2.4149148458718628e-08,2.4533340692300957e-08,0.0,0.0,,0.006167804623524791,0,0
