,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
278970,2021-12-02_17h19m16s,Carnosine,C9H14N4O3,+H,,132,24.037055803831013,301965.38407091174,0.2410714285714285,0.125,0.0003230837789661,0.0,2.9157919290879404e-05,2.9157919290879404e-05,24.107142857142858,1,33852.21484375,33852.21484375,3791448.0,145911.0,0.0,0.111106276512146,0.0,33852214.84375,33852214.84375,0.004174021538347,0.004174021538347,0.4674904346466064,0.0169889405369758,0.0,3.1181613735498104e-08,0.0,4.174021538347006,4.174021538347006,,0.9985041503396659,1,2
278971,2021-12-02_17h19m16s,Carnosine,C9H14N4O3,+Na,,132,17.805226521356307,136572.66932964383,0.1785714285714285,0.0982142857142857,0.0003787878787878,0.0005699088145896,2.9157919290879404e-05,2.9157919290879404e-05,17.804364944488192,2,3944.414306640625,3944.385986328125,441774.40625,20971.841796875,0.7871631979942322,0.0278814323246479,0.0283455103635787,134412.8712627913,5004.565446190106,0.0004726293846033,0.0004726253391709,0.0529344901442527,0.0024021447170525,1.026698512873736e-07,3.992313146738979e-09,4.058763991565684e-09,0.4726274663200096,0.4725808647962414,,0.9982553228524308,1,2
278972,2021-12-02_17h19m16s,Carnosine,C9H14N4O3,+Na,-CH2O3,132,0.0,0.0,0.0,0.0,0.0007575757575757,0.0009498480243161,0.0006997900629811,0.0006997900629811,0.0,0,0.0,-1.4026002883911133,0.0,0.0,0.2986247837543487,1.3842201232910156,1.4026002883911133,0.0,0.0,0.0,-1.2103448909783765e-07,0.0,0.0,1.0243752512906212e-07,1.199017418684889e-07,1.2103448909783765e-07,0.0,0.0,,0.006167804623524791,0,0
278973,2021-12-02_17h19m16s,Carnosine,C9H14N4O3,+H,+C8H8O3,132,0.0,0.0,0.0,0.0,0.0008689839572192,0.0020421732522796,0.0005102635875903,0.0005102635875903,0.0,11,0.0,-0.0848185718059539,0.0,0.0,1.8513637781143188,0.1033960282802581,0.0848185718059539,0.0,0.0,0.0,-9.690242563920037e-08,0.0,0.0,2.5788671109694405e-07,9.920398724716507e-08,9.690242563920037e-08,0.0,0.0,,0.006167804623524791,0,0
278974,2021-12-02_17h19m16s,Carnosine,C9H14N4O3,+H,-H2,132,2.029421477131475,2.636037211914324,0.9553571428571428,0.3035714285714285,0.5009915329768271,0.629654255319149,0.4607534406344763,0.4607534406344763,2.0580998461758324,121,2720.796875,1710.7445068359375,304729.25,1917.1942138671875,1466.2783203125,1032.1531982421875,1010.0523681640624,2.693715956757309,1.8555788363844152,0.0004518413334153,0.0002506208256818,0.0506062284111976,0.0001999547530431,0.0002751217107288,0.0002043278363998,0.0002012205222854,0.3761518597398645,0.3543515333584029,,0.0530970959025339,0,0
278975,2021-12-02_17h19m16s,Carnosine,C9H14N4O3,+K,-CH2O3,132,1.149350557952456,2.2563517603940584,1.0,1.0,0.8798016934046345,0.9434840425531916,0.8600565663634243,0.8600565663634243,1.1524161727361997,188,11830.9755859375,6687.9267578125,1325069.25,6511.01611328125,7122.08203125,5243.408203125,5143.048828125,2.300381287624179,1.661167882208899,0.0019104573875665,0.0005595022812485,0.2139712274074554,0.0004545392584986,0.0015744973206892,0.0013585820561274,0.0013509551063179,0.8126303145612481,0.7420700624598384,,0.03130044261169414,0,0
278976,2021-12-02_17h19m16s,Carnosine,C9H14N4O3,[M]+,+C8H8O3,132,0.0,0.0,0.0,0.0,0.0017491087344028,0.0045117781155015,0.0009038954980172,0.0009038954980172,0.0,5,0.0,-0.2337925881147384,0.0,0.0,7.616664886474609,0.3759882152080536,0.2337925881147384,0.0,0.0,0.0,-1.328451588733515e-07,0.0,0.0,1.1196049172212952e-06,1.5809341391559428e-07,1.328451588733515e-07,0.0,0.0,,0.006167804623524791,0,0
278977,2021-12-02_17h19m16s,Carnosine,C9H14N4O3,+H,-H2O,132,9.05156032262151,2247.039290516284,0.1071428571428571,0.0892857142857142,0.0031082887700534,0.0066964285714285,0.0018369489153254,0.0018369489153254,9.08497207275626,12,489.3243713378906,489.1135864257813,54804.328125,2448.9423828125,3.581819772720337,0.2167640477418899,0.2107906192541122,2310.4156976413847,136.57521236865344,5.930980478296988e-05,5.918806346016936e-05,0.0066426983103156,0.0002830984885804,5.486577379087976e-07,1.21518681339694e-07,1.217423459820566e-07,0.0593025851471312,0.0592772818436041,,0.6145666918736185,1,1
278978,2021-12-02_17h19m16s,Carnosine,C9H14N4O3,+Na,+C8H8O3,132,0.0,0.0,0.0,0.0,0.0008244206773618,0.0018522036474164,0.0005102635875903,0.0005102635875903,0.0,23,0.0,-0.0651699155569076,0.0,0.0,0.7864817976951599,0.0725763216614723,0.0651699155569076,0.0,0.0,0.0,-8.032797893520184e-08,0.0,0.0,3.562629160569486e-07,8.075433299836733e-08,8.032797893520184e-08,0.0,0.0,,0.006167804623524791,0,0
278979,2021-12-02_17h19m16s,Carnosine,C9H14N4O3,+H,-CH2O2,132,12.995004486262337,8370.289619075675,0.1339285714285714,0.0803571428571428,0.000479055258467,0.0003324468085106,0.0003061581525542,0.0003061581525542,12.988582250304423,1,1196.7891845703125,1196.6448974609375,134040.390625,6189.83935546875,0.0588656589388847,0.1419806182384491,0.1443438380956649,8234.192795862378,19991.247165458964,0.0001473421289119,0.0001473276206525,0.0165023189038038,0.0007292208611033,1.3720733882394144e-08,1.4272568904516449e-08,1.451013176279048e-08,0.1473399909893037,0.1473401072975845,,0.9953157081508734,1,2
