,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
129680,2021-11-08_17h35m32s,Lyso PC 15:0,C23H48NO7P,+H,,33,59.42028985507246,20056126.953125,0.5942028985507246,0.4927536231884058,0.0018457300275482,0.0020097395068408,0.0,0.0,59.42028985507246,3,20056.126953125,20056.126953125,1383872.75,42308.5703125,13.137677192687988,0.0,0.0,20056126.953125,1526.4951455148582,0.0052027534693479,0.0052027534693479,0.3589899837970733,0.0113673377782106,3.088724270128296e-06,0.0,0.0,5.202753469347954,5.186733080997998,,0.9996493665964253,1,2
129681,2021-11-08_17h35m32s,Lyso PE 18:0,C23H48NO7P,+H,,40,27.536231884057973,2229638.427734375,0.2753623188405797,0.2318840579710145,0.0018457300275482,0.0037102883203215,0.0,0.0,27.536231884057973,3,2229.638427734375,2229.638427734375,153845.046875,5766.35107421875,108.21595764160156,0.0,0.0,2229638.427734375,20.60341074380048,0.0005033571505919,0.0005033571505919,0.0347316451370716,0.0013465380761772,2.8153141101938672e-05,0.0,0.0,0.5033571505919099,0.4895741018234202,,0.9941401210501403,1,2
129682,2021-11-08_17h35m32s,Lyso PC 15:0,C23H48NO7P,+Na,,33,60.86956521739131,11507752.9296875,0.6086956521739131,0.5362318840579711,0.0025895316804407,0.0040194790136816,0.0,0.0,60.86956521739131,4,11507.7529296875,11507.7529296875,794034.9375,17334.005859375,28.27422332763672,0.0,0.0,11507752.9296875,406.9906998202066,0.0028684735298156,0.0028684735298156,0.1979246735572815,0.0043108947575092,6.299879714788403e-06,0.0,0.0,2.868473529815674,2.850515624257725,,0.9994774486796264,1,2
129683,2021-11-08_17h35m32s,Lyso PE 18:0,C23H48NO7P,+Na,,40,50.72463768115942,5130204.58984375,0.5072463768115942,0.4202898550724637,0.0025895316804407,0.0045605627270619,0.0,0.0,50.72463768115942,4,5130.20458984375,5130.20458984375,353984.125,10903.5498046875,62.28912353515625,0.0,0.0,5130204.58984375,82.35983970955343,0.0011378076160326,0.0011378076160326,0.0785087272524833,0.0024100423324853,1.5530456948908977e-05,0.0,0.0,1.13780761603266,1.1204071805498816,,0.9984735985459186,1,2
129684,2021-11-08_17h35m32s,Lyso PC 15:0,C23H48NO7P,+H,-H2O,33,55.072463768115945,5780782.71484375,0.5507246376811594,0.4782608695652174,0.0025344352617079,0.0041740743603617,0.0,0.0,55.072463768115945,3,5780.78271484375,5780.78271484375,398874.0,11277.478515625,14.057517051696776,0.0,0.0,5780782.71484375,411.1943452916355,0.0014747865498065,0.0014747865498065,0.1017602682113647,0.0029456540942192,4.290570359444246e-06,0.0,0.0,1.4747865498065948,1.4684859076977652,,0.9994057075684271,1,2
129685,2021-11-08_17h35m32s,Lyso PE 18:0,C23H48NO7P,+H,-H2O,40,14.492753623188406,79734.93957519531,0.144927536231884,0.072463768115942,0.0025344352617079,0.0063384092138826,0.0,0.0,14.492753623188406,3,79.73493957519531,79.73493957519531,5501.7109375,236.4822998046875,44.46427917480469,0.0,0.0,79734.93957519531,1.793195523674468,1.7910750102601014e-05,1.7910750102601014e-05,0.0012358417734503,5.622419848805293e-05,1.2060873814334627e-05,0.0,0.0,0.017910750102601,0.0176973051384721,,0.957040296118829,1,2
129686,2021-11-08_17h35m32s,Lyso PC 15:0,C23H48NO7P,+H,-HPO3,33,0.0,0.0,0.0,0.0,0.0007713498622589,0.0018551441601607,0.0001717180389799,0.0001717180389799,0.0,4,0.0,-0.8464464545249939,0.0,0.0,1.0037894248962402,0.8275145888328552,0.8464464545249939,0.0,0.0,0.0,-2.364476472394017e-07,0.0,0.0,2.727268224589352e-07,2.31159191343977e-07,2.364476472394017e-07,0.0,0.0,,0.006167804623524791,0,0
129687,2021-11-08_17h35m32s,Lyso PE 18:0,C23H48NO7P,+H,-HPO3,40,0.0,0.0,0.0,0.0,0.0007713498622589,0.0018551441601607,0.0001717180389799,0.0001717180389799,0.0,4,0.0,-0.846149206161499,0.0,0.0,1.0037894248962402,0.8275145888328552,0.846149206161499,0.0,0.0,0.0,-2.3636461321530083e-07,0.0,0.0,2.7272679403722577e-07,2.31159191343977e-07,2.3636461321530083e-07,0.0,0.0,,0.006167804623524791,0,0
129688,2021-11-08_17h35m32s,Lyso PC 15:0,C23H48NO7P,+H,+C12H14N2,33,40.57971014492754,562489.6850585938,0.4057971014492754,0.3768115942028985,0.001625344352617,0.002396227873541,0.0,0.0,40.57971014492754,3,562.4896850585938,562.4896850585938,38811.7890625,1252.51416015625,6.90392541885376,0.0,0.0,562489.6850585938,81.46209422084806,0.0001468139380449,0.0001468139380449,0.0101301614195108,0.0003388145996723,1.5811463072168408e-06,0.0,0.0,0.1468139380449429,0.1465821701878465,,0.9957280386971356,1,2
129689,2021-11-08_17h35m32s,Lyso PE 18:0,C23H48NO7P,+H,+C12H14N2,40,39.130434782608695,1276691.89453125,0.391304347826087,0.3623188405797101,0.001625344352617,0.002473525546881,0.0,0.0,39.130434782608695,3,1276.69189453125,1276.69189453125,88091.7421875,3044.788818359375,3.0946998596191406,0.0,0.0,1276691.89453125,412.408163719179,0.0002913379576057,0.0002913379576057,0.0201023183763027,0.00070753286127,8.103214668153669e-07,0.0,0.0,0.2913379576057195,0.2911020713482716,,0.9983167577366707,1,2
