,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
254496,2021-12-02_16h52m45s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,,34,83.60499677388647,5776.084782584939,1.0,1.0,0.0024434742946504,7.70891150169596e-05,0.0019610075783454,0.0019610075783454,100.0,1,532002.125,532002.125,36708148.0,191301.1875,0.3397117555141449,92.10327911376952,0.0,532002125.0,1561443.4089519214,0.0618301816284656,0.0618301816284656,4.266282558441162,0.0237433761358261,2.9273699908571874e-08,1.0630672477418557e-05,0.0,61.83018162846565,61.82837168326716,,0.9994924847920991,1,2
254497,2021-12-02_16h52m45s,Cer d8:1/22:0 Cer,C40H79NO3,+H,,34,84.95287024000172,5906.954337474479,1.0,1.0,0.0022697161225863,0.0,0.0017712326514087,0.0017712326514087,100.0,1,852953.3125,852953.3125,58853780.0,368757.5625,0.0,144.39715576171875,0.0,852953312.5,852953312.5,0.1003239378333091,0.1003239378333091,6.922351837158203,0.0468049608170986,0.0,1.736646481731441e-05,0.0,100.32393783330916,100.32393783330916,,0.9994775230554646,1,2
254498,2021-12-02_16h52m45s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-H2O,34,72.95576005390387,3907.0145347670727,1.0,1.0,0.0040181577289806,0.0006167129201356,0.0037069369061626,0.0037069369061626,97.50567459030704,1,68665.875,68665.625,4737945.5,23441.0546875,0.3305002450942993,17.574024200439453,0.2467655092477798,277140.5721824265,207136.7246816579,0.0078017124906182,0.0078016947954893,0.5383181571960449,0.0025282443966716,3.156108618895814e-08,1.853019625741581e-06,1.7874148383612013e-08,7.801573044144012,7.801466267868948,,0.9995736995891259,1,2
254499,2021-12-02_16h52m45s,Cer d8:1/22:0 Cer,C40H79NO3,+K,,34,71.69836993496068,4314.965844435094,1.0,1.0,0.0046371712169587,0.0035460992907801,0.0039473184802823,0.0039473184802823,81.88140173016905,4,32713.220703125,32712.501953125,2257212.25,11716.345703125,1.2058298587799072,7.580339431762695,0.719099223613739,45428.768189690985,27106.737925922494,0.0037766410969197,0.0037765740416944,0.2605882287025451,0.0014036822831258,1.1296339863520188e-07,8.509450140081753e-07,6.712433275879448e-08,3.776387609421254,3.7762145228932935,,0.9996416444226969,1,2
254500,2021-12-02_16h52m45s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,+H2,34,76.99650678774834,6219.102052285454,0.8985507246376812,0.8985507246376812,0.0021068178362763,0.0,0.0016700193570425,0.0016700193570425,89.85507246376811,1,339996.0,339996.0,23459724.0,195099.15625,0.0,54.66862869262695,0.0,339996000.0,339996000.0,0.0395278260111808,0.0395278260111808,2.7274200916290283,0.0239351280033588,0.0,6.633461907767924e-06,0.0,39.52782601118088,39.52782601118088,,0.9995898813529427,1,2
254501,2021-12-02_16h52m45s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-NH3,34,1.3533887112988208,2.0409200027462093,0.0144927536231884,0.0,0.0011402880041701,0.003700277520814,0.0007084930605635,0.0007084930605635,1.3524056047457875,3,4.132063388824463,2.086220979690552,285.11236572265625,34.07386016845703,32.990570068359375,2.0236082077026367,2.045842409133911,2.0187501345415644,0.125246036495466,4.82562256820529e-07,3.123673479876743e-07,3.3296797482762486e-05,3.979309440182988e-06,3.3072399219236104e-06,1.683452808265429e-07,1.701949088328547e-07,0.0004824801411568,0.000480971568448,,0.0019730217949841026,0,0
254502,2021-12-02_16h52m45s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,+C8H8O3,34,69.50082661496954,4294.27127150519,0.8840579710144928,0.8840579710144928,0.0039529984144566,0.0067838421214924,0.002720107286092,0.002720107286092,71.56345932974578,30,6396.59912109375,6396.09130859375,441365.34375,4225.59228515625,1.7681009769439695,1.4885656833648682,0.5076726078987122,12575.08075285912,3615.7343218155606,0.0007504221866838,0.0007503856322728,0.0517791323363781,0.0005169374053366,1.885424154579596e-07,1.591967873082467e-07,3.657170921655961e-08,0.7503947434655077,0.7502807269433339,,0.9996866324019615,1,2
254503,2021-12-02_16h52m45s,Cer d8:1/22:0 Cer,C40H79NO3,+K,+H2,34,14.222839785083806,353.8137646594478,0.144927536231884,0.0579710144927536,0.000401815772898,0.0009250693802035,0.0001897749269366,0.0001897749269366,14.291673567368582,2,166.70924377441406,166.2791748046875,11502.9375,488.7360534667969,34.139923095703125,0.470177948474884,0.4300730228424072,386.7308667918198,4.8829741160512325,1.9603578039095737e-05,1.955623520188965e-05,0.0013526468537747,5.725178198190406e-05,4.049445578857558e-06,5.1951683843753926e-08,4.73430397107677e-08,0.0196026499900588,0.019524514579851,,0.9478592438837712,1,2
254504,2021-12-02_16h52m45s,Cer d8:1/22:0 Cer,C40H79NO3,+K,+C8H8O3,34,21.87923890401389,320.9902012089844,0.463768115942029,0.463768115942029,0.01185899524337,0.0134905951279679,0.0111967206892625,0.0111967206892625,21.990465205771223,11,1412.7904052734375,1408.7701416015625,97482.5390625,1964.8236083984373,13.792675971984863,4.400350570678711,4.020247459411621,351.33137652765924,102.423053009425,0.000170660438016,0.0001703233574517,0.0117755699902772,0.0002370901493122,1.6960080984063095e-06,3.862680557631393e-07,3.370759600329621e-07,0.1706029318690128,0.1703714865950542,,0.99442291722241,1,2
254505,2021-12-02_16h52m45s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-H2O,34,79.12910094459583,2479.376668072357,0.9855072463768116,0.9855072463768116,0.0037032210421146,0.0060900400863398,0.0024544223883807,0.0024544223883807,81.46256955470585,51,2019.0137939453125,2018.53955078125,139311.953125,690.7491455078125,1.0760105848312378,0.8133231401443481,0.474220722913742,4248.581125768344,1874.646194179867,0.0002294856531079,0.0002294537553098,0.0158345103263854,7.95780069893226e-05,5.9335715008046463e-08,7.110854483016739e-08,3.1901947750156985e-08,0.2294783323022189,0.229472037220583,,0.9993135512142126,1,2
254506,2021-12-02_16h52m45s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-H2,34,7.672552903143375,15.921552288906025,0.1159420289855072,0.1159420289855072,0.006027236593471,0.0110237434474252,0.0051112713654938,0.0051112713654938,7.650596470472247,56,55.62727355957031,52.09873962402344,3838.281982421875,164.0223388671875,3.604475736618042,3.4928348064422607,3.528533697128296,15.76051635512925,15.42855301856754,5.627873633784475e-06,5.287116437102668e-06,0.0003883232711814,1.6728452465031296e-05,3.5379153473513725e-07,3.371617651737324e-07,3.407570829949691e-07,0.0056259565492416,0.0056258832439173,,0.26768142928042177,0,1
