,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
377714,2022-03-11_12h02m34s,Spermine,C10H26N4,+H,,115,66.00150844221797,2109.7955428594373,0.7101449275362319,0.3333333333333333,0.0018864783887255,8.144648965629581e-05,0.0007595257183847,0.0007595257183847,71.01449275362319,2,84040.984375,84040.984375,5798828.0,323609.5625,2.534673929214477,39.83271026611328,0.0,84040984.375,33143.45090144731,0.0084347361698746,0.0084347361698746,0.5819967985153198,0.0292079746723175,2.093862576657557e-07,5.734042133553885e-06,0.0,8.434736169874668,8.43297042175705,,0.9996652010364415,1,2
377715,2022-03-11_12h02m34s,Spermine,C10H26N4,+Na,,115,45.796965041539,1680.7801886280065,0.4927536231884058,0.4927536231884058,0.0016367974255118,0.000570125427594,0.0007595257183847,0.0007595257183847,46.84870188536052,8,2391.299072265625,2390.9033203125,164999.640625,7804.74267578125,0.464097261428833,1.4217315912246704,0.3956768810749054,6028.329822967602,5141.503230785052,0.000243035989115,0.0002429761079838,0.0167694836854934,0.0007074768072925,4.5485116118015874e-08,2.098697109431669e-07,5.988508178234042e-08,0.2430214357564595,0.2430249350976221,,0.9991776569506555,1,2
377716,2022-03-11_12h02m34s,Spermine,C10H26N4,+Na,+H2,115,80.58498348041257,3770.792204108547,0.8840579710144928,0.8840579710144928,0.0024135826443988,0.0002443394689688,0.0009705050846027,0.0009705050846027,84.05208279432328,4,3447.56982421875,3447.128662109375,237882.3125,3625.393798828125,0.220352292060852,0.9132826328277588,0.4411759376525879,7796.828209425233,15575.035578447849,0.0003706588468048,0.0003705992712639,0.0255754608660936,0.0003434981917962,3.4229842071908934e-08,1.2266364990409784e-07,5.9576553468332356e-08,0.3706367655437924,0.3706461596453629,,0.9994621998989869,1,2
377717,2022-03-11_12h02m34s,Spermine,C10H26N4,+H,-NH3,115,5.585003750005154,953.8896528442295,0.0579710144927536,0.0579710144927536,0.0005548465849192,0.000570125427594,0.0003797628591923,0.0003797628591923,5.603598667975229,8,341.3570861816406,341.07391357421875,23553.638671875,2414.8134765625,0.6115580797195435,0.3568580448627472,0.2831718325614929,1201.2347708943785,557.2648496252457,3.172557262587361e-05,3.167942850268446e-05,0.0021890643984079,0.0002149714709958,6.313379685707332e-08,5.7360789895710695e-08,4.6143792786779165e-08,0.0317241087551728,0.0317235697964625,,0.19658115853498684,0,0
377718,2022-03-11_12h02m34s,Spermine,C10H26N4,+K,-H2,115,0.1537441973307648,0.0524233946036539,0.0289855072463768,0.0289855072463768,0.182378072462964,0.1906662322853885,0.1785307396936579,0.1785307396936579,0.1520736935452177,107,27.056459426879883,-494.1021118164063,1866.895751953125,157.01144409179688,710.2625732421875,516.1132202148438,521.1585693359375,0.051915883385496,0.03809354786896,3.4395882266835542e-06,-6.435187970055267e-05,0.0002373315946897,2.030711038969457e-05,7.26578218745999e-05,6.726070569129661e-05,6.779146497137845e-05,0.0032212171941042,0.0032066034074803,,0.004940222701159906,0,0
377719,2022-03-11_12h02m34s,Spermine,C10H26N4,[M]+,,115,0.7565447875855019,1.9085732134488649,0.0144927536231884,0.0144927536231884,0.0113188703323531,0.0154748330346962,0.0091565044938605,0.0091565044938605,0.7584738590561949,116,16.442216873168945,7.878400802612305,1134.512939453125,135.58599853515625,16.747879028320312,8.61392593383789,8.56381607055664,1.919739634537224,0.9816905862993672,1.7135832877102075e-06,4.935209290124476e-07,0.0001182372507173,1.41305699798977e-05,1.6194647969314246e-06,1.2275560266061802e-06,1.22006235869776e-06,0.0017114951568921,0.0017108126867898,,0.004595835783393417,0,0
377720,2022-03-11_12h02m34s,Spermine,C10H26N4,+K,,115,0.0,0.0,0.0,0.0,0.0047161959718137,0.0056198077862844,0.0042617831976032,0.0042617831976032,0.0,49,0.0,-4.359377384185791,0.0,0.0,6.00450611114502,4.341869831085205,4.359377384185791,0.0,0.0,0.0,-5.176745503376878e-07,0.0,0.0,5.834362468704057e-07,5.185781901673181e-07,5.176745503376878e-07,0.0,0.0,,0.006167804623524791,0,0
377721,2022-03-11_12h02m34s,Spermine,C10H26N4,[M]+,-NH3,115,0.0,0.0,0.0,0.0,0.0009709815236087,0.0013031438345007,0.0008017215916283,0.0008017215916283,0.0,15,0.0,-0.701528012752533,0.0,0.0,1.1474672555923462,0.6857799291610718,0.701528012752533,0.0,0.0,0.0,-1.094102302090505e-07,0.0,0.0,1.4043919804862528e-07,1.0695417529404949e-07,1.094102302090505e-07,0.0,0.0,,0.006167804623524791,0,0
377722,2022-03-11_12h02m34s,Spermine,C10H26N4,+Na,-NH3,115,0.0,0.0,0.0,0.0,0.000749042889641,0.0009773578758755,0.0006329380986539,0.0006329380986539,0.0,12,0.0,-0.5217896699905396,0.0,0.0,0.847680926322937,0.5454407334327698,0.5217896699905396,0.0,0.0,0.0,-7.46155564002038e-08,0.0,0.0,1.137745897494824e-07,7.75619284354434e-08,7.46155564002038e-08,0.0,0.0,,0.006167804623524791,0,0
377723,2022-03-11_12h02m34s,Spermine,C10H26N4,+H,-H2,115,0.0,0.0,0.0,0.0,0.0006380735726571,0.0008959113862192,0.0005063504789231,0.0005063504789231,0.0,9,0.0,-0.4217807352542877,0.0,0.0,0.997158944606781,0.4123125374317169,0.4217807352542877,0.0,0.0,0.0,-7.538930191230976e-08,0.0,0.0,1.1119927734171144e-07,7.369694543513107e-08,7.538930191230976e-08,0.0,0.0,,0.006167804623524791,0,0
377724,2022-03-11_12h02m34s,Spermine,C10H26N4,[M]+,+H2,115,0.0,0.0,0.0,0.0,0.0007767852188869,0.0002443394689688,0.0010548968310899,0.0010548968310899,0.0,3,0.0,-0.8800572752952576,0.0,0.0,0.2187021225690841,0.8603015542030334,0.8800572752952576,0.0,0.0,0.0,-1.3824119093897025e-07,0.0,0.0,3.0870591416487514e-08,1.3513792396224744e-07,1.3824119093897025e-07,0.0,0.0,,0.006167804623524791,0,0
377725,2022-03-11_12h02m34s,Spermine,C10H26N4,+H,+H2,115,0.0,0.0,0.0,0.0,0.0005271042556733,0.0004886789379377,0.0005485463521667,0.0005485463521667,0.0,6,0.0,-0.4300249814987182,0.0,0.0,0.4438285529613495,0.4515036046504974,0.4300249814987182,0.0,0.0,0.0,-8.01091672997245e-08,0.0,0.0,5.136009306738743e-08,8.481320890041388e-08,8.01091672997245e-08,0.0,0.0,,0.006167804623524791,0,0
377726,2022-03-11_12h02m34s,Spermine,C10H26N4,+K,-NH3,115,0.0,0.0,0.0,0.0,0.0009154968651167,0.0008144648965629,0.0009705050846027,0.0009705050846027,0.0,10,0.0,-0.8706479668617249,0.0,0.0,0.7349369525909424,0.8511034846305847,0.8706479668617249,0.0,0.0,0.0,-1.3434454615435246e-07,0.0,0.0,7.987735273218277e-08,1.313287469884017e-07,1.3434454615435246e-07,0.0,0.0,,0.006167804623524791,0,0
377727,2022-03-11_12h02m34s,Spermine,C10H26N4,+K,+H2,115,0.0,0.0,0.0,0.0,0.0011096931698385,0.0012216973448444,0.0010548968310899,0.0010548968310899,0.0,15,0.0,-0.9216328859329224,0.0,0.0,1.1219029426574707,0.9407021999359132,0.9216328859329224,0.0,0.0,0.0,-1.4401845760403378e-07,0.0,0.0,1.4354237976021977e-07,1.444624331270461e-07,1.4401845760403378e-07,0.0,0.0,,0.006167804623524791,0,0
377728,2022-03-11_12h02m34s,Spermine,C10H26N4,[M]+,-H2,115,0.0,0.0,0.0,0.0,0.0017755090717416,0.0021176087310636,0.0016034431832566,0.0016034431832566,0.0,24,0.0,-1.4302252531051636,0.0,0.0,2.0957932472229004,1.44013774394989,1.4302252531051636,0.0,0.0,0.0,-1.922009289501148e-07,0.0,0.0,2.1354092893943746e-07,1.9619906765910852e-07,1.922009289501148e-07,0.0,0.0,,0.006167804623524791,0,0
377729,2022-03-11_12h02m34s,Spermine,C10H26N4,+Na,-H2,115,4.121730086594767,134.66894699176413,0.0434782608695652,0.0434782608695652,0.0008600122066248,0.0012216973448444,0.0005485463521667,0.0005485463521667,4.133708989884751,15,61.303985595703125,60.87207412719727,4229.97509765625,299.5621643066406,1.3503468036651611,0.4542199075222015,0.4319108724594116,141.60879177607347,45.365102007443774,6.218049293238437e-06,6.149260116217192e-06,0.0004290454089641,2.979145210701972e-05,1.254641830428227e-07,7.284507574922827e-08,6.878933334064642e-08,0.0062176215871944,0.0062172692486314,,0.2653594460489998,0,1
