,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
296310,2021-12-19_16h27m49s,Cholic acid,C24H40O5,-H,,25,74.49340862997411,4793.182912864838,0.8660714285714286,0.75,0.0028270324523251,0.0038468844984802,0.001626148467355,0.001626148467355,83.35020414626146,4,1323223.875,1323208.375,148201072.0,1947371.375,567.6663208007812,276.0627136230469,15.536419868469238,85163.68137062935,2330.9847625778266,0.1040425300598144,0.1040393039584159,11.65276336669922,0.0896098017692565,9.744607814354822e-05,5.097997927805409e-05,3.225122327421559e-06,103.70805888357548,94.80422968553856,,0.9996870683414508,1,2
296311,2021-12-19_16h27m49s,Cholic acid,C24H40O5,-H,-H2O,25,18.06429818377144,687.5271551892006,0.875,0.7678571428571429,0.0416025426564068,0.0519566869300911,0.0384380843971054,0.0384380843971054,18.61773818067249,24,6746.3271484375,6738.39404296875,755588.625,9600.17578125,40.65124130249024,9.81145191192627,7.933005809783935,850.3052947249128,165.9521574281377,0.0005451454198919,0.0005432642647065,0.0610562860965728,0.0004933669115416,5.338336904969765e-06,2.236638465547003e-06,1.88116416666162e-06,0.5441218373891291,0.5422507029526059,,0.9986269924642158,1,2
296312,2021-12-19_16h27m49s,Cholic acid,C24H40O5,-H,-H2,25,44.15798594489018,1402.0079261735618,0.9375,0.8392857142857143,0.0162847106055537,0.0350018996960486,0.0112305878526709,0.0112305878526709,49.56291995563964,19,15656.109375,15650.666015625,1753484.25,19227.259765625,47.67984771728516,11.165919303894045,5.443338394165039,2875.667940071361,328.3521607633746,0.0013901109341531,0.0013888311805203,0.1556924283504486,0.0010308827040717,7.568691671622218e-06,2.3644665816391357e-06,1.2798074067177367e-06,1.3883341338457045,1.3796686475508826,,0.9995044935183856,1,2
296313,2021-12-19_16h27m49s,Cholic acid,C24H40O5,[M]-,,25,65.51728785537146,2382.336392267101,0.7410714285714286,0.6875,0.0017898962863834,9.498480243161094e-05,0.001311082201805,0.001311082201805,73.87923308085689,2,153681.328125,153681.09375,17212308.0,234922.953125,2.420093774795532,64.50765991210938,0.2328867763280868,657075.7463834641,63475.991605479554,0.0179909970611333,0.0179909467697143,2.0149917602539062,0.0186465270817279,2.757472543635231e-07,1.2181450074422172e-05,5.0714529464812586e-08,17.990084702452666,17.98603746068672,,0.9996563501870713,1,2
296314,2021-12-19_16h27m49s,Cholic acid,C24H40O5,+Cl,,25,29.815147218535056,1135.63328649119,0.4017857142857143,0.4017857142857143,0.004458012713282,0.0069338905775075,0.0034758923489714,0.0034758923489714,30.254326155153112,67,903.9193725585938,903.2310791015624,101238.96875,2059.277587890625,5.010391712188721,0.794960618019104,0.6882787942886353,1311.3987838425764,180.37292322611276,5.618096838588826e-05,5.596649498329498e-05,0.0062922686338424,9.100745228352024e-05,2.8790205419682025e-07,2.315985483392069e-07,2.14475193160979e-07,0.0561689215455901,0.0561647984250481,,0.9927080663993599,1,2
296315,2021-12-19_16h27m49s,Cholic acid,C24H40O5,+Cl,-CO2,25,0.0,0.0,0.0,0.0,0.0021160923385747,0.0037044072948328,0.0017785998861696,0.0017785998861696,0.0,44,0.0,-0.3934626281261444,0.0,0.0,1.473585605621338,0.3998675942420959,0.3934626281261444,0.0,0.0,0.0,-1.131274771637436e-07,0.0,0.0,2.403786538707209e-07,1.1365793994855269e-07,1.131274771637436e-07,0.0,0.0,,0.006167804623524791,0,0
296316,2021-12-19_16h27m49s,Cholic acid,C24H40O5,-H,+H2,25,2.098010651254985,10.211740952097138,0.0357142857142857,0.0357142857142857,0.0079207092673134,0.0119680851063829,0.0070229286933897,0.0070229286933897,2.113285745578198,111,15.78182315826416,14.28461456298828,1767.564208984375,90.12330627441406,4.180962085723877,1.5444586277008057,1.497208595275879,10.533795633016048,3.7737843707715975,2.459439883750747e-06,2.056362518487731e-06,0.000275457277894,1.3873929674446115e-05,6.460836061705777e-07,4.0933781519925116e-07,4.030773936847254e-07,0.00245844893856,0.0024578519059279,,0.0023620972014503187,0,0
296317,2021-12-19_16h27m49s,Cholic acid,C24H40O5,[M]-,-H2O,25,20.573413593310896,382.7118320048555,0.2410714285714285,0.2410714285714285,0.0022415523586483,0.0034194528875379,0.0017176193186437,0.0017176193186437,21.264525692723936,29,191.1729278564453,190.86965942382807,21411.3671875,447.6821594238281,2.9137442111968994,0.4985218644142151,0.3032668530941009,628.3067837077904,65.58823485164169,2.8509239200502637e-05,2.843221773218829e-05,0.0031930347904562,6.01820029260125e-05,3.153753311835317e-07,1.157809705887303e-07,7.702077198246117e-08,0.0285070435660002,0.0285002509244285,,0.9552610467226003,1,2
296318,2021-12-19_16h27m49s,Cholic acid,C24H40O5,-H,-CH2O2,25,1.145028218396048,1.9677868090885395,0.0357142857142857,0.0357142857142857,0.0220224155235864,0.0258358662613981,0.0211907472152207,0.0211907472152207,1.147584936012416,176,19.27492904663086,9.521647453308104,2158.7919921875,100.20877838134766,12.454424858093262,9.794232368469238,9.753281593322754,1.976048042310509,1.5475127718430604,3.1969932479114505e-06,7.451642431988148e-07,0.0003580632328521,1.686818359303288e-05,2.618372263896162e-06,2.456354877722333e-06,2.451829004712636e-06,0.0031891739387473,0.0031886441904038,,0.0014692210537713972,0,0
296319,2021-12-19_16h27m49s,Cholic acid,C24H40O5,[M]-,-H2,25,54.76501391149142,1846.36506332317,0.8482142857142857,0.8125,0.0068835731013716,0.0089285714285714,0.0054882510773233,0.0054882510773233,59.57987320665004,32,4045.857421875,4044.983154296875,453136.03125,4904.90673828125,3.492996454238892,2.1902554035186768,0.8743227124214172,4622.132345547037,1157.9454858823897,0.000360826641554,0.0003606115060392,0.0404125824570655,0.0002682297199498,5.733490411330422e-07,4.59861354329405e-07,2.1512157388769995e-07,0.3607490366534695,0.3606198804913196,,0.9995567875682113,1,2
