,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
182364,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,-H,,33,0.0,0.0,0.0,0.0,0.0012471655328798,0.0033919210607462,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,280.6301574707031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.213151234784164e-05,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182365,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,-H,,40,57.971014492753625,52591515.625,0.5797101449275363,0.5652173913043478,0.0012471655328798,0.0003083564600678,0.0,0.0,57.971014492753625,1,52591.515625,52591.515625,3628814.5,111704.6171875,0.8880702257156372,0.0,0.0,52591515.625,59153.38755458562,0.0097470050677657,0.0097470050677657,0.6725433468818665,0.0208121966570615,2.857415779544681e-07,0.0,0.0,9.747005067765713,9.744220738755883,,0.9995588350939206,1,2
182366,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,[M]-,,33,1.4492753623188406,10453.149795532228,0.0144927536231884,0.0,0.001360544217687,0.0036231884057971,0.0,0.0,1.4492753623188406,1,10.453149795532228,10.453149795532228,721.267333984375,86.19889068603516,70.33634948730469,0.0,0.0,10453.149795532228,0.1486144967321939,2.157697053917218e-06,2.157697053917218e-06,0.0001488810958107,1.7792825019569136e-05,1.3091263099340722e-05,0.0,0.0,0.0021576970539172,0.0021298150842957,,0.007732763551139918,0,0
182367,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,[M]-,,40,57.971014492753625,13139608.3984375,0.5797101449275363,0.5652173913043478,0.001360544217687,0.0006167129201356,0.0,0.0,57.971014492753625,1,13139.6083984375,13139.6083984375,906633.0,27970.671875,0.5004167556762695,0.0,0.0,13139608.3984375,26204.96473181452,0.0024334713816642,0.0024334713816642,0.1679095178842544,0.0052056526765227,1.5874354630796009e-07,0.0,0.0,2.433471381664276,2.4330851450998736,,0.9995946116733806,1,2
182368,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,-H,-H2,33,0.0,0.0,0.0,0.0,0.0016439909297052,0.0044711686709836,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,14.845894813537598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.846619281626772e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182369,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,-H,-H2,40,56.52173913043478,2671950.1953125,0.5652173913043478,0.5652173913043478,0.0016439909297052,0.0014646931853222,0.0,0.0,56.52173913043478,3,2671.9501953125,2671.9501953125,184364.5625,5887.3818359375,0.6333953142166138,0.0,0.0,2671950.1953125,4211.806322390592,0.0005000515375286,0.0005000515375286,0.0345035567879676,0.0011084033176302,1.867708618874531e-07,0.0,0.0,0.5000515375286341,0.4999581599121996,,0.9995603194580615,1,2
182370,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,-H,-CH2O2,33,0.0,0.0,0.0,0.0,0.0002551020408163,0.0006938020351526,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.7207763195037842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7724626388826437e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182371,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,-H,-CH2O2,40,0.0,0.0,0.0,0.0,0.0002551020408163,0.0006938020351526,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.7207761406898499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7724626388826437e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182372,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,-H,-NH3,33,0.0,0.0,0.0,0.0,0.001814058956916,0.0048566142460684,4.496605063177301e-05,4.496605063177301e-05,0.0,3,0.0,-0.0114920921623706,0.0,0.0,7.640468597412109,0.0112306140363216,0.0114920921623706,0.0,0.0,0.0,-1.7581186506632207e-09,0.0,0.0,1.587874749020557e-06,1.718116537929859e-09,1.7581186506632207e-09,0.0,0.0,,0.006167804623524791,0,0
182373,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,-H,-NH3,40,41.840843757359416,70831.20107122541,0.4202898550724637,0.4202898550724637,0.001814058956916,0.0026210299105766,4.496605063177301e-05,4.496605063177301e-05,41.83628039258683,3,866.30908203125,866.297607421875,59775.328125,1854.8302001953125,3.0324413776397705,0.0112306140363216,0.011504266411066,69281.08003717689,285.5862283731684,0.000161360920174,0.0001613591593923,0.0111339036375284,0.0003489157243166,7.295719797184574e-07,1.718116537929859e-09,1.7599812718316343e-09,0.1613606361823496,0.1612432815938786,,0.9980283294726419,1,2
