,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
0,2021-07-29_18h23m02s,GlcCer d18:1/18:0,C42H81NO8,[M]-,+C8H8O3,37,27.68361581920904,34730156.25,0.2768361581920904,0.2372881355932203,0.0006190765628869,0.0001803101334294,0.0,0.0,27.68361581920904,1,34730.15625,34730.15625,6147238.0,102254.8984375,0.5451703667640686,0.0,0.0,34730156.25,63588.50344768434,0.0019682985730469,0.0019682985730469,0.3483888506889343,0.0052691902965307,3.3422765000068466e-08,0.0,0.0,1.968298573046923,1.9682327892649416,,0.9987246954516505,1,2
1,2021-07-29_18h23m02s,GlcCer d18:1/18:0,C42H81NO8,[M]-,,37,12.896532157917031,977.632270423732,0.3389830508474576,0.288135593220339,0.0133382859458364,0.0067015266257963,0.0162848218960443,0.0162848218960443,12.699217892500156,2,4900.7275390625,4895.58984375,867428.8125,12595.6455078125,2.163181066513061,5.011853694915772,5.137618541717529,953.7052613024828,2264.4720512958625,0.0002831020683515,0.0002820631198119,0.0501090660691261,0.000706817372702,3.735255518222402e-07,1.0147618922928814e-06,1.0389625231255195e-06,0.2828082411877565,0.2829963619793096,,0.9975222106509699,1,2
2,2021-07-29_18h23m02s,GlcCer d18:1/18:0,C42H81NO8,[M]-,-H2,37,1.8186812837418287,31.03634688974024,0.5084745762711864,0.384180790960452,0.2473942504671214,0.2090695997115038,0.269584213471989,0.269584213471989,1.7884055626943385,136,1269.4434814453125,1227.717529296875,224691.5,2967.103515625,36.19342803955078,40.90083312988281,41.72600555419922,30.42258759249887,35.07289796258562,7.456456660293043e-05,6.528574886033311e-05,0.0131979277357459,0.0001668000186327,7.46433488529874e-06,9.086224054044578e-06,9.278817742597312e-06,0.073879056304486,0.0740121153881042,,0.759375342438461,1,1
3,2021-07-29_18h23m02s,GlcCer d18:1/18:0,C42H81NO8,-H,+H2,37,1.637233889770645,37.72150993366968,0.3728813559322034,0.2711864406779661,0.2006370860628981,0.1712345233802139,0.2177508169492137,0.2177508169492137,1.6067632175891202,144,1200.902099609375,1168.37890625,212559.671875,3030.62255859375,22.056076049804688,31.83500289916992,32.52323913574219,36.9232957179206,54.445208281358255,6.925204797880724e-05,6.219382339622825e-05,0.0122576123103499,0.0001701464061625,5.479432729771361e-06,6.8999838731542695e-06,7.058224582578987e-06,0.0687666773264394,0.0688746539457253,,0.5213686155135845,1,1
4,2021-07-29_18h23m02s,GlcCer d18:1/18:0,C42H81NO8,+Cl,+C8H8O3,37,0.6636985421764282,0.8734965615589375,0.2485875706214689,0.2485875706214689,0.34545597802841,0.3141904075009015,0.3645489176551301,0.3645489176551301,0.6526307320742012,189,66.64827728271484,-11.169097900390623,11796.7451171875,152.51358032226562,60.95097351074219,76.299560546875,77.81737518310547,0.856459378982052,1.093455608471295,4.33954755862942e-06,-1.1530352821864652e-05,0.0007680999115109,9.6874600785668e-06,1.4270824067352804e-05,1.554668415337801e-05,1.5869900380494073e-05,0.0042717552287,0.0042784899808389,,0.009389111196015145,0,0
5,2021-07-29_18h23m02s,GlcCer d18:1/18:0,C42H81NO8,+Cl,-H2O,37,0.424006922416521,0.2575635028373912,0.1412429378531073,0.0677966101694915,0.2931946601832466,0.2442000240413511,0.3231146978641969,0.3231146978641969,0.4167470989957554,179,17.602657318115234,-52.18644332885742,3115.67041015625,44.94384002685547,41.8487434387207,68.34197998046875,69.78910064697266,0.2522228389833795,0.4206156566739834,2.23197116611118e-06,-1.2822480130125768e-05,0.0003950588870793,9.899859833240043e-06,1.057173085428076e-05,1.473370775784133e-05,1.5054451068863273e-05,0.0021988684092374,0.0022086222065843,,0.010274615635839951,0,0
6,2021-07-29_18h23m02s,GlcCer d18:1/18:0,C42H81NO8,-H,-CH2O2,37,0.5764142699557495,0.3792386496140335,0.2203389830508474,0.2203389830508474,0.3348753967717971,0.2732600072124053,0.3722580295726588,0.3722580295726588,0.568730531353096,189,39.95533752441406,-67.37583923339844,7072.0947265625,85.06768035888672,61.28786849975586,105.355712890625,107.3311767578125,0.3722587087241365,0.6519183418204764,3.3556000289536314e-06,-2.0124158254475333e-05,0.0005939411930739,8.741973942960612e-06,1.5431216525030322e-05,2.30381810979452e-05,2.347975896554999e-05,0.0032786188486474,0.0033046059391763,,0.00979225518388138,0,0
7,2021-07-29_18h23m02s,GlcCer d18:1/18:0,C42H81NO8,[M]-,-H2O,37,0.8643407825631336,1.738315224895247,0.2259887005649717,0.2259887005649717,0.2250061907656288,0.1809712705854069,0.2514578706963477,0.2514578706963477,0.849720310106194,188,80.8843765258789,33.428619384765625,14316.5341796875,192.98204040527344,29.73787879943848,46.529327392578125,47.45575714111328,1.704380606651402,2.719819300228836,5.383481948229019e-06,-5.09620804223232e-06,0.0009528762893751,1.285678990825545e-05,7.450547855114564e-06,1.0264793672831727e-05,1.0479689990461338e-05,0.0053276498296366,0.0053436686889401,,0.00893652555794851,0,0
8,2021-07-29_18h23m02s,GlcCer d18:1/18:0,C42H81NO8,-H,+C8H8O3,37,37.85310734463277,36507441.40625,0.3785310734463277,0.2994350282485876,0.001305688750816,0.0014725327563409,0.0,0.0,37.85310734463277,2,36507.44140625,36507.44140625,6461817.0,99791.828125,13.040288925170898,0.0,0.0,36507441.40625,2799.3737134208604,0.0020421475637704,0.0020421475637704,0.3614601194858551,0.0051190578378736,7.218549171739141e-07,0.0,0.0,2.0421475637704134,2.0406744928533955,,0.9992518126348984,1,2
9,2021-07-29_18h23m02s,GlcCer d18:1/18:0,C42H81NO8,-H,-NH3,37,0.7269665531993005,0.9635745734052616,0.1694915254237288,0.1694915254237288,0.2017964476261227,0.1664262531554273,0.2231490007041109,0.2231490007041109,0.7138760203656366,188,39.03420639038086,-2.324756622314453,6909.0546875,112.2585220336914,27.218402862548828,40.50879287719727,41.35896301269531,0.9437679230612328,1.434058145488857,5.775035788246896e-06,-3.4140466595999897e-06,0.001022181357257,3.483072578092106e-05,6.953002866794122e-06,8.989165507955477e-06,9.189082447846886e-06,0.005722451707701,0.0057351592098195,,0.008504638384953777,0,0
