,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
75304,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+Na,,33,60.600266605625656,753899.2388420465,0.6086956521739131,0.6086956521739131,0.0032967032967032,0.0057284409351292,4.443851930853664e-05,4.443851930853664e-05,60.86956521739131,4,520896.875,520896.875,35941884.0,544470.625,1050.4271240234375,0.6899369955062866,0.0,520896875.0,495.8900690937495,0.0536115765571594,0.0536115765571594,3.699198722839356,0.0531866550445556,0.0001326897763647,7.106956445568359e-08,0.0,53.611576557159424,47.33120901754928,,0.9995078203781683,1,2
75305,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+Na,,40,56.271676133795246,268342.5297181283,0.5652173913043478,0.5362318840579711,0.0032967032967032,0.0059606750270939,4.443851930853664e-05,4.443851930853664e-05,56.26572980381808,4,185407.78125,185407.078125,12793137.0,233399.96875,2842.403076171875,0.6899369955062866,0.7064178586006165,262090.89719160568,65.22921311726572,0.0233683120459318,0.0233682394027709,1.61241352558136,0.027829336002469,0.0002942307037301,7.106956445568359e-08,7.276724289795311e-08,23.366611722020934,18.05575464913743,,0.9986968612925029,1,2
75306,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+H,,33,60.600266605625656,1685626.0143810334,0.6086956521739131,0.6086956521739131,0.0036348267117497,0.006657377302988,4.443851930853664e-05,4.443851930853664e-05,60.86956521739131,4,228354.796875,228354.796875,15756481.0,247856.671875,297.26104736328125,0.1344718039035797,0.0,228354796.875,768.1935817253176,0.0237263087183237,0.0237263087183237,1.637115240097046,0.025119686499238,3.814682349911891e-05,1.38517757264367e-08,0.0,23.726308718323708,22.854482796906467,,0.9995802810617354,1,2
75307,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+H,,40,56.271676133795246,379403.4135718174,0.5652173913043478,0.5652173913043478,0.0036348267117497,0.0068896113949527,4.443851930853664e-05,4.443851930853664e-05,56.26572980381808,4,51398.46484375,51398.328125,3546494.0,66557.4453125,1242.4527587890625,0.1344718039035797,0.1376840025186538,370615.672394057,41.36851329891318,0.0065694879740476,0.006569474004209,0.4532946646213531,0.0081642558798193,0.0001297879935009,1.38517757264367e-08,1.4182660379447045e-08,6.569394802552278,5.814797122857008,,0.9986589347888846,1,2
75308,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+K,,33,60.600266605625656,702721.9524097063,0.6086956521739131,0.6086956521739131,0.0035221189067342,0.0063477318470351,4.443851930853664e-05,4.443851930853664e-05,60.86956521739131,5,28347.19140625,28347.19140625,1955956.25,29102.80859375,51.1563720703125,0.0393391288816928,0.0,28347191.40625,554.1174274411246,0.0029037382919341,0.0029037382919341,0.2003579437732696,0.0027891469653695,6.4666205616958905e-06,4.0522754041205644e-09,0.0,2.903738291934133,2.885081564169107,,0.9996001074993685,1,2
75309,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+K,,40,54.82881264318512,217066.1832551708,0.5507246376811594,0.5217391304347826,0.0035221189067342,0.006657377302988,4.443851930853664e-05,4.443851930853664e-05,54.82301878320736,5,8756.2607421875,8756.220703125,604182.0,10969.8310546875,155.79905700683594,0.0393391288816928,0.0402788445353508,212124.65709132733,56.20190974515052,0.0010988785652443,0.0010988743742927,0.0758226215839386,0.0013004727661609,1.61070693138754e-05,4.0522754041205644e-09,4.149074417370002e-09,1.0988740059343507,1.0814594233522974,,0.9987227994955714,1,2
75310,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+H,-H2O,33,61.23044446427181,369306.35728782136,0.6231884057971014,0.6086956521739131,0.0048746125669202,0.0097538318625174,0.0001777540772341,0.0001777540772341,61.47994386545396,6,35185.9375,35185.87890625,2427829.75,35594.78125,53.111083984375,0.0942757427692413,0.0578955858945846,597429.1106124353,662.4845959791621,0.0036258848849684,0.0036258769687265,0.2501860558986664,0.0035096721258014,7.94630977907218e-06,1.1695821200419232e-08,7.995012651917932e-09,3.625855896204636,3.597299627758093,,0.9996624784416417,1,2
75311,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+H,-H2O,40,55.534589165269786,26462.00578006211,0.5652173913043478,0.463768115942029,0.0048746125669202,0.0100634773184703,0.0001777540772341,0.0001777540772341,55.76060609609012,6,2521.187255859375,2521.110107421875,173961.921875,3286.501708984375,227.5860290527344,0.0942757427692413,0.0772222056984901,32231.09388627275,11.07790398404115,0.0003220741346012,0.0003220643266104,0.0222231149673461,0.0004027445975225,2.55932318395935e-05,1.1695821200419232e-08,9.799020261880289e-09,0.3220709786212348,0.3140369150287583,,0.9974432037908745,1,2
75312,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+H,-HPO3,33,0.7295493250623195,0.6721182914717809,0.0144927536231884,0.0,0.0209636517328825,0.0403313206378696,0.0098653512864951,0.0098653512864951,0.7310551120988855,39,1.4317845106124878,-0.6486855745315552,98.79312896728516,11.806796073913574,18.851606369018555,2.1292567253112797,2.080470085144043,0.6878717694918997,0.075946236959862,1.6222510623720154e-07,-2.026776400043673e-07,1.119353237299947e-05,1.33774233290751e-06,2.96237931252108e-06,3.71033905821605e-07,3.649027462415688e-07,0.0001621659314434,0.000161745953371,,0.006167804623524791,0,0
75313,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+H,-HPO3,40,0.7295493250623195,1.344236582943562,0.0144927536231884,0.0,0.0209636517328825,0.0403313206378696,0.0098653512864951,0.0098653512864951,0.7309232620368873,39,2.863569021224976,0.7239053249359131,197.5862579345703,23.61359405517578,18.84395980834961,2.1292567253112797,2.1396636962890625,1.3377014923871986,0.1519541060499485,3.753651185434137e-07,1.2122143289161611e-09,2.590019357739948e-05,3.0953401619626675e-06,2.96124062515446e-06,3.71033905821605e-07,3.7415290421449765e-07,0.000375224727122,0.0003742568539432,,0.00573116951207757,0,0
