,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
70069,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+H,,44,47.433712496532046,3565.1302270016126,0.5543478260869565,0.4565217391304347,0.0024561403508771,0.0005208333333333,0.0016867897727272,0.0016867897727272,55.434782608695656,2,2878622.75,2878622.75,264833296.0,6808883.5,115.97090911865234,807.4373168945312,0.0,2878622750.0,24821.72425957776,0.0097954217344522,0.0097954217344522,0.901178777217865,0.021856540814042,4.05324470875712e-07,2.9166774311306654e-06,0.0,9.795421734452248,9.791453018938242,,0.9995795005510835,1,2
70070,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+Na,,44,7.533246275089518,212.87651191457468,0.5869565217391305,0.4239130434782608,0.0671177944862155,0.0633101851851851,0.0679154829545454,0.0679154829545454,7.741979711510732,1,689582.75,686559.5625,63441612.0,1657505.5,2910.053466796875,3239.354736328125,3023.20263671875,228.09669240423452,236.9655818707168,0.0022978445049375,0.0022850958630442,0.2114016860723495,0.0050537241622805,1.1938441275560764e-05,1.3525327631214168e-05,1.2748640074278228e-05,2.268918874844402,2.2707354629606407,,0.9949303384283344,1,2
70071,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+H,-HPO3,44,0.0,0.0,0.0,0.0,0.0138847117794486,0.0166666666666666,0.0118075284090909,0.0118075284090909,0.0,13,0.0,-1263.4482421875,0.0,0.0,3196.756591796875,1224.5263671875,1263.4482421875,0.0,0.0,0.0,-4.277751941117458e-06,0.0,0.0,9.504275112703908e-06,4.14597070630407e-06,4.277751941117458e-06,0.0,0.0,,0.006167804623524791,0,0
70072,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+Na,-H3PO4,44,0.667092285442535,0.711413827815953,0.0434782608695652,0.0434782608695652,0.0556140350877192,0.05625,0.05517578125,0.05517578125,0.6726262614437959,186,183.8881378173828,-71.30747985839844,16917.708984375,875.5494384765625,322.4503173828125,258.4816589355469,255.19561767578125,0.7205743535794292,0.5702818624216437,7.423764145642053e-07,-2.86963086182368e-07,6.829862832091749e-05,3.5655234569276217e-06,1.1068898402299965e-06,1.041286395775387e-06,1.0293395007465731e-06,0.0007416130429648,0.000741555594211,,0.006542023828358847,0,0
70073,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+H,+H2,44,11.597497642199077,21.6489210936264,0.217391304347826,0.1413043478260869,0.0109022556390977,0.0126157407407407,0.0087446732954545,0.0087446732954545,12.782145039937616,12,1957.0924072265625,1880.5343017578125,180052.5,4749.021484375,581.5322265625,90.40038299560548,76.55805206298828,25.563174497202265,3.365400836672958,6.816031600465067e-06,6.550852958753239e-06,0.0006270749145187,1.5822439308976755e-05,1.879149863270868e-06,3.154166847707529e-07,2.651787553986651e-07,0.0068142246128632,0.0068032472792704,,0.8485649380069104,1,2
70074,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+H,-H2O,44,23.667166170143524,1196.802143807673,0.5108695652173914,0.4130434782608695,0.0128571428571428,0.0118634259259259,0.0115855823863636,0.0115855823863636,25.159755688538198,2,58757.3046875,58723.14453125,5405672.0,143719.734375,40.76358413696289,49.09425354003906,34.15909957885742,1720.05659854301,1441.3811874072912,0.0001993351761484,0.0001991933386307,0.0183388367295265,0.000461132498458,1.5504329553550633e-07,1.970887666402632e-07,1.4183775931542186e-07,0.1993069069033606,0.1993042753567862,,0.9988509245440051,1,2
70075,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+Na,-HPO3,44,0.2833220313062795,0.2964901405108363,0.0108695652173913,0.0108695652173913,0.027593984962406,0.0266782407407407,0.0283647017045454,0.0283647017045454,0.2827532191442344,167,43.70090103149414,-104.6943817138672,4020.48291015625,416.8800659179688,183.23806762695312,147.3931121826172,148.39527893066406,0.2944878493342325,0.238491177659027,1.942656808751053e-07,-3.9497768966612057e-07,1.787244218576234e-05,1.853176740951312e-06,6.426885192922782e-07,5.8529224133963e-07,5.892433705412259e-07,0.0001941512785213,0.0001941409087419,,0.006167804623524791,0,0
70076,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+H,-H3PO4,44,0.4440655122785586,0.4380892331877669,0.0326086956521739,0.0326086956521739,0.0643859649122807,0.0657986111111111,0.0634321732954545,0.0634321732954545,0.4402155767306597,187,148.09542846679688,-194.48974609375,13624.779296875,808.9395751953125,419.0931701660156,338.04754638671875,342.5851745605469,0.4322866462920361,0.3533702900427651,5.08036293922487e-07,-8.668260420563456e-07,4.673933653975837e-05,2.810764499372453e-06,1.528521806903882e-06,1.3558715181716252e-06,1.3748623359788326e-06,0.0005073387729519,0.0005072609345222,,0.005994523861533619,0,0
70077,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+Na,+H2,44,4.000661266325013,8.69597310007114,0.1195652173913043,0.0978260869565217,0.021453634085213,0.022974537037037,0.0198863636363636,0.0198863636363636,4.008024927874443,120,1055.4510498046875,936.36328125,97101.5,3585.456787109375,418.5040283203125,121.37139129638672,119.08775329589844,8.862726500983856,2.52195548053696,4.23423080064822e-06,3.792719326156657e-06,0.0003895492409355,1.4774281225982122e-05,1.3614115914606373e-06,4.4999140413892746e-07,4.415114744915627e-07,0.0042323621641885,0.0042284741069847,,0.17624588494170415,0,0
70078,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,[M]+,+H2,44,47.403896007703125,4130.604375593877,0.5434782608695652,0.4130434782608695,0.0023057644110275,0.0005208333333333,0.00146484375,0.00146484375,54.34782608695652,2,722723.0625,722723.0625,66490520.0,1747551.75,29.95317649841309,174.9668731689453,0.0,722723062.5,24127.622488245957,0.0024559253361076,0.0024559253361076,0.2259451299905777,0.0056096226908266,1.0674755657191781e-07,6.306769364528009e-07,0.0,2.455925336107612,2.4556632000612413,,0.9995806206220005,1,2
