,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
153157,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,[M]+,,139,20.28985507246377,3924692.87109375,0.2028985507246377,0.1304347826086956,0.0003927729772191,7.70891150169596e-05,0.0,0.0,20.28985507246377,2,3924.69287109375,3924.69287109375,270803.8125,20382.291015625,0.8429750204086304,0.0,0.0,3924692.87109375,4650.247668697016,0.0009966394864022,0.0009966394864022,0.0687681213021278,0.0047901994548738,2.423785190330819e-07,0.0,0.0,0.9966394864022732,0.9963979809352864,,0.9986960735027149,1,2
153158,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,[M]+,-CH2O2,139,0.0,0.0,0.0,0.0,0.0024090075936108,0.005550416281221,0.0007952602489164,0.0007952602489164,0.0,4,0.0,-0.0384143255650997,0.0,0.0,11.232245445251465,0.0376322641968727,0.0384143255650997,0.0,0.0,0.0,-1.2524035142291725e-08,0.0,0.0,3.4778763620124664e-06,1.2269061322456311e-08,1.2524035142291725e-08,0.0,0.0,,0.006167804623524791,0,0
153159,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+Na,+C18H18N2O3,139,0.9554057251529708,1.1369603013786902,0.782608695652174,0.782608695652174,0.7960460853626604,0.7707369719395621,0.8091375402600501,0.8091375402600501,0.9565775203959148,189,861.6141357421875,105.00909423828124,59451.375,536.3522338867188,832.5199584960938,757.821533203125,756.6050415039062,1.1387883369653733,1.0349458796792923,0.0002599066356196,9.760726243257524e-06,0.0179335586726665,0.0001557188807055,0.0002553482481744,0.0002505704178474,0.0002501459093764,0.2079010407267886,0.2070394697229779,,0.014878815153200258,0,0
153160,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,[M]+,+C18H18N2O3,139,3.1648811329088997,55.0952300748126,0.0434782608695652,0.0434782608695652,0.005158418434145,0.0077089115016959,0.0037377231699073,0.0037377231699073,3.1563600584715155,67,35.873558044433594,35.21653747558594,2475.275390625,195.01446533203125,1.4579071998596191,0.6501191258430481,0.6570199131965637,54.51743530095486,24.589335118700813,1.0256819223286584e-05,1.0050443961517884e-05,0.0007077205227687,5.428240547189489e-05,4.028906062103488e-07,2.0442654147245778e-07,2.0637521913613455e-07,0.010254702906727,0.0102526885113969,,0.009819514296073365,0,0
153161,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+K,+C18H18N2O3,139,1.0197753187210603,1.207691884927417,0.4057971014492754,0.4057971014492754,0.4125687352710133,0.4603761948812828,0.3879279494214481,0.3879279494214481,1.019710923639744,189,109.86181640625,18.85071563720703,7580.46533203125,141.28363037109375,120.53665924072266,90.96741485595705,91.01110076904295,1.2071121914331044,0.9114314737674456,3.242055026930757e-05,2.8863214538432658e-06,0.0022370179649442,4.133251422899775e-05,3.572420246200636e-05,2.9530110623454675e-05,2.9534228815464303e-05,0.0314905025611525,0.0313023005470385,,0.006019277396547459,0,0
153162,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+K,-H2O,139,0.8116923199072794,0.8569570344674611,0.2028985507246377,0.2028985507246377,0.2446713799423933,0.2540086339808819,0.2399697801105411,0.2399697801105411,0.8134272784556339,189,20.334997177124023,-3.346830368041992,1403.11474609375,40.83370971679688,25.944440841674805,23.728307723999023,23.681827545166016,0.8586389078053591,0.783759940762347,6.081386345613282e-06,-1.6252952264039775e-06,0.0004196156514808,1.238343884324422e-05,7.787878530507442e-06,7.72388193581719e-06,7.70668157201726e-06,0.0060348774666516,0.0060343912396334,,0.008863518217095658,0,0
153163,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,[M]+,-H2,139,0.0,0.0,0.0,0.0,0.0020686043466876,0.003700277520814,0.0012326533858205,0.0012326533858205,0.0,19,0.0,-0.0902536436915397,0.0,0.0,0.5480857491493225,0.0942561998963356,0.0902536436915397,0.0,0.0,0.0,-2.9291417291688052e-08,0.0,0.0,1.648978553703273e-07,3.0423500163578865e-08,2.9291417291688052e-08,0.0,0.0,,0.006167804623524791,0,0
153164,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+Na,,139,0.0,0.0,0.0,0.0,0.000445142707515,0.0005396238051187,0.0003976301244582,0.0003976301244582,0.0,7,0.0,-0.0323400869965553,0.0,0.0,0.0445772893726825,0.0316816866397857,0.0323400869965553,0.0,0.0,0.0,-1.0102025882474663e-08,0.0,0.0,1.2744964195121612e-08,9.89636284032258e-09,1.0102025882474663e-08,0.0,0.0,,0.006167804623524791,0,0
153165,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+K,,139,0.0,0.0,0.0,0.0,0.0064676616915422,0.0063213074313906,0.0065608970535607,0.0065608970535607,0.0,68,0.0,-0.5812805891036987,0.0,0.0,0.5232947468757629,0.5694464445114136,0.5812805891036987,0.0,0.0,0.0,-1.8912321309016988e-07,0.0,0.0,1.617375744444871e-07,1.8527292411363305e-07,1.8912321309016988e-07,0.0,0.0,,0.006167804623524791,0,0
153166,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,[M]+,-CO2,139,0.0,0.0,0.0,0.0,0.0011259492013616,0.0010792476102374,0.0011531273609288,0.0011531273609288,0.0,14,0.0,-0.0893742740154266,0.0,0.0,0.0846788063645362,0.0875547379255294,0.0893742740154266,0.0,0.0,0.0,-2.900813989015205e-08,0.0,0.0,2.4928770159249325e-08,2.8417572295325044e-08,2.900813989015205e-08,0.0,0.0,,0.006167804623524791,0,0
