,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
158433,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,-H,,43,61.5819209039548,27135935.546875,0.615819209039548,0.4519774011299435,0.0012125931694293,0.0,0.0,0.0,61.5819209039548,1,27135.935546875,27135.935546875,4803060.5,53696.890625,0.0,0.0,0.0,27135935.546875,27135935.546875,0.0097073232755064,0.0097073232755064,1.7181962728500366,0.0183672532439231,0.0,0.0,0.0,9.707323275506496,9.707323275506496,,0.9996013169516612,1,2
158434,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,[M]-,,43,60.34505277230081,1369551.049121803,0.6045197740112994,0.4463276836158192,0.0012014684614528,0.0,1.7718872370962312e-05,1.7718872370962312e-05,60.451977401129945,1,13211.41796875,13211.41796875,2338421.0,26432.767578125,0.0,0.0086465319618582,0.0,13211417.96875,13211417.96875,0.0047309673391282,0.0047309673391282,0.8373812437057495,0.0091322064399719,0.0,4.619098881164518e-09,0.0,4.730967339128256,4.730967339128256,,0.9996019294368357,1,2
158435,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,-H,+H2,43,62.49041247815781,612981.5381287786,0.6271186440677966,0.4406779661016949,0.0014239626209811,0.0004507753335737,3.5437744741924624e-05,3.5437744741924624e-05,62.71186440677966,2,3726.05517578125,3726.05517578125,659511.75,7659.19921875,0.1119742542505264,0.0050785765051841,0.0,3726055.17578125,32981.45405340339,0.0013298249104991,0.0013298249104991,0.235379010438919,0.0026458296924829,3.332065645622606e-08,2.7036051175599596e-09,0.0,1.3298249104991555,1.3297806013365765,,0.9996483854751111,1,2
158436,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,-H,-H2,43,48.43699761379681,9251.517152635975,0.536723163841808,0.4689265536723164,0.0052397374568917,0.0094662820050486,0.0010808512146287,0.0010808512146287,49.12200031330969,37,617.2026977539062,617.1465454101562,109244.8828125,1267.52783203125,0.731707751750946,0.0657136738300323,0.0561350062489509,10802.5313774292,842.3586297251281,0.0002201690804213,0.0002201423922087,0.0389699265360832,0.0004361865867394,3.1422166557604214e-07,3.1215545703844334e-08,2.6693237842323473e-08,0.220163203552572,0.220099920257792,,0.9992792083224927,1,2
158437,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,+Cl,-H2O,43,0.4324194194836144,1.4136452839719824,0.0056497175141242,0.0,0.0068861942374012,0.0133730015626878,0.0030653649201764,0.0030653649201764,0.4310810569566316,27,0.3025590181350708,0.0861333310604095,53.55294418334961,4.013898849487305,6.053593635559082,0.213027536869049,0.2164256870746612,1.3915513948964815,0.0499718125355463,8.144566976397982e-08,-3.2320393472673465e-08,1.4415883015317377e-05,1.0804989187818137e-06,2.427644631097792e-06,1.1163537294578418e-07,1.137660632366533e-07,8.143640506477145e-05,8.124842745528286e-05,,0.00573116951207757,0,0
158438,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,+Cl,-H3PO4,43,0.4155141683211916,0.7425929933612977,0.0056497175141242,0.0,0.0067081989097786,0.0119906238730616,0.0035969310913053,0.0035969310913053,0.4127751571973395,37,0.2313947081565857,-0.0870000123977661,40.95686340332031,3.06979775428772,8.562219619750977,0.3106036782264709,0.3183947205543518,0.7244788134098445,0.0270219284838702,8.765751147166156e-08,-7.8252512025756e-08,1.5515379345742986e-05,1.1629083473962964e-06,3.449164523772197e-06,1.6185022388981454e-07,1.6591002349741757e-07,8.76429706243459e-05,8.735620554655902e-05,,0.006167804623524791,0,0
158439,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,-H,+C12H14N2,43,23.112055544647003,354.2422009247879,0.3220338983050847,0.3220338983050847,0.006452330626321,0.0090455583603798,0.0039335896663536,0.0039335896663536,23.09903890912078,125,85.15733337402344,84.9178237915039,15072.84765625,172.63563537597656,0.5945035219192505,0.2393929660320282,0.2395063042640686,354.07526482350863,143.00055371556755,3.123539863736369e-05,3.1132352887652814e-05,0.005528665613383,6.206260877661407e-05,2.4473379767187e-07,1.0284644957891943e-07,1.0304609077138593e-07,0.0312321802832792,0.0312277561500083,,0.9650637385267102,1,2
158440,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,+Cl,,43,7.849947864757014,57.715690233807486,0.1129943502824858,0.1129943502824858,0.0066414506619201,0.0098870056497175,0.0043942803479986,0.0043942803479986,7.849269391784271,122,15.238551139831545,14.975316047668455,2697.2236328125,52.83464431762695,0.9587236046791076,0.2630278766155243,0.2632354497909546,57.67035101417037,15.878062252023792,5.566470463236328e-06,5.453946414490929e-06,0.0009852652437984,1.878408511402085e-05,4.066521626100439e-07,1.121173269780229e-07,1.1252421217022857e-07,0.0055658441710059,0.005564207766115,,0.30312829217606513,0,1
158441,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,-H,+HCl,43,7.849947864757014,57.715690233807486,0.1129943502824858,0.1129943502824858,0.0066414506619201,0.0098870056497175,0.0043942803479986,0.0043942803479986,7.849269391784271,122,15.238551139831545,14.975316047668455,2697.2236328125,52.83464431762695,0.9587236046791076,0.2630278766155243,0.2632354497909546,57.67035101417037,15.878062252023792,5.566470463236328e-06,5.453946414490929e-06,0.0009852652437984,1.878408511402085e-05,4.066521626100439e-07,1.121173269780229e-07,1.1252421217022857e-07,0.0055658441710059,0.005564207766115,,0.30312829217606513,0,1
158442,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,[M]-,+H2,43,13.596715655899636,436.9634510124662,0.5310734463276836,0.4350282485875706,0.0350984536655912,0.0427034499338862,0.0290589506883781,0.0290589506883781,13.659406725817986,84,706.6032104492188,704.998046875,125068.765625,1498.676025390625,3.4179158210754395,1.6160762310028076,1.6051465272903442,439.93695372320514,206.67464407677423,0.0002511338971089,0.0002504386357031,0.0444507002830505,0.0005166885093785,1.4473406508841435e-06,6.985434310990968e-07,6.952643616386922e-07,0.2509594139722045,0.2507709461245704,,0.996688739998191,1,2
