,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
351182,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+H,,45,77.62960463815467,59806.06846239837,0.8192090395480226,0.559322033898305,0.0022544283413848,0.0009616540449573,0.0005527915975677,0.0005527915975677,81.92090395480226,2,80662896.0,80662896.0,14277332992.0,129684032.0,4625.77099609375,1348.739990234375,0.0,80662896000.0,17437.715492271574,0.0247674770653247,0.0247674770653247,4.383843421936035,0.0345323272049427,1.272423787668231e-06,5.882978939553141e-07,0.0,24.767477065324783,24.736002387475143,,0.999647192948484,1,2
351183,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+Na,,45,59.88700564971752,31341782000.0,0.5988700564971752,0.4858757062146893,0.0020397208803005,0.0025243418680129,0.0,0.0,59.88700564971752,2,31341782.0,31341782.0,5547495424.0,66946308.0,9522.1923828125,0.0,0.0,31341782000.0,3291.4456512269244,0.0090754041448235,0.0090754041448235,1.606346607208252,0.0147464722394943,3.243036871936056e-06,0.0,0.0,9.075404144823551,9.046067414651816,,0.9996519287196823,1,2
351184,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,[M]+,+H2,45,78.59127602870306,90179.68030453482,0.8135593220338984,0.5536723163841808,0.0020933977455716,0.0009015506671474,0.0003517764711794,0.0003517764711794,81.35593220338984,2,37298068.0,37298068.0,6601757696.0,60657316.0,1943.306884765625,413.5962524414063,0.0,37298068000.0,19193.082214297905,0.0114166401326656,0.0114166401326656,2.020745277404785,0.0159648209810256,5.25111090610153e-07,1.7926690532021897e-07,0.0,11.416640132665634,11.410648274705537,,0.9996700471039813,1,2
351185,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+H,-HPO3,45,0.0,0.0,0.0,0.0,0.0256575415995705,0.0266558480586609,0.0251771445801296,0.0251771445801296,0.0,9,0.0,-5285.3447265625,0.0,0.0,7315.81494140625,5276.400390625,5285.3447265625,0.0,0.0,0.0,-2.2374099444277817e-06,0.0,0.0,2.985809260280803e-06,2.234373141618562e-06,2.2374099444277817e-06,0.0,0.0,,0.006167804623524791,0,0
351186,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+Na,-H2O,45,0.0,0.0,0.0,0.0,0.0255179817498658,0.0301117922827262,0.0230329832319882,0.0230329832319882,0.0,180,0.0,-4758.2822265625,0.0,0.0,19223.884765625,4763.271484375,4758.2822265625,0.0,0.0,0.0,-2.023748947976856e-06,0.0,0.0,7.524302873207489e-06,2.0252227841410786e-06,2.023748947976856e-06,0.0,0.0,,0.006167804623524791,0,0
351187,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,[M]+,-HPO3,45,0.4964810862387738,0.7707021742969985,0.0169491525423728,0.0169491525423728,0.0240365002683843,0.0238910926794085,0.0241385664271236,0.0241385664271236,0.4941986339042236,186,4122.6455078125,-1261.974609375,729708.25,31585.548828125,5638.2744140625,5349.2060546875,5384.6201171875,0.7656333506276192,0.7311890968522313,1.5921486919978634e-06,-7.032708708720747e-07,0.0002818103239405,1.2556036381283777e-05,2.3676227556279628e-06,2.280352191519341e-06,2.295419562869938e-06,0.0015885024124845,0.0015883879884516,,0.0052045460962090425,0,0
351188,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+K,-HPO3,45,0.8453039054238359,1.290924936194104,0.0282485875706214,0.0282485875706214,0.0246054750402576,0.0267159514364707,0.0234182622242323,0.0234182622242323,0.8444237692649974,186,6139.65478515625,1375.31201171875,1086718.875,36214.7265625,21270.498046875,4756.01123046875,4764.3427734375,1.2886674591759055,0.2886464850507713,2.4307244075316703e-06,4.038827228214359e-07,0.0004302382003515,1.4567795915354507e-05,7.717176231381018e-06,2.022557509917533e-06,2.0268416847102344e-06,0.0024258076794079,0.0024121097316431,,0.004851094657253373,0,0
351189,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+Na,-H2,45,15.378959428260917,82.25839528145895,0.4915254237288136,0.4915254237288136,0.0247665056360708,0.027316985214569,0.0219609025579174,0.0219609025579174,15.50652034862538,187,404129.3125,399276.375,71530888.0,741056.0625,11060.3349609375,4912.923828125,4852.94775390625,83.27500103410468,36.538610936167714,0.0001230009074788,0.0001209356050821,0.0217711608856916,0.0001735492114676,4.515795353654539e-06,2.0914446849928936e-06,2.065305579890264e-06,0.1227473965957478,0.1224479575610354,,0.9857328098454385,1,2
351190,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+K,,45,15.137463296580554,161.98459453516034,0.5028248587570622,0.5028248587570622,0.0245625335480407,0.024432023079697,0.0232172470978441,0.0232172470978441,15.147613205501576,188,839279.125,834103.1875,148552400.0,1421094.75,5621.71044921875,5181.22705078125,5175.95166015625,162.14969110143755,149.29245881459013,0.0002545275201555,0.0002523285802453,0.0450513735413551,0.0003692647733259,2.364296506129904e-06,2.202062205469701e-06,2.198926040364313e-06,0.2539690609739117,0.2539271610558383,,0.994780132078044,1,2
351191,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,[M]+,,45,13.61514163672083,78.62559583129628,0.4463276836158192,0.4463276836158192,0.0237573805689747,0.0232600072124053,0.0227817143240028,0.0227817143240028,13.658027581150062,186,408409.21875,403237.03125,72288432.0,660611.6875,5327.7060546875,5194.353515625,5172.18017578125,78.96266678792635,76.65759670300706,0.0001262812438653,0.0001240805431734,0.0223517790436744,0.000178051443072,2.2492056359624257e-06,2.207983470725594e-06,2.200707967858761e-06,0.1260039459774839,0.1259978487937521,,0.9858182328359049,1,2
351192,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+H,-H2,45,19.63355607486392,196.99343693281685,0.632768361581921,0.632768361581921,0.0239184111647879,0.023710782545979,0.0222289227264351,0.0222289227264351,19.779882367141568,185,965821.3125,960968.1875,170950368.0,1493577.875,5283.78271484375,4902.80859375,4853.115234375,199.0105461845345,182.78971370207967,0.0003004671016242,0.0002983929298352,0.0531826764345169,0.0003921907336916,2.23357437789673e-06,2.0964021132385824e-06,2.0741770185850328e-06,0.2998451696641843,0.2997974816506626,,0.9973821766612373,1,2
351193,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+K,-NH3,45,0.3515127244726889,0.4408506465946665,0.0112994350282485,0.0112994350282485,0.0235104669887278,0.0260247625916576,0.0221451664237733,0.0221451664237733,0.3516988185809973,185,2253.29443359375,-2853.82763671875,398833.125,21080.166015625,6482.7392578125,5111.2412109375,5107.1220703125,0.4412062138647215,0.3475836365460197,1.032979525916744e-06,-1.14221097646805e-06,0.0001828373788157,9.714337465993594e-06,2.637675834193942e-06,2.176751877414062e-06,2.175190502384794e-06,0.0010307374755494,0.0010302620286608,,0.00558052577998024,0,0
351194,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+Na,-NH3,45,0.3578531079440818,0.5449162037558006,0.0112994350282485,0.0112994350282485,0.0225764895330112,0.024432023079697,0.0215756235656733,0.0215756235656733,0.3568591677363354,187,2612.9482421875,-2205.4365234375,462491.84375,24823.837890625,9251.603515625,4795.13671875,4818.384765625,0.5422870582153504,0.2824319000854934,9.641702263252228e-07,-1.086539555217314e-06,0.0001706581388134,9.019491699291391e-06,3.730705202542594e-06,2.041076413661358e-06,2.050709781542537e-06,0.0009621970394446,0.0009605865610444,,0.005570900169540826,0,0
351195,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+H,+H2,45,14.497122417529155,138.63553158069104,0.4689265536723164,0.4689265536723164,0.0232313472893183,0.0224486116119725,0.0223461815501616,0.0223461815501616,14.525485882451571,184,697559.4375,692540.3125,123468016.0,1141334.0,5111.24072265625,5031.60546875,5019.1552734375,138.9794219382331,136.47553282560992,0.0002130134816979,0.0002108768385369,0.0377033874392509,0.0003018732822965,2.1335979454306653e-06,2.1407192889455477e-06,2.136638386218692e-06,0.2125593192970403,0.2125599641951114,,0.992567967133162,1,2
