,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
227371,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,-H,,2,47.61975326241706,274886.9000780492,0.4782608695652174,0.3768115942028985,0.0009413067552602,0.0,4.332943368430175e-05,4.332943368430175e-05,47.61580694000521,1,1136.6148681640625,1136.6116943359375,78426.421875,3096.336181640625,0.0,0.0031348455231636,0.0031950669363141,270940.8182084269,1136614.8681640625,0.001655125641264,0.0016551180742681,0.1142036691308021,0.0045902468264102,0.0,7.462266360391823e-09,7.605620133688262e-09,1.655113053102861,1.6551256412640214,,0.9993425102176765,1,2
227372,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,[M]-,,2,39.38513522161498,32560.12333190983,0.4057971014492754,0.391304347826087,0.0011074197120708,0.0003854455750847,0.0003033060357901,0.0003033060357901,39.36287510802515,2,488.35540771484375,488.3411254882813,33696.5234375,1345.6173095703125,0.0224148742854595,0.0139985736459493,0.0142674902454018,31986.619926737643,20856.631633427525,0.0007118764915503,0.0007118484936654,0.0491194762289524,0.0019947825931012,5.44338867314309e-08,2.7498366250711115e-08,2.80266210239688e-08,0.7118565406168689,0.7118377434552577,,0.9992696063333245,1,2
227373,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,+Cl,+HCl,2,0.0,0.0,0.0,0.0,0.0008305647840531,0.0019272278754239,0.0002166471684215,0.0002166471684215,0.0,1,0.0,-0.0146208442747592,0.0,0.0,0.6248829960823059,0.0143452659249305,0.0146208442747592,0.0,0.0,0.0,-5.8253693424603625e-08,0.0,0.0,1.6475762549816864e-06,5.7155709498601937e-08,5.8253693424603625e-08,0.0,0.0,,0.006167804623524791,0,0
227374,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,-H,-H2,2,12.87610397290768,3130.4142436295447,0.1304347826086956,0.1304347826086956,0.0007751937984496,0.0012334258402713,0.0001299883010529,0.0001299883010529,12.87293068946698,5,31.131542205810547,31.122425079345703,2148.076416015625,109.9937515258789,0.1539802700281143,0.0089448634535074,0.0091166980564594,3077.243388314166,200.8742287012605,4.442696808837354e-05,4.441121200216003e-05,0.0030654608272016,0.0001574402267578,3.1141399858825025e-07,1.5458248014965648e-08,1.5755206916878706e-08,0.0444262681433264,0.0444131372157233,,0.9648204495462627,1,2
227375,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,-H,-CH2O3,2,0.0,0.0,0.0,0.0,0.0005260243632336,0.0010021584952204,0.0002599766021058,0.0002599766021058,0.0,6,0.0,-0.017059089615941,0.0,0.0,0.1594318300485611,0.0167375560849905,0.017059089615941,0.0,0.0,0.0,-3.151206939833173e-08,0.0,0.0,3.227369518299384e-07,3.0918119620082514e-08,3.151206939833173e-08,0.0,0.0,,0.006167804623524791,0,0
227376,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,[M]-,-H2,2,9.846283805403743,614.4157104230674,0.1014492753623188,0.1014492753623188,0.0006367663344407,0.0006938020351526,0.0003033060357901,0.0003033060357901,9.840718777006288,6,13.863523483276367,13.841545104980469,956.5831298828124,45.40570068359375,0.0629456415772438,0.0215637516230344,0.0219780001789331,603.3389927460624,216.8016950229482,2.068028152280021e-05,2.06039403565228e-05,0.0014269393868744,6.913463585078716e-05,1.471959905074982e-07,7.490315567793004e-08,7.634207577211782e-08,0.020678702867699,0.0206772379162841,,0.364563254563065,0,1
227377,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,+Cl,-H3PO4,2,0.0,0.0,0.0,0.0,0.0004983388704318,0.0010021584952204,0.0002166471684215,0.0002166471684215,0.0,6,0.0,-0.0138006126508116,0.0,0.0,0.1594318300485611,0.0135404942557215,0.0138006126508116,0.0,0.0,0.0,-2.7812454561626513e-08,0.0,0.0,3.227369518299384e-07,2.7288237447464784e-08,2.7812454561626513e-08,0.0,0.0,,0.006167804623524791,0,0
227378,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,[M]-,-HPO3,2,0.0,0.0,0.0,0.0,0.000110741971207,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,0.0,1,0.0,-0.0085365651175379,0.0,0.0,0.0072655389085412,0.0083756651729345,0.0085365651175379,0.0,0.0,0.0,-1.2348817080010122e-08,0.0,0.0,1.5822548604660372e-08,1.2116062819700346e-08,1.2348817080010122e-08,0.0,0.0,,0.006167804623524791,0,0
227379,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,-H,-H2O,2,1.4368240082029522,172.03223236559865,0.0144927536231884,0.0144927536231884,0.000110741971207,7.70891150169596e-05,8.665886736860349e-05,8.665886736860349e-05,1.4365869070367636,2,1.1717450618743896,1.1658222675323486,80.85041046142578,9.662457466125488,0.0048639397136867,0.0058111948892474,0.0059228301979601,169.2580965252698,199.82215354968312,2.032424390563392e-06,2.024349896601052e-06,0.0001402372872689,1.6759799109422602e-05,1.9008085772043163e-08,7.922211331390372e-09,8.074400703605988e-09,0.0020324079800869,0.0020323857588005,,0.002037042254028889,0,0
227380,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,[M]-,-CH2O2,2,0.0,0.0,0.0,0.0,0.0002768549280177,0.0003854455750847,0.0002166471684215,0.0002166471684215,0.0,5,0.0,-0.0148818958550691,0.0,0.0,0.0261656604707241,0.0146013973280787,0.0148818958550691,0.0,0.0,0.0,-5.1300499848139225e-08,0.0,0.0,6.927199081019354e-08,5.0333571977034814e-08,5.1300499848139225e-08,0.0,0.0,,0.006167804623524791,0,0
227381,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,+Cl,-CH2O3,2,0.0,0.0,0.0,0.0,0.0006644518272425,0.0003854455750847,0.0008232592400017,0.0008232592400017,0.0,2,0.0,-0.0730349719524383,0.0,0.0,0.0616038292646408,0.0716583877801895,0.0730349719524383,0.0,0.0,0.0,-1.6286881532323605e-07,0.0,0.0,1.2605644883478817e-07,1.5979901490936754e-07,1.6286881532323605e-07,0.0,0.0,,0.006167804623524791,0,0
227382,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,[M]-,-CH2O3,2,0.0,0.0,0.0,0.0,0.0004983388704318,0.0008479802651865,0.0003033060357901,0.0003033060357901,0.0,7,0.0,-0.0212787687778472,0.0,0.0,0.0842108055949211,0.0208777002990245,0.0212787687778472,0.0,0.0,0.0,-4.73647077114947e-08,0.0,0.0,1.5176279077877552e-07,4.6471964054717325e-08,4.73647077114947e-08,0.0,0.0,,0.006167804623524791,0,0
227383,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,+Cl,-H2O,2,1.4245847815902093,105.49408790343118,0.0144927536231884,0.0144927536231884,0.0002214839424141,0.0002312673450508,0.0001733177347372,0.0001733177347372,1.4241186991992636,4,1.3223589658737185,1.3106024265289309,91.24276733398438,10.904452323913574,0.0163019225001335,0.0115349106490612,0.011756501160562,103.66157218422236,76.42844116678444,1.925970764204976e-06,1.903469978969952e-06,0.0001328919752268,1.588195846125018e-05,6.635911375951764e-08,2.2076712014040826e-08,2.2500813656733957e-08,0.0019259274292707,0.0019258429669724,,0.0015819307728259296,0,0
227384,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,+Cl,+C12H14N2,2,0.0,0.0,0.0,0.0,0.0002214839424141,0.0003854455750847,0.0001299883010529,0.0001299883010529,0.0,5,0.0,-0.0085401842370629,0.0,0.0,0.0276651959866285,0.0083792163059115,0.0085401842370629,0.0,0.0,0.0,-2.1117589454888733e-08,0.0,0.0,4.902661743244608e-08,2.071955940152748e-08,2.1117589454888733e-08,0.0,0.0,,0.006167804623524791,0,0
227385,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,-H,-CH2O2,2,0.0,0.0,0.0,0.0,0.0001937984496124,0.0002312673450508,0.0001733177347372,0.0001733177347372,0.0,3,0.0,-0.0120558878406882,0.0,0.0,0.0149535071104764,0.0118286553770303,0.0120558878406882,0.0,0.0,0.0,-2.1072558809009934e-08,0.0,0.0,2.7764533783170012e-08,2.0675376077861077e-08,2.1072558809009934e-08,0.0,0.0,,0.006167804623524791,0,0
227386,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,+Cl,-CO2,2,0.0,0.0,0.0,0.0,0.0001661129568106,0.0002312673450508,0.0001299883010529,0.0001299883010529,0.0,3,0.0,-0.0086494041606783,0.0,0.0,0.0149378273636102,0.0084863770753145,0.0086494041606783,0.0,0.0,0.0,-2.8605080970578456e-08,0.0,0.0,3.2964923235567773e-08,2.806592291904053e-08,2.8605080970578456e-08,0.0,0.0,,0.006167804623524791,0,0
227387,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,+Cl,,2,0.0,0.0,0.0,0.0,0.0002491694352159,0.0004625346901017,0.0001299883010529,0.0001299883010529,0.0,4,0.0,-0.009089732542634,0.0,0.0,0.0401552617549896,0.0089184064418077,0.009089732542634,0.0,0.0,0.0,-1.6539745573140863e-08,0.0,0.0,8.031994980228775e-08,1.6228000276896637e-08,1.6539745573140863e-08,0.0,0.0,,0.006167804623524791,0,0
227388,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,[M]-,-CO2,2,0.0,0.0,0.0,0.0,0.0003322259136212,0.0004625346901017,0.0002599766021058,0.0002599766021058,0.0,6,0.0,-0.017753018066287,0.0,0.0,0.0324249379336833,0.0174184031784534,0.017753018066287,0.0,0.0,0.0,-3.093383682539752e-08,0.0,0.0,5.1334961170823596e-08,3.0350786772714855e-08,3.093383682539752e-08,0.0,0.0,,0.006167804623524791,0,0
227389,2021-11-08_17h36m08s,PG 16:0-18:1,C40H77O10P,-H,-CO2,2,0.0,0.0,0.0,0.0,0.0002491694352159,0.0003854455750847,0.0001733177347372,0.0001733177347372,0.0,4,0.0,-0.0121169053018093,0.0,0.0,0.0293478313833475,0.0118885226547718,0.0121169053018093,0.0,0.0,0.0,-2.2695243018233672e-08,0.0,0.0,5.78594381295261e-08,2.2267474975024012e-08,2.2695243018233672e-08,0.0,0.0,,0.006167804623524791,0,0
