,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
335455,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,-H,,32,56.49717514124294,8326234.375,0.5649717514124294,0.5423728813559322,0.0012366236501212,3.0051688904916458e-05,0.0,0.0,56.49717514124294,1,8326.234375,8326.234375,1473743.5,10152.6474609375,0.0052749505266547,0.0,0.0,8326234.375,1326900.4017851362,0.0217528119683265,0.0217528119683265,3.850247621536255,0.0274624936282634,1.9117646132826852e-08,0.0,0.0,21.75281196832657,21.752396113715125,,0.9995130791137266,1,2
335456,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,-H,-CH2O2,32,0.0,0.0,0.0,0.0,0.0009917476798001,0.0017429979564851,0.0004769706144625,0.0004769706144625,0.0,15,0.0,-0.0280980058014392,0.0,0.0,0.2904787063598633,0.0287446491420269,0.0280980058014392,0.0,0.0,0.0,-8.564118729736947e-07,0.0,0.0,2.0407780993991764e-06,8.394215456064558e-07,8.564118729736947e-07,0.0,0.0,,0.006167804623524791,0,0
335457,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,-H,-H2O,32,2.6909289449891114,92.660391939754,0.0282485875706214,0.0282485875706214,0.0009060410901878,0.0013523260007212,0.0004977084672652,0.0004977084672652,2.6925845832955204,16,3.0885119438171387,3.056542158126831,546.6666259765625,18.683311462402344,0.1648438870906829,0.0323315225541591,0.0319698303937912,93.6769133152338,18.62300744391229,1.0814869710884524e-05,1.0392073818366043e-05,0.0019142319215461,6.757876690244302e-05,1.1958981076531927e-06,4.176478398676409e-07,4.227958356750605e-07,0.0108102991614166,0.0108019516773146,,0.004681970703104051,0,0
335458,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,-H,-H2,32,28.923812618287176,1807.0541895058925,0.2994350282485876,0.2994350282485876,0.0011264294634767,0.0006611371559081,0.0003525434976462,0.0003525434976462,28.89434775566401,12,40.31098937988281,40.28904342651367,7135.044921875,69.29503631591797,0.0563973076641559,0.0213075708597898,0.0219456292688846,1756.8047015623315,702.3149868936556,0.0001076047337846,0.0001069307909347,0.0190460383892059,0.0001983335969271,3.943159185837431e-07,6.543465929098602e-07,6.739410309819505e-07,0.1075322633802367,0.1075623202495688,,0.9972128960646538,1,2
335459,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,[M]-,-CO2,32,0.0,0.0,0.0,0.0,0.0005754585302544,0.0007813439115278,0.0004354949088571,0.0004354949088571,0.0,26,0.0,-0.0270553585141897,0.0,0.0,0.047881606966257,0.0275451205670833,0.0270553585141897,0.0,0.0,0.0,-7.397607646453253e-07,0.0,0.0,1.445616703676933e-06,7.246304107866308e-07,7.397607646453253e-07,0.0,0.0,,0.006167804623524791,0,0
335460,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,+Cl,-CH2O3,32,0.0,0.0,0.0,0.0,0.0003550701569654,0.0003606202668589,0.0003525434976462,0.0003525434976462,0.0,12,0.0,-0.0218467339873313,0.0,0.0,0.0232097413390874,0.0212115533649921,0.0218467339873313,0.0,0.0,0.0,-1.113849634748476e-06,0.0,0.0,6.650177510891808e-07,1.0814651432156095e-06,1.113849634748476e-06,0.0,0.0,,0.006167804623524791,0,0
335461,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,+Cl,-CO2,32,0.0,0.0,0.0,0.0,0.0004652643436099,0.0004507753335737,0.0004769706144625,0.0004769706144625,0.0,15,0.0,-0.0305338390171527,0.0,0.0,0.0297369174659252,0.0312263835221529,0.0305338390171527,0.0,0.0,0.0,-8.713937518223247e-07,0.0,0.0,7.00476221027202e-07,8.560871265217429e-07,8.713937518223247e-07,0.0,0.0,,0.006167804623524791,0,0
335462,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,-H,-CO2,32,0.0,0.0,0.0,0.0,0.0004162891495457,0.000330568577954,0.0004769706144625,0.0004769706144625,0.0,11,0.0,-0.0289274286478757,0.0,0.0,0.0214670281857252,0.0312445517629385,0.0289274286478757,0.0,0.0,0.0,-5.717002409255656e-07,0.0,0.0,1.1144754807901336e-06,5.655882091559761e-07,5.717002409255656e-07,0.0,0.0,,0.006167804623524791,0,0
335463,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,[M]-,-CH2O3,32,0.0,0.0,0.0,0.0,0.0003795577539976,0.0003906719557639,0.0003732813504489,0.0003732813504489,0.0,12,0.0,-0.0226400885730981,0.0,0.0,0.0255413316190242,0.0219818372279405,0.0226400885730981,0.0,0.0,0.0,-1.3620307299788692e-06,0.0,0.0,9.105604021897308e-07,1.322430421168974e-06,1.3620307299788692e-06,0.0,0.0,,0.006167804623524791,0,0
335464,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,+Cl,-CH2O2,32,0.0,0.0,0.0,0.0,0.0005142395376741,0.0005108787113835,0.000518446320068,0.000518446320068,0.0,17,0.0,-0.0344833843410015,0.0,0.0,0.0326926074922084,0.0334807932376861,0.0344833843410015,0.0,0.0,0.0,-6.419132319024357e-07,0.0,0.0,4.786493263964076e-07,6.232499458747043e-07,6.419132319024357e-07,0.0,0.0,,0.006167804623524791,0,0
335465,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,[M]-,-CH2O2,32,0.5435546542339291,16.65977609423773,0.0056497175141242,0.0056497175141242,0.000477508142126,0.0005709820891934,0.0003940192032516,0.0003940192032516,0.5429383285654167,20,0.4333139955997467,0.407555490732193,76.69657897949219,5.748561382293701,0.0372652448713779,0.0250095929950475,0.0257585067301988,16.19350436736895,11.32395721120451,8.621183269497124e-07,4.000818307758891e-07,0.0001525949483038,1.1437290595495142e-05,1.71317799413373e-06,4.486030604766711e-07,4.620364961738233e-07,0.0008617201807767,0.0008606438907752,,0.0030831577930117114,0,0
335466,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,-H,-CH2O3,32,0.0,0.0,0.0,0.0,0.0004652643436099,0.0004507753335737,0.0004769706144625,0.0004769706144625,0.0,15,0.0,-0.0282178148627281,0.0,0.0,0.0286412704735994,0.0303427800536155,0.0282178148627281,0.0,0.0,0.0,-4.712471195489343e-07,0.0,0.0,1.179568471343373e-06,4.725490612145222e-07,4.712471195489343e-07,0.0,0.0,,0.006167804623524791,0,0
335467,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,[M]-,-H2O,32,0.5424723288038621,14.586368375746408,0.0056497175141242,0.0056497175141242,0.0004530205450939,0.0004808270224786,0.0004147570560544,0.0004147570560544,0.5418261830307571,16,0.3840978443622589,0.3580065965652466,67.98532104492188,5.0956339836120605,0.0317328497767448,0.0253326576203107,0.0260912459343671,14.177932063102473,11.734323377952336,8.726542546355631e-07,3.450489884926356e-07,0.0001544598053442,1.1577068107726518e-05,6.441044888561009e-07,5.122654442857311e-07,5.276052661429276e-07,0.0008721940804456,0.0008720925359184,,0.0031319471899633835,0,0
335468,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,+Cl,-H3PO4,32,0.0,0.0,0.0,0.0,0.0004530205450939,0.0004507753335737,0.0004562327616598,0.0004562327616598,0.0,15,0.0,-0.0269229970872402,0.0,0.0,0.0286412704735994,0.0290856026113033,0.0269229970872402,0.0,0.0,0.0,-4.615773150362657e-07,0.0,0.0,1.179568471343373e-06,4.6316040425153925e-07,4.615773150362657e-07,0.0,0.0,,0.006167804623524791,0,0
335469,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,-H,+H2,32,0.0,0.0,0.0,0.0,0.0004285329480618,0.0004207236446688,0.0004354949088571,0.0004354949088571,0.0,14,0.0,-0.0292030051350593,0.0,0.0,0.0265811812132596,0.0283539462834596,0.0292030051350593,0.0,0.0,0.0,-4.212826354432764e-07,0.0,0.0,6.573142172783264e-07,4.090340723905683e-07,4.212826354432764e-07,0.0,0.0,,0.006167804623524791,0,0
335470,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,[M]-,-HPO3,32,0.0,0.0,0.0,0.0,0.0005754585302544,0.0004808270224786,0.0006428734368843,0.0006428734368843,0.0,15,0.0,-0.0420027561485767,0.0,0.0,0.0281699765473604,0.0407815463840961,0.0420027561485767,0.0,0.0,0.0,-6.677641977148596e-07,0.0,0.0,1.5025525499368086e-06,6.483493280029506e-07,6.677641977148596e-07,0.0,0.0,,0.006167804623524791,0,0
335471,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,-H,-HPO3,32,0.0,0.0,0.0,0.0,0.0005877023287704,0.0006611371559081,0.0005391841728707,0.0005391841728707,0.0,20,0.0,-0.0353413745760917,0.0,0.0,0.0414813570678234,0.0356570035219192,0.0353413745760917,0.0,0.0,0.0,-8.074163702076476e-07,0.0,0.0,8.637929909127706e-07,7.955206910992274e-07,8.074163702076476e-07,0.0,0.0,,0.006167804623524791,0,0
335472,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,-H,-H3PO4,32,0.0,0.0,0.0,0.0,0.0005632147317383,0.0004808270224786,0.0006221355840816,0.0006221355840816,0.0,15,0.0,-0.039580650627613,0.0,0.0,0.0313327349722385,0.0384298600256443,0.039580650627613,0.0,0.0,0.0,-1.0154720939681283e-06,0.0,0.0,8.472752597299404e-07,9.859477358986624e-07,1.0154720939681283e-06,0.0,0.0,,0.006167804623524791,0,0
335473,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,+Cl,-HPO3,32,0.0,0.0,0.0,0.0,0.0004285329480618,0.0003606202668589,0.0004769706144625,0.0004769706144625,0.0,12,0.0,-0.0289274286478757,0.0,0.0,0.0236605927348136,0.0312445517629385,0.0289274286478757,0.0,0.0,0.0,-5.717002409255656e-07,0.0,0.0,1.1207777106392314e-06,5.655882091559761e-07,5.717002409255656e-07,0.0,0.0,,0.006167804623524791,0,0
335474,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,[M]-,-H2,32,2.712361644019311,85.66593209889558,0.0282485875706214,0.0282485875706214,0.000489751940642,0.0004507753335737,0.0004147570560544,0.0004147570560544,2.7146916428270838,15,2.395421504974365,2.369041681289673,423.9895935058594,14.204326629638672,0.0291699264198541,0.0269623585045337,0.026379931718111,87.48822055643998,79.39765817254334,5.748940566263627e-06,5.438990683614975e-06,0.0010175624629482,3.5138185921823606e-05,7.879952477196639e-07,3.119990594768751e-07,3.099499679137807e-07,0.0057471592344433,0.0057444139953343,,0.003828759513912835,0,0
335475,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,[M]-,-H3PO4,32,0.0,0.0,0.0,0.0,0.0004530205450939,0.0005108787113835,0.0004147570560544,0.0004147570560544,0.0,15,0.0,-0.0250726100057363,0.0,0.0,0.0315995477139949,0.025704801082611,0.0250726100057363,0.0,0.0,0.0,-7.243621098496078e-07,0.0,0.0,5.946137093815196e-07,7.084891535669158e-07,7.243621098496078e-07,0.0,0.0,,0.006167804623524791,0,0
335476,2022-02-18_23h32m51s,Lyso PG 16:0,C22H45O9P,[M]-,+H2,32,0.0,0.0,0.0,0.0,0.0003795577539976,0.000330568577954,0.0004147570560544,0.0004147570560544,0.0,11,0.0,-0.0266328565776348,0.0,0.0,0.0205411911010742,0.0258585195988416,0.0266328565776348,0.0,0.0,0.0,-9.026517773236264e-07,0.0,0.0,4.1485483848191517e-07,8.764076824263611e-07,9.026517773236264e-07,0.0,0.0,,0.006167804623524791,0,0
