,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
217440,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,-H,,32,60.31469224366851,589183.9836953705,0.6086956521739131,0.5942028985507246,0.0019553715205889,0.0018508521631834,9.19963201471941e-05,9.19963201471941e-05,60.30100959234562,2,79261.9765625,79261.8359375,5469076.5,85132.140625,3.0595407485961914,0.133528396487236,0.1368521153926849,574978.3116255755,25898.030143482287,0.0741200149059295,0.0741198509931564,5.114281177520752,0.0770919993519783,3.343058324389858e-06,1.57160684466362e-07,1.6107266276321752e-07,74.10807812045444,73.87305298121262,,0.9995914219946305,1,2
217441,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,-H,-CH2O2,32,0.0,0.0,0.0,0.0,0.0025304807913503,0.00670933909154,4.599816007359705e-05,4.599816007359705e-05,0.0,3,0.0,-0.0066465665586292,0.0,0.0,27.056840896606445,0.0064851413480937,0.0066465665586292,0.0,0.0,0.0,-7.609432195465615e-09,0.0,0.0,2.904143366322387e-05,7.424621362162043e-09,7.609432195465615e-09,0.0,0.0,,0.006167804623524791,0,0
217442,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,[M]-,,32,60.31469224366851,862421.3496952828,0.6086956521739131,0.5942028985507246,0.0019553715205889,0.0018508521631834,9.19963201471941e-05,9.19963201471941e-05,60.30100959234562,2,19192.61328125,19192.591796875,1324290.375,20538.021484375,0.6948677897453308,0.0212543345987796,0.0217833891510963,842395.0077825206,27580.832974427496,0.0179643258452415,0.0179643016308546,1.2395384311676023,0.0186544861644506,7.632125402778911e-07,2.4304522838747292e-08,2.490950024025551e-08,17.96387837400887,17.95062570259949,,0.9996058207903021,1,2
217443,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,-H,-H2O,32,48.826179435350696,2509.144839872378,0.4927536231884058,0.4927536231884058,0.0027317690361168,0.004550011567826,9.19963201471941e-05,9.19963201471941e-05,48.81510300332741,5,212.5897216796875,212.50390625,14668.6904296875,270.4799194335937,4.295793056488037,0.0837259665131568,0.0858100354671478,2448.9072091226067,49.476369674979566,0.0002019254025071,0.0002018256345763,0.0139328530058264,0.00025994880707,4.473156877793372e-06,9.734880279665958e-08,9.977196668842225e-08,0.2019052580225083,0.2010261808636392,,0.9967405810994733,1,2
217444,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,[M]-,-CH2O2,32,0.0,0.0,0.0,0.0,0.0019553715205889,0.0052440811290198,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5.8500285148620605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.276502972468734e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
217445,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,-H,-CH2O3,32,0.0,0.0,0.0,0.0,0.0011789740050609,0.0029305159250404,0.0001379944802207,0.0001379944802207,0.0,3,0.0,-0.0105519760400056,0.0,0.0,1.8511539697647093,0.0102957002818584,0.0105519760400056,0.0,0.0,0.0,-1.4712293605612103e-08,0.0,0.0,1.8232721004096677e-06,1.4354975874653064e-08,1.4712293605612103e-08,0.0,0.0,,0.006167804623524791,0,0
217446,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,[M]-,+C13H10N2,32,1.442639486117747,203.00755293290288,0.0144927536231884,0.0144927536231884,0.0023579480101219,0.0061695072106115,4.599816007359705e-05,4.599816007359705e-05,1.4424750837794316,5,2.0725231170654297,2.063084840774536,143.00408935546875,17.09046173095703,1.992342829704285,0.0092090936377644,0.0094383228570222,198.5494360975009,1.0397223629479189,1.7911244185597752e-06,1.7793837514545885e-06,0.0001235875824932,1.4769989320484456e-05,2.581838771220646e-06,1.1455485449118896e-08,1.1740630689871525e-08,0.0017911033898763,0.0017865119327864,,0.0029091882558808153,0,0
217447,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,-H,-H2,32,54.5704358395096,37286.91993214504,0.5507246376811594,0.5507246376811594,0.0025879917184265,0.0038559420066322,9.19963201471941e-05,9.19963201471941e-05,54.814053183618405,7,444.3507080078125,444.3439331054688,30660.19921875,516.8987426757812,0.8217155337333679,0.0109170665964484,0.0067721744999289,57171.993244860176,540.1024896070835,0.0004254669183865,0.0004254585073795,0.0293572172522544,0.0005062668351456,8.746337698539719e-07,1.2410160898923552e-08,8.424124509076591e-09,0.4254633342304173,0.4250951158428028,,0.9994700329114568,1,2
217448,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,+Cl,-H2,32,0.0,0.0,0.0,0.0,0.0015815504945939,0.0041644173671627,4.599816007359705e-05,4.599816007359705e-05,0.0,5,0.0,-0.00781409163028,0.0,0.0,6.21875524520874,0.0076243109069764,0.00781409163028,0.0,0.0,0.0,-8.487164748771647e-09,0.0,0.0,6.843525625299662e-06,8.281037189306062e-09,8.487164748771647e-09,0.0,0.0,,0.006167804623524791,0,0
217449,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,+Cl,-H3PO4,32,0.0,0.0,0.0,0.0,0.0011789740050609,0.0029305159250404,0.0001379944802207,0.0001379944802207,0.0,3,0.0,-0.0105519760400056,0.0,0.0,1.8511539697647093,0.0102957002818584,0.0105519760400056,0.0,0.0,0.0,-1.4712293605612103e-08,0.0,0.0,1.8232721004096677e-06,1.4354975874653064e-08,1.4712293605612103e-08,0.0,0.0,,0.006167804623524791,0,0
217450,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,[M]-,-H2O,32,27.161419290354825,2468.458624917217,0.2753623188405797,0.2753623188405797,0.0015527950310559,0.0024678028842446,0.0001379944802207,0.0001379944802207,27.15221972502035,3,52.45967483520508,52.43891906738281,3619.717529296875,91.4970703125,0.9541006684303284,0.0202519968152046,0.0207561012357473,2411.26267370961,54.92580684863362,5.1376318879192695e-05,5.1354516472201794e-05,0.0035449659917503,9.081104508368298e-05,1.0052648349301307e-06,2.1271914008025306e-08,2.1801405125643214e-08,0.0513751988276696,0.0513247239390542,,0.9846637576625378,1,2
217451,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,-H,+C13H10N2,32,17.232769212476715,865.2507262763437,0.1739130434782608,0.1739130434782608,0.0016965723487462,0.0034703478059689,9.19963201471941e-05,9.19963201471941e-05,17.228859883527317,5,33.64634704589844,33.60751724243164,2321.597900390625,75.5951156616211,1.779570460319519,0.0378862395882606,0.0388292893767356,844.7639305749524,18.89638618393157,3.471751915640198e-05,3.4671062167035416e-05,0.0023955088108778,7.877345342421904e-05,1.86087561360182e-06,4.533010056206877e-08,4.645843887374213e-08,0.0347159063095907,0.0346530341701773,,0.9547058566421385,1,2
217452,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,[M]-,-H2,32,43.08192303119179,10658.822191386233,0.4347826086956521,0.4347826086956521,0.0010927076144467,0.0004627130407958,9.19963201471941e-05,9.19963201471941e-05,43.07214970881829,2,109.86952209472656,109.8599853515625,7580.9970703125,140.20468139648438,0.0589375011622905,0.0093078482896089,0.0095395352691411,10424.512968462142,1833.0681120195,0.0001037472029565,0.0001037387773976,0.0071585569530725,0.0001308377686655,6.11352533042009e-08,8.219426916866723e-09,8.424021480379906e-09,0.1037463289952793,0.1037408607327844,,0.9985996438713263,1,2
217453,2021-11-08_17h36m04s,Lyso PG 16:0,C22H45O9P,+Cl,-H2O,32,0.0,0.0,0.0,0.0,0.0005175983436853,0.0012339014421223,9.19963201471941e-05,9.19963201471941e-05,0.0,2,0.0,-0.009426093660295,0.0,0.0,0.2291138619184494,0.0091971615329384,0.009426093660295,0.0,0.0,0.0,-9.289611746510218e-09,0.0,0.0,2.425434502129065e-07,9.063993999802731e-09,9.289611746510218e-09,0.0,0.0,,0.006167804623524791,0,0
