,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
315589,2021-12-23_09h45m04s,Histamine,C5H9N3,+H,,168,83.35043365342995,3958.9874749370974,0.8839285714285714,0.3928571428571428,0.0015163934426229,0.0011873100303951,0.0006049666772453,0.0006049666772453,87.34148951535138,2,478729.1875,478716.28125,53617668.0,1903050.625,129.47958374023438,120.92112731933594,12.91446304321289,37066.35882107018,3697.3048288107248,0.0239623319357633,0.0239613633602857,2.683781147003174,0.0533206649124622,7.586904757772572e-06,1.328170401393436e-05,9.691939339973032e-07,23.93913027591477,23.781900918535644,,0.9997092970823162,1,2
315590,2021-12-23_09h45m04s,Histamine,C5H9N3,+H,-NH3,168,83.20884261355063,4365.038697134978,0.875,0.3660714285714285,0.0014508196721311,0.0012822948328267,0.0005157092986353,0.0005157092986353,86.54503467640318,2,50747.7109375,50746.52734375,5683743.5,210030.75,15.218867301940918,11.624947547912598,1.184282660484314,42814.85980463443,3334.3070560824394,0.002509192796424,0.0025090994313359,0.2810295820236206,0.0058374181389808,9.1697881998698e-07,1.28807585042523e-06,9.330270955842934e-08,2.5089587037787986,2.5068940276966813,,0.999743965023398,1,2
315591,2021-12-23_09h45m04s,Histamine,C5H9N3,+H,+H2,168,0.0,0.0,0.0,0.0,0.0056311475409836,0.0158149696048632,0.0035107902253252,0.0035107902253252,0.0,5,0.0,-56.06237030029297,0.0,0.0,532.1242065429688,55.42686462402344,56.06237030029297,0.0,0.0,0.0,-4.543291652225889e-06,0.0,0.0,3.311503314762376e-05,4.4917901504959445e-06,4.543291652225889e-06,0.0,0.0,,0.006167804623524791,0,0
315592,2021-12-23_09h45m04s,Histamine,C5H9N3,+Na,,168,83.77942427680091,2599.400259990382,0.9375,0.75,0.0036229508196721,0.0103058510638297,0.0011900983814662,0.0011900983814662,91.1887495243392,6,12518.7998046875,12517.27734375,1402105.625,36461.27734375,138.4160919189453,4.815033912658691,1.52284836769104,8215.25295437117,90.44258646915004,0.0007072193548083,0.000707084138412,0.079208567738533,0.0010497027542442,9.820952072914224e-06,5.143995736034412e-07,1.35243880095004e-07,0.7071237206526423,0.7003413361116968,,0.9988666474224157,1,2
315593,2021-12-23_09h45m04s,Histamine,C5H9N3,+H,-H2,168,57.66562166807237,302.5260080466279,0.8214285714285714,0.3571428571428571,0.0062459016393442,0.0114931610942249,0.0042446842272294,0.0042446842272294,60.30487952421982,5,1005.44482421875,1002.3595581054688,112609.8203125,1838.1190185546875,31.97167015075684,3.3224987983703613,3.0852508544921875,325.7819508596576,31.447008319226967,6.292575562838465e-05,6.26024411758408e-05,0.0070476848632097,6.007918636896648e-05,2.1421674318844453e-06,3.517776576700271e-07,3.233155325688131e-07,0.0629054173298791,0.0627912462656269,,0.9936370106272207,1,2
315594,2021-12-23_09h45m04s,Histamine,C5H9N3,+K,-NH3,168,1.0756882173207372,0.2768490694449184,0.9821428571428572,0.5,0.915532786885246,0.9750189969604864,0.9030367343700412,0.9030367343700412,1.0760408577888627,189,1111.6427001953125,-2941.7998046875,124503.984375,508.4803466796875,5971.0009765625,4015.33740234375,4053.442626953125,0.2742464932294882,0.1861735609130185,8.564628660678864e-05,-0.0003351078776177,0.0095923840999603,3.972897684434429e-05,0.0004273853264749,0.0004169679887127,0.0004207541642244,0.0602822703345994,0.0600022187549749,,0.008755088935398971,0,0
315595,2021-12-23_09h45m04s,Histamine,C5H9N3,+K,,168,1.0157177339639114,1.1533862513350452,0.9910714285714286,0.9910714285714286,0.9681393442622952,0.9795307750759878,0.9657350841002856,0.9657350841002856,1.0160746165110142,189,1662.1685791015625,219.3692626953125,186162.875,507.0498046875,1635.40087890625,1441.1195068359375,1442.79931640625,1.1520433979677234,1.0163670474765591,0.0001304941397393,-3.953058330807835e-05,0.014615342952311,4.574870763462968e-05,0.0001244289596797,0.0001699469285085,0.0001700247230473,0.1115310960262732,0.1160536987383123,,0.0077991357023998705,0,0
315596,2021-12-23_09h45m04s,Histamine,C5H9N3,+K,+H2,168,1.133707398008504,1.3277773007808815,0.6071428571428571,0.6071428571428571,0.5415655737704917,0.6179711246200608,0.5255375277689622,0.5255375277689622,1.1322506142113484,189,506.18072509765625,123.8477783203125,56692.2421875,487.6271667480469,534.7077026367188,381.2231140136719,382.33294677734375,1.323923050422818,0.9466476281414772,3.838652992271818e-05,-4.2080937419086695e-06,0.004299291409552,3.723748159245588e-05,3.954532076022588e-05,4.2518688132986426e-05,4.259462366462685e-05,0.0368182695857311,0.03692626877936,,0.00813475131726278,0,0
315597,2021-12-23_09h45m04s,Histamine,C5H9N3,+Na,-H2,168,0.955048176739985,1.9463405783800671,0.0178571428571428,0.0178571428571428,0.0090901639344262,0.0109232522796352,0.0086976356712154,0.0086976356712154,0.953543440848531,118,7.793983459472656,3.769279956817627,872.9261474609375,57.801734924316406,5.039660453796387,4.003429412841797,4.024703502655029,1.936055016056789,1.546222668817654,5.552091693061811e-07,1.3413685451268978e-07,6.218342605279759e-05,4.119781806366518e-06,3.594070960843965e-07,4.1947936324504553e-07,4.210723147934914e-07,0.0005549754844942,0.0005550096948834,,0.004924781831508783,0,0
315598,2021-12-23_09h45m04s,Histamine,C5H9N3,[M]+,,168,14.340979428363372,127.27674448928624,0.1875,0.1875,0.0032950819672131,0.0033719604863221,0.0030744208187876,0.0030744208187876,14.302418336661844,59,149.3795623779297,148.19345092773438,16730.51171875,391.35003662109375,1.3748525381088257,1.1726595163345337,1.1861050128936768,125.83517107202115,108.57236385467512,9.631652574171312e-06,9.483445865043905e-06,0.001078745117411,2.1864196241949685e-05,1.0321876686703037e-07,1.4652705715434422e-07,1.4820707860963014e-07,0.0096302253066122,0.0096306585094758,,0.9122618488060517,1,2
315599,2021-12-23_09h45m04s,Histamine,C5H9N3,+K,-H2,168,0.9587053856667004,1.3018387271373228,0.0446428571428571,0.0446428571428571,0.0372459016393442,0.0404635258358662,0.036565772770549,0.036565772770549,0.9577161899064288,183,22.154272079467773,5.103754043579102,2481.278564453125,103.27092742919922,20.758174896240234,17.016677856445312,17.050518035888672,1.2992551180979448,1.0672038840753837,1.6522657233508653e-06,-2.329668404854601e-07,0.0001850537664722,7.720282155787572e-06,1.5713906122982737e-06,1.8841095652533115e-06,1.8852325638363252e-06,0.0016491566794758,0.0016496734419907,,0.005390712658151675,0,0
315600,2021-12-23_09h45m04s,Histamine,C5H9N3,[M]+,-H2,168,1.7004489919267798,9.69607831882701,0.0267857142857142,0.0267857142857142,0.007327868852459,0.0147701367781155,0.0057521421770866,0.0057521421770866,1.6987455047290658,148,22.28346443176269,19.983583450317383,2495.748046875,157.00367736816406,6.712278366088867,2.29719352722168,2.299881219863892,9.684752189459338,3.319311849829484,1.0000454722103314e-06,7.174859888436913e-07,0.0001120050947065,6.127054803073406e-06,4.690145090080478e-07,2.8195054824209365e-07,2.8255948336664005e-07,0.0009997629796992,0.0009995766562556,,0.0015667245050950721,0,0
315601,2021-12-23_09h45m04s,Histamine,C5H9N3,+Na,-NH3,168,0.0,0.0,0.0,0.0,0.0017540983606557,0.002422112462006,0.0016165503014915,0.0016165503014915,0.0,37,0.0,-0.640781044960022,0.0,0.0,1.0863823890686035,0.6373031735420227,0.640781044960022,0.0,0.0,0.0,-8.583329957900787e-08,0.0,0.0,7.491006215332163e-08,8.539778661997843e-08,8.583329957900787e-08,0.0,0.0,,0.006167804623524791,0,0
