,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
11232,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,-H,,12,57.38723553769447,133433.5841765536,0.576271186440678,0.5310734463276836,0.00395,0.006629765143697,4.18007774944614e-05,4.18007774944614e-05,57.38084890627263,5,44912.59765625,44912.25390625,7949529.5,63601.6640625,162.32589721679688,0.3355914056301117,0.3445645272731781,129968.77315693164,276.6799490799522,0.0174194164574146,0.0174193195998668,3.083236694335937,0.0252237282693386,0.000114185946586,9.38509359116324e-08,9.636033837523429e-08,17.417738078279672,15.634209452011692,,0.9993660594969201,1,2
11233,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,-H,+C13H10N2,12,52.910273786559415,33419.637421439475,0.5423728813559322,0.5310734463276836,0.003275,0.0048159614723082,0.0002508046649667,0.0002508046649667,52.87568257570384,8,803.0536499023438,803.030029296875,142140.5,1233.4635009765625,2.894474506378174,0.0230293944478034,0.0236451588571071,32584.64084400736,277.34785719348275,0.0003078254812862,0.000307753420202,0.0544851124286651,0.000476721295854,2.1466028101713164e-06,7.0171005006614e-08,7.204724283838004e-08,0.3078033049068173,0.3071661176349677,,0.9990750140782131,1,2
11234,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,[M]-,,12,56.82461558144255,131431.00901848622,0.5706214689265536,0.536723163841808,0.0038625,0.0064421302811395,4.18007774944614e-05,4.18007774944614e-05,56.81829156405427,5,18309.08203125,18308.939453125,3240707.5,25973.46875,65.67573547363281,0.1383056491613388,0.1420036852359771,128032.23917647517,278.77576282092355,0.0071036466397345,0.007103607058525,1.25734543800354,0.0103008802980184,4.5922464778414e-05,3.8678322766827484e-08,3.971251061329895e-08,7.103364547294532,6.791752619291397,,0.9994231676584204,1,2
11235,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,[M]-,+C13H10N2,12,48.80727556127109,15505.505475616676,0.5084745762711864,0.5084745762711864,0.0028375,0.0036588798198705,0.0004180077749446,0.0004180077749446,48.95643647569687,10,436.2713623046875,436.2460021972656,77220.03125,658.5679321289062,1.576765775680542,0.0271365456283092,0.0253616813570261,16549.451318984607,276.5121217796155,0.0001634793006815,0.0001633930660318,0.0289358366280794,0.0002561116125434,1.0858427685889185e-06,1.9530418171598285e-07,8.623429437193408e-08,0.163465204374948,0.1633019804069804,,0.998576781532577,1,2
11236,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,-H,-H2,12,33.96347387672565,3703.7938744963785,0.3502824858757062,0.3502824858757062,0.0021375,0.0029396128467335,0.0003135058312084,0.0003135058312084,33.9358915630102,11,78.9565658569336,78.93570709228516,13975.3115234375,132.47299194335938,0.7132472991943359,0.0203177537769079,0.0208610147237777,3611.7521009239417,110.5451374418858,2.9889783036196604e-05,2.976692849188112e-05,0.0052904915064573,4.98804947710596e-05,8.867265250955825e-07,1.1965548196712916e-07,1.2285484274343617e-07,0.0298861113826824,0.0298633024537838,,0.9817515058035976,1,2
11237,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,+Cl,-CH2O3,12,44.20281478647322,16969.17868890808,0.4632768361581921,0.4632768361581921,0.0019625,0.0016261688088313,0.0004807089411863,0.0004807089411863,44.239140501991294,16,466.8938903808594,466.8687744140625,82640.21875,707.39111328125,0.2364878803491592,0.0265142302960157,0.0251018833369016,17887.36407846808,1965.9693357590415,0.0001851618289947,0.0001846991799538,0.0327736437320709,0.0002818216744344,1.5365522187948957e-07,4.529390480456641e-07,4.626523093520518e-07,0.1850762030619982,0.1851333822838188,,0.9990788894750762,1,2
11238,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,[M]-,-H2,12,8.694291293556578,627.59235692204,0.0903954802259887,0.0903954802259887,0.0010125,0.0014385339462738,0.0003971073861973,0.0003971073861973,8.68542139903314,13,16.2440128326416,16.218463897705078,2875.1904296875,56.04838562011719,0.1884384602308273,0.0248830635100603,0.0255483910441398,611.8643049077435,85.74823091809638,5.026491180615267e-06,4.603036359185353e-06,0.0008896889630705,1.759464794304222e-05,3.847956406843878e-07,4.12427453966302e-07,4.234549919601705e-07,0.0050243635887721,0.0050245577526956,,0.3862507480296223,0,1
11239,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,-H,+H2,12,1.088975483143822,74.18486630678251,0.0112994350282485,0.0112994350282485,0.00055,0.0007505394502298,0.0003762069974501,0.0003762069974501,1.0901732346094912,10,1.932429909706116,1.9079828262329104,342.04010009765625,19.44158172607422,0.0896985009312629,0.0250488426536321,0.0244471207261085,75.93903964637765,21.30608433286712,1.272815779884695e-06,1.0684059361665277e-06,0.0002252884005429,1.3813667465001345e-05,2.0690517033017386e-07,1.9930678263335722e-07,2.0440987213987682e-07,0.0012725556569455,0.0012725524821966,,0.001443227527305323,0,0
11240,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,+Cl,,12,11.62151264749746,1289.5441635173952,0.1186440677966101,0.1186440677966101,0.000575,0.0004690871563936,0.0002090038874723,0.0002090038874723,11.639607493309544,9,18.465795516967773,18.453533172607425,3268.44580078125,54.31694412231445,0.0524464957416057,0.0133196301758289,0.0122628770768642,1392.2918390896873,345.50058447691566,5.828806024510413e-06,5.717991371056996e-06,0.0010316986590623,1.727214112179354e-05,6.035602950760223e-08,1.0856219745392083e-07,1.1081460371542563e-07,0.0058281601792497,0.0058284542421541,,0.9364898113759677,1,2
11241,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,-H,-H2O,12,0.5466900946098592,27.463341317549204,0.0056497175141242,0.0056497175141242,0.000425,0.0005316321105794,0.0003344062199556,0.0003344062199556,0.5462175024028881,13,0.6249344348907471,0.6025975346565247,110.61339569091795,8.290692329406738,0.064304806292057,0.0217552222311496,0.0223369188606739,26.77878937754085,9.569501394673877,2.111698762519154e-07,-6.309126376891072e-08,3.737706720130518e-05,2.80148515230394e-06,2.778655243673711e-07,2.6711887812780333e-07,2.7426114002082613e-07,0.0002111119764405,0.0002111112157232,,0.00341119509241344,0,0
11242,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,+Cl,+H2,12,0.0,0.0,0.0,0.0,0.0012125,0.0021890733965037,0.0005643104961752,0.0005643104961752,0.0,15,0.0,-0.0328593216836452,0.0,0.0,0.349911630153656,0.0346622094511985,0.0328593216836452,0.0,0.0,0.0,-3.183815806551138e-07,0.0,0.0,4.066794474510971e-07,3.359067193287047e-07,3.183815806551138e-07,0.0,0.0,,0.006167804623524791,0,0
11243,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,[M]-,+H2,12,0.0,0.0,0.0,0.0,0.0003125,0.0004690871563936,0.0002090038874723,0.0002090038874723,0.0,12,0.0,-0.0134194949641823,0.0,0.0,0.0466709211468696,0.0143208997324109,0.0134194949641823,0.0,0.0,0.0,-1.2743485910959862e-07,0.0,0.0,6.636874871901456e-08,1.2443480557067232e-07,1.2743485910959862e-07,0.0,0.0,,0.006167804623524791,0,0
11244,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,+Cl,+C13H10N2,12,0.0,0.0,0.0,0.0,0.0006875,0.0013447165149951,0.0002508046649667,0.0002508046649667,0.0,11,0.0,-0.0169383343309164,0.0,0.0,0.3236250281333923,0.0164972282946109,0.0169383343309164,0.0,0.0,0.0,-1.1284414824785929e-07,0.0,0.0,1.230863233558921e-07,1.0990547849587529e-07,1.1284414824785929e-07,0.0,0.0,,0.006167804623524791,0,0
11245,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,[M]-,-CO2,12,0.552274719447536,18.15406903199234,0.0056497175141242,0.0056497175141242,0.0002375,0.0002189073396503,0.0002299042762195,0.0002299042762195,0.5519430527425411,8,0.2940381169319153,0.2784349620342254,52.04474639892578,3.900856256484986,0.014279831200838,0.0151968160644173,0.015603152103722,17.70977673968293,19.2435448446438,8.96988922249875e-07,7.868212605899316e-07,0.0001587670412845,1.1899902347067837e-05,2.194997961169065e-07,1.0729867483405543e-07,1.1016764744908869e-07,0.0008968901139759,0.0008967920765719,,0.0030904547589382957,0,0
11246,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,-H,-H3PO4,12,0.0,0.0,0.0,0.0,0.0004375,0.0006254495418582,0.0003135058312084,0.0003135058312084,0.0,19,0.0,-0.0210385266691446,0.0,0.0,0.0417422130703926,0.0204906426370143,0.0210385266691446,0.0,0.0,0.0,-2.894125259444991e-07,0.0,0.0,3.749460688595718e-07,2.81875685459454e-07,2.894125259444991e-07,0.0,0.0,,0.006167804623524791,0,0
11247,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,-H,-HPO3,12,0.0,0.0,0.0,0.0,0.0002625,0.0004065422022078,0.0001672031099778,0.0001672031099778,0.0,13,0.0,-0.0104378461837768,0.0,0.0,0.0278147757053375,0.0101660247892141,0.0104378461837768,0.0,0.0,0.0,-1.1528268828442378e-07,0.0,0.0,5.53849304196774e-08,1.1228051022271757e-07,1.1528268828442378e-07,0.0,0.0,,0.006167804623524791,0,0
11248,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,+Cl,-H2,12,0.0,0.0,0.0,0.0,0.0003125,0.0003127247709291,0.0003135058312084,0.0003135058312084,0.0,9,0.0,-0.0185543019324541,0.0,0.0,0.0236897319555282,0.0193533692508935,0.0185543019324541,0.0,0.0,0.0,-2.130739744643506e-07,0.0,0.0,2.1409704231700746e-07,2.0805994438433123e-07,2.130739744643506e-07,0.0,0.0,,0.006167804623524791,0,0
11249,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,[M]-,-HPO3,12,0.0,0.0,0.0,0.0,0.0003625,0.0002814522938361,0.0004180077749446,0.0004180077749446,0.0,9,0.0,-0.0261171609163284,0.0,0.0,0.0183313861489295,0.0254370216280221,0.0261171609163284,0.0,0.0,0.0,-4.605159915627155e-07,0.0,0.0,2.1231566904589275e-07,4.485231954731717e-07,4.605159915627155e-07,0.0,0.0,,0.006167804623524791,0,0
11250,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,[M]-,-H2O,12,0.0,0.0,0.0,0.0,0.0002125,0.0001563623854645,0.0002508046649667,0.0002508046649667,0.0,5,0.0,-0.0171223897486925,0.0,0.0,0.0104883611202239,0.0166764892637729,0.0171223897486925,0.0,0.0,0.0,-1.6550654891034358e-07,0.0,0.0,8.064327872148171e-09,1.6119642509693224e-07,1.6550654891034358e-07,0.0,0.0,,0.006167804623524791,0,0
11251,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,+Cl,-H2O,12,0.0,0.0,0.0,0.0,0.0002625,0.0002501798167432,0.0002717050537139,0.0002717050537139,0.0,7,0.0,-0.0183576624840497,0.0,0.0,0.0184292457997798,0.017879594117403,0.0183576624840497,0.0,0.0,0.0,-3.042881360215688e-07,0.0,0.0,4.1877928680378325e-08,2.963639076369873e-07,3.042881360215688e-07,0.0,0.0,,0.006167804623524791,0,0
11252,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,[M]-,-H3PO4,12,0.0,0.0,0.0,0.0,0.00025,0.0001250899083716,0.0003344062199556,0.0003344062199556,0.0,4,0.0,-0.0222051721066236,0.0,0.0,0.0078441090881824,0.0216269064694643,0.0222051721066236,0.0,0.0,0.0,-9.105791320962453e-08,0.0,0.0,1.937455351708195e-07,8.868659762129029e-08,9.105791320962453e-08,0.0,0.0,,0.006167804623524791,0,0
11253,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,+Cl,-H3PO4,12,0.0,0.0,0.0,0.0,0.000325,0.0003127247709291,0.0003344062199556,0.0003344062199556,0.0,10,0.0,-0.0227513704448938,0.0,0.0,0.0199818275868892,0.0221588816493749,0.0227513704448938,0.0,0.0,0.0,-4.014221701709175e-07,0.0,0.0,2.4576369384021746e-08,3.909683812253207e-07,4.014221701709175e-07,0.0,0.0,,0.006167804623524791,0,0
11254,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,+Cl,-HPO3,12,0.0,0.0,0.0,0.0,0.000375,0.0002814522938361,0.0004389081636918,0.0004389081636918,0.0,9,0.0,-0.0290254727005958,0.0,0.0,0.0192090645432472,0.0282695945352315,0.0290254727005958,0.0,0.0,0.0,-4.2696208879533525e-07,0.0,0.0,2.4695376410477365e-08,4.158431465839385e-07,4.2696208879533525e-07,0.0,0.0,,0.006167804623524791,0,0
11255,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,-H,-CO2,12,0.0,0.0,0.0,0.0,0.000375,0.0002814522938361,0.0004389081636918,0.0004389081636918,0.0,9,0.0,-0.0290254727005958,0.0,0.0,0.0192090645432472,0.0282695945352315,0.0290254727005958,0.0,0.0,0.0,-4.2696208879533525e-07,0.0,0.0,2.4695376410477365e-08,4.158431465839385e-07,4.2696208879533525e-07,0.0,0.0,,0.006167804623524791,0,0
11256,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,-H,-CH2O2,12,0.0,0.0,0.0,0.0,0.0002625,0.0003127247709291,0.0002299042762195,0.0002299042762195,0.0,8,0.0,-0.0162863507866859,0.0,0.0,0.0204303208738565,0.0158622246235609,0.0162863507866859,0.0,0.0,0.0,-3.6376277989802485e-07,0.0,0.0,4.6175102852430434e-08,3.5428971045803337e-07,3.6376277989802485e-07,0.0,0.0,,0.006167804623524791,0,0
11257,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,[M]-,-CH2O3,12,0.0,0.0,0.0,0.0,0.000325,0.0004690871563936,0.0002299042762195,0.0002299042762195,0.0,15,0.0,-0.0173192489892244,0.0,0.0,0.0300346314907073,0.0168682243674993,0.0173192489892244,0.0,0.0,0.0,-1.4810763104833313e-07,0.0,0.0,2.3424640005487165e-07,1.4425063454837073e-07,1.4810763104833313e-07,0.0,0.0,,0.006167804623524791,0,0
11258,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,[M]-,-CH2O2,12,0.0,0.0,0.0,0.0,0.00025,0.000343997248022,0.000188103498725,0.000188103498725,0.0,11,0.0,-0.0134475706145167,0.0,0.0,0.0248431805521249,0.0130973691120743,0.0134475706145167,0.0,0.0,0.0,-2.5108738199719486e-08,0.0,0.0,8.864915201911573e-08,2.445485947077941e-08,2.5108738199719486e-08,0.0,0.0,,0.006167804623524791,0,0
11259,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,+Cl,-CO2,12,0.0,0.0,0.0,0.0,0.000375,0.0005003596334865,0.0002926054424612,0.0002926054424612,0.0,13,0.0,-0.0179502051323652,0.0,0.0,0.0473143868148326,0.0174827482551336,0.0179502051323652,0.0,0.0,0.0,-8.666121686928818e-08,0.0,0.0,1.2260019843779446e-07,8.440439103196695e-08,8.666121686928818e-08,0.0,0.0,,0.006167804623524791,0,0
11260,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,-H,-CH2O3,12,0.0,0.0,0.0,0.0,0.000325,0.0003127247709291,0.0003344062199556,0.0003344062199556,0.0,10,0.0,-0.0227513704448938,0.0,0.0,0.0199818275868892,0.0221588816493749,0.0227513704448938,0.0,0.0,0.0,-4.014221701709175e-07,0.0,0.0,2.4576369384021746e-08,3.909683812253207e-07,4.014221701709175e-07,0.0,0.0,,0.006167804623524791,0,0
11261,2021-07-30_04h35m08s,PA 16:0-18:1,C37H71O8P,+Cl,-CH2O2,12,0.0,0.0,0.0,0.0,0.0002375,0.0002501798167432,0.0002299042762195,0.0002299042762195,0.0,8,0.0,-0.0158093143254518,0.0,0.0,0.018594954162836,0.0153976110741496,0.0158093143254518,0.0,0.0,0.0,-3.5466140246853683e-08,0.0,0.0,6.084401604766755e-08,3.454253416634856e-08,3.5466140246853683e-08,0.0,0.0,,0.006167804623524791,0,0
11262,2021-07-30_04h35m08s,Lyso PC 15:0,C23H48NO7P,-H,,33,0.0,0.0,0.0,0.0,0.001225,0.0029708853238265,6.270116624169209e-05,6.270116624169209e-05,0.0,1,0.0,-2.1006951332092285,0.0,0.0,298.7834777832031,2.0390520095825195,2.1006951332092285,0.0,0.0,0.0,-6.629636004618078e-07,0.0,0.0,0.0001291610096814,6.435095087908849e-07,6.629636004618078e-07,0.0,0.0,,0.006167804623524791,0,0
11263,2021-07-30_04h35m08s,Lyso PE 18:0,C23H48NO7P,-H,,40,52.214978874285634,26450.070526531523,0.5254237288135594,0.480225988700565,0.001225,6.254495418582106e-05,6.270116624169209e-05,6.270116624169209e-05,52.54237288135594,1,53959.51953125,53959.51953125,9550835.0,88928.90625,0.1052054464817047,2.0390520095825195,0.0,53959519.53125,508067.3479447708,0.0233285818248987,0.0233285818248987,4.129158973693848,0.0370934344828128,3.1986363779878963e-08,6.435095087908849e-07,0.0,23.32858182489872,23.32783565226135,,0.999406325364643,1,2
11264,2021-07-30_04h35m08s,Lyso PC 15:0,C23H48NO7P,+Cl,,33,10.16949152542373,50290.81726074219,0.1016949152542373,0.0,0.00125,0.0025643431216186,0.0,0.0,10.16949152542373,1,50.29081726074219,50.29081726074219,8901.474609375,153.336669921875,69.46092224121094,0.0,0.0,50290.81726074219,0.7240055506397322,1.592086482560262e-05,1.592086482560262e-05,0.0028179930523037,5.264249921310693e-05,1.697368861641735e-05,0.0,0.0,0.0159208648256026,0.0156551393647782,,0.8770893618879609,1,2
11265,2021-07-30_04h35m08s,Lyso PE 18:0,C23H48NO7P,+Cl,,40,0.0,0.0,0.0,0.0,0.00125,0.003127247709291,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,69.73929595947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7061815015040338e-05,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
11266,2021-07-30_04h35m08s,Lyso PC 15:0,C23H48NO7P,-H,-NH3,33,0.0,0.0,0.0,0.0,0.00245,0.0054414110141664,0.000459808552439,0.000459808552439,0.0,19,0.0,-0.048281330615282,0.0,0.0,2.79329776763916,0.0468645617365837,0.048281330615282,0.0,0.0,0.0,-9.632776709622705e-08,0.0,0.0,1.4913536006133654e-06,9.350109309025356e-08,9.632776709622705e-08,0.0,0.0,,0.006167804623524791,0,0
11267,2021-07-30_04h35m08s,Lyso PE 18:0,C23H48NO7P,-H,-NH3,40,47.531954217938704,9234.295005789489,0.4971751412429379,0.4971751412429379,0.00245,0.0026894330299903,0.000459808552439,0.000459808552439,47.66506447315776,19,441.9954833984375,441.9684448242188,78233.203125,599.7860107421875,0.3467517793178558,0.0468645617365837,0.0270346365869045,15766.050044140804,1271.0085459963673,0.0002112874935846,0.0002112003567162,0.0373978875577449,0.0003184144734404,3.218291340090218e-07,9.350109309025356e-08,8.713080745792467e-08,0.2112690855386637,0.2112195169904387,,0.9992120592910901,1,2
11268,2021-07-30_04h35m08s,Lyso PC 15:0,C23H48NO7P,[M]-,+C13H10N2,33,28.16601069182434,3955.019756979249,0.288135593220339,0.288135593220339,0.00205,0.0031897926634768,0.0002299042762195,0.0002299042762195,28.146887426568053,19,59.22940444946289,59.21500778198242,10483.6044921875,114.41632843017578,1.8685581684112549,0.0139757543802261,0.0143982609733939,3846.499585362476,31.680963689830453,2.316384416189976e-05,2.3137778043746948e-05,0.0041000004857778,5.399704969022423e-05,1.2496510635173763e-06,2.5301901018792705e-08,2.6066809155622653e-08,0.0231632403701336,0.0231349335675626,,0.9644588757086402,1,2
11269,2021-07-30_04h35m08s,Lyso PE 18:0,C23H48NO7P,[M]-,+C13H10N2,40,2.76137359723768,243.7147331908503,0.0282485875706214,0.0282485875706214,0.00205,0.0046283266097507,0.0002299042762195,0.0002299042762195,2.765321615471274,19,3.649811983108521,3.6366353034973145,646.0167236328125,21.528398513793945,2.176203727722168,0.0139757543802261,0.0131766498088836,257.45236232197817,1.676375957213257,1.4921134834366967e-06,1.4665779417555314e-06,0.0002641040773596,9.624627637094818e-06,1.3696089808945544e-06,2.5301901018792705e-08,2.553557010287477e-08,0.0014920753824411,0.0014900726665304,,0.00697069734119834,0,0
11270,2021-07-30_04h35m08s,Lyso PC 15:0,C23H48NO7P,-H,-H2,33,0.5379858778425963,8.017397258332517,0.0056497175141242,0.0056497175141242,0.00155,0.0030959752321981,0.0005016093299335,0.0005016093299335,0.5383122990254,8,0.3146575093269348,0.2764536440372467,55.69437789916992,4.174403667449951,1.6571043729782104,0.0382468402385711,0.0382038615643978,8.026186624755471,0.1897694225133497,1.521682548855097e-07,-2.0159022540156002e-07,2.6933781555271707e-05,2.0187401332805166e-06,8.334686754096765e-07,3.436897486608359e-07,3.537584802870697e-07,0.0001521144431112,0.0001520415330303,,0.004577553120331595,0,0
11271,2021-07-30_04h35m08s,Lyso PE 18:0,C23H48NO7P,-H,-H2,40,46.266785494463285,7438.999231039696,0.4858757062146893,0.4858757062146893,0.00155,0.0004378146793007,0.0005016093299335,0.0005016093299335,46.48581565607282,8,291.95721435546875,291.93048095703125,51676.42578125,419.9831237792969,0.0427960865199565,0.0382468402385711,0.0267226938158273,10531.343609501082,6666.285450469015,0.0001474033342674,0.0001470568386139,0.0260903891175985,0.000253929028986,1.8399859413875678e-08,3.436897486608359e-07,3.465027589300007e-07,0.1473522762971658,0.1474006221167129,,0.9988638512711603,1,2
11272,2021-07-30_04h35m08s,Lyso PC 15:0,C23H48NO7P,+Cl,-NH3,33,0.0,0.0,0.0,0.0,0.0021125,0.0039090596366138,0.0009196171048781,0.0009196171048781,0.0,4,0.0,-0.1254017204046249,0.0,0.0,3.538902282714844,0.268694669008255,0.1254017204046249,0.0,0.0,0.0,-4.679642131577566e-07,0.0,0.0,2.508325223971042e-06,5.85860277624306e-07,4.679642131577566e-07,0.0,0.0,,0.006167804623524791,0,0
