,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
203457,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,-H,,144,47.82608695652174,1731356.93359375,0.4782608695652174,0.391304347826087,0.0009489302967563,0.0,0.0,0.0,47.82608695652174,1,1731.35693359375,1731.35693359375,119463.625,5248.6396484375,0.0,0.0,0.0,1731356.93359375,1731356.93359375,0.0009868167107924,0.0009868167107924,0.0680903568863868,0.0033517822157591,0.0,0.0,0.0,0.986816710792482,0.986816710792482,,0.9993098286550901,1,2
203458,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,[M]-,,144,34.309911861736175,35915.70684844355,0.3478260869565217,0.3333333333333333,0.000833908442604,0.0001546551190844,0.0001377726750861,0.0001377726750861,34.46017431608645,1,497.3653259277344,497.3565979003906,34318.20703125,1595.3511962890625,0.0144225182011723,0.0128481285646557,0.0087257083505392,51139.23922057149,32249.294145097967,0.0002844709379132,0.0002844656119123,0.019628494977951,0.0010237741516903,7.632991128048161e-09,8.367140758025471e-09,5.339467090692551e-09,0.2844694189981827,0.2844687665657123,,0.9988993923715495,1,2
203459,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,-H,-H2O,144,14.360851428665644,5439.650022817306,0.144927536231884,0.144927536231884,0.0003738210259949,7.732755954222085e-05,9.184845005740528e-05,9.184845005740528e-05,14.358405965036024,2,51.4278678894043,51.41925430297852,3548.52294921875,206.94403076171875,0.0073631107807159,0.0084542604163289,0.0086124688386917,5350.120635231499,6149.370639450228,3.1885396310826764e-05,3.187844413332641e-05,0.0022000924218446,0.0001357381843263,4.817491738862145e-09,6.824935727678394e-09,6.9526540080744326e-09,0.0318851746242396,0.0318852427039334,,0.98907728969729,1,2
203460,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,-H,-H2,144,12.92476628579908,5562.319001368439,0.1304347826086956,0.1304347826086956,0.000402576489533,0.0002319826786266,9.184845005740528e-05,9.184845005740528e-05,12.92256536853242,4,57.39348220825195,57.38399124145508,3960.150146484375,232.09686279296875,0.0265109706670045,0.009318265132606,0.0094926422461867,5469.878879088826,2086.2034605375484,3.475373887340538e-05,3.4748194593703374e-05,0.0023980080150067,0.0001518938952358,1.7189531575922956e-08,5.442929218446579e-09,5.544785075528581e-09,0.0347535461724612,0.0347531414831824,,0.9842255088852917,1,2
203461,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,+Cl,+H2,144,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.732755954222085e-05,9.184845005740528e-05,9.184845005740528e-05,0.0,1,0.0,-0.0098526114597916,0.0,0.0,0.0101039260625839,0.0096716228872537,0.0098526114597916,0.0,0.0,0.0,-6.164035948330593e-09,0.0,0.0,3.303122442233075e-09,6.050804746138283e-09,6.164035948330593e-09,0.0,0.0,,0.006167804623524791,0,0
203462,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,-H,-CO2,144,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001836969001148,0.0001836969001148,0.0,0,0.0,-0.0180592257529497,0.0,0.0,0.0,0.0177274830639362,0.0180592257529497,0.0,0.0,0.0,-1.5439821865470552e-08,0.0,0.0,0.0,1.5156196297994032e-08,1.5439821865470552e-08,0.0,0.0,,0.006167804623524791,0,0
203463,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,[M]-,-CH2O2,144,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.592422502870264e-05,4.592422502870264e-05,0.0,0,0.0,-0.0047844205982983,0.0,0.0,0.0,0.0046965321525931,0.0047844205982983,0.0,0.0,0.0,-2.8068829482919e-09,0.0,0.0,0.0,2.7553215264930486e-09,2.8068829482919e-09,0.0,0.0,,0.006167804623524791,0,0
203464,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,[M]-,-CH2O3,144,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003093102381688,0.0001836969001148,0.0001836969001148,0.0,4,0.0,-0.0190721713006496,0.0,0.0,0.0308128800243139,0.0187218207865953,0.0190721713006496,0.0,0.0,0.0,-1.189944853763336e-08,0.0,0.0,2.8584576483581262e-08,1.1680859834939385e-08,1.189944853763336e-08,0.0,0.0,,0.006167804623524791,0,0
203465,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,-H,-CH2O3,144,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002319826786266,0.0002296211251435,0.0002296211251435,0.0,3,0.0,-0.0246680714190006,0.0,0.0,0.0214900858700275,0.0242149271070957,0.0246680714190006,0.0,0.0,0.0,-1.5217704429915102e-08,0.0,0.0,1.4873038800544693e-08,1.4938160930455524e-08,1.5217704429915102e-08,0.0,0.0,,0.006167804623524791,0,0
203466,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,+Cl,,144,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002319826786266,4.592422502870264e-05,4.592422502870264e-05,0.0,3,0.0,-0.0052299750968813,0.0,0.0,0.0245815273374319,0.0051339021883904,0.0052299750968813,0.0,0.0,0.0,-2.577534852221674e-09,0.0,0.0,1.8904941612163384e-08,2.5301862827120662e-09,2.577534852221674e-09,0.0,0.0,,0.006167804623524791,0,0
203467,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,+Cl,-CO2,144,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.184845005740528e-05,9.184845005740528e-05,0.0,0,0.0,-0.0082841757684946,0.0,0.0,0.0,0.008131998591125,0.0082841757684946,0.0,0.0,0.0,-8.348461477680758e-09,0.0,0.0,0.0,8.195102374486396e-09,8.348461477680758e-09,0.0,0.0,,0.006167804623524791,0,0
203468,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,[M]-,-CO2,144,0.0,0.0,0.0,0.0,0.0001150218541522,7.732755954222085e-05,0.0001377726750861,0.0001377726750861,0.0,1,0.0,-0.0151329049840569,0.0,0.0,0.0081847328692674,0.0148549182340502,0.0151329049840569,0.0,0.0,0.0,-1.1881543748870628e-08,0.0,0.0,5.449790840827973e-09,1.1663283672191938e-08,1.1881543748870628e-08,0.0,0.0,,0.006167804623524791,0,0
203469,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,+Cl,-CH2O3,144,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001546551190844,9.184845005740528e-05,9.184845005740528e-05,0.0,2,0.0,-0.010126618668437,0.0,0.0,0.0156056685373187,0.0099405962973833,0.010126618668437,0.0,0.0,0.0,-6.182056644377098e-09,0.0,0.0,1.1319154502587024e-08,6.0684941516342406e-09,6.182056644377098e-09,0.0,0.0,,0.006167804623524791,0,0
203470,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,-H,-CH2O2,144,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.732755954222085e-05,9.184845005740528e-05,9.184845005740528e-05,0.0,1,0.0,-0.010955692268908,0.0,0.0,0.0098461788147687,0.010754439048469,0.010955692268908,0.0,0.0,0.0,-6.251462014716935e-09,0.0,0.0,5.181519657782019e-09,6.136624541852598e-09,6.251462014716935e-09,0.0,0.0,,0.006167804623524791,0,0
203471,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,-H,+H2,144,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.592422502870264e-05,4.592422502870264e-05,0.0,0,0.0,-0.0053656413219869,0.0,0.0,0.0,0.0052670761942863,0.0053656413219869,0.0,0.0,0.0,-3.7992875512316e-09,0.0,0.0,0.0,3.729495823279194e-09,3.7992875512316e-09,0.0,0.0,,0.006167804623524791,0,0
203472,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,+Cl,+C7H6O4,144,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.732755954222085e-05,9.184845005740528e-05,9.184845005740528e-05,0.0,1,0.0,-0.0100526055321097,0.0,0.0,0.0075222058221697,0.0098679428920149,0.0100526055321097,0.0,0.0,0.0,-9.668858602651652e-09,0.0,0.0,7.196946150145322e-09,9.491244234993701e-09,9.668858602651652e-09,0.0,0.0,,0.006167804623524791,0,0
203473,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,[M]-,+C7H6O4,144,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.732755954222085e-05,4.592422502870264e-05,4.592422502870264e-05,0.0,1,0.0,-0.0049841166473925,0.0,0.0,0.0070750992745161,0.0048925597220659,0.0049841166473925,0.0,0.0,0.0,-2.7829811788393503e-09,0.0,0.0,5.175018191749814e-09,2.73185851717983e-09,2.7829811788393503e-09,0.0,0.0,,0.006167804623524791,0,0
203474,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,-H,+C7H6O4,144,2.898550724637681,7514.904975891113,0.0289855072463768,0.0289855072463768,5.751092707614447e-05,0.0,0.0,0.0,2.898550724637681,1,7.514904975891113,7.514904975891113,518.5284423828125,44.975887298583984,0.0,0.0,0.0,7514.904975891113,7514.904975891113,4.807873210666003e-06,4.807873210666003e-06,0.0003317432419862,2.9274626285769045e-05,0.0,0.0,0.0,0.004807873210666,0.004807873210666,,0.0429079634081723,0,0
203475,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,+Cl,-CH2O2,144,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.732755954222085e-05,4.592422502870264e-05,4.592422502870264e-05,0.0,1,0.0,-0.0048003788106143,0.0,0.0,0.0079656718298792,0.0047121974639594,0.0048003788106143,0.0,0.0,0.0,-2.6827369214998953e-09,0.0,0.0,4.723339497303414e-09,2.633455897793624e-09,2.6827369214998953e-09,0.0,0.0,,0.006167804623524791,0,0
203476,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,[M]-,+H2,144,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.184845005740528e-05,9.184845005740528e-05,0.0,0,0.0,-0.0047849533148109,0.0,0.0,0.0,0.0099503397941589,0.0047849533148109,0.0,0.0,0.0,-3.291444450326253e-09,0.0,0.0,0.0,5.813606929194748e-09,3.291444450326253e-09,0.0,0.0,,0.006167804623524791,0,0
203477,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,+Cl,-H2,144,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.732755954222085e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0077462117187678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1529444954305744e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
203478,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,[M]-,-H2,144,2.8853002070393376,1145.7653606741055,0.0289855072463768,0.0289855072463768,8.62663906142167e-05,0.0,4.592422502870264e-05,4.592422502870264e-05,2.8850533987953635,1,8.034154891967773,8.028030395507812,554.356689453125,51.867488861083984,0.0,0.0060120420530438,0.0061245481483638,1127.6722010521942,8034.154891967773,5.218634214543272e-06,5.216413683228893e-06,0.000360085745342,3.440389264142141e-05,0.0,2.179714631012075e-09,2.220504669026013e-09,0.0052186226265673,0.0052186342145432,,0.0668160322698612,0,0
203479,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,+Cl,-H2O,144,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.732755954222085e-05,4.592422502870264e-05,4.592422502870264e-05,0.0,1,0.0,-0.0056860828772187,0.0,0.0,0.0119829513132572,0.0055816313251852,0.0056860828772187,0.0,0.0,0.0,-2.295711620803331e-09,0.0,0.0,1.0800818017742133e-08,2.253540243302154e-09,2.295711620803331e-09,0.0,0.0,,0.006167804623524791,0,0
203480,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,[M]-,-H2O,144,4.327950310559007,1882.6335529372543,0.0434782608695652,0.0434782608695652,0.0001437773176903,7.732755954222085e-05,4.592422502870264e-05,4.592422502870264e-05,4.327580098193045,2,11.623330116271973,11.618059158325195,802.009765625,63.48313522338867,0.0079736737534403,0.0051739737391471,0.0052707963623106,1853.565232341405,1295.2699680903545,7.171188826760044e-06,7.169111540861195e-06,0.0004948120331391,4.138799704378471e-05,3.895764599803897e-09,2.0391803801089732e-09,2.0773405218221797e-09,0.0071711739297898,0.0071711608896053,,0.7676636783038577,1,1
203481,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,+Cl,-NH3,144,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.732755954222085e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0086721628904342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686350969976047e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
203482,2021-11-08_17h36m00s,Taurocholic acid,C26H45NO7S,[M]-,-NH3,144,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001546551190844,4.592422502870264e-05,4.592422502870264e-05,0.0,2,0.0,-0.0057935533113777,0.0,0.0,0.0142701603472232,0.0056871278211474,0.0057935533113777,0.0,0.0,0.0,-3.906733159197984e-09,0.0,0.0,1.6917748979494718e-08,3.834967454707794e-09,3.906733159197984e-09,0.0,0.0,,0.006167804623524791,0,0
203483,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,-H,,42,54.82070393374742,562899.81639518,0.5507246376811594,0.5217391304347826,0.0011789740050609,0.0001546551190844,4.592422502870264e-05,4.592422502870264e-05,54.81447686706139,1,2644.689697265625,2644.685791015625,182483.59375,4733.30517578125,0.0186818335205316,0.0036983310710638,0.0037902367766946,552099.9943327449,134372.12008254937,0.0019287030445411,0.0019287009490653,0.1330805122852325,0.0034941476769745,1.0629420010843661e-08,2.0016348578622e-09,2.0513766241236912e-09,1.928699088052956,1.9286825437643549,,0.9995771462254973,1,2
203484,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,[M]-,,42,46.1648033126294,144374.7917394249,0.463768115942029,0.463768115942029,0.0010064412238325,0.0001546551190844,4.592422502870264e-05,4.592422502870264e-05,46.159559466999056,3,743.418701171875,743.4144287109375,51295.890625,1341.5531005859375,0.0174662545323371,0.0041492278687655,0.0042523387819528,141540.50834007064,40258.2288611931,0.0005408704746514,0.0005408669239841,0.0373200625181198,0.0009922727476805,6.893598580859361e-09,3.484035948631003e-09,3.570616247117186e-09,0.5408685434174472,0.5408667461332223,,0.9992991230489452,1,2
203485,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,-H,-H2,42,14.426501035196688,5531.366400449377,0.144927536231884,0.144927536231884,0.0003163100989187,0.0,4.592422502870264e-05,4.592422502870264e-05,14.424862333437206,1,35.55196762084961,35.54640579223633,2453.085693359375,97.6127471923828,0.0,0.0054273391142487,0.0055622118525207,5417.680565614967,35551.96762084961,2.5638413717388172e-05,2.563564157753717e-05,0.0017690504901111,7.027483661659062e-05,0.0,2.705735191455005e-09,2.772974294629193e-09,0.0256383426229231,0.0256384137173881,,0.9838488474279133,1,2
203486,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,-H,+C7H6O4,42,18.84057971014493,53592.079162597656,0.1884057971014492,0.1884057971014492,0.0005751092707614,0.0005412929167955,0.0,0.0,18.84057971014493,2,53.592079162597656,53.592079162597656,3697.853515625,128.4168701171875,0.173928216099739,0.0,0.0,53592.079162597656,306.36612181559656,3.994534927187488e-05,3.994534927187488e-05,0.0027562291361391,9.498827421339227e-05,1.0998732591360749e-07,0.0,0.0,0.0399453492718748,0.0399409562728999,,0.9885270837782798,1,2
203487,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,[M]-,+H2,42,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002319826786266,9.184845005740528e-05,9.184845005740528e-05,0.0,3,0.0,-0.0102770999073982,0.0,0.0,0.0259472168982028,0.0100279012694954,0.0102770999073982,0.0,0.0,0.0,-7.226645504232465e-09,0.0,0.0,1.9485806745933587e-08,7.051413675185358e-09,7.226645504232465e-09,0.0,0.0,,0.006167804623524791,0,0
203488,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,[M]-,-H3PO4,42,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.732755954222085e-05,9.184845005740528e-05,9.184845005740528e-05,0.0,1,0.0,-0.0088345371186733,0.0,0.0,0.0076631759293377,0.0086203170940279,0.0088345371186733,0.0,0.0,0.0,-6.166576582700145e-09,0.0,0.0,4.288810639963003e-09,6.0170495252975806e-09,6.166576582700145e-09,0.0,0.0,,0.006167804623524791,0,0
203489,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,-H,-H2O,42,1.4360851428665644,184.3703953975173,0.0144927536231884,0.0144927536231884,8.62663906142167e-05,0.0,9.184845005740528e-05,9.184845005740528e-05,1.435760415125118,1,1.8946524858474727,1.885145664215088,130.73101806640625,15.62370491027832,0.0,0.0092763379216194,0.0095068598166108,180.3252845205114,1894.6524858474727,1.460307771594671e-06,1.454235189157771e-06,0.0001007612372632,1.204200725624105e-05,0.0,5.925302026810186e-09,6.072549130209381e-09,0.0014602989038578,0.0014603077715946,,0.0052255390867750025,0,0
203490,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,[M]-,-CO2,42,0.0,0.0,0.0,0.0,0.0001150218541522,7.732755954222085e-05,0.0001377726750861,0.0001377726750861,0.0,1,0.0,-0.0154393007978796,0.0,0.0,0.0070082489401102,0.0150649286806583,0.0154393007978796,0.0,0.0,0.0,-8.931065664796733e-09,0.0,0.0,6.485470827044537e-09,8.71450556161335e-09,8.931065664796733e-09,0.0,0.0,,0.006167804623524791,0,0
203491,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,[M]-,-CH2O2,42,0.0,0.0,0.0,0.0,0.0001150218541522,7.732755954222085e-05,0.0001377726750861,0.0001377726750861,0.0,1,0.0,-0.0149817867204546,0.0,0.0,0.008764898404479,0.0146185085177421,0.0149817867204546,0.0,0.0,0.0,-1.0538642847279789e-08,0.0,0.0,4.510567030990842e-09,1.0283101481434189e-08,1.0538642847279789e-08,0.0,0.0,,0.006167804623524791,0,0
203492,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,-H,-CH2O3,42,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002319826786266,0.0001377726750861,0.0001377726750861,0.0,3,0.0,-0.0146999927237629,0.0,0.0,0.0249022524803876,0.0143435476347804,0.0146999927237629,0.0,0.0,0.0,-9.310565651787785e-09,0.0,0.0,1.4364658795784637e-08,9.084803131997889e-09,9.310565651787785e-09,0.0,0.0,,0.006167804623524791,0,0
203493,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,-H,-CH2O2,42,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002319826786266,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0376869663596153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9106836879909685e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
203494,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,-H,-HPO3,42,0.0,0.0,0.0,0.0,0.0001150218541522,7.732755954222085e-05,0.0001377726750861,0.0001377726750861,0.0,1,0.0,-0.0150202065706253,0.0,0.0,0.0081265522167086,0.0146559970453381,0.0150202065706253,0.0,0.0,0.0,-1.0332340316665524e-08,0.0,0.0,6.5690817230290585e-09,1.0081801171679672e-08,1.0332340316665524e-08,0.0,0.0,,0.006167804623524791,0,0
203495,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,[M]-,-H2,42,4.327950310559007,1211.931944200954,0.0434782608695652,0.0434782608695652,0.0001437773176903,7.732755954222085e-05,4.592422502870264e-05,4.592422502870264e-05,4.327458700031161,2,6.8630146980285645,6.858235836029053,473.5480041503906,33.54230117797852,0.0085592893883585,0.0046628713607788,0.0047787460498511,1187.6304372650725,717.9419326280066,4.749914751300821e-06,4.746557351609226e-06,0.000327744113747,2.2574209651793357e-05,3.740756149284152e-09,3.27577009961999e-09,3.357174760409975e-09,0.0047498988050604,0.0047498969830944,,0.7859087298200188,1,1
