,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
439965,2022-06-01_18h21m59s,Acetylcholine,C7H16NO2,[M]+,,139,76.81159420289855,591780875.0,0.7681159420289855,0.7391304347826086,0.001610305958132,0.0002312673450508,0.0,0.0,76.81159420289855,2,591780.875,591780.875,40832880.0,752170.9375,6.791306972503662,0.0,0.0,591780875.0,87125.1663677191,0.1193811297416687,0.1193811297416687,8.237298011779785,0.1194041520357132,1.7036476265275269e-06,0.0,0.0,119.3811297416687,119.17809226764284,,0.9996129406075861,1,2
439966,2022-06-01_18h21m59s,Acetylcholine,C7H16NO2,[M]+,-CH2O2,139,0.0,0.0,0.0,0.0,0.0045721187025534,0.0121029910576626,9.201748332183116e-05,9.201748332183116e-05,0.0,4,0.0,-0.1591048240661621,0.0,0.0,587.8720092773438,0.1553495675325393,0.1591048240661621,0.0,0.0,0.0,-5.282803527961733e-08,0.0,0.0,0.000168549013324,5.1581164228764464e-08,5.282803527961733e-08,0.0,0.0,,0.006167804623524791,0,0
439967,2022-06-01_18h21m59s,Acetylcholine,C7H16NO2,[M]+,-H2,139,7.830950901180857,166.78086043388438,0.0869565217391304,0.0289855072463768,0.0070450885668276,0.0165741597286463,0.0011042097998619,0.0011042097998619,7.845384339545218,6,22.98290061950684,22.847461700439453,1585.8201904296875,84.61543273925781,85.84205627441406,0.1368029862642288,0.1354395896196365,168.44744757425678,0.2677316211347079,3.801118964474881e-06,3.757765853151796e-06,0.000262277200818,1.3732757906836923e-05,2.363904241065029e-05,4.377656992460288e-08,4.3353185930072875e-08,0.0038009541810015,0.0037133391820649,,0.6527873567788536,1,1
439968,2022-06-01_18h21m59s,Acetylcholine,C7H16NO2,[M]+,+C6H6N2O2,139,0.0,0.0,0.0,0.0,0.0011502185415228,0.0020043169904409,0.0006441223832528,0.0006441223832528,0.0,13,0.0,-0.0716019421815872,0.0,0.0,0.4702165424823761,0.0699119567871093,0.0716019421815872,0.0,0.0,0.0,-2.1990750553868565e-08,0.0,0.0,1.3661357911587404e-07,2.1471715072607367e-08,2.1990750553868565e-08,0.0,0.0,,0.006167804623524791,0,0
439969,2022-06-01_18h21m59s,Acetylcholine,C7H16NO2,+H,,139,9.656229472301291,2189.0062817948115,0.1014492753623188,0.1014492753623188,0.0014377731769036,0.0024668516805427,0.00050609615827,0.00050609615827,9.644998305434688,9,97.17504119873048,97.13059997558594,6705.07763671875,468.9780578613281,0.5180245637893677,0.0433923080563545,0.0444412343204021,2138.477148608196,187.2262855716524,2.428540574328508e-05,2.427147774142213e-05,0.0016756929690018,9.533568663755432e-05,1.550898929281175e-07,1.3599230186400746e-08,1.3927964559456996e-08,0.0242850675017255,0.0242816399063518,,0.5374965581020168,1,1
439970,2022-06-01_18h21m59s,Acetylcholine,C7H16NO2,+Na,-NH3,139,1.1183101091683678,2.0154373006179584,0.0289855072463768,0.0289855072463768,0.0197550034506556,0.0261332099907493,0.0159190246146767,0.0159190246146767,1.1099029893952015,140,3.3638195991516118,1.6769075393676758,232.10354614257807,19.613344192504883,4.379406929016113,1.66802716255188,1.6869120597839355,1.992887946770286,0.7679239973960961,9.002683896142116e-07,3.807912776210287e-07,6.211851723492146e-05,5.28220289197634e-06,1.4028008763489197e-06,5.134719458510517e-07,5.194771119931829e-07,0.0008998009636082,0.00089900726144,,0.0017429737144751584,0,0
439971,2022-06-01_18h21m59s,Acetylcholine,C7H16NO2,+Na,-H2O,139,1.0699046850786509,2.0885008507348517,0.1159420289855072,0.1159420289855072,0.0952380952380952,0.0898859081097749,0.0983666896710375,0.0983666896710375,1.0785990562639445,181,22.044897079467773,11.57196044921875,1521.097900390625,67.45276641845703,10.98166275024414,10.55436897277832,10.472936630249023,2.1047384434045067,2.007245199164267,4.396807980810991e-06,1.0836040473805042e-06,0.0003033797547686,1.2369251635391263e-05,3.269773969805101e-06,3.338368742333841e-06,3.3132039334304864e-06,0.0043822885650996,0.0043824782674488,,0.0022539026701728416,0,0
439972,2022-06-01_18h21m59s,Acetylcholine,C7H16NO2,+H,-NH3,139,0.0,0.0,0.0,0.0,0.0010351966873706,0.0021584952204748,0.0003680699332873,0.0003680699332873,0.0,11,0.0,-0.0317923352122306,0.0,0.0,0.7468050122261047,0.0310419555753469,0.0317923352122306,0.0,0.0,0.0,-1.1027068147484442e-08,0.0,0.0,1.9731372447040485e-07,1.0766801672446036e-08,1.1027068147484442e-08,0.0,0.0,,0.006167804623524791,0,0
439973,2022-06-01_18h21m59s,Acetylcholine,C7H16NO2,+K,,139,0.0,0.0,0.0,0.0,0.0073038877386703,0.0084798026518655,0.0066252587991718,0.0066252587991718,0.0,71,0.0,-3.1748509407043457,0.0,0.0,3.7470552921295166,3.10544490814209,3.1748509407043457,0.0,0.0,0.0,-1.032609930007311e-06,0.0,0.0,1.0745128520284195e-06,1.010090954878251e-06,1.032609930007311e-06,0.0,0.0,,0.006167804623524791,0,0
439974,2022-06-01_18h21m59s,Acetylcholine,C7H16NO2,+Na,+C6H6N2O2,139,0.9397178459877032,0.9832493313603152,0.7246376811594203,0.7246376811594203,0.7396767885898321,0.7038236201048412,0.7611226132965263,0.7611226132965263,0.9408990376760236,189,139.9599151611328,-2.07958984375,9657.234375,105.4539794921875,131.21202087402344,142.34327697753906,142.0395050048828,0.9853521370986502,1.066661785765204,3.796662713284604e-05,-7.3203264037147164e-06,0.0026196972467005,2.843851143552456e-05,3.984723662142642e-05,4.535883635981008e-05,4.528695353656076e-05,0.0363217267798015,0.0365117353739416,,0.018508813943427647,0,0
