,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
207797,2021-11-08_17h36m02s,Lyso PC 15:0,C23H48NO7P,+Na,,33,60.86956521739131,31231623.046875,0.6086956521739131,0.6086956521739131,0.0031055900621118,0.0050957381099444,0.0,0.0,60.86956521739131,3,31231.623046875,31231.623046875,2154982.0,41989.17578125,49.812774658203125,0.0,0.0,31231623.046875,626.9676060722275,0.031630516052246,0.031630516052246,2.1825056076049805,0.0369935631752014,5.491760384757072e-05,0.0,0.0,31.630516052246094,29.983873562144588,,0.999553133167467,1,2
207798,2021-11-08_17h36m02s,Lyso PE 18:0,C23H48NO7P,+Na,,40,56.52173913043478,8686075.1953125,0.5652173913043478,0.4782608695652174,0.0031055900621118,0.0053273625694873,0.0,0.0,56.52173913043478,3,8686.0751953125,8686.0751953125,599339.1875,13980.771484375,169.9210968017578,0.0,0.0,8686075.1953125,51.11798499900952,0.0095751704648137,0.0095751704648137,0.660686731338501,0.0145516479387879,0.0001724144240142,0.0,0.0,9.57517046481371,8.167052766229958,,0.9986656102451488,1,2
207799,2021-11-08_17h36m02s,Lyso PC 15:0,C23H48NO7P,+H,,33,60.86956521739131,14347568.359375,0.6086956521739131,0.6086956521739131,0.0029330572808833,0.0046324891908585,0.0,0.0,60.86956521739131,3,14347.568359375,14347.568359375,989982.1875,19794.873046875,14.636967658996582,0.0,0.0,14347568.359375,980.1612282260304,0.014471223577857,0.014471223577857,0.9985144138336182,0.0174976140260696,1.632564999454189e-05,0.0,0.0,14.471223577857018,14.238766460272585,,0.9996192642934831,1,2
207800,2021-11-08_17h36m02s,Lyso PE 18:0,C23H48NO7P,+H,,40,52.17391304347826,2581994.62890625,0.5217391304347826,0.3623188405797101,0.0029330572808833,0.0050957381099444,0.0,0.0,52.17391304347826,3,2581.99462890625,2581.99462890625,178157.625,4834.88427734375,77.31643676757812,0.0,0.0,2581994.62890625,33.39472616853446,0.0028812673408538,0.0028812673408538,0.1988074481487274,0.0051319357007741,7.806954818079248e-05,0.0,0.0,2.8812673408538103,2.6726173146397243,,0.9982280297393927,1,2
207801,2021-11-08_17h36m02s,Lyso PC 15:0,C23H48NO7P,+H,-H2O,33,62.03369374566892,702627.9419122277,0.6231884057971014,0.6086956521739131,0.003594432942259,0.006253860407659,4.5966444495518273e-05,4.5966444495518273e-05,62.02689435756214,4,3856.427001953125,3856.42236328125,266093.46875,5204.1572265625,4.877924919128418,0.0044885762035846,0.0045961108990013,689126.2649282584,790.4255683118906,0.003817684482783,0.0038176786620169,0.2634202241897583,0.0044865026138722,5.287915428198176e-06,5.575210071384617e-09,5.708777894852801e-09,3.817662688594712,3.797603078872138,,0.9996715711853149,1,2
207802,2021-11-08_17h36m02s,Lyso PE 18:0,C23H48NO7P,+H,-H2O,40,34.623456974326835,30167.87937203868,0.3478260869565217,0.217391304347826,0.003594432942259,0.0077208153180975,4.5966444495518273e-05,4.5966444495518273e-05,34.61951679948463,4,165.57870483398438,165.57411193847656,11424.9306640625,299.8493347167969,24.54040908813477,0.0044885762035846,0.0046002250164747,29566.437838994945,6.746911077491392,0.0001847724342951,0.0001847667153924,0.0127492975443601,0.0003222249215468,2.4641754862386733e-05,5.575210071384617e-09,5.713887585301336e-09,0.1847713785322692,0.1803288158210678,,0.9923328887979858,1,2
207803,2021-11-08_17h36m02s,Lyso PC 15:0,C23H48NO7P,+K,,33,58.34747938601225,42576.37365972785,0.5942028985507246,0.5942028985507246,0.0021854152288934,0.0023934527486102,0.000183865777982,0.000183865777982,58.32225252983783,4,662.3349609375,662.320068359375,45701.11328125,934.035888671875,1.198042392730713,0.0145563967525959,0.0149051304906606,41642.8498544175,552.3866086411598,0.000657060125377,0.0006570377736352,0.0453371480107307,0.0007731612422503,1.3107085123920117e-06,2.1854232201690135e-08,2.2377802721962325e-08,0.657045422144193,0.6562000384008652,,0.9995749054663872,1,2
207804,2021-11-08_17h36m02s,Lyso PE 18:0,C23H48NO7P,+K,,40,41.27016834620379,14269.763286033518,0.4202898550724637,0.4202898550724637,0.0021854152288934,0.0033199505867819,0.000183865777982,0.000183865777982,41.25164263940069,4,221.9860992431641,221.9711761474609,15317.041015625,344.38458251953125,3.543940544128418,0.0145563967525959,0.014918471686542,13945.189187404085,62.62054228549636,0.0002426614664727,0.0002426390710752,0.016743641346693,0.0003606246900744,3.5183604722988093e-06,2.1854232201690135e-08,2.2397832921683406e-08,0.2426560315035311,0.2418106893017635,,0.9969736267672841,1,2
207805,2021-11-08_17h36m02s,Lyso PC 15:0,C23H48NO7P,+H,-HPO3,33,0.0,0.0,0.0,0.0,0.0009489302967563,0.0018529956763434,0.0004136980004596,0.0004136980004596,0.0,13,0.0,-0.3365698456764221,0.0,0.0,0.663292407989502,0.328695148229599,0.3365698456764221,0.0,0.0,0.0,-2.3590925479766161e-07,0.0,0.0,3.968565636114363e-07,2.3038970198285827e-07,2.3590925479766161e-07,0.0,0.0,,0.006167804623524791,0,0
207806,2021-11-08_17h36m02s,Lyso PE 18:0,C23H48NO7P,+H,-HPO3,40,0.0,0.0,0.0,0.0,0.0009489302967563,0.0018529956763434,0.0004136980004596,0.0004136980004596,0.0,13,0.0,-0.3368710875511169,0.0,0.0,0.663292407989502,0.328695148229599,0.3368710875511169,0.0,0.0,0.0,-2.3612041388787477e-07,0.0,0.0,3.968565636114363e-07,2.3038970198285827e-07,2.3612041388787477e-07,0.0,0.0,,0.006167804623524791,0,0
