,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
60950,2021-07-30_09h50m18s,Lyso PC 15:0,C23H48NO7P,+H,,33,48.92631253040825,1242.158522016622,0.532608695652174,0.4456521739130434,0.0027568922305764,0.0023791562699471,0.0008859357696566,0.0008859357696566,51.61068549512258,2,3312334.0,3312077.5,304734720.0,6473732.0,24669.61328125,2666.59423828125,256.4452209472656,12916.29093914834,134.26776609626688,0.0160010922700166,0.0160000659525394,1.4721004962921145,0.0264090150594711,9.295636118622495e-05,1.2890136531495957e-05,1.0258494285153574e-06,15.98469438042152,14.640193184520292,,0.9988345392411737,1,2
60951,2021-07-30_09h50m18s,Lyso PE 18:0,C23H48NO7P,+H,,40,40.93834313768853,1732.919167356818,0.4456521739130434,0.3804347826086957,0.0027568922305764,0.0028433818835954,0.0008859357696566,0.0008859357696566,41.8866742947592,2,4620994.0,4618401.0,425131456.0,11874182.0,17683.20703125,2666.59423828125,2592.946044921875,1782.1397506169392,261.32102228474145,0.0174121428281068,0.0173995047807693,1.6019171476364136,0.0363122299313545,8.542335126549006e-05,1.2890136531495957e-05,1.2638516636798158e-05,17.194825736963423,16.04179862890009,,0.9986698901718636,1,2
60952,2021-07-30_09h50m18s,Lyso PC 15:0,C23H48NO7P,+Na,,33,48.728029602220175,1391.2275029463442,0.532608695652174,0.4782608695652174,0.0026817042606516,0.002147043463123,0.0009302325581395,0.0009302325581395,52.071639235087055,2,1020190.625,1020132.4375,93857536.0,2740814.5,2273.31103515625,733.301513671875,58.165000915527344,17539.294586911532,448.76840892186624,0.0045293718576431,0.0045291534624993,0.4167022109031677,0.0096607040613889,8.314581464219373e-06,3.5904085962101817e-06,2.183392666665896e-07,4.52838313379051,4.492022570045373,,0.9994651829727021,1,2
60953,2021-07-30_09h50m18s,Lyso PE 18:0,C23H48NO7P,+Na,,40,36.79463459759482,580.6958820688577,0.4021739130434782,0.3043478260869565,0.0026817042606516,0.0028433818835954,0.0009302325581395,0.0009302325581395,37.31951628983542,2,425825.75,425096.96875,39175968.0,1007272.0625,5446.3837890625,733.301513671875,728.773193359375,584.3041011607497,78.18502850829577,0.001557447714731,0.0015538487350568,0.143285185098648,0.0030785307753831,2.4180479158530943e-05,3.5904085962101817e-06,3.598989451347734e-06,1.5518625776840709,1.5206770158426568,,0.9968842341904104,1,2
60954,2021-07-30_09h50m18s,Lyso PC 15:0,C23H48NO7P,[M]+,-CH2O3,33,0.9706184584472112,0.9185217744571246,0.9782608695652174,0.9782608695652174,0.9981203007518796,0.9985492949573492,0.997873754152824,0.997873754152824,0.9705063056386032,189,46595.390625,-4137.0859375,4286776.0,21700.9609375,49889.9375,50728.671875,50732.4765625,0.9184528898198732,0.9339636813743516,0.000289249990601,-1.3023876817896962e-05,0.0266110002994537,0.0001418690517311,0.0002955893287435,0.0003026802150998,0.0003022738674189,0.2221114911676486,0.2232574660688288,,0.012175958021339838,0,0
60955,2021-07-30_09h50m18s,Lyso PE 18:0,C23H48NO7P,[M]+,-CH2O3,40,0.992187757523816,0.9883442200142516,1.0,1.0,0.9981203007518796,0.9984332385539372,0.997873754152824,0.997873754152824,0.9922079970342076,189,50137.390625,-739.00390625,4612640.0,24193.3046875,49871.03125,50728.671875,50876.39453125,0.98547450347979,1.005340943689811,0.0002673037815839,-3.707423456944525e-05,0.0245919469743967,0.0001534194161649,0.0002957065007649,0.0003026802150998,0.0003043780161533,0.2049281560051065,0.2062996376309752,,0.009543296515526113,0,0
60956,2021-07-30_09h50m18s,Lyso PC 15:0,C23H48NO7P,+K,,33,34.75096637361886,837.6642574876207,0.4891304347826087,0.4891304347826087,0.0058897243107769,0.0056867637671908,0.0040753045404208,0.0040753045404208,36.06416532076803,17,19792.751953125,19781.291015625,1820933.25,48262.9375,79.96522521972656,23.62750244140625,11.461509704589844,1726.738075972973,247.5138960072158,9.123633935814723e-05,9.117164154304191e-05,0.0083937430754303,0.0001789494272088,3.3201561677742575e-07,1.2744411037601824e-07,6.47003517428857e-08,0.0912304367168019,0.091206057522705,,0.99689538688598,1,2
60957,2021-07-30_09h50m18s,Lyso PE 18:0,C23H48NO7P,+K,,40,24.71179831012896,427.0321779552647,0.3478260869565217,0.3369565217391304,0.0058897243107769,0.0064411303893692,0.0040753045404208,0.0040753045404208,24.8100756580951,17,10090.130859375,10066.3935546875,928292.0625,22717.46875,131.76358032226562,23.62750244140625,23.73722267150879,425.05839628362014,76.57695895738352,3.866958286380395e-05,3.854121314361692e-05,0.0035576017107814,7.338977593462914e-05,6.12648079822975e-07,1.2744411037601824e-07,1.283680575170365e-07,0.0386646195616961,0.0386459065233793,,0.9765311760692709,1,2
60958,2021-07-30_09h50m18s,Lyso PC 15:0,C23H48NO7P,[M]+,-CO2,33,0.8787123895527619,0.8799529478566185,0.0760869565217391,0.0760869565217391,0.0779949874686716,0.079846805547496,0.0765891472868217,0.0765891472868217,0.8703409942528908,189,271.68756103515625,-40.588226318359375,24995.255859375,968.7937622070312,379.82037353515625,308.7513732910156,312.2757873535156,0.8700216347736088,0.7153035083477441,1.6997676084429258e-06,-8.475069535052172e-08,0.0001563786208862,6.03145053901244e-06,1.942553126355051e-06,1.7679191159913898e-06,1.7845183037934476e-06,0.0016967397453106,0.00169647212122,,0.006836393411326712,0,0
60959,2021-07-30_09h50m18s,Lyso PE 18:0,C23H48NO7P,[M]+,-CO2,40,0.7531820481880814,0.7209252667838133,0.0652173913043478,0.0652173913043478,0.0779949874686716,0.0799048337492021,0.0765891472868217,0.0765891472868217,0.7526921646165579,189,222.5873870849609,-86.84101867675781,20478.0390625,849.3049926757812,380.0824890136719,308.7513732910156,309.42840576171875,0.7193478801312376,0.5856276147711176,1.1695902912833844e-06,-6.059950692360871e-07,0.0001076023108907,4.451458153198473e-06,1.945383701240644e-06,1.7679191159913898e-06,1.7755853605194716e-06,0.0011675172647199,0.0011673194071346,,0.006769735689104648,0,0
