,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
37006,2021-07-30_06h15m40s,Lyso PS 17:1,C23H44NO9P,+Na,,44,87.71390509339247,64329.225341325786,0.9096045197740112,0.8757062146892656,0.0019307504183292,0.0002704652001442,0.0003701291010304,0.0003701291010304,90.68625171822224,1,212615.859375,212615.765625,37633008.0,186117.171875,0.8048089742660522,3.304120779037476,0.0899721011519432,2337154.541697188,263853.9234049298,0.0317271724343299,0.0317271575331687,5.6157097816467285,0.0268349237740039,1.1456878468152355e-07,5.477289732880308e-07,1.6248534961960104e-08,31.72665692263575,31.723537907146167,,0.9995810015427904,1,2
37007,2021-07-30_06h15m40s,Lyso PS 17:1,C23H44NO9P,+H,,44,86.46628091556148,32362.37093277966,0.9491525423728814,0.903954802259887,0.003623870015941,0.0039668229354489,0.0009771408267203,0.0009771408267203,91.59198796107228,3,57676.25,57676.01953125,10208696.0,36328.78125,4.791274070739746,1.7812010049819946,0.2292042970657348,250543.75932665815,12035.256988358547,0.0087530389428138,0.0087529988959431,1.5492879152297974,0.005347323603928,7.636672876287776e-07,2.968029093608493e-07,4.0139543244777094e-08,8.752687613930886,8.746359634075493,,0.9996492942767273,1,2
37008,2021-07-30_06h15m40s,Lyso PS 17:1,C23H44NO9P,[M]+,+C7H6O4,44,0.0,0.0,0.0,0.0,0.0012673643771597,0.0036062026685899,0.0001184413123297,0.0001184413123297,0.0,4,0.0,-0.0217029731720685,0.0,0.0,5.043591976165772,0.0212537702172994,0.0217029731720685,0.0,0.0,0.0,-3.5859200053778287e-09,0.0,0.0,8.779247764323372e-07,3.5117000418694033e-09,3.5859200053778287e-09,0.0,0.0,,0.006167804623524791,0,0
37009,2021-07-30_06h15m40s,Lyso PS 17:1,C23H44NO9P,+Na,-NH3,44,16.76930725929115,205.76698332059888,0.1751412429378531,0.1751412429378531,0.004435775320059,0.0116300036062026,0.0004441549212365,0.0004441549212365,16.827255984904326,24,98.6482162475586,98.1728286743164,17460.734375,237.4741058349609,30.03038787841797,0.4784171283245086,0.4753895998001098,207.0746638653547,3.2848370726965985,1.4591811122954825e-05,1.4525770893669687e-05,0.0025827505160123,3.483385808067396e-05,3.796560804403271e-06,6.677205277583198e-08,6.603981717034912e-08,0.0145908475460505,0.0145366219538165,,0.9537239845872572,1,2
37010,2021-07-30_06h15m40s,Lyso PS 17:1,C23H44NO9P,+K,,44,82.66518104976849,20041.59314863801,0.847457627118644,0.847457627118644,0.002227788944226,0.0017429979564851,0.0002516877887006,0.0002516877887006,83.35950421346968,21,2852.347412109375,2852.246337890625,504865.5,2134.738037109375,0.6297787427902222,0.1413213908672332,0.1010157614946365,27959.869831088177,4521.945998833348,0.0004302769084461,0.0004302580200601,0.0761590152978897,0.0003107603406533,1.0533077698937633e-07,2.527980136335373e-08,1.8886456842892585e-08,0.4302687821933176,0.4302315918182517,,0.9996357776773899,1,2
37011,2021-07-30_06h15m40s,Lyso PS 17:1,C23H44NO9P,+Na,-CH2O2,44,67.85924826973043,53929.54711007213,0.6836158192090396,0.6836158192090396,0.0041090329415725,0.0086849380935208,7.402582020608789e-05,7.402582020608789e-05,67.950668676406,16,1502.2669677734375,1502.2445068359375,265901.25,1603.419189453125,10.023046493530272,0.0268561020493507,0.0224071759730577,64179.76134765615,149.8663208259291,0.0002224800264229,0.0002224763738922,0.0393789634108543,0.0002326307148905,1.503427029092563e-06,4.404642872657405e-09,3.648611190953943e-09,0.2224792146828473,0.2221460460529577,,0.9984949149577165,1,2
37012,2021-07-30_06h15m40s,Lyso PS 17:1,C23H44NO9P,+K,-H2,44,2.2301707660219234,125.51299274687342,0.0225988700564971,0.0225988700564971,0.0022475915126191,0.0064310614256521,0.0001332464763709,0.0001332464763709,2.2328815145894634,16,6.443136692047119,6.397268772125244,1140.4351806640625,42.396263122558594,7.132457256317139,0.0503344200551509,0.0458680540323257,137.47395374263183,0.9032277702850612,9.490648267274082e-07,9.407463608113176e-07,0.0001679844717727,6.2458634602080565e-06,1.2112240028727683e-06,8.990625133264984e-09,8.318491673264816e-09,0.0009490569320052,0.000947916687283,,0.004098030198551731,0,0
37013,2021-07-30_06h15m40s,Lyso PS 17:1,C23H44NO9P,+K,+C7H6O4,44,4.519774011299435,9150.592803955078,0.0451977401129943,0.0451977401129943,0.000425755220452,0.001051809111672,0.0,0.0,4.519774011299435,7,9.150592803955078,9.150592803955078,1619.6549072265625,42.174198150634766,0.4767217636108398,0.0,0.0,9150.592803955078,19.154649214200976,1.341450797553989e-06,1.341450797553989e-06,0.0002374367904849,6.198154551384505e-06,8.65545288775138e-08,0.0,0.0,0.0013414507975539,0.001341334698961,,0.24285376627871902,0,1
37014,2021-07-30_06h15m40s,Lyso PS 17:1,C23H44NO9P,+K,-H3PO4,44,0.9473510829819924,0.8375758324425312,0.9491525423728814,0.9491525423728814,0.9906828915710368,0.9884300997716072,0.991901575269454,0.991901575269454,0.9475129521859132,189,754.55712890625,-145.652587890625,133556.609375,224.62586975097656,862.8351440429688,900.8811645507812,900.209716796875,0.8382005621873856,0.8745080211529404,0.0001207943932968,-2.9090231691952795e-05,0.0213806070387363,4.078518759342842e-05,0.0001422881614416,0.0001500645594205,0.0001498846249887,0.1050491420371836,0.1057477415719378,,0.01365065030904872,0,0
37015,2021-07-30_06h15m40s,Lyso PS 17:1,C23H44NO9P,+H,-CO2,44,0.5591766598880653,42.66674092462284,0.0056497175141242,0.0056497175141242,0.0015941067556462,0.0045979084024522,0.0001036361482885,0.0001036361482885,0.5624209353298402,10,1.7620474100112915,1.7423298358917236,311.88238525390625,23.376197814941406,4.093266487121582,0.0402979142963886,0.0197175238281488,85.05106230973426,0.4303694973333489,2.3105221202968099e-07,2.2842772295916802e-07,4.08962405344937e-05,3.065254077228019e-06,4.842192424803216e-07,5.876973574459043e-09,2.6244824091747887e-09,0.0002310516056388,0.0002309403862507,,0.005559438306719097,0,0
