,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
248840,2021-12-02_16h43m32s,Cer d8:1/22:0 Cer,C40H79NO3,+H,,34,89.77131584715424,6877.753899224787,1.0,0.9855072463768116,0.0017674579795529,0.0,0.001139415642549,0.001139415642549,100.0,1,861174.6875,861174.6875,59421052.0,665804.0,0.0,125.21061706542967,0.0,861174687.5,861174687.5,0.083151064813137,0.083151064813137,5.737423419952393,0.0734509155154228,0.0,8.935865480452776e-06,0.0,83.15106481313705,83.15106481313705,,0.9994775230554646,1,2
248841,2021-12-02_16h43m32s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,,34,79.25221990496873,3562.0027407155394,1.0,0.9855072463768116,0.0030381794027609,7.828401440425865e-05,0.0026179430834757,0.0026179430834757,99.8629423535539,1,326675.78125,326675.75,22540628.0,154102.546875,0.2200762033462524,91.71026611328124,0.0385832600295543,8252877.125484142,1477661.441192547,0.0298301242291927,0.0298301223665475,2.058278560638428,0.0173368938267231,1.6486429998963104e-08,6.3896181927702855e-06,2.1754067436319247e-09,29.83005933668049,29.829632445045533,,0.9994983596304676,1,2
248842,2021-12-02_16h43m32s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-H2O,34,72.61677271921357,3095.7637003021173,1.0,0.9855072463768116,0.0042049327095246,0.0013308282448723,0.0037709231979599,0.0037709231979599,94.6726956160183,1,86555.3671875,86554.8828125,5972320.5,43150.3125,1.0817056894302368,27.95829391479492,0.4846411943435669,178229.04686760655,79943.5784188489,0.0078718606382608,0.0078718224540352,0.5431584119796753,0.0047215530648827,6.4237632102504e-08,1.894389924927964e-06,3.850912477787461e-08,7.871557511470436,7.871355001054135,,0.9995932792940578,1,2
248843,2021-12-02_16h43m32s,Cer d8:1/22:0 Cer,C40H79NO3,+K,,34,67.87022886708033,3253.0507739715404,1.0,0.9855072463768116,0.0051406457575232,0.0021136683889149,0.0047340007053525,0.0047340007053525,75.7700546993615,3,38729.078125,38726.3359375,2672306.5,25023.412109375,1.852683901786804,11.904463768005373,2.740570306777954,14126.604022975638,20893.032564866236,0.0035771236289292,0.0035768456291407,0.2468215376138687,0.0026482937391847,1.4285190275131754e-07,9.108874792218558e-07,2.7805523927781906e-07,3.576129267450108,3.5766127029992294,,0.9996498127106802,1,2
248844,2021-12-02_16h43m32s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,+H2,34,76.57894934789593,5561.759805316989,0.8405797101449275,0.8260869565217391,0.001501761681973,0.0,0.0009766419793277,0.0009766419793277,84.05797101449275,1,293260.5625,293260.5625,20234978.0,299857.875,0.0,52.72701644897461,0.0,293260562.5,293260562.5,0.0268700532615184,0.0268700532615184,1.854033708572388,0.0308165270835161,0.0,3.791311655731988e-06,0.0,26.87005326151848,26.87005326151848,,0.9996194379694401,1,2
248845,2021-12-02_16h43m32s,Cer d8:1/22:0 Cer,C40H79NO3,+K,+H2,34,3.7744098676739672,17.59238975316192,0.0434782608695652,0.0289855072463768,0.0018483220701207,0.0035227806481916,0.001519220856732,0.001519220856732,3.773031899523904,3,57.73917770385742,54.423301696777344,3984.003173828125,308.6289367675781,58.52275085449219,3.2810542583465576,3.31587553024292,17.407701066077912,0.9865939359801896,6.171182121761376e-06,6.001359906804282e-06,0.0004258115659467,3.287152503617108e-05,2.931649987658602e-06,1.6812585101888544e-07,1.6982203021598252e-07,0.0061701342970283,0.0061531432594008,,0.020938908942194873,0,0
248846,2021-12-02_16h43m32s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-NH3,34,2.3095799541918587,4.517611114273282,0.0289855072463768,0.0,0.0036504360884884,0.0098637858149365,0.0025501207238002,0.0025501207238002,2.3065704429627,2,6.247103691101074,4.850932121276856,431.0501708984375,38.1704330444336,24.633363723754883,1.3818334341049194,1.3961714506149292,4.471250603031985,0.2535930605375044,5.401086582423886e-07,4.473063768273278e-07,3.726749855559319e-05,3.351234909132472e-06,1.4424241499000343e-06,9.185129101751954e-08,9.280228141506087e-08,0.0005400585395778,0.0005393307145948,,0.0025503344152170812,0,0
248847,2021-12-02_16h43m32s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-H2,34,2.90306613274591,1.0129573913845875,0.0869565217391304,0.0869565217391304,0.0204355108877721,0.0228589322060435,0.0199533382165432,0.0199533382165432,2.90019595488301,30,37.28017425537109,0.3228530883789062,2572.33203125,122.90909576416016,19.007810592651367,36.80229949951172,36.95732116699219,1.0087085418984445,1.9612049935298568,2.991147539432859e-06,-2.2303356672637165e-07,0.0002063891733996,9.85274982667761e-06,1.5768024468343356e-06,3.1949766707839444e-06,3.2141811061592307e-06,0.0029815642519474,0.0029864385158737,,0.004078805379574734,0,0
248848,2021-12-02_16h43m32s,Cer d8:1/22:0 Cer,C40H79NO3,+H,+H2,34,9.786505820654876,15924.793451838996,0.1014492753623188,0.1014492753623188,0.0004736325304684,0.0005479881008298,0.0003662407422479,0.0003662407422479,9.782426486129635,1,2508.853759765625,2508.6953125,173110.90625,11699.1298828125,0.197630688548088,0.156543880701065,0.1583915948867797,15740.18856858627,12630.745924027931,0.0002757182228378,0.0002757025940809,0.019024558365345,0.0012451675720512,1.4693867456117005e-08,1.5437338518609067e-08,1.5619548321410548e-08,0.2757139163110564,0.2757141715304029,,0.9500446823076888,1,2
248849,2021-12-02_16h43m32s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,+C8H8O3,34,58.81947644175985,2163.960981218713,0.8115942028985508,0.8115942028985508,0.0060532547796453,0.0147173947080006,0.0037980521418301,0.0037980521418301,59.87563720013184,84,2949.715087890625,2948.899658203125,203530.34375,2336.9013671875,2.671875238418579,1.3621091842651367,0.8154487013816833,3612.860284912936,1103.573801535099,0.0002652601688168,0.0002652106049936,0.0183029510080814,0.0002312978176632,1.2216482048188482e-07,8.848972044006588e-08,4.9565095139314514e-08,0.2652470218230222,0.2652277673143135,,0.9994375350899491,1,2
