,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
232311,2021-11-08_17h36m10s,GlcCer d18:1/18:0,C42H81NO8,+Na,,37,59.42028985507246,6341828.125,0.5942028985507246,0.5217391304347826,0.0012181616832779,0.0002312673450508,0.0,0.0,59.42028985507246,2,6341.828125,6341.828125,437586.15625,10427.162109375,0.2576277256011963,0.0,0.0,6341828.125,24521.068304869576,0.0045299176126718,0.0045299176126718,0.3125643134117126,0.0065789646469056,2.1739052158409322e-07,0.0,0.0,4.529917612671852,4.528933065550513,,0.9996154606139248,1,2
232312,2021-11-08_17h36m10s,GlcCer d18:1/18:0,C42H81NO8,+Na,-H2,37,37.68115942028986,283746.826171875,0.3768115942028985,0.3188405797101449,0.0020487264673311,0.003700277520814,0.0,0.0,37.68115942028986,3,283.746826171875,283.746826171875,19578.53125,511.8592834472656,10.52243995666504,0.0,0.0,283746.826171875,26.96331497498244,0.000192844949197,0.000192844949197,0.013306301087141,0.0003281056997366,7.837860721338075e-06,0.0,0.0,0.1928449491970241,0.1913452120750847,,0.9946625837878145,1,2
232313,2021-11-08_17h36m10s,GlcCer d18:1/18:0,C42H81NO8,+H,+C12H14N2,37,38.96161630561396,85123.76103860867,0.391304347826087,0.391304347826087,0.0008028792912513,7.70891150169596e-05,4.332943368430175e-05,4.332943368430175e-05,38.95736784416284,2,452.2882690429688,452.2838439941406,31207.890625,827.1514892578125,0.0230219010263681,0.0043133022263646,0.0044223326258361,83412.12172929451,18828.163039490715,0.0003291378379799,0.0003291302418801,0.0227105114609003,0.0005870408494956,2.210260241497508e-08,7.401016244301672e-09,7.588096373467579e-09,0.3291353404692592,0.3291305633379585,,0.9990810053387713,1,2
232314,2021-11-08_17h36m10s,GlcCer d18:1/18:0,C42H81NO8,+H,-H2O,37,33.33333333333333,376742.2180175781,0.3333333333333333,0.3333333333333333,0.0006367663344407,0.0,0.0,0.0,33.33333333333333,1,376.7422180175781,376.7422180175781,25995.212890625,768.4620361328125,0.0,0.0,0.0,376742.2180175781,376742.2180175781,0.0002642910403665,0.0002642910403665,0.018236082047224,0.0005108676850795,0.0,0.0,0.0,0.2642910403665155,0.2642910403665155,,0.9986345854065597,1,2
232315,2021-11-08_17h36m10s,GlcCer d18:1/18:0,C42H81NO8,+H,,37,30.434782608695656,239945.8770751953,0.3043478260869565,0.3043478260869565,0.0006090808416389,7.70891150169596e-05,0.0,0.0,30.434782608695656,2,239.9458770751953,239.9458770751953,16556.265625,477.4799499511719,0.0088920658454298,0.0,0.0,239945.8770751953,24256.397078679933,0.0001697912230156,0.0001697912230156,0.0117155946791172,0.0003217342309653,9.728237770900703e-09,0.0,0.0,0.1697912230156362,0.1697895712623159,,0.9984460241928023,1,2
232316,2021-11-08_17h36m10s,GlcCer d18:1/18:0,C42H81NO8,+K,,37,43.47826086956522,516665.46630859375,0.4347826086956521,0.4347826086956521,0.0008582502768549,7.70891150169596e-05,0.0,0.0,43.47826086956522,2,516.6654663085938,516.6654663085938,35649.91796875,841.131103515625,0.0085911732167005,0.0,0.0,516665.46630859375,53868.84947599049,0.0003675225016195,0.0003675225016195,0.0253590531647205,0.0005593129899352,1.1739786920372808e-08,0.0,0.0,0.3675225016195327,0.3675181870343275,,0.9991197498920396,1,2
232317,2021-11-08_17h36m10s,GlcCer d18:1/18:0,C42H81NO8,+Na,-CH2O2,37,0.0,0.0,0.0,0.0,0.0007751937984496,0.0020814061054579,4.332943368430175e-05,4.332943368430175e-05,0.0,1,0.0,-0.0716287940740585,0.0,0.0,2.39932632446289,0.0698628276586532,0.0716287940740585,0.0,0.0,0.0,-7.403051682786099e-08,0.0,0.0,3.071154424105771e-06,7.220533859708668e-08,7.403051682786099e-08,0.0,0.0,,0.006167804623524791,0,0
232318,2021-11-08_17h36m10s,GlcCer d18:1/18:0,C42H81NO8,[M]+,+C12H14N2,37,24.42600813945019,9173.229920504664,0.2463768115942029,0.2463768115942029,0.0005260243632336,0.0,8.665886736860349e-05,8.665886736860349e-05,24.420704663080176,1,104.6453628540039,104.63468933105467,7220.52978515625,216.0592498779297,0.0,0.0104076899588108,0.0106707718223333,8966.447502105491,104645.3628540039,7.392319093924016e-05,7.39085444365628e-05,0.0051007000729441,0.0001503972744103,0.0,1.428527074409658e-08,1.4646368562409862e-08,0.0739221082487978,0.0739231909392401,,0.9966435330096769,1,2
232319,2021-11-08_17h36m10s,GlcCer d18:1/18:0,C42H81NO8,+Na,-H2O,37,30.434782608695656,118154.1976928711,0.3043478260869565,0.3043478260869565,0.0008305647840531,0.0006938020351526,0.0,0.0,30.434782608695656,4,118.1541976928711,118.1541976928711,8152.6396484375,223.14630126953125,0.1341466009616851,0.0,0.0,118154.1976928711,874.2668839031214,8.154717943398282e-05,8.154717943398282e-05,0.0056267553009092,0.0001432849530829,1.1305774449965612e-07,0.0,0.0,0.0815471794339828,0.0815379609360282,,0.9975075845277314,1,2
232320,2021-11-08_17h36m10s,GlcCer d18:1/18:0,C42H81NO8,+H,-H2,37,14.492753623188406,54228.06930541992,0.144927536231884,0.144927536231884,0.0004983388704318,0.0006167129201356,0.0,0.0,14.492753623188406,2,54.22806930541992,54.22806930541992,3741.73681640625,143.36119079589844,0.2292602658271789,0.0,0.0,54228.06930541992,235.5077160647448,3.5301454772707075e-05,3.5301454772707075e-05,0.0024358003865927,9.144450450548902e-05,1.8627557096806413e-07,0.0,0.0,0.035301454772707,0.0352948801987458,,0.9717443253549648,1,2
