,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
421105,2022-03-14_22h35m50s,GlcCer d18:1/18:0,C42H81NO8,+H,,37,57.20338983050848,5405.066497577167,0.5803571428571429,0.5267857142857143,0.0009920634920634,0.0009498480243161,0.0001455026455026,0.0001455026455026,57.879813264154855,1,1208.5242919921875,1208.5223388671875,135354.71875,3074.099609375,0.079919658601284,0.2225910127162933,0.0019707134924829,406812.806098683,14934.866420370818,0.0087244985625147,0.0087244790047407,0.9771438837051392,0.019105302169919,6.555242180183996e-07,1.7192483028338756e-06,1.9564270203886736e-08,8.724327877406841,8.718783188982751,,0.999602741657822,1,2
421106,2022-03-14_22h35m50s,GlcCer d18:1/18:0,C42H81NO8,[M]+,+H2,37,59.48275862068965,4979.195005905678,0.6160714285714286,0.5357142857142857,0.0011264054232804,0.0006174012158054,0.0003571428571428,0.0003571428571428,60.30761972563112,2,514.5119018554688,514.5039672851562,57625.3359375,1228.5924072265625,0.0251463893800973,0.1023323461413383,0.0079232035204768,57659.998527969845,19678.124362636278,0.003763907123357,0.0037638237699866,0.421557605266571,0.0077939559705555,2.160905836490201e-07,8.134648510349507e-07,8.329583067734347e-08,3.763593631699173,3.7630939541881703,,0.999677086177483,1,2
421107,2022-03-14_22h35m50s,GlcCer d18:1/18:0,C42H81NO8,+H,+H2,37,48.04822043628014,2273.108988513237,0.5535714285714286,0.5178571428571429,0.0023354828042328,0.0023271276595744,0.001521164021164,0.001521164021164,48.78671807706134,16,108.25179290771484,108.23107147216795,12124.201171875,232.3028106689453,0.0341509506106376,0.0466227903962135,0.0207181591540575,4984.390810465658,3079.6263266619826,0.0008187194471247,0.0008184597827494,0.0916965752840042,0.0015118904411792,3.455824924003537e-07,4.607321386629337e-07,2.5965189820453816e-07,0.8185069202492131,0.8184366097612764,,0.9996098797378565,1,2
421108,2022-03-14_22h35m50s,GlcCer d18:1/18:0,C42H81NO8,+Na,,37,34.80941704035874,6234.3166196443535,0.4107142857142857,0.3660714285714285,0.0033998842592592,0.0069813829787234,0.0017989417989417,0.0017989417989417,36.45621998620133,9,281.6330871582031,281.61199951171875,31542.90625,526.797607421875,0.1774314194917678,0.0441746525466442,0.0210869628936052,12751.100661274866,1578.382820471798,0.0022787642665207,0.0022784897591918,0.2552216053009033,0.0039973300881683,1.5951560499161133e-06,5.120644459566392e-07,2.745536846759933e-07,2.278138795120335,2.27513507104778,,0.9994042469181661,1,2
421109,2022-03-14_22h35m50s,GlcCer d18:1/18:0,C42H81NO8,+Na,+H2,37,56.13157894736842,1471.6365408813854,0.7053571428571429,0.7053571428571429,0.0036582341269841,0.0038468844984802,0.0025661375661375,0.0025661375661375,57.39510210343727,45,84.19352722167969,84.15374755859375,9429.6748046875,98.41343688964844,0.0666316524147987,0.0562108159065246,0.0397833846509456,2064.407550826644,1244.8834859941553,0.0007117287022992,0.0007112081511877,0.0797136127948761,0.0008084217552095,6.518462782878487e-07,6.774400844733464e-07,5.205336606195488e-07,0.7113584162988483,0.7112650668126189,,0.9995728598594532,1,2
421110,2022-03-14_22h35m50s,GlcCer d18:1/18:0,C42H81NO8,+K,-H2,37,1.3636363636363635,4.994181595441844,0.0178571428571428,0.0178571428571428,0.0043092757936507,0.0085961246200607,0.003095238095238,0.003095238095238,1.3619941772419375,60,0.258438378572464,0.2071235626935959,28.945098876953125,2.108614444732666,0.7322004437446594,0.0507478937506675,0.0513148158788681,4.940060941261132,0.3524798447373368,1.6236557485171943e-06,9.59387193688599e-07,0.0001818494492908,1.2707712812698446e-05,5.648404567182297e-06,6.552663194270281e-07,6.642685548285954e-07,0.0016225779210264,0.0016145361949,,0.0017372099496013962,0,0
421111,2022-03-14_22h35m50s,GlcCer d18:1/18:0,C42H81NO8,+K,-NH3,37,1.295585412667946,2.1469213301051906,0.0178571428571428,0.0089285714285714,0.0046399636243386,0.0076462765957446,0.0037830687830687,0.0037830687830687,1.2916733930450175,71,0.147689089179039,0.0791499316692352,16.54117774963379,1.155587911605835,0.485095739364624,0.0677911043167114,0.0685391575098037,2.1238262651976694,0.3038271624682073,1.1748139741030172e-06,3.164365125485347e-07,0.0001315791596425,9.289206900575664e-06,3.799019168582163e-06,8.500286412527203e-07,8.583774615544826e-07,0.0011738064051406,0.0011703677246826,,0.001668452520345866,0,0
421112,2022-03-14_22h35m50s,GlcCer d18:1/18:0,C42H81NO8,+H,-H2O,37,27.426636568848764,1097.9316992753954,0.3214285714285714,0.3035714285714285,0.0025318287037037,0.0037518996960486,0.0017195767195767,0.0017195767195767,27.70302986084396,34,35.40616226196289,35.37827682495117,3965.490234375,99.15061950683594,0.0658561363816261,0.0312480553984642,0.0278859641402959,1225.722018139987,529.5873225437158,0.0002943161525763,0.0002939788100775,0.0329634100198745,0.0007412437698803,6.248862405300315e-07,3.665826113774529e-07,3.373457957422943e-07,0.2942168997421928,0.2941323533158753,,0.9980117438536275,1,2
421113,2022-03-14_22h35m50s,GlcCer d18:1/18:0,C42H81NO8,+Na,-H2O,37,20.454545454545453,156.02841771223106,0.25,0.25,0.003823578042328,0.0082636778115501,0.0022222222222222,0.0022222222222222,20.61364544929596,77,6.450420379638672,6.411821842193604,722.4470825195312,14.969929695129396,0.2087236940860748,0.040341317653656,0.0385986045002937,162.895143933439,30.75675549082828,5.467067239806056e-05,5.418575528892689e-05,0.0061231153085827,0.0001285819453187,1.994700141949579e-06,4.99569296152913e-07,4.849177344112832e-07,0.0546441744687783,0.0545618378922718,,0.9709382837079286,1,2
421114,2022-03-14_22h35m50s,GlcCer d18:1/18:0,C42H81NO8,+Na,-H2,37,13.822525597269625,90.74589130347375,0.1607142857142857,0.1607142857142857,0.0026661706349206,0.0055566109422492,0.0016269841269841,0.0016269841269841,13.83545557535726,39,2.831932783126831,2.8016397953033447,317.1764831542969,7.188499927520752,0.1945071071386337,0.0302072837948799,0.0302929189056158,90.4975592615176,14.485063098594736,2.35204443015391e-05,2.3129963665269315e-05,0.0026342896744608,5.942821735516191e-05,1.7899603790283436e-06,3.8711647221134637e-07,3.904798688836309e-07,0.0235112636264009,0.0234784188620138,,0.8149867741152313,1,2
