,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
91359,2021-11-08_17h35m16s,Lyso PG 16:0,C22H45O9P,-H,,32,72.46376811594203,130510117.1875,0.7246376811594203,0.6521739130434783,0.0022889697093008,0.0030835646006783,0.0,0.0,72.46376811594203,2,130510.1171875,130510.1171875,9005198.0,125032.59375,20.045730590820312,0.0,0.0,130510117.1875,6510.29436427217,0.0321844592690467,0.0321844592690467,2.2207276821136475,0.030091680586338,6.190676231199177e-06,0.0,0.0,32.18445926904678,31.98644156552644,,0.9996432524318751,1,2
91360,2021-11-08_17h35m16s,Lyso PG 16:0,C22H45O9P,-H,-CH2O2,32,0.0,0.0,0.0,0.0,0.0026195986673109,0.0078630897317298,3.805464647233428e-05,3.805464647233428e-05,0.0,3,0.0,-0.0048235096037387,0.0,0.0,45.19599914550781,0.0047258571721613,0.0048235096037387,0.0,0.0,0.0,-1.4818416493866946e-09,0.0,0.0,1.237547166965669e-05,1.4518416469044835e-09,1.4818416493866946e-09,0.0,0.0,,0.006167804623524791,0,0
91361,2021-11-08_17h35m16s,Lyso PG 16:0,C22H45O9P,[M]-,,32,72.46376811594203,31656318.359375,0.7246376811594203,0.6521739130434783,0.0022889697093008,0.0030835646006783,0.0,0.0,72.46376811594203,2,31656.318359375,31656.318359375,2184286.0,30385.708984375,5.051539897918701,0.0,0.0,31656318.359375,6265.426696069282,0.0078029124997556,0.0078029124997556,0.5384009480476379,0.0073092095553874,1.5563088027192862e-06,0.0,0.0,7.802912499755621,7.790787628389442,,0.999696657147268,1,2
91362,2021-11-08_17h35m16s,Lyso PG 16:0,C22H45O9P,-H,-CH2O3,32,0.0,0.0,0.0,0.0,0.0012716498385004,0.0036231884057971,0.000114163939417,0.000114163939417,0.0,5,0.0,-0.0135964332148432,0.0,0.0,5.276219844818115,0.0133211724460124,0.0135964332148432,0.0,0.0,0.0,-3.753650279492149e-09,0.0,0.0,1.53805092395487e-06,3.6776572898133955e-09,3.753650279492149e-09,0.0,0.0,,0.006167804623524791,0,0
91363,2021-11-08_17h35m16s,Lyso PG 16:0,C22H45O9P,-H,-H2O,32,14.45132480559619,60.56190157772749,0.5652173913043478,0.5652173913043478,0.0275185025051501,0.0214307739747147,0.0291118045513357,0.0291118045513357,14.430009079707416,112,292.2523193359375,287.4176025390625,20165.41015625,332.40496826171875,22.465822219848636,4.824679374694824,4.834725379943848,60.43608691015682,13.008173406817766,7.283946615643799e-05,7.123211253201589e-05,0.0050259232521057,8.340018393937498e-05,6.904499514348572e-06,1.59549801992398e-06,1.6073519191195371e-06,0.072722575385329,0.0723399946981764,,0.9811959181056984,1,2
91364,2021-11-08_17h35m16s,Lyso PG 16:0,C22H45O9P,[M]-,-CH2O2,32,0.0,0.0,0.0,0.0,0.0019583407512907,0.005627505396238,0.0001522185858893,0.0001522185858893,0.0,6,0.0,-0.0166098568588495,0.0,0.0,9.750927925109863,0.0162735879421234,0.0166098568588495,0.0,0.0,0.0,-5.1903024100852235e-09,0.0,0.0,2.676369604159845e-06,5.085224241696551e-09,5.1903024100852235e-09,0.0,0.0,,0.006167804623524791,0,0
91365,2021-11-08_17h35m16s,Lyso PG 16:0,C22H45O9P,-H,+C10H8N2,32,54.25833542329537,4597.225448408965,0.5942028985507246,0.5942028985507246,0.0022381037157608,0.0016959605303731,0.0009513661618083,0.0009513661618083,54.16111246224936,21,711.6463012695312,711.4893188476562,49103.59375,752.3015747070312,0.3416069447994232,0.1537990868091583,0.156977117061615,4504.7429305345,2077.15083442386,0.0001734995894366,0.0001734519028104,0.0119714718312025,0.0001776983845047,9.84236550038986e-08,4.6719247137616555e-08,4.7684622472843337e-08,0.1734913165687546,0.173482514653516,,0.9993066968397255,1,2
91366,2021-11-08_17h35m16s,Lyso PG 16:0,C22H45O9P,+Cl,-H3PO4,32,0.0,0.0,0.0,0.0,0.0012716498385004,0.0036231884057971,0.000114163939417,0.000114163939417,0.0,5,0.0,-0.0135964332148432,0.0,0.0,5.276219844818115,0.0133211724460124,0.0135964332148432,0.0,0.0,0.0,-3.753650279492149e-09,0.0,0.0,1.53805092395487e-06,3.6776572898133955e-09,3.753650279492149e-09,0.0,0.0,,0.006167804623524791,0,0
91367,2021-11-08_17h35m16s,Lyso PG 16:0,C22H45O9P,+Cl,-H2,32,0.0,0.0,0.0,0.0,0.0043236094509016,0.0077089115016959,0.0026638252530633,0.0026638252530633,0.0,7,0.0,-0.2816799283027649,0.0,0.0,6.012639999389648,0.2922112643718719,0.2816799283027649,0.0,0.0,0.0,-8.840933674036934e-08,0.0,0.0,1.7822935660660733e-06,9.080495289026659e-08,8.840933674036934e-08,0.0,0.0,,0.006167804623524791,0,0
91368,2021-11-08_17h35m16s,Lyso PG 16:0,C22H45O9P,+Cl,+C10H10N2,32,0.0,0.0,0.0,0.0,0.0049085683766118,0.0074005550416281,0.0036913007078164,0.0036913007078164,0.0,38,0.0,-0.6550812721252441,0.0,0.0,2.208383083343506,0.6418191194534302,0.6550812721252441,0.0,0.0,0.0,-1.9581290189307765e-07,0.0,0.0,5.821434569952544e-07,1.9184865607257962e-07,1.9581290189307765e-07,0.0,0.0,,0.006167804623524791,0,0
