,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
6881,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,-H,,44,54.80225988700565,67986367.1875,0.5480225988700564,0.5141242937853108,0.0012125,0.0,0.0,0.0,54.80225988700565,1,67986.3671875,67986.3671875,12033587.0,92122.3515625,0.0,0.0,0.0,67986367.1875,67986367.1875,0.0453176349401474,0.0453176349401474,8.021221160888672,0.055822517722845,0.0,0.0,0.0,45.3176349401474,45.3176349401474,,0.9994890530431831,1,2
6882,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,-H,-CH2O2,44,57.06214689265536,6994645.5078125,0.5706214689265536,0.5423728813559322,0.0023,0.0026053928492952,0.0,0.0,57.06214689265536,2,6994.6455078125,6994.6455078125,1238052.25,8188.60791015625,5.018880367279053,0.0,0.0,6994645.5078125,1393.3888850032172,0.0052103251218795,0.0052103251218795,0.9222275614738464,0.0066227559000253,2.2331232685246505e-06,0.0,0.0,5.210325121879578,5.198715748774544,,0.9996266215943698,1,2
6883,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,-H,+C13H10N2,44,10.338632307104168,6.497739424658461,0.1242937853107344,0.0621468926553672,0.0031625,0.0042062968892237,0.0020222657715882,0.0020222657715882,10.323530763110869,9,18.339752197265625,15.435867309570312,3246.13623046875,57.84342575073242,1.4280579090118408,2.821481943130493,2.903885126113892,6.313417364562106,12.833456280261675,9.71913141256664e-06,8.671967407281045e-06,0.0017202862072736,2.965755811601412e-05,7.628836442563625e-07,1.0502735676709565e-06,1.0471636642250814e-06,0.0097089645376855,0.0097117224983151,,0.39761948608871667,0,1
6884,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,-H,-CO2,44,45.19585561749264,5122.904581688546,0.480225988700565,0.480225988700565,0.002225,0.001977587343441,0.0006254430221406,0.0006254430221406,45.39106337425457,23,200.72439575195312,200.68927001953125,35528.21875,242.767822265625,0.2218892723321914,0.0381817556917667,0.0351279228925704,5555.935123888093,900.5565573061584,0.0001431717391824,0.0001427813695045,0.0253413971513509,0.0001963882823474,3.333921654302685e-07,5.085358338874357e-07,3.903767265001079e-07,0.1431158700775638,0.1431240227545637,,0.9988236270679085,1,2
6885,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,-H,-H2O,44,42.28835489915124,3524.795458163737,0.4519774011299435,0.4519774011299435,0.001825,0.0010358790846595,0.0006879873243547,0.0006879873243547,42.207033055469466,21,164.91539001464844,164.86822509765625,29190.0234375,231.70748901367188,0.0976461470127105,0.0457872226834297,0.0471577271819114,3424.4844942888485,1671.7874444036731,0.0001131283715949,0.0001127157083828,0.0200237222015857,0.0001791343092918,6.31969641062824e-08,4.006700180525513e-07,4.126629278289329e-07,0.1130817069666586,0.1131212226770902,,0.9985232950346031,1,2
6886,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,+Cl,-H2,44,41.436444997322,4843.553398933261,0.4463276836158192,0.4463276836158192,0.002825,0.0034529302821985,0.0007713797273068,0.0007713797273068,41.51296709010212,18,270.2734375,270.2203063964844,47838.3984375,388.6828002929688,1.1962953805923462,0.0548006519675254,0.0531306378543376,4992.984531741334,225.7366410002232,0.0001823336351662,0.0001820798497647,0.0322730541229248,0.0002770734427031,4.507935784658912e-07,2.4752566218921856e-07,2.537799161927979e-07,0.1822873742917166,0.1822514773706228,,0.9979313478674422,1,2
6887,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,[M]-,+H2,44,0.0,0.0,0.0,0.0,0.001275,0.0018206359669774,0.000917316432473,0.000917316432473,0.0,31,0.0,-0.0630776286125183,0.0,0.0,0.2035915851593017,0.0641194954514503,0.0630776286125183,0.0,0.0,0.0,-5.366613891055749e-07,0.0,0.0,1.1433333213517473e-07,5.667900495609501e-07,5.366613891055749e-07,0.0,0.0,,0.006167804623524791,0,0
6888,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,[M]-,+C13H10N2,44,0.9789197351532922,3.451396278617542,0.0112994350282485,0.0112994350282485,0.0023,0.0033901497316131,0.0015427594546136,0.0015427594546136,0.9750190619869435,15,1.7634260654449463,1.2382314205169678,312.1264038085937,16.564138412475586,0.6822786927223206,0.509931206703186,0.5251945853233337,3.351281283826522,2.5808298783898853,1.6798159094832954e-06,1.3150597624189686e-06,0.0002973274094983,1.6939158740569837e-05,5.062119043941493e-07,3.541555315678125e-07,3.647561754860362e-07,0.0016792034096697,0.0016789659969085,,0.002556563476956777,0,0
6889,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,-H,-NH3,44,40.2738007196656,3344.4886869854013,0.423728813559322,0.423728813559322,0.00175,0.0012556110117085,0.0005212025184505,0.0005212025184505,40.29628829756747,32,125.85946655273438,125.8237075805664,22277.125,183.18724060058597,0.1075251922011375,0.0366319008171558,0.0357593819499015,3423.8733046237016,1159.725811122914,7.92952487245202e-05,7.899540651123971e-05,0.0140352584421634,0.0001211108174175,2.779866861146729e-07,2.937814258530125e-07,2.998388595187862e-07,0.0792714800543483,0.0792732118270667,,0.9981360528813228,1,2
6890,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,-H,+H2,44,38.97174373894256,3296.377082491261,0.4067796610169492,0.4067796610169492,0.0019625,0.0020089776187337,0.0004378101154984,0.0004378101154984,39.003010732276536,19,90.36963653564452,90.34361267089844,15995.42578125,138.0874786376953,0.4195702075958252,0.0264148358255624,0.0260226428508758,3344.219032695963,214.874080245102,5.970825804979541e-05,5.9426842199172825e-05,0.0105683617293834,9.155300358543172e-05,3.7084279824739497e-07,2.859302128399577e-07,2.81415623248904e-07,0.0596914599403936,0.0596861238805989,,0.9950431260953893,1,2
