row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C10H26N4_+H__115,3,2021-02-17_18h14m40s,C10H26N4,+H,,115,Spermine,1.0,2021-02-17_18h14m40s_C10H26N4_+H__115.png,83.55563533983677,12201.408231984782,0.8648648648648649,0.8108108108108109,0.0016342631727247,0.0023041474654377,0.0003507664246378,0.0003507664246378,85.8753393537692,2,28936.889,0.023742277,28936.834,1070664.9,33244.863,2.1221561,2.3706024,0.05424474,523794.441432472,13629.185382672167,0.9996608186827937,1,2
2021-02-17_18h14m40s_C10H26N4_+Na__115,4,2021-02-17_18h14m40s,C10H26N4,+Na,,115,Spermine,1.0,2021-02-17_18h14m40s_C10H26N4_+Na__115.png,77.54505486734008,12402.8385933676,0.8108108108108109,0.8108108108108109,0.0014652014652014,0.0012960829493087,0.0004559963520291,0.0004559963520291,79.38618338228135,4,1471.8083,0.0012072372,1471.7916,54456.91,1879.7529,0.18059406,0.11766706,0.016733693,82995.02833483348,8104.936775920922,0.9997098289216784,1,2
2021-02-17_18h14m40s_C10H26N4_+K__115,5,2021-02-17_18h14m40s,C10H26N4,+K,,115,Spermine,0.0,2021-02-17_18h14m40s_C10H26N4_+K__115.png,10.135335111493484,234.7911608412,0.1081081081081081,0.1081081081081081,0.0008453085376162,0.001008064516129,0.0006664562068118,0.0006664562068118,10.1600580616064,5,14.427558,1.1941658e-05,14.36895,533.81964,43.098568,0.09851622,0.06044847,0.05860817,242.03993849049849,144.9769513190829,0.2288444226806195,0,1
2021-02-17_18h14m40s_C5H14N4_+H__152,22,2021-02-17_18h14m40s,C5H14N4,+H,,152,Agmatine,1.0,2021-02-17_18h14m40s_C5H14N4_+H__152.png,84.7310671663366,14959.929454894524,0.8918918918918919,0.7297297297297297,0.0018596787827557,0.0025921658986175,0.0005261496369567,0.0005261496369567,85.83001271489938,3,75972.11,0.047023702,75970.37,2810968.0,147406.78,20.173023,5.0773735,1.7444146,43526.68458837456,3765.838302648688,0.9997057941997772,1,2
2021-02-17_18h14m40s_C5H14N4_+Na__152,23,2021-02-17_18h14m40s,C5H14N4,+Na,,152,Agmatine,1.0,2021-02-17_18h14m40s_C5H14N4_+Na__152.png,73.35978230602325,29172.01436399924,0.7567567567567568,0.7567567567567568,0.0014652014652014,0.0021601382488479,0.000315689782174,0.000315689782174,73.83671945221623,7,1198.6665,0.0008043713,1198.6388,44350.66,1883.8628,0.405454,0.040089604,0.027770834,41662.55667419461,2949.0827377507394,0.9997209800936766,1,2
2021-02-17_18h14m40s_C5H14N4_+K__152,24,2021-02-17_18h14m40s,C5H14N4,+K,,152,Agmatine,1.0,2021-02-17_18h14m40s_C5H14N4_+K__152.png,24.15486997673768,9535.227501609776,0.2432432432432432,0.2432432432432432,0.0004508312200619,0.0007200460829493,7.015328492756673e-05,7.015328492756673e-05,24.152457410423924,4,63.323036,3.7032773e-05,63.317314,2342.9524,150.94963,0.10341816,0.005640957,0.00572184,9420.491335183711,606.4370250689038,0.9920767200904618,1,2
2021-02-17_18h14m40s_C6H14N4O2_+H__159,43,2021-02-17_18h14m40s,C6H14N4O2,+H,,159,Arginine,1.0,2021-02-17_18h14m40s_C6H14N4O2_+H__159.png,85.01436338876574,10944.154306189826,0.8918918918918919,0.8648648648648649,0.0024232178078331,0.0056163594470046,0.0004910729944929,0.0004910729944929,87.02184792582628,5,82199.59,0.06858916,82198.17,3041385.0,97613.13,27.374216,7.509822,1.423832,57690.724486562736,3002.7011845549982,0.99968659673462,1,2
2021-02-17_18h14m40s_C6H14N4O2_+Na__159,44,2021-02-17_18h14m40s,C6H14N4O2,+Na,,159,Arginine,1.0,2021-02-17_18h14m40s_C6H14N4O2_+Na__159.png,87.2986752622862,12730.835394260374,0.918918918918919,0.8918918918918919,0.0027613412228796,0.0070564516129032,0.0005261496369567,0.0005261496369567,89.34869969949195,5,11187.996,0.009541189,11187.835,413955.84,11021.099,4.0374565,0.87781084,0.16067322,69201.29611801244,2770.364385317934,0.9997035890963899,1,2
2021-02-17_18h14m40s_C6H14N4O2_+K__159,45,2021-02-17_18h14m40s,C6H14N4O2,+K,,159,Arginine,1.0,2021-02-17_18h14m40s_C6H14N4O2_+K__159.png,80.6711436351073,14168.0912807922,0.8378378378378378,0.8378378378378378,0.0016906170752324,0.0025921658986175,0.0003858430671016,0.0003858430671016,82.31933954509638,11,864.5498,0.000732438,864.5357,31988.342,912.3864,0.29936898,0.06002091,0.014088286,57299.4042999458,2878.292597820316,0.9996854110765733,1,2
2021-02-17_18h14m40s_C5H9N3_+H__168,63,2021-02-17_18h14m40s,C5H9N3,+H,,168,Histamine,1.0,2021-02-17_18h14m40s_C5H9N3_+H__168.png,87.00873313447627,4423.369755362956,0.918918918918919,0.8648648648648649,0.0034657650042265,0.0105126728110599,0.0005612262794205,0.0005612262794205,89.97074010489112,6,17689.668,0.016627911,17689.61,654517.75,18835.344,7.7567763,3.9981384,0.05808797,299378.4970268782,2280.249804809644,0.9996711937487726,1,2
