row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C10H26N4_+H__115,13,2021-04-11_21h47m45s,C10H26N4,+H,,115,Spermine,,2021-04-11_21h47m45s_C10H26N4_+H__115.png,11.451940381154538,21743.45642615125,0.1153846153846153,0.0192307692307692,0.0002754820936639,0.0002045826513911,7.555152614082804e-05,7.555152614082804e-05,11.538461538461538,2,994.06323,0.0030452593,994.06323,51691.29,6906.1875,0.28254193,0.04471781,0.0,994063.232421875,3505.8773496167983,0.9914257957918972,1,2
2021-04-11_21h47m45s_C10H26N4_+K__115,14,2021-04-11_21h47m45s,C10H26N4,+K,,115,Spermine,,2021-04-11_21h47m45s_C10H26N4_+K__115.png,1.901527428197083,2581.4257102853776,0.0192307692307692,0.0192307692307692,0.0001377410468319,0.0001022913256955,0.0001133272892112,0.0001133272892112,1.9011365132300675,2,20.644978,6.309951e-05,20.637852,1073.5388,147.43463,0.008182199,0.00699751,0.0071259122,2540.635066512664,2248.369715461158,0.024755292015031936,0,0
2021-04-11_21h47m45s_C10H26N4_+Na__115,15,2021-04-11_21h47m45s,C10H26N4,+Na,,115,Spermine,,2021-04-11_21h47m45s_C10H26N4_+Na__115.png,3.774854835213726,7157.151301488113,0.0384615384615384,0.0384615384615384,0.0001928374655647,0.0,0.000188878815352,0.000188878815352,3.787867748845207,1,97.208565,0.00029786307,97.199524,5054.845,686.025,0.0,0.012582019,0.009044397,9677.889847298302,97208.56475830078,0.19958520200468777,0,0
2021-04-11_21h47m45s_C5H14N4_+H__152,34,2021-04-11_21h47m45s,C5H14N4,+H,,152,Agmatine,,2021-04-11_21h47m45s_C5H14N4_+H__152.png,74.43761247750449,83618.08635063728,0.75,0.6538461538461539,0.0012121212121212,0.0003068739770867,7.555152614082804e-05,7.555152614082804e-05,74.71253353775393,2,1457.6733,0.004119104,1457.6649,75799.016,4754.0806,0.08899375,0.016432513,0.008368632,155590.84475677187,16197.495176508532,0.9997137320318378,1,2
2021-04-11_21h47m45s_C5H14N4_+Na__152,35,2021-04-11_21h47m45s,C5H14N4,+Na,,152,Agmatine,,2021-04-11_21h47m45s_C5H14N4_+Na__152.png,5.620604921355694,6553.666753034045,0.0576923076923076,0.0576923076923076,0.000358126721763,0.0003068739770867,0.0002644303414928,0.0002644303414928,5.617920857711041,4,115.906624,0.000332448,115.889626,6027.1445,573.1739,0.018947564,0.016685767,0.016995214,6440.969488776525,5810.565313137654,0.5392178974738282,1,1
2021-04-11_21h47m45s_C5H14N4_+K__152,36,2021-04-11_21h47m45s,C5H14N4,+K,,152,Agmatine,,2021-04-11_21h47m45s_C5H14N4_+K__152.png,4.456205559146736,43.896941200314686,0.0576923076923076,0.0576923076923076,0.003030303030303,0.0029664484451718,0.0029465095194922,0.0029465095194922,4.450647304609905,29,15.016712,4.8182555e-05,14.672627,780.869,70.05264,0.5711763,0.34109017,0.34408495,43.515987187040885,26.244904652167747,0.2768560898076305,0,1
2021-04-11_21h47m45s_C6H14N4O2_+H__159,54,2021-04-11_21h47m45s,C6H14N4O2,+H,,159,Arginine,,2021-04-11_21h47m45s_C6H14N4O2_+H__159.png,61.22175786861696,4243.443394261495,0.6538461538461539,0.6538461538461539,0.001763085399449,0.0012274959083469,0.0006799637352674,0.0006799637352674,61.59351610520301,11,259.49985,0.0009001217,259.45547,13493.992,514.9572,0.18254465,0.06015313,0.04435846,5721.090547114182,1413.8240985208636,0.9996937483261393,1,2
2021-04-11_21h47m45s_C6H14N4O2_+Na__159,55,2021-04-11_21h47m45s,C6H14N4O2,+Na,,159,Arginine,,2021-04-11_21h47m45s_C6H14N4O2_+Na__159.png,11.32456450564118,1381.308200729774,0.1153846153846153,0.1153846153846153,0.0003856749311294,0.0003068739770867,0.000188878815352,0.000188878815352,11.320713632470568,4,18.448454,6.4549706e-05,18.435871,959.31964,69.47461,0.021682074,0.012355784,0.012582509,1358.2508291252468,813.3495051856747,0.9527713259969655,1,2
2021-04-11_21h47m45s_C6H14N4O2_+K__159,56,2021-04-11_21h47m45s,C6H14N4O2,+K,,159,Arginine,,2021-04-11_21h47m45s_C6H14N4O2_+K__159.png,1.8804555373704308,71.57591263351473,0.0192307692307692,0.0192307692307692,0.0002203856749311,0.0001022913256955,0.0002266545784224,0.0002266545784224,1.8796910928890624,2,1.1840616,4.500832e-06,1.1682338,61.571205,8.455893,0.0068653366,0.015542739,0.015827943,70.36282876766354,150.5417648020785,0.0017762490397691866,0,0
2021-04-11_21h47m45s_C5H9N3_+H__168,75,2021-04-11_21h47m45s,C5H9N3,+H,,168,Histamine,0.0,2021-04-11_21h47m45s_C5H9N3_+H__168.png,5.725970190577269,9.900114361464832,0.0576923076923076,0.0,0.0002479338842975,0.0004091653027823,7.555152614082804e-05,7.555152614082804e-05,5.769230769230769,0,23.879782,7.736305e-05,23.879782,1241.7487,100.522255,0.10161609,2.4110713,0.0,23879.78172302246,232.7099117837934,0.12338828663238223,0,0
