row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-05_15h01m51s_C11H22N2O4S_+Na__119,219,2021-03-05_15h01m51s,C11H22N2O4S,+Na,,119,Pantetheine,,2021-03-05_15h01m51s_C11H22N2O4S_+Na__119.png,84.02319240055881,105304.1385394327,0.8461538461538461,0.75,0.001779871744536,0.0022504091653027,7.047961377171653e-05,7.047961377171653e-05,84.01303270497077,2,87207.09,0.009649873,87206.25,4534769.0,179564.0,65.306404,0.827145,0.8414373,103517.60991817292,1335.3324164910896,0.999710543619198,1,2
2021-03-05_15h01m51s_C11H22N2O4S_+K__119,220,2021-03-05_15h01m51s,C11H22N2O4S,+K,,119,Pantetheine,,2021-03-05_15h01m51s_C11H22N2O4S_+K__119.png,1.6051425198220424,3.011170537453076,0.1923076923076923,0.1923076923076923,0.1251406883915717,0.1692921440261866,0.1098072382563343,0.1098072382563343,1.5999114442276434,189,220.22311,2.3274033e-05,146.8563,11451.602,609.79,127.855286,73.134384,73.36681,3.001631138079473,1.7224269648028163,0.0046940037940655785,0,0
2021-03-05_15h01m51s_C10H17N3O6S_+Na__112,317,2021-03-05_15h01m51s,C10H17N3O6S,+Na,,112,Glutathione,,2021-03-05_15h01m51s_C10H17N3O6S_+Na__112.png,59.61538461538461,56609042.96875,0.5961538461538461,0.4615384615384615,0.0016228242376652,0.003171031096563,0.0,0.0,59.61538461538461,2,56609.043,0.006729361,56609.043,2943670.2,129950.9,61.18211,0.0,0.0,56609042.96875,925.239712781578,0.9996354256947306,1,2
2021-03-05_15h01m51s_C10H17N3O6S_+H__112,318,2021-03-05_15h01m51s,C10H17N3O6S,+H,,112,Glutathione,,2021-03-05_15h01m51s_C10H17N3O6S_+H__112.png,11.867532718923744,242.2050716319505,0.2692307692307692,0.2692307692307692,0.0120926580290537,0.0090016366612111,0.0126863304789089,0.0126863304789089,11.92664750151063,54,1422.7358,0.0001745647,1416.9216,73982.266,4382.106,7.473881,5.873096,5.814157,244.65991848737497,190.33558982884625,0.9831772805461805,1,2
2021-03-05_15h01m51s_C10H17N3O6S_+K__112,319,2021-03-05_15h01m51s,C10H17N3O6S,+K,,112,Glutathione,,2021-03-05_15h01m51s_C10H17N3O6S_+K__112.png,17.1266305616133,62554.55546466014,0.173076923076923,0.173076923076923,0.0005758408585263,0.0010229132569558,0.0001057194206575,0.0001057194206575,17.123665807876332,3,1132.1545,0.00014275653,1132.1372,58872.035,5729.2295,0.9264766,0.017098675,0.01738166,61591.52664026445,1220.6825958932848,0.996776551597113,1,2
2021-03-05_15h01m51s_C11H16N2O8_+Na__76,439,2021-03-05_15h01m51s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,,2021-03-05_15h01m51s_C11H16N2O8_+Na__76.png,72.06115460798019,140653.2301944834,0.7307692307692307,0.5576923076923077,0.0011255071325742,0.0001022913256955,0.0001409592275434,0.0001409592275434,72.29970192887198,1,42433.723,0.0049696756,42433.54,2206553.5,89554.195,0.17456405,0.30069035,0.1834527,230052.06032010727,241699.38539841407,0.9996729737798059,1,2
2021-03-05_15h01m51s_C11H16N2O8_+K__76,440,2021-03-05_15h01m51s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,,2021-03-05_15h01m51s_C11H16N2O8_+K__76.png,1.314340931855473,12.58451099423479,0.2692307692307692,0.2692307692307692,0.1791126815861798,0.1329787234042553,0.1948408922719103,0.1948408922719103,1.3098555416727964,186,798.61743,9.609337e-05,734.88574,41528.105,3098.9055,41.967766,63.459347,63.73167,12.530738581695577,19.028851963199436,0.4055823654273319,0,1
2021-03-05_15h01m51s_C11H16N2O8_+H__76,441,2021-03-05_15h01m51s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,0.0,2021-03-05_15h01m51s_C11H16N2O8_+H__76.png,1.091758922763127,1.1740068410555946,0.4038461538461538,0.4038461538461538,0.3659730401779871,0.3833878887070376,0.3599041477252704,0.3599041477252704,1.0908971302473622,189,119.03781,1.352533e-05,17.551353,6189.9663,155.93158,114.663025,101.39348,101.48646,1.1729312550611275,1.038144364639896,0.003908629953356074,0,0
2021-03-05_15h01m51s_C10H18N4O6_+Na__82,1108,2021-03-05_15h01m51s,C10H18N4O6,+Na,,82,Argininosuccinic acid,,2021-03-05_15h01m51s_C10H18N4O6_+Na__82.png,55.76923076923077,746767.578125,0.5576923076923077,0.5576923076923077,0.0011255071325742,0.0014320785597381,0.0,0.0,55.76923076923077,5,746.7676,7.79541e-05,746.7676,38831.914,1159.9436,0.61181575,0.0,0.0,746767.578125,1218.584178678797,0.9986904927255346,1,2
2021-03-05_15h01m51s_C10H18N4O6_+K__82,1109,2021-03-05_15h01m51s,C10H18N4O6,+K,,82,Argininosuccinic acid,,2021-03-05_15h01m51s_C10H18N4O6_+K__82.png,0.0,0.0,0.0,0.0,0.008663787462374,0.0103314238952536,0.0081051555837474,0.0081051555837474,0.0,70,0.0,0.0,-1.5448478,0.0,0.0,2.2805107,1.5231119,1.5448478,0.0,0.0,0.006167804623524791,0,0
